sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
18,0,18,0,3->3,data/train/mnist/8/41505.png,data/train/mnist/4/29542.png,data/train/mnist/7/5437.png,(8),(4),(7),(1),(1)
19,0,19,0,3->3,data/train/mnist/3/37730.png,data/train/mnist/8/19906.png,data/train/mnist/6/49449.png,(3),(8),(6),(1),(1)
20,0,20,0,3->3,data/train/mnist/0/51314.png,data/train/mnist/7/22513.png,data/train/mnist/2/38070.png,(0),(7),(2),(1),(1)
21,0,21,0,3->3,data/train/mnist/3/42907.png,data/train/mnist/8/49822.png,data/train/mnist/3/42088.png,(3),(8),(3),(0),(1)
22,0,22,0,3->3,data/train/mnist/2/40152.png,data/train/mnist/0/43665.png,data/train/mnist/1/52668.png,(2),(0),(1),(1),(0)
23,0,23,0,3->3,data/train/mnist/6/18848.png,data/train/mnist/6/26785.png,data/train/mnist/5/32287.png,(6),(6),(5),(0),(1)
24,0,24,0,3->3,data/train/mnist/3/20903.png,data/train/mnist/6/36686.png,data/train/mnist/1/25103.png,(3),(6),(1),(1),(1)
25,0,25,0,3->3,data/train/mnist/8/42724.png,data/train/mnist/8/56891.png,data/train/mnist/8/50231.png,(8),(8),(8),(0),(1)
26,0,26,0,3->3,data/train/mnist/8/37281.png,data/train/mnist/2/32135.png,data/train/mnist/9/50099.png,(8),(2),(9),(1),(1)
27,0,27,0,3->3,data/train/mnist/7/56924.png,data/train/mnist/8/3026.png,data/train/mnist/4/17842.png,(7),(8),(4),(1),(1)
28,0,28,0,3->3,data/train/mnist/0/34262.png,data/train/mnist/2/2309.png,data/train/mnist/0/57843.png,(0),(2),(0),(0),(1)
29,0,29,0,3->3,data/train/mnist/0/53994.png,data/train/mnist/2/39059.png,data/train/mnist/7/31156.png,(0),(2),(7),(1),(1)
30,0,30,0,3->3,data/train/mnist/6/38478.png,data/train/mnist/2/2664.png,data/train/mnist/4/39866.png,(6),(2),(4),(1),(0)
31,0,31,0,3->3,data/train/mnist/2/52784.png,data/train/mnist/4/28237.png,data/train/mnist/2/41420.png,(2),(4),(2),(0),(1)
32,0,32,0,3->3,data/train/mnist/4/43467.png,data/train/mnist/3/59996.png,data/train/mnist/6/47847.png,(4),(3),(6),(1),(1)
33,0,33,0,3->3,data/train/mnist/9/9784.png,data/train/mnist/8/32175.png,data/train/mnist/3/59798.png,(9),(8),(3),(1),(1)
34,0,34,0,3->3,data/train/mnist/4/35461.png,data/train/mnist/2/38884.png,data/train/mnist/5/56786.png,(4),(2),(5),(1),(1)
35,0,35,0,3->3,data/train/mnist/3/30011.png,data/train/mnist/1/59339.png,data/train/mnist/6/16188.png,(3),(1),(6),(1),(1)
36,0,36,0,3->3,data/train/mnist/5/58834.png,data/train/mnist/8/22123.png,data/train/mnist/4/8768.png,(5),(8),(4),(1),(1)
37,0,37,0,3->3,data/train/mnist/8/52496.png,data/train/mnist/9/55063.png,data/train/mnist/6/51213.png,(8),(9),(6),(1),(1)
38,0,38,0,3->3,data/train/mnist/8/29700.png,data/train/mnist/7/25863.png,data/train/mnist/3/43537.png,(8),(7),(3),(1),(1)
39,0,39,0,3->3,data/train/mnist/4/39886.png,data/train/mnist/1/16475.png,data/train/mnist/3/40830.png,(4),(1),(3),(1),(0)
40,0,40,0,3->3,data/train/mnist/0/25783.png,data/train/mnist/1/28300.png,data/train/mnist/2/34789.png,(0),(1),(2),(1),(1)
41,0,41,0,3->3,data/train/mnist/2/55186.png,data/train/mnist/6/55512.png,data/train/mnist/2/34136.png,(2),(6),(2),(0),(1)
42,0,42,0,3->3,data/train/mnist/0/5144.png,data/train/mnist/1/59619.png,data/train/mnist/0/27633.png,(0),(1),(0),(0),(1)
43,0,43,0,3->3,data/train/mnist/5/33494.png,data/train/mnist/3/8184.png,data/train/mnist/8/50008.png,(5),(3),(8),(1),(1)
44,0,44,0,3->3,data/train/mnist/9/2060.png,data/train/mnist/4/58956.png,data/train/mnist/6/50135.png,(9),(4),(6),(1),(1)
45,0,45,0,3->3,data/train/mnist/8/3842.png,data/train/mnist/2/53388.png,data/train/mnist/4/17450.png,(8),(2),(4),(1),(0)
46,0,46,0,3->3,data/train/mnist/4/21490.png,data/train/mnist/7/40419.png,data/train/mnist/9/26185.png,(4),(7),(9),(1),(1)
47,0,47,0,3->3,data/train/mnist/0/37619.png,data/train/mnist/8/49756.png,data/train/mnist/2/30569.png,(0),(8),(2),(1),(1)
48,0,48,0,3->3,data/train/mnist/8/28247.png,data/train/mnist/1/47108.png,data/train/mnist/1/55846.png,(8),(1),(1),(0),(0)
49,0,49,0,3->3,data/train/mnist/1/47850.png,data/train/mnist/0/15065.png,data/train/mnist/2/32263.png,(1),(0),(2),(1),(1)
50,0,50,0,3->3,data/train/mnist/6/39388.png,data/train/mnist/5/23189.png,data/train/mnist/8/26580.png,(6),(5),(8),(1),(1)
51,0,51,0,3->3,data/train/mnist/2/11306.png,data/train/mnist/1/16779.png,data/train/mnist/4/19427.png,(2),(1),(4),(1),(1)
52,0,52,0,3->3,data/train/mnist/5/42237.png,data/train/mnist/0/3492.png,data/train/mnist/0/36290.png,(5),(0),(0),(0),(0)
53,0,53,0,3->3,data/train/mnist/1/48441.png,data/train/mnist/9/56237.png,data/train/mnist/1/48175.png,(1),(9),(1),(0),(1)
54,0,54,0,3->3,data/train/mnist/4/8854.png,data/train/mnist/8/40259.png,data/train/mnist/0/5007.png,(4),(8),(0),(1),(1)
55,0,55,0,3->3,data/train/mnist/1/16153.png,data/train/mnist/7/15243.png,data/train/mnist/6/12167.png,(1),(7),(6),(1),(1)
56,0,56,0,3->3,data/train/mnist/8/25799.png,data/train/mnist/2/52068.png,data/train/mnist/3/41552.png,(8),(2),(3),(1),(0)
57,0,57,0,3->3,data/train/mnist/4/10768.png,data/train/mnist/0/18893.png,data/train/mnist/8/13151.png,(4),(0),(8),(1),(1)
58,0,58,0,3->3,data/train/mnist/7/18265.png,data/train/mnist/3/5987.png,data/train/mnist/6/534.png,(7),(3),(6),(1),(1)
59,0,59,0,3->3,data/train/mnist/8/53953.png,data/train/mnist/5/36244.png,data/train/mnist/2/42866.png,(8),(5),(2),(1),(0)
60,0,60,0,3->3,data/train/mnist/2/55782.png,data/train/mnist/6/26318.png,data/train/mnist/7/29632.png,(2),(6),(7),(1),(1)
61,0,61,0,3->3,data/train/mnist/0/56908.png,data/train/mnist/7/50783.png,data/train/mnist/0/13135.png,(0),(7),(0),(0),(1)
62,0,62,0,3->3,data/train/mnist/8/54986.png,data/train/mnist/9/20031.png,data/train/mnist/9/31986.png,(8),(9),(9),(0),(1)
63,0,63,0,3->3,data/train/mnist/5/30405.png,data/train/mnist/8/55163.png,data/train/mnist/6/58226.png,(5),(8),(6),(1),(1)
64,0,64,0,3->3,data/train/mnist/5/1210.png,data/train/mnist/2/2648.png,data/train/mnist/1/40373.png,(5),(2),(1),(1),(0)
65,0,65,0,3->3,data/train/mnist/1/27262.png,data/train/mnist/0/30939.png,data/train/mnist/0/22441.png,(1),(0),(0),(0),(0)
66,0,66,0,3->3,data/train/mnist/6/1266.png,data/train/mnist/9/44946.png,data/train/mnist/3/13543.png,(6),(9),(3),(1),(1)
67,0,67,0,3->3,data/train/mnist/4/4382.png,data/train/mnist/7/34265.png,data/train/mnist/4/29024.png,(4),(7),(4),(0),(1)
68,0,68,0,3->3,data/train/mnist/1/20912.png,data/train/mnist/4/20813.png,data/train/mnist/7/26749.png,(1),(4),(7),(1),(1)
69,0,69,0,3->3,data/train/mnist/0/30207.png,data/train/mnist/8/19242.png,data/train/mnist/1/37629.png,(0),(8),(1),(1),(1)
70,1,0,1,0->1,data/train/mnist/8/56731.png,data/train/mnist/2/14694.png,data/train/mnist/4/57582.png,8,2,4,(1),0
71,1,1,1,1->4,data/train/mnist/4/43150.png,data/train/mnist/2/54025.png,data/train/mnist/8/47274.png,4,2,8,1,(1)
72,1,2,1,4->4,data/train/mnist/7/11642.png,data/train/mnist/6/13758.png,data/train/mnist/9/52672.png,(7),(6),(9),(1),(1)
73,1,3,1,4->4,data/train/mnist/5/20199.png,data/train/mnist/8/39922.png,data/train/mnist/7/23000.png,(5),(8),(7),(1),(1)
74,1,4,1,4->4,data/train/mnist/3/9871.png,data/train/mnist/3/50885.png,data/train/mnist/1/50541.png,(3),(3),(1),(0),(1)
75,1,5,1,4->4,data/train/mnist/8/52485.png,data/train/mnist/0/19985.png,data/train/mnist/0/11315.png,(8),(0),(0),(0),(0)
76,1,6,1,4->4,data/train/mnist/8/46399.png,data/train/mnist/6/47827.png,data/train/mnist/6/44602.png,(8),(6),(6),(0),(1)
77,1,7,1,4->4,data/train/mnist/4/29941.png,data/train/mnist/4/53130.png,data/train/mnist/5/47949.png,(4),(4),(5),(0),(1)
78,1,8,1,4->4,data/train/mnist/5/43144.png,data/train/mnist/7/3894.png,data/train/mnist/8/14728.png,(5),(7),(8),(1),(1)
79,1,9,1,4->4,data/train/mnist/5/30961.png,data/train/mnist/2/664.png,data/train/mnist/4/21076.png,(5),(2),(4),(1),(1)
80,1,10,1,4->4,data/train/mnist/6/54518.png,data/train/mnist/0/34519.png,data/train/mnist/4/40267.png,(6),(0),(4),(1),(0)
81,1,11,1,4->4,data/train/mnist/3/20285.png,data/train/mnist/8/15366.png,data/train/mnist/3/14903.png,(3),(8),(3),(0),(1)
82,1,12,1,4->4,data/train/mnist/8/9241.png,data/train/mnist/1/40987.png,data/train/mnist/1/50850.png,(8),(1),(1),(0),(0)
83,1,13,1,4->4,data/train/mnist/9/43405.png,data/train/mnist/3/44112.png,data/train/mnist/3/48642.png,(9),(3),(3),(0),(0)
84,1,14,1,4->4,data/train/mnist/5/14054.png,data/train/mnist/3/36130.png,data/train/mnist/7/37525.png,(5),(3),(7),(1),(1)
85,1,15,1,4->4,data/train/mnist/5/18481.png,data/train/mnist/8/42515.png,data/train/mnist/0/542.png,(5),(8),(0),(1),(1)
86,1,16,1,4->4,data/train/mnist/3/25553.png,data/train/mnist/1/8080.png,data/train/mnist/4/15283.png,(3),(1),(4),(1),(1)
87,1,17,1,4->4,data/train/mnist/9/10955.png,data/train/mnist/8/38807.png,data/train/mnist/0/5319.png,(9),(8),(0),(1),(0)
88,1,18,1,4->4,data/train/mnist/6/9719.png,data/train/mnist/8/40698.png,data/train/mnist/9/40264.png,(6),(8),(9),(1),(1)
89,1,19,1,4->4,data/train/mnist/7/36818.png,data/train/mnist/6/3764.png,data/train/mnist/9/11423.png,(7),(6),(9),(1),(1)
90,1,20,1,4->4,data/train/mnist/6/51965.png,data/train/mnist/3/48725.png,data/train/mnist/3/58642.png,(6),(3),(3),(0),(0)
91,1,21,1,4->4,data/train/mnist/0/2051.png,data/train/mnist/8/4578.png,data/train/mnist/2/30791.png,(0),(8),(2),(1),(1)
92,1,22,1,4->4,data/train/mnist/0/7247.png,data/train/mnist/9/4555.png,data/train/mnist/0/34634.png,(0),(9),(0),(0),(1)
93,1,23,1,4->4,data/train/mnist/0/58223.png,data/train/mnist/8/15248.png,data/train/mnist/0/15189.png,(0),(8),(0),(0),(1)
94,1,24,1,4->4,data/train/mnist/7/13064.png,data/train/mnist/3/25040.png,data/train/mnist/0/37822.png,(7),(3),(0),(1),(0)
95,1,25,1,4->4,data/train/mnist/3/25296.png,data/train/mnist/6/34827.png,data/train/mnist/8/6093.png,(3),(6),(8),(1),(1)
96,1,26,1,4->4,data/train/mnist/3/13127.png,data/train/mnist/5/38486.png,data/train/mnist/0/28423.png,(3),(5),(0),(1),(1)
97,1,27,1,4->4,data/train/mnist/7/54478.png,data/train/mnist/0/14752.png,data/train/mnist/1/6834.png,(7),(0),(1),(1),(0)
98,1,28,1,4->4,data/train/mnist/9/21757.png,data/train/mnist/2/46083.png,data/train/mnist/7/42646.png,(9),(2),(7),(1),(0)
99,1,29,1,4->4,data/train/mnist/1/16983.png,data/train/mnist/8/59793.png,data/train/mnist/5/22638.png,(1),(8),(5),(1),(1)
100,1,30,1,4->4,data/train/mnist/3/35162.png,data/train/mnist/1/36388.png,data/train/mnist/5/36493.png,(3),(1),(5),(1),(1)
101,1,31,1,4->4,data/train/mnist/9/40487.png,data/train/mnist/6/41538.png,data/train/mnist/2/57427.png,(9),(6),(2),(1),(0)
102,1,32,1,4->4,data/train/mnist/9/25667.png,data/train/mnist/1/34215.png,data/train/mnist/6/46421.png,(9),(1),(6),(1),(0)
103,1,33,1,4->4,data/train/mnist/7/55189.png,data/train/mnist/6/19532.png,data/train/mnist/2/20395.png,(7),(6),(2),(1),(1)
104,1,34,1,4->4,data/train/mnist/7/31742.png,data/train/mnist/9/43114.png,data/train/mnist/1/8423.png,(7),(9),(1),(1),(1)
105,1,35,1,4->4,data/train/mnist/4/40660.png,data/train/mnist/7/40681.png,data/train/mnist/2/41745.png,(4),(7),(2),(1),(1)
106,1,36,1,4->4,data/train/mnist/6/35033.png,data/train/mnist/4/36399.png,data/train/mnist/1/31727.png,(6),(4),(1),(1),(0)
107,1,37,1,4->4,data/train/mnist/5/43244.png,data/train/mnist/7/32645.png,data/train/mnist/5/12684.png,(5),(7),(5),(0),(1)
108,1,38,1,4->4,data/train/mnist/1/28361.png,data/train/mnist/4/44860.png,data/train/mnist/2/50479.png,(1),(4),(2),(1),(1)
109,1,39,1,4->4,data/train/mnist/2/58254.png,data/train/mnist/2/6442.png,data/train/mnist/2/262.png,(2),(2),(2),(0),(1)
110,1,40,1,4->4,data/train/mnist/4/9741.png,data/train/mnist/6/20005.png,data/train/mnist/0/20487.png,(4),(6),(0),(1),(1)
111,1,41,1,4->4,data/train/mnist/0/19811.png,data/train/mnist/1/7040.png,data/train/mnist/3/44051.png,(0),(1),(3),(1),(1)
112,1,42,1,4->4,data/train/mnist/9/7647.png,data/train/mnist/5/42252.png,data/train/mnist/2/36844.png,(9),(5),(2),(1),(0)
113,1,43,1,4->4,data/train/mnist/7/32460.png,data/train/mnist/9/29397.png,data/train/mnist/7/40638.png,(7),(9),(7),(0),(1)
114,1,44,1,4->4,data/train/mnist/1/37624.png,data/train/mnist/2/7347.png,data/train/mnist/5/41980.png,(1),(2),(5),(1),(1)
115,1,45,1,4->4,data/train/mnist/2/23916.png,data/train/mnist/2/38785.png,data/train/mnist/3/59870.png,(2),(2),(3),(0),(1)
116,1,46,1,4->4,data/train/mnist/3/41404.png,data/train/mnist/5/32750.png,data/train/mnist/6/22009.png,(3),(5),(6),(1),(1)
117,1,47,1,4->4,data/train/mnist/3/12211.png,data/train/mnist/0/22646.png,data/train/mnist/3/54859.png,(3),(0),(3),(0),(0)
118,1,48,1,4->4,data/train/mnist/3/41969.png,data/train/mnist/9/38775.png,data/train/mnist/4/39833.png,(3),(9),(4),(1),(1)
119,1,49,1,4->4,data/train/mnist/0/35192.png,data/train/mnist/8/42314.png,data/train/mnist/7/41698.png,(0),(8),(7),(1),(1)
120,1,50,1,4->4,data/train/mnist/5/20777.png,data/train/mnist/6/13999.png,data/train/mnist/1/24958.png,(5),(6),(1),(1),(1)
121,1,51,1,4->4,data/train/mnist/6/54933.png,data/train/mnist/4/17276.png,data/train/mnist/5/5157.png,(6),(4),(5),(1),(1)
122,1,52,1,4->4,data/train/mnist/8/27568.png,data/train/mnist/4/25605.png,data/train/mnist/1/16887.png,(8),(4),(1),(1),(0)
123,1,53,1,4->4,data/train/mnist/7/58583.png,data/train/mnist/1/23910.png,data/train/mnist/8/5791.png,(7),(1),(8),(1),(1)
124,1,54,1,4->4,data/train/mnist/3/29608.png,data/train/mnist/7/25348.png,data/train/mnist/5/10465.png,(3),(7),(5),(1),(1)
125,1,55,1,4->4,data/train/mnist/5/46576.png,data/train/mnist/0/39233.png,data/train/mnist/4/11824.png,(5),(0),(4),(1),(0)
126,1,56,1,4->4,data/train/mnist/3/15226.png,data/train/mnist/7/20729.png,data/train/mnist/1/35657.png,(3),(7),(1),(1),(1)
127,1,57,1,4->4,data/train/mnist/6/6572.png,data/train/mnist/0/48542.png,data/train/mnist/0/16144.png,(6),(0),(0),(0),(0)
128,1,58,1,4->4,data/train/mnist/8/31673.png,data/train/mnist/4/18866.png,data/train/mnist/2/58182.png,(8),(4),(2),(1),(0)
129,1,59,1,4->4,data/train/mnist/1/38824.png,data/train/mnist/4/36513.png,data/train/mnist/7/18819.png,(1),(4),(7),(1),(1)
130,1,60,1,4->4,data/train/mnist/1/12459.png,data/train/mnist/6/31577.png,data/train/mnist/0/16355.png,(1),(6),(0),(1),(1)
131,1,61,1,4->4,data/train/mnist/1/43349.png,data/train/mnist/8/10054.png,data/train/mnist/5/32686.png,(1),(8),(5),(1),(1)
132,1,62,1,4->4,data/train/mnist/3/43978.png,data/train/mnist/0/11780.png,data/train/mnist/6/8797.png,(3),(0),(6),(1),(1)
133,1,63,1,4->4,data/train/mnist/4/47240.png,data/train/mnist/3/52794.png,data/train/mnist/6/47916.png,(4),(3),(6),(1),(1)
134,1,64,1,4->4,data/train/mnist/9/19596.png,data/train/mnist/1/18207.png,data/train/mnist/3/30070.png,(9),(1),(3),(1),(0)
135,1,65,1,4->4,data/train/mnist/8/15289.png,data/train/mnist/3/22293.png,data/train/mnist/0/23606.png,(8),(3),(0),(1),(0)
136,1,66,1,4->4,data/train/mnist/0/18464.png,data/train/mnist/1/14870.png,data/train/mnist/9/36080.png,(0),(1),(9),(1),(1)
137,1,67,1,4->4,data/train/mnist/9/19629.png,data/train/mnist/8/48475.png,data/train/mnist/2/43632.png,(9),(8),(2),(1),(1)
138,1,68,1,4->4,data/train/mnist/8/3273.png,data/train/mnist/6/20572.png,data/train/mnist/5/40959.png,(8),(6),(5),(1),(1)
139,1,69,1,4->4,data/train/mnist/3/20203.png,data/train/mnist/2/54134.png,data/train/mnist/9/26663.png,(3),(2),(9),(1),(1)
140,1,70,1,4->4,data/train/mnist/4/53477.png,data/train/mnist/4/29631.png,data/train/mnist/3/19601.png,(4),(4),(3),(0),(1)
141,2,0,0,0->1,data/train/mnist/9/46701.png,data/train/mnist/7/54096.png,data/train/mnist/1/39193.png,9,7,1,(1),0
142,2,1,0,1->3,data/train/mnist/0/21203.png,data/train/mnist/7/34916.png,data/train/mnist/0/16585.png,0,7,0,0,(1)
143,2,2,0,3->3,data/train/mnist/7/48146.png,data/train/mnist/6/24948.png,data/train/mnist/6/14418.png,(7),(6),(6),(0),(1)
144,2,3,0,3->3,data/train/mnist/6/34284.png,data/train/mnist/0/55348.png,data/train/mnist/8/3152.png,(6),(0),(8),(1),(1)
145,2,4,0,3->3,data/train/mnist/4/14700.png,data/train/mnist/8/6573.png,data/train/mnist/2/57113.png,(4),(8),(2),(1),(1)
146,2,5,0,3->3,data/train/mnist/9/18828.png,data/train/mnist/2/25294.png,data/train/mnist/3/28263.png,(9),(2),(3),(1),(0)
147,2,6,0,3->3,data/train/mnist/1/42205.png,data/train/mnist/3/16375.png,data/train/mnist/2/36397.png,(1),(3),(2),(1),(1)
148,2,7,0,3->3,data/train/mnist/8/47512.png,data/train/mnist/5/6264.png,data/train/mnist/5/20428.png,(8),(5),(5),(0),(1)
149,2,8,0,3->3,data/train/mnist/8/40928.png,data/train/mnist/9/19914.png,data/train/mnist/8/21863.png,(8),(9),(8),(0),(1)
150,2,9,0,3->3,data/train/mnist/6/24127.png,data/train/mnist/7/14455.png,data/train/mnist/1/57797.png,(6),(7),(1),(1),(1)
151,2,10,0,3->3,data/train/mnist/6/48740.png,data/train/mnist/0/4931.png,data/train/mnist/7/56086.png,(6),(0),(7),(1),(1)
152,2,11,0,3->3,data/train/mnist/5/57528.png,data/train/mnist/6/48823.png,data/train/mnist/4/217.png,(5),(6),(4),(1),(1)
153,2,12,0,3->3,data/train/mnist/2/4241.png,data/train/mnist/3/33989.png,data/train/mnist/5/30012.png,(2),(3),(5),(1),(1)
154,2,13,0,3->3,data/train/mnist/0/50476.png,data/train/mnist/3/28626.png,data/train/mnist/9/12368.png,(0),(3),(9),(1),(1)
155,2,14,0,3->3,data/train/mnist/9/27004.png,data/train/mnist/9/35358.png,data/train/mnist/8/36300.png,(9),(9),(8),(0),(1)
156,2,15,0,3->3,data/train/mnist/9/14235.png,data/train/mnist/1/54070.png,data/train/mnist/9/16137.png,(9),(1),(9),(0),(1)
157,2,16,0,3->3,data/train/mnist/3/31791.png,data/train/mnist/3/28633.png,data/train/mnist/2/48881.png,(3),(3),(2),(0),(1)
158,2,17,0,3->3,data/train/mnist/8/39092.png,data/train/mnist/7/21915.png,data/train/mnist/1/8648.png,(8),(7),(1),(1),(0)
159,2,18,0,3->3,data/train/mnist/2/36166.png,data/train/mnist/7/35965.png,data/train/mnist/1/48184.png,(2),(7),(1),(1),(1)
160,2,19,0,3->3,data/train/mnist/7/18289.png,data/train/mnist/6/31193.png,data/train/mnist/2/7628.png,(7),(6),(2),(1),(1)
161,2,20,0,3->3,data/train/mnist/4/3417.png,data/train/mnist/5/19638.png,data/train/mnist/5/45226.png,(4),(5),(5),(0),(1)
162,2,21,0,3->3,data/train/mnist/4/27055.png,data/train/mnist/7/6278.png,data/train/mnist/4/18551.png,(4),(7),(4),(0),(1)
163,2,22,0,3->3,data/train/mnist/7/15087.png,data/train/mnist/8/59395.png,data/train/mnist/3/37765.png,(7),(8),(3),(1),(1)
164,2,23,0,3->3,data/train/mnist/6/11158.png,data/train/mnist/9/20792.png,data/train/mnist/3/30377.png,(6),(9),(3),(1),(1)
165,2,24,0,3->3,data/train/mnist/0/50949.png,data/train/mnist/3/40462.png,data/train/mnist/1/59488.png,(0),(3),(1),(1),(1)
166,2,25,0,3->3,data/train/mnist/5/28372.png,data/train/mnist/9/3257.png,data/train/mnist/4/44731.png,(5),(9),(4),(1),(1)
167,2,26,0,3->3,data/train/mnist/0/27466.png,data/train/mnist/1/59705.png,data/train/mnist/3/13190.png,(0),(1),(3),(1),(1)
168,2,27,0,3->3,data/train/mnist/2/20257.png,data/train/mnist/9/40283.png,data/train/mnist/0/59805.png,(2),(9),(0),(1),(1)
169,2,28,0,3->3,data/train/mnist/7/2612.png,data/train/mnist/7/43378.png,data/train/mnist/5/18600.png,(7),(7),(5),(0),(1)
170,2,29,0,3->3,data/train/mnist/1/11262.png,data/train/mnist/8/37483.png,data/train/mnist/3/11467.png,(1),(8),(3),(1),(1)
171,2,30,0,3->3,data/train/mnist/1/47551.png,data/train/mnist/2/45958.png,data/train/mnist/0/51777.png,(1),(2),(0),(1),(1)
172,2,31,0,3->3,data/train/mnist/8/6731.png,data/train/mnist/4/46374.png,data/train/mnist/9/4456.png,(8),(4),(9),(1),(1)
173,2,32,0,3->3,data/train/mnist/0/35012.png,data/train/mnist/3/4238.png,data/train/mnist/6/10475.png,(0),(3),(6),(1),(1)
174,2,33,0,3->3,data/train/mnist/1/47055.png,data/train/mnist/3/8135.png,data/train/mnist/5/33352.png,(1),(3),(5),(1),(1)
175,2,34,0,3->3,data/train/mnist/2/14130.png,data/train/mnist/6/4709.png,data/train/mnist/9/10808.png,(2),(6),(9),(1),(1)
176,2,35,0,3->3,data/train/mnist/9/19629.png,data/train/mnist/6/52541.png,data/train/mnist/0/5330.png,(9),(6),(0),(1),(0)
177,2,36,0,3->3,data/train/mnist/6/20291.png,data/train/mnist/1/12178.png,data/train/mnist/2/22083.png,(6),(1),(2),(1),(0)
178,2,37,0,3->3,data/train/mnist/9/55159.png,data/train/mnist/9/33252.png,data/train/mnist/2/57606.png,(9),(9),(2),(0),(1)
179,2,38,0,3->3,data/train/mnist/8/30539.png,data/train/mnist/5/51473.png,data/train/mnist/2/41105.png,(8),(5),(2),(1),(0)
180,2,39,0,3->3,data/train/mnist/5/54904.png,data/train/mnist/7/14448.png,data/train/mnist/1/41897.png,(5),(7),(1),(1),(1)
181,2,40,0,3->3,data/train/mnist/4/56648.png,data/train/mnist/1/1450.png,data/train/mnist/1/8032.png,(4),(1),(1),(0),(0)
182,2,41,0,3->3,data/train/mnist/1/30171.png,data/train/mnist/9/43358.png,data/train/mnist/3/4836.png,(1),(9),(3),(1),(1)
183,2,42,0,3->3,data/train/mnist/6/31110.png,data/train/mnist/7/34395.png,data/train/mnist/5/3085.png,(6),(7),(5),(1),(1)
184,2,43,0,3->3,data/train/mnist/1/47982.png,data/train/mnist/1/2374.png,data/train/mnist/1/9755.png,(1),(1),(1),(0),(1)
185,2,44,0,3->3,data/train/mnist/4/7843.png,data/train/mnist/8/58960.png,data/train/mnist/7/42200.png,(4),(8),(7),(1),(1)
186,2,45,0,3->3,data/train/mnist/2/27700.png,data/train/mnist/0/14668.png,data/train/mnist/0/21082.png,(2),(0),(0),(0),(0)
187,2,46,0,3->3,data/train/mnist/3/57131.png,data/train/mnist/9/5201.png,data/train/mnist/9/18355.png,(3),(9),(9),(0),(1)
188,2,47,0,3->3,data/train/mnist/2/59855.png,data/train/mnist/7/6686.png,data/train/mnist/9/19515.png,(2),(7),(9),(1),(1)
189,2,48,0,3->3,data/train/mnist/7/58367.png,data/train/mnist/2/18215.png,data/train/mnist/3/25993.png,(7),(2),(3),(1),(0)
