sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
17,0,17,0,3->3,data/test/mnist/1/7299.png,data/test/mnist/9/3666.png,data/test/mnist/3/976.png,(1),(9),(3),(1),(1)
18,0,18,0,3->3,data/test/mnist/1/4104.png,data/test/mnist/0/854.png,data/test/mnist/8/401.png,(1),(0),(8),(1),(1)
19,0,19,0,3->3,data/test/mnist/2/1915.png,data/test/mnist/9/4319.png,data/test/mnist/4/1865.png,(2),(9),(4),(1),(1)
20,0,20,0,3->3,data/test/mnist/2/258.png,data/test/mnist/5/8160.png,data/test/mnist/0/2842.png,(2),(5),(0),(1),(1)
21,0,21,0,3->3,data/test/mnist/1/6869.png,data/test/mnist/6/5276.png,data/test/mnist/5/3595.png,(1),(6),(5),(1),(1)
22,0,22,0,3->3,data/test/mnist/4/2306.png,data/test/mnist/7/1039.png,data/test/mnist/0/9230.png,(4),(7),(0),(1),(1)
23,0,23,0,3->3,data/test/mnist/0/5008.png,data/test/mnist/7/4955.png,data/test/mnist/3/3769.png,(0),(7),(3),(1),(1)
24,0,24,0,3->3,data/test/mnist/3/2716.png,data/test/mnist/3/9182.png,data/test/mnist/2/1262.png,(3),(3),(2),(0),(1)
25,0,25,0,3->3,data/test/mnist/9/9659.png,data/test/mnist/2/2439.png,data/test/mnist/3/7905.png,(9),(2),(3),(1),(0)
26,0,26,0,3->3,data/test/mnist/8/1325.png,data/test/mnist/3/6973.png,data/test/mnist/9/8935.png,(8),(3),(9),(1),(1)
27,0,27,0,3->3,data/test/mnist/0/8307.png,data/test/mnist/6/952.png,data/test/mnist/3/32.png,(0),(6),(3),(1),(1)
28,0,28,0,3->3,data/test/mnist/6/1209.png,data/test/mnist/7/9522.png,data/test/mnist/9/1081.png,(6),(7),(9),(1),(1)
29,0,29,0,3->3,data/test/mnist/4/3114.png,data/test/mnist/9/9829.png,data/test/mnist/0/7607.png,(4),(9),(0),(1),(1)
30,0,30,0,3->3,data/test/mnist/9/4700.png,data/test/mnist/5/8447.png,data/test/mnist/3/4904.png,(9),(5),(3),(1),(0)
31,0,31,0,3->3,data/test/mnist/1/8988.png,data/test/mnist/6/2267.png,data/test/mnist/2/7120.png,(1),(6),(2),(1),(1)
32,0,32,0,3->3,data/test/mnist/8/7713.png,data/test/mnist/1/4249.png,data/test/mnist/8/9959.png,(8),(1),(8),(0),(1)
33,0,33,0,3->3,data/test/mnist/4/7338.png,data/test/mnist/5/4942.png,data/test/mnist/2/7469.png,(4),(5),(2),(1),(1)
34,0,34,0,3->3,data/test/mnist/9/273.png,data/test/mnist/7/2547.png,data/test/mnist/2/3280.png,(9),(7),(2),(1),(0)
35,0,35,0,3->3,data/test/mnist/2/293.png,data/test/mnist/2/2971.png,data/test/mnist/7/1792.png,(2),(2),(7),(0),(1)
36,0,36,0,3->3,data/test/mnist/2/3963.png,data/test/mnist/1/2356.png,data/test/mnist/8/8787.png,(2),(1),(8),(1),(1)
37,0,37,0,3->3,data/test/mnist/6/3697.png,data/test/mnist/7/7189.png,data/test/mnist/7/557.png,(6),(7),(7),(0),(1)
38,0,38,0,3->3,data/test/mnist/6/2980.png,data/test/mnist/0/3774.png,data/test/mnist/7/5887.png,(6),(0),(7),(1),(1)
39,0,39,0,3->3,data/test/mnist/7/9534.png,data/test/mnist/0/4880.png,data/test/mnist/8/2905.png,(7),(0),(8),(1),(1)
40,0,40,0,3->3,data/test/mnist/4/8743.png,data/test/mnist/8/6955.png,data/test/mnist/8/4508.png,(4),(8),(8),(0),(1)
41,0,41,0,3->3,data/test/mnist/7/2442.png,data/test/mnist/6/3853.png,data/test/mnist/8/9433.png,(7),(6),(8),(1),(1)
42,0,42,0,3->3,data/test/mnist/4/1391.png,data/test/mnist/9/5961.png,data/test/mnist/3/3476.png,(4),(9),(3),(1),(1)
43,0,43,0,3->3,data/test/mnist/8/4389.png,data/test/mnist/7/7189.png,data/test/mnist/8/4601.png,(8),(7),(8),(0),(1)
44,0,44,0,3->3,data/test/mnist/3/1601.png,data/test/mnist/9/7384.png,data/test/mnist/0/6470.png,(3),(9),(0),(1),(1)
45,0,45,0,3->3,data/test/mnist/9/7426.png,data/test/mnist/2/8165.png,data/test/mnist/0/7889.png,(9),(2),(0),(1),(0)
46,0,46,0,3->3,data/test/mnist/5/3537.png,data/test/mnist/0/9425.png,data/test/mnist/8/572.png,(5),(0),(8),(1),(1)
47,0,47,0,3->3,data/test/mnist/4/1160.png,data/test/mnist/3/1681.png,data/test/mnist/8/5118.png,(4),(3),(8),(1),(1)
48,0,48,0,3->3,data/test/mnist/9/104.png,data/test/mnist/9/8431.png,data/test/mnist/8/961.png,(9),(9),(8),(0),(1)
49,0,49,0,3->3,data/test/mnist/0/6937.png,data/test/mnist/0/5369.png,data/test/mnist/7/5610.png,(0),(0),(7),(0),(1)
50,0,50,0,3->3,data/test/mnist/1/8090.png,data/test/mnist/4/6013.png,data/test/mnist/1/430.png,(1),(4),(1),(0),(1)
51,0,51,0,3->3,data/test/mnist/5/8710.png,data/test/mnist/5/5972.png,data/test/mnist/9/9701.png,(5),(5),(9),(0),(1)
52,0,52,0,3->3,data/test/mnist/8/8135.png,data/test/mnist/0/7465.png,data/test/mnist/3/4317.png,(8),(0),(3),(1),(0)
53,0,53,0,3->3,data/test/mnist/3/2364.png,data/test/mnist/6/9185.png,data/test/mnist/0/4937.png,(3),(6),(0),(1),(1)
54,0,54,0,3->3,data/test/mnist/3/2153.png,data/test/mnist/7/6198.png,data/test/mnist/1/354.png,(3),(7),(1),(1),(1)
55,0,55,0,3->3,data/test/mnist/2/2254.png,data/test/mnist/0/9377.png,data/test/mnist/5/8507.png,(2),(0),(5),(1),(1)
56,0,56,0,3->3,data/test/mnist/0/5244.png,data/test/mnist/1/8022.png,data/test/mnist/8/5011.png,(0),(1),(8),(1),(1)
57,0,57,0,3->3,data/test/mnist/1/7900.png,data/test/mnist/8/9418.png,data/test/mnist/7/3799.png,(1),(8),(7),(1),(1)
58,0,58,0,3->3,data/test/mnist/7/8833.png,data/test/mnist/0/8851.png,data/test/mnist/9/8670.png,(7),(0),(9),(1),(1)
59,0,59,0,3->3,data/test/mnist/8/3871.png,data/test/mnist/4/7982.png,data/test/mnist/2/2488.png,(8),(4),(2),(1),(0)
60,0,60,0,3->3,data/test/mnist/4/3607.png,data/test/mnist/4/6066.png,data/test/mnist/0/4614.png,(4),(4),(0),(0),(0)
61,0,61,0,3->3,data/test/mnist/4/5782.png,data/test/mnist/9/9676.png,data/test/mnist/1/9313.png,(4),(9),(1),(1),(1)
62,0,62,0,3->3,data/test/mnist/7/1175.png,data/test/mnist/1/9155.png,data/test/mnist/0/4741.png,(7),(1),(0),(1),(0)
63,0,63,0,3->3,data/test/mnist/9/12.png,data/test/mnist/2/6057.png,data/test/mnist/1/330.png,(9),(2),(1),(1),(0)
64,0,64,0,3->3,data/test/mnist/7/9690.png,data/test/mnist/6/3141.png,data/test/mnist/3/1098.png,(7),(6),(3),(1),(1)
65,0,65,0,3->3,data/test/mnist/1/4409.png,data/test/mnist/5/857.png,data/test/mnist/3/5764.png,(1),(5),(3),(1),(1)
66,0,66,0,3->3,data/test/mnist/2/7781.png,data/test/mnist/5/7511.png,data/test/mnist/0/7485.png,(2),(5),(0),(1),(1)
67,0,67,0,3->3,data/test/mnist/3/933.png,data/test/mnist/1/8303.png,data/test/mnist/1/1240.png,(3),(1),(1),(0),(0)
68,0,68,0,3->3,data/test/mnist/5/5194.png,data/test/mnist/9/7594.png,data/test/mnist/0/1610.png,(5),(9),(0),(1),(1)
69,0,69,0,3->3,data/test/mnist/5/2247.png,data/test/mnist/4/2404.png,data/test/mnist/6/7415.png,(5),(4),(6),(1),(1)
70,0,70,0,3->3,data/test/mnist/3/9889.png,data/test/mnist/6/3144.png,data/test/mnist/0/8199.png,(3),(6),(0),(1),(1)
71,0,71,0,3->3,data/test/mnist/9/2696.png,data/test/mnist/4/1313.png,data/test/mnist/5/7498.png,(9),(4),(5),(1),(0)
72,0,72,0,3->3,data/test/mnist/2/875.png,data/test/mnist/1/1785.png,data/test/mnist/3/3686.png,(2),(1),(3),(1),(1)
73,0,73,0,3->3,data/test/mnist/4/829.png,data/test/mnist/0/5463.png,data/test/mnist/3/8876.png,(4),(0),(3),(1),(0)
74,0,74,0,3->3,data/test/mnist/8/4850.png,data/test/mnist/5/4196.png,data/test/mnist/8/655.png,(8),(5),(8),(0),(1)
75,0,75,0,3->3,data/test/mnist/6/7039.png,data/test/mnist/2/396.png,data/test/mnist/7/9036.png,(6),(2),(7),(1),(1)
76,0,76,0,3->3,data/test/mnist/8/6945.png,data/test/mnist/3/8785.png,data/test/mnist/2/2959.png,(8),(3),(2),(1),(0)
77,0,77,0,3->3,data/test/mnist/2/2491.png,data/test/mnist/2/1356.png,data/test/mnist/1/5013.png,(2),(2),(1),(0),(1)
78,0,78,0,3->3,data/test/mnist/0/3458.png,data/test/mnist/2/5105.png,data/test/mnist/2/9487.png,(0),(2),(2),(0),(1)
79,0,79,0,3->3,data/test/mnist/1/8892.png,data/test/mnist/6/6591.png,data/test/mnist/3/1617.png,(1),(6),(3),(1),(1)
80,0,80,0,3->3,data/test/mnist/7/7606.png,data/test/mnist/2/9168.png,data/test/mnist/5/5432.png,(7),(2),(5),(1),(0)
81,0,81,0,3->3,data/test/mnist/9/4963.png,data/test/mnist/3/8551.png,data/test/mnist/6/4599.png,(9),(3),(6),(1),(0)
82,0,82,0,3->3,data/test/mnist/8/5059.png,data/test/mnist/8/7070.png,data/test/mnist/7/7915.png,(8),(8),(7),(0),(1)
83,0,83,0,3->3,data/test/mnist/0/6843.png,data/test/mnist/0/3322.png,data/test/mnist/7/8519.png,(0),(0),(7),(0),(1)
84,0,84,0,3->3,data/test/mnist/5/6165.png,data/test/mnist/3/1889.png,data/test/mnist/5/2476.png,(5),(3),(5),(0),(1)
85,0,85,0,3->3,data/test/mnist/0/294.png,data/test/mnist/0/7536.png,data/test/mnist/8/8015.png,(0),(0),(8),(0),(1)
86,0,86,0,3->3,data/test/mnist/9/9784.png,data/test/mnist/2/1381.png,data/test/mnist/2/2959.png,(9),(2),(2),(0),(0)
87,0,87,0,3->3,data/test/mnist/2/919.png,data/test/mnist/5/6277.png,data/test/mnist/5/4771.png,(2),(5),(5),(0),(1)
88,0,88,0,3->3,data/test/mnist/1/948.png,data/test/mnist/0/9414.png,data/test/mnist/7/1326.png,(1),(0),(7),(1),(1)
89,0,89,0,3->3,data/test/mnist/5/9160.png,data/test/mnist/7/5835.png,data/test/mnist/1/7183.png,(5),(7),(1),(1),(1)
90,1,0,0,0->1,data/test/mnist/6/1293.png,data/test/mnist/0/7342.png,data/test/mnist/2/285.png,6,0,2,(1),0
91,1,1,0,1->3,data/test/mnist/8/6897.png,data/test/mnist/6/1685.png,data/test/mnist/6/1017.png,8,6,6,0,(1)
92,1,2,0,3->3,data/test/mnist/6/2057.png,data/test/mnist/3/1479.png,data/test/mnist/5/1653.png,(6),(3),(5),(1),(1)
93,1,3,0,3->3,data/test/mnist/7/2595.png,data/test/mnist/8/5413.png,data/test/mnist/7/5122.png,(7),(8),(7),(0),(1)
94,1,4,0,3->3,data/test/mnist/5/6932.png,data/test/mnist/3/5766.png,data/test/mnist/6/8869.png,(5),(3),(6),(1),(1)
95,1,5,0,3->3,data/test/mnist/7/3084.png,data/test/mnist/1/9348.png,data/test/mnist/5/9988.png,(7),(1),(5),(1),(0)
96,1,6,0,3->3,data/test/mnist/9/6996.png,data/test/mnist/6/6531.png,data/test/mnist/2/9062.png,(9),(6),(2),(1),(0)
97,1,7,0,3->3,data/test/mnist/2/764.png,data/test/mnist/7/5058.png,data/test/mnist/6/1819.png,(2),(7),(6),(1),(1)
98,1,8,0,3->3,data/test/mnist/1/4977.png,data/test/mnist/6/2286.png,data/test/mnist/0/9296.png,(1),(6),(0),(1),(1)
99,1,9,0,3->3,data/test/mnist/2/728.png,data/test/mnist/8/7776.png,data/test/mnist/6/2144.png,(2),(8),(6),(1),(1)
100,1,10,0,3->3,data/test/mnist/0/4642.png,data/test/mnist/4/9735.png,data/test/mnist/3/6116.png,(0),(4),(3),(1),(1)
101,1,11,0,3->3,data/test/mnist/4/7883.png,data/test/mnist/4/9766.png,data/test/mnist/5/2668.png,(4),(4),(5),(0),(1)
102,1,12,0,3->3,data/test/mnist/0/1944.png,data/test/mnist/3/6177.png,data/test/mnist/3/6767.png,(0),(3),(3),(0),(1)
103,1,13,0,3->3,data/test/mnist/1/1867.png,data/test/mnist/7/6164.png,data/test/mnist/0/6400.png,(1),(7),(0),(1),(1)
104,1,14,0,3->3,data/test/mnist/3/5708.png,data/test/mnist/7/9731.png,data/test/mnist/8/2050.png,(3),(7),(8),(1),(1)
105,1,15,0,3->3,data/test/mnist/9/7931.png,data/test/mnist/5/6952.png,data/test/mnist/5/8847.png,(9),(5),(5),(0),(1)
106,1,16,0,3->3,data/test/mnist/4/248.png,data/test/mnist/3/2308.png,data/test/mnist/9/9250.png,(4),(3),(9),(1),(1)
107,1,17,0,3->3,data/test/mnist/5/1073.png,data/test/mnist/6/9999.png,data/test/mnist/7/4522.png,(5),(6),(7),(1),(1)
108,1,18,0,3->3,data/test/mnist/9/9255.png,data/test/mnist/3/6973.png,data/test/mnist/5/4892.png,(9),(3),(5),(1),(0)
109,1,19,0,3->3,data/test/mnist/9/1743.png,data/test/mnist/2/2092.png,data/test/mnist/8/1320.png,(9),(2),(8),(1),(1)
110,1,20,0,3->3,data/test/mnist/1/6799.png,data/test/mnist/9/9723.png,data/test/mnist/2/1056.png,(1),(9),(2),(1),(1)
111,1,21,0,3->3,data/test/mnist/1/1729.png,data/test/mnist/4/275.png,data/test/mnist/4/67.png,(1),(4),(4),(0),(1)
112,1,22,0,3->3,data/test/mnist/5/5862.png,data/test/mnist/1/6789.png,data/test/mnist/8/3781.png,(5),(1),(8),(1),(1)
113,1,23,0,3->3,data/test/mnist/9/2477.png,data/test/mnist/9/3392.png,data/test/mnist/2/7328.png,(9),(9),(2),(0),(1)
114,1,24,0,3->3,data/test/mnist/2/4985.png,data/test/mnist/2/799.png,data/test/mnist/6/2860.png,(2),(2),(6),(0),(1)
115,1,25,0,3->3,data/test/mnist/1/7325.png,data/test/mnist/3/4026.png,data/test/mnist/9/6055.png,(1),(3),(9),(1),(1)
116,1,26,0,3->3,data/test/mnist/4/2202.png,data/test/mnist/5/207.png,data/test/mnist/3/9261.png,(4),(5),(3),(1),(1)
117,1,27,0,3->3,data/test/mnist/6/1450.png,data/test/mnist/9/4309.png,data/test/mnist/9/2633.png,(6),(9),(9),(0),(1)
118,1,28,0,3->3,data/test/mnist/2/9703.png,data/test/mnist/5/4461.png,data/test/mnist/0/9358.png,(2),(5),(0),(1),(1)
119,1,29,0,3->3,data/test/mnist/9/9544.png,data/test/mnist/9/7199.png,data/test/mnist/1/1766.png,(9),(9),(1),(0),(1)
120,1,30,0,3->3,data/test/mnist/2/1984.png,data/test/mnist/1/9978.png,data/test/mnist/5/8185.png,(2),(1),(5),(1),(1)
121,1,31,0,3->3,data/test/mnist/7/5190.png,data/test/mnist/0/8992.png,data/test/mnist/1/1548.png,(7),(0),(1),(1),(0)
122,1,32,0,3->3,data/test/mnist/6/4484.png,data/test/mnist/9/3411.png,data/test/mnist/1/9090.png,(6),(9),(1),(1),(1)
123,1,33,0,3->3,data/test/mnist/2/4954.png,data/test/mnist/7/8302.png,data/test/mnist/6/5539.png,(2),(7),(6),(1),(1)
124,1,34,0,3->3,data/test/mnist/6/2062.png,data/test/mnist/6/3748.png,data/test/mnist/3/8867.png,(6),(6),(3),(0),(1)
125,1,35,0,3->3,data/test/mnist/8/6477.png,data/test/mnist/2/1771.png,data/test/mnist/4/6516.png,(8),(2),(4),(1),(0)
126,1,36,0,3->3,data/test/mnist/9/4823.png,data/test/mnist/5/6136.png,data/test/mnist/7/9868.png,(9),(5),(7),(1),(1)
127,1,37,0,3->3,data/test/mnist/1/5291.png,data/test/mnist/4/6861.png,data/test/mnist/1/3586.png,(1),(4),(1),(0),(1)
128,1,38,0,3->3,data/test/mnist/6/2933.png,data/test/mnist/0/327.png,data/test/mnist/5/3654.png,(6),(0),(5),(1),(0)
129,1,39,0,3->3,data/test/mnist/6/6355.png,data/test/mnist/5/1073.png,data/test/mnist/2/1984.png,(6),(5),(2),(1),(1)
130,1,40,0,3->3,data/test/mnist/4/6700.png,data/test/mnist/2/4205.png,data/test/mnist/3/1803.png,(4),(2),(3),(1),(1)
131,1,41,0,3->3,data/test/mnist/9/7874.png,data/test/mnist/4/1263.png,data/test/mnist/5/8299.png,(9),(4),(5),(1),(0)
132,1,42,0,3->3,data/test/mnist/0/5505.png,data/test/mnist/4/3533.png,data/test/mnist/5/2247.png,(0),(4),(5),(1),(1)
133,1,43,0,3->3,data/test/mnist/3/3015.png,data/test/mnist/3/6370.png,data/test/mnist/5/1041.png,(3),(3),(5),(0),(1)
134,1,44,0,3->3,data/test/mnist/8/5041.png,data/test/mnist/8/7220.png,data/test/mnist/0/6264.png,(8),(8),(0),(0),(0)
135,1,45,0,3->3,data/test/mnist/7/5110.png,data/test/mnist/7/9566.png,data/test/mnist/6/164.png,(7),(7),(6),(0),(1)
136,1,46,0,3->3,data/test/mnist/8/6587.png,data/test/mnist/7/2016.png,data/test/mnist/8/4020.png,(8),(7),(8),(0),(1)
137,1,47,0,3->3,data/test/mnist/1/9984.png,data/test/mnist/5/7077.png,data/test/mnist/2/4546.png,(1),(5),(2),(1),(1)
138,1,48,0,3->3,data/test/mnist/9/8259.png,data/test/mnist/0/884.png,data/test/mnist/5/9176.png,(9),(0),(5),(1),(0)
139,1,49,0,3->3,data/test/mnist/3/5700.png,data/test/mnist/4/8886.png,data/test/mnist/9/2875.png,(3),(4),(9),(1),(1)
140,1,50,0,3->3,data/test/mnist/6/2471.png,data/test/mnist/0/2536.png,data/test/mnist/8/6359.png,(6),(0),(8),(1),(1)
141,1,51,0,3->3,data/test/mnist/6/9842.png,data/test/mnist/0/3706.png,data/test/mnist/7/9036.png,(6),(0),(7),(1),(1)
142,1,52,0,3->3,data/test/mnist/5/7988.png,data/test/mnist/6/9392.png,data/test/mnist/5/1525.png,(5),(6),(5),(0),(1)
143,1,53,0,3->3,data/test/mnist/4/9745.png,data/test/mnist/5/4712.png,data/test/mnist/3/7010.png,(4),(5),(3),(1),(1)
144,1,54,0,3->3,data/test/mnist/9/9723.png,data/test/mnist/6/940.png,data/test/mnist/7/6267.png,(9),(6),(7),(1),(1)
145,1,55,0,3->3,data/test/mnist/9/336.png,data/test/mnist/8/2382.png,data/test/mnist/0/2376.png,(9),(8),(0),(1),(0)
146,1,56,0,3->3,data/test/mnist/5/1221.png,data/test/mnist/4/7879.png,data/test/mnist/5/7602.png,(5),(4),(5),(0),(1)
147,1,57,0,3->3,data/test/mnist/9/4030.png,data/test/mnist/7/2091.png,data/test/mnist/7/3418.png,(9),(7),(7),(0),(1)
148,1,58,0,3->3,data/test/mnist/4/7251.png,data/test/mnist/9/9740.png,data/test/mnist/2/3048.png,(4),(9),(2),(1),(1)
149,1,59,0,3->3,data/test/mnist/6/3939.png,data/test/mnist/5/1879.png,data/test/mnist/8/8585.png,(6),(5),(8),(1),(1)
150,1,60,0,3->3,data/test/mnist/8/2470.png,data/test/mnist/7/9495.png,data/test/mnist/4/3024.png,(8),(7),(4),(1),(1)
151,1,61,0,3->3,data/test/mnist/5/2346.png,data/test/mnist/3/1962.png,data/test/mnist/2/4326.png,(5),(3),(2),(1),(0)
152,1,62,0,3->3,data/test/mnist/0/1188.png,data/test/mnist/9/8949.png,data/test/mnist/4/4483.png,(0),(9),(4),(1),(1)
153,1,63,0,3->3,data/test/mnist/9/3501.png,data/test/mnist/6/3156.png,data/test/mnist/8/2960.png,(9),(6),(8),(1),(1)
154,1,64,0,3->3,data/test/mnist/1/7373.png,data/test/mnist/7/3453.png,data/test/mnist/5/692.png,(1),(7),(5),(1),(1)
155,1,65,0,3->3,data/test/mnist/4/1580.png,data/test/mnist/4/2201.png,data/test/mnist/5/3806.png,(4),(4),(5),(0),(1)
156,1,66,0,3->3,data/test/mnist/9/4294.png,data/test/mnist/3/4996.png,data/test/mnist/1/1994.png,(9),(3),(1),(1),(0)
157,1,67,0,3->3,data/test/mnist/5/2214.png,data/test/mnist/2/3682.png,data/test/mnist/0/7449.png,(5),(2),(0),(1),(0)
158,1,68,0,3->3,data/test/mnist/2/7192.png,data/test/mnist/2/3134.png,data/test/mnist/7/2521.png,(2),(2),(7),(0),(1)
159,1,69,0,3->3,data/test/mnist/0/148.png,data/test/mnist/0/7987.png,data/test/mnist/6/2144.png,(0),(0),(6),(0),(1)
160,1,70,0,3->3,data/test/mnist/2/1824.png,data/test/mnist/9/8288.png,data/test/mnist/8/9834.png,(2),(9),(8),(1),(1)
161,1,71,0,3->3,data/test/mnist/7/9652.png,data/test/mnist/5/1737.png,data/test/mnist/2/4247.png,(7),(5),(2),(1),(0)
162,1,72,0,3->3,data/test/mnist/6/6406.png,data/test/mnist/1/2421.png,data/test/mnist/4/1924.png,(6),(1),(4),(1),(0)
163,1,73,0,3->3,data/test/mnist/0/8335.png,data/test/mnist/5/5473.png,data/test/mnist/9/630.png,(0),(5),(9),(1),(1)
164,1,74,0,3->3,data/test/mnist/9/1532.png,data/test/mnist/0/4604.png,data/test/mnist/2/1957.png,(9),(0),(2),(1),(0)
165,1,75,0,3->3,data/test/mnist/3/5700.png,data/test/mnist/4/475.png,data/test/mnist/6/8789.png,(3),(4),(6),(1),(1)
166,1,76,0,3->3,data/test/mnist/1/5316.png,data/test/mnist/0/7702.png,data/test/mnist/1/8930.png,(1),(0),(1),(0),(0)
167,1,77,0,3->3,data/test/mnist/4/6582.png,data/test/mnist/6/1085.png,data/test/mnist/1/6545.png,(4),(6),(1),(1),(1)
168,1,78,0,3->3,data/test/mnist/4/7664.png,data/test/mnist/6/9938.png,data/test/mnist/0/1638.png,(4),(6),(0),(1),(1)
169,1,79,0,3->3,data/test/mnist/4/4893.png,data/test/mnist/1/2524.png,data/test/mnist/7/2193.png,(4),(1),(7),(1),(1)
170,1,80,0,3->3,data/test/mnist/8/465.png,data/test/mnist/5/8563.png,data/test/mnist/7/7796.png,(8),(5),(7),(1),(1)
171,1,81,0,3->3,data/test/mnist/6/7275.png,data/test/mnist/3/8518.png,data/test/mnist/3/6011.png,(6),(3),(3),(0),(0)
172,1,82,0,3->3,data/test/mnist/7/1117.png,data/test/mnist/6/9138.png,data/test/mnist/1/1139.png,(7),(6),(1),(1),(0)
173,1,83,0,3->3,data/test/mnist/4/9537.png,data/test/mnist/7/5122.png,data/test/mnist/4/1024.png,(4),(7),(4),(0),(1)
174,1,84,0,3->3,data/test/mnist/6/8499.png,data/test/mnist/0/8152.png,data/test/mnist/3/3131.png,(6),(0),(3),(1),(0)
175,1,85,0,3->3,data/test/mnist/2/9309.png,data/test/mnist/9/8796.png,data/test/mnist/8/7735.png,(2),(9),(8),(1),(1)
176,1,86,0,3->3,data/test/mnist/4/1561.png,data/test/mnist/5/8149.png,data/test/mnist/2/4135.png,(4),(5),(2),(1),(1)
177,1,87,0,3->3,data/test/mnist/2/3832.png,data/test/mnist/1/7856.png,data/test/mnist/6/5727.png,(2),(1),(6),(1),(1)
178,1,88,0,3->3,data/test/mnist/2/6562.png,data/test/mnist/8/5547.png,data/test/mnist/2/3176.png,(2),(8),(2),(0),(1)
179,1,89,0,3->3,data/test/mnist/9/4673.png,data/test/mnist/5/9877.png,data/test/mnist/1/956.png,(9),(5),(1),(1),(0)
180,1,90,0,3->3,data/test/mnist/0/7882.png,data/test/mnist/1/4949.png,data/test/mnist/8/8456.png,(0),(1),(8),(1),(1)
181,1,91,0,3->3,data/test/mnist/3/5418.png,data/test/mnist/7/7149.png,data/test/mnist/4/7153.png,(3),(7),(4),(1),(1)
182,1,92,0,3->3,data/test/mnist/1/342.png,data/test/mnist/3/6504.png,data/test/mnist/5/8366.png,(1),(3),(5),(1),(1)
183,1,93,0,3->3,data/test/mnist/7/2642.png,data/test/mnist/3/2501.png,data/test/mnist/2/1224.png,(7),(3),(2),(1),(0)
184,1,94,0,3->3,data/test/mnist/6/1982.png,data/test/mnist/1/7173.png,data/test/mnist/0/9377.png,(6),(1),(0),(1),(0)
185,1,95,0,3->3,data/test/mnist/3/6504.png,data/test/mnist/2/2391.png,data/test/mnist/7/2270.png,(3),(2),(7),(1),(1)
186,1,96,0,3->3,data/test/mnist/8/7339.png,data/test/mnist/2/4899.png,data/test/mnist/3/1134.png,(8),(2),(3),(1),(0)
187,2,0,1,0->1,data/test/mnist/7/1321.png,data/test/mnist/4/7056.png,data/test/mnist/3/7692.png,7,4,3,(1),0
188,2,1,1,1->4,data/test/mnist/4/5979.png,data/test/mnist/6/5770.png,data/test/mnist/0/1987.png,4,6,0,1,(1)
189,2,2,1,4->4,data/test/mnist/5/129.png,data/test/mnist/7/6170.png,data/test/mnist/5/3462.png,(5),(7),(5),(0),(1)
190,2,3,1,4->4,data/test/mnist/6/6258.png,data/test/mnist/7/2513.png,data/test/mnist/1/979.png,(6),(7),(1),(1),(1)
