sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
13,0,13,1,4->4,data/train/mnist/4/40495.png,data/train/mnist/1/26960.png,data/train/mnist/8/37398.png,(4),(1),(8),(1),(1)
14,0,14,1,4->4,data/train/mnist/8/17756.png,data/train/mnist/0/9478.png,data/train/mnist/3/52096.png,(8),(0),(3),(1),(0)
15,0,15,1,4->4,data/train/mnist/6/57656.png,data/train/mnist/0/57186.png,data/train/mnist/4/33301.png,(6),(0),(4),(1),(0)
16,0,16,1,4->4,data/train/mnist/9/49358.png,data/train/mnist/5/41980.png,data/train/mnist/1/2762.png,(9),(5),(1),(1),(0)
17,0,17,1,4->4,data/train/mnist/5/16908.png,data/train/mnist/5/32001.png,data/train/mnist/9/17958.png,(5),(5),(9),(0),(1)
18,0,18,1,4->4,data/train/mnist/0/32268.png,data/train/mnist/9/45810.png,data/train/mnist/1/6554.png,(0),(9),(1),(1),(1)
19,0,19,1,4->4,data/train/mnist/4/23664.png,data/train/mnist/5/21661.png,data/train/mnist/5/48971.png,(4),(5),(5),(0),(1)
20,0,20,1,4->4,data/train/mnist/4/29256.png,data/train/mnist/1/38522.png,data/train/mnist/3/33316.png,(4),(1),(3),(1),(0)
21,0,21,1,4->4,data/train/mnist/7/29103.png,data/train/mnist/7/43542.png,data/train/mnist/5/23006.png,(7),(7),(5),(0),(1)
22,0,22,1,4->4,data/train/mnist/2/4442.png,data/train/mnist/3/28913.png,data/train/mnist/0/13962.png,(2),(3),(0),(1),(1)
23,0,23,1,4->4,data/train/mnist/9/4307.png,data/train/mnist/1/8934.png,data/train/mnist/9/55369.png,(9),(1),(9),(0),(1)
24,0,24,1,4->4,data/train/mnist/6/16796.png,data/train/mnist/7/1001.png,data/train/mnist/3/59436.png,(6),(7),(3),(1),(1)
25,0,25,1,4->4,data/train/mnist/4/28823.png,data/train/mnist/7/47640.png,data/train/mnist/5/18431.png,(4),(7),(5),(1),(1)
26,0,26,1,4->4,data/train/mnist/1/14464.png,data/train/mnist/6/30526.png,data/train/mnist/2/33540.png,(1),(6),(2),(1),(1)
27,0,27,1,4->4,data/train/mnist/2/21615.png,data/train/mnist/3/50940.png,data/train/mnist/8/10250.png,(2),(3),(8),(1),(1)
28,0,28,1,4->4,data/train/mnist/3/50809.png,data/train/mnist/2/28436.png,data/train/mnist/1/1084.png,(3),(2),(1),(1),(0)
29,0,29,1,4->4,data/train/mnist/7/6173.png,data/train/mnist/5/474.png,data/train/mnist/0/51150.png,(7),(5),(0),(1),(0)
30,0,30,1,4->4,data/train/mnist/8/55555.png,data/train/mnist/5/8656.png,data/train/mnist/5/25720.png,(8),(5),(5),(0),(1)
31,0,31,1,4->4,data/train/mnist/0/52766.png,data/train/mnist/5/32248.png,data/train/mnist/3/42434.png,(0),(5),(3),(1),(1)
32,0,32,1,4->4,data/train/mnist/4/57279.png,data/train/mnist/1/58662.png,data/train/mnist/2/5227.png,(4),(1),(2),(1),(0)
33,0,33,1,4->4,data/train/mnist/7/8866.png,data/train/mnist/2/35599.png,data/train/mnist/1/15851.png,(7),(2),(1),(1),(0)
34,0,34,1,4->4,data/train/mnist/0/31350.png,data/train/mnist/6/31626.png,data/train/mnist/9/54055.png,(0),(6),(9),(1),(1)
35,0,35,1,4->4,data/train/mnist/2/13694.png,data/train/mnist/0/50424.png,data/train/mnist/4/5673.png,(2),(0),(4),(1),(1)
36,0,36,1,4->4,data/train/mnist/4/5450.png,data/train/mnist/9/38760.png,data/train/mnist/2/10406.png,(4),(9),(2),(1),(1)
37,0,37,1,4->4,data/train/mnist/5/53479.png,data/train/mnist/7/34506.png,data/train/mnist/3/18007.png,(5),(7),(3),(1),(1)
38,0,38,1,4->4,data/train/mnist/8/54884.png,data/train/mnist/3/35162.png,data/train/mnist/8/21048.png,(8),(3),(8),(0),(1)
39,0,39,1,4->4,data/train/mnist/8/14553.png,data/train/mnist/7/46462.png,data/train/mnist/7/37471.png,(8),(7),(7),(0),(1)
40,0,40,1,4->4,data/train/mnist/2/28780.png,data/train/mnist/5/5947.png,data/train/mnist/7/10148.png,(2),(5),(7),(1),(1)
41,0,41,1,4->4,data/train/mnist/1/20361.png,data/train/mnist/4/42187.png,data/train/mnist/1/26182.png,(1),(4),(1),(0),(1)
42,0,42,1,4->4,data/train/mnist/1/9910.png,data/train/mnist/1/3850.png,data/train/mnist/0/54943.png,(1),(1),(0),(0),(0)
43,0,43,1,4->4,data/train/mnist/6/14256.png,data/train/mnist/0/19008.png,data/train/mnist/3/39741.png,(6),(0),(3),(1),(0)
44,0,44,1,4->4,data/train/mnist/1/7622.png,data/train/mnist/9/49945.png,data/train/mnist/3/15544.png,(1),(9),(3),(1),(1)
45,0,45,1,4->4,data/train/mnist/5/8320.png,data/train/mnist/3/752.png,data/train/mnist/7/52735.png,(5),(3),(7),(1),(1)
46,0,46,1,4->4,data/train/mnist/2/27475.png,data/train/mnist/1/22868.png,data/train/mnist/3/30675.png,(2),(1),(3),(1),(1)
47,0,47,1,4->4,data/train/mnist/5/53947.png,data/train/mnist/6/48740.png,data/train/mnist/7/10215.png,(5),(6),(7),(1),(1)
48,0,48,1,4->4,data/train/mnist/7/51004.png,data/train/mnist/0/38100.png,data/train/mnist/4/36342.png,(7),(0),(4),(1),(0)
49,0,49,1,4->4,data/train/mnist/2/22554.png,data/train/mnist/7/2319.png,data/train/mnist/8/21556.png,(2),(7),(8),(1),(1)
50,0,50,1,4->4,data/train/mnist/9/32749.png,data/train/mnist/4/2983.png,data/train/mnist/9/49564.png,(9),(4),(9),(0),(1)
51,0,51,1,4->4,data/train/mnist/1/45730.png,data/train/mnist/9/46474.png,data/train/mnist/9/21158.png,(1),(9),(9),(0),(1)
52,0,52,1,4->4,data/train/mnist/9/57794.png,data/train/mnist/3/2021.png,data/train/mnist/0/4453.png,(9),(3),(0),(1),(0)
53,0,53,1,4->4,data/train/mnist/4/50606.png,data/train/mnist/8/54093.png,data/train/mnist/9/32816.png,(4),(8),(9),(1),(1)
54,0,54,1,4->4,data/train/mnist/6/38761.png,data/train/mnist/3/13383.png,data/train/mnist/5/27176.png,(6),(3),(5),(1),(1)
55,0,55,1,4->4,data/train/mnist/2/55692.png,data/train/mnist/7/52911.png,data/train/mnist/6/506.png,(2),(7),(6),(1),(1)
56,0,56,1,4->4,data/train/mnist/5/59747.png,data/train/mnist/8/56502.png,data/train/mnist/5/22268.png,(5),(8),(5),(0),(1)
57,0,57,1,4->4,data/train/mnist/6/30139.png,data/train/mnist/0/43932.png,data/train/mnist/2/21219.png,(6),(0),(2),(1),(0)
58,0,58,1,4->4,data/train/mnist/0/4563.png,data/train/mnist/4/24456.png,data/train/mnist/3/33507.png,(0),(4),(3),(1),(1)
59,0,59,1,4->4,data/train/mnist/1/6181.png,data/train/mnist/8/12027.png,data/train/mnist/5/6691.png,(1),(8),(5),(1),(1)
60,0,60,1,4->4,data/train/mnist/6/40986.png,data/train/mnist/3/22172.png,data/train/mnist/1/32187.png,(6),(3),(1),(1),(0)
61,0,61,1,4->4,data/train/mnist/8/51948.png,data/train/mnist/9/56944.png,data/train/mnist/6/59474.png,(8),(9),(6),(1),(1)
62,0,62,1,4->4,data/train/mnist/8/10628.png,data/train/mnist/5/5925.png,data/train/mnist/6/12047.png,(8),(5),(6),(1),(1)
63,0,63,1,4->4,data/train/mnist/4/54324.png,data/train/mnist/6/26601.png,data/train/mnist/6/15687.png,(4),(6),(6),(0),(1)
64,0,64,1,4->4,data/train/mnist/2/39892.png,data/train/mnist/1/37936.png,data/train/mnist/2/4182.png,(2),(1),(2),(0),(1)
65,0,65,1,4->4,data/train/mnist/8/46099.png,data/train/mnist/5/24778.png,data/train/mnist/9/50767.png,(8),(5),(9),(1),(1)
66,0,66,1,4->4,data/train/mnist/7/9082.png,data/train/mnist/9/31170.png,data/train/mnist/7/28745.png,(7),(9),(7),(0),(1)
67,0,67,1,4->4,data/train/mnist/1/34241.png,data/train/mnist/8/50714.png,data/train/mnist/5/39901.png,(1),(8),(5),(1),(1)
68,0,68,1,4->4,data/train/mnist/4/3350.png,data/train/mnist/7/30294.png,data/train/mnist/1/46840.png,(4),(7),(1),(1),(1)
69,0,69,1,4->4,data/train/mnist/6/59483.png,data/train/mnist/9/15741.png,data/train/mnist/9/8971.png,(6),(9),(9),(0),(1)
70,0,70,1,4->4,data/train/mnist/9/22061.png,data/train/mnist/9/4229.png,data/train/mnist/7/45382.png,(9),(9),(7),(0),(1)
71,0,71,1,4->4,data/train/mnist/2/22500.png,data/train/mnist/0/48790.png,data/train/mnist/1/14585.png,(2),(0),(1),(1),(0)
72,0,72,1,4->4,data/train/mnist/8/13920.png,data/train/mnist/2/28559.png,data/train/mnist/5/58706.png,(8),(2),(5),(1),(0)
73,0,73,1,4->4,data/train/mnist/0/11022.png,data/train/mnist/2/31133.png,data/train/mnist/2/6138.png,(0),(2),(2),(0),(1)
74,0,74,1,4->4,data/train/mnist/1/50222.png,data/train/mnist/6/17996.png,data/train/mnist/6/30440.png,(1),(6),(6),(0),(1)
75,0,75,1,4->4,data/train/mnist/7/6866.png,data/train/mnist/0/19769.png,data/train/mnist/9/33052.png,(7),(0),(9),(1),(1)
76,0,76,1,4->4,data/train/mnist/5/43638.png,data/train/mnist/7/17370.png,data/train/mnist/0/40043.png,(5),(7),(0),(1),(1)
77,0,77,1,4->4,data/train/mnist/2/54553.png,data/train/mnist/1/49397.png,data/train/mnist/8/18887.png,(2),(1),(8),(1),(1)
78,0,78,1,4->4,data/train/mnist/6/31620.png,data/train/mnist/0/25518.png,data/train/mnist/9/24285.png,(6),(0),(9),(1),(1)
79,0,79,1,4->4,data/train/mnist/3/26975.png,data/train/mnist/9/31747.png,data/train/mnist/1/6232.png,(3),(9),(1),(1),(1)
80,0,80,1,4->4,data/train/mnist/6/53697.png,data/train/mnist/7/24675.png,data/train/mnist/7/53956.png,(6),(7),(7),(0),(1)
81,0,81,1,4->4,data/train/mnist/8/11614.png,data/train/mnist/8/28729.png,data/train/mnist/1/32019.png,(8),(8),(1),(0),(1)
82,0,82,1,4->4,data/train/mnist/5/51342.png,data/train/mnist/2/29611.png,data/train/mnist/3/32192.png,(5),(2),(3),(1),(0)
83,0,83,1,4->4,data/train/mnist/4/12279.png,data/train/mnist/3/1737.png,data/train/mnist/0/28824.png,(4),(3),(0),(1),(0)
84,1,0,0,0->1,data/train/mnist/9/53166.png,data/train/mnist/1/18229.png,data/train/mnist/8/36473.png,9,1,8,(1),0
85,1,1,0,1->3,data/train/mnist/7/44178.png,data/train/mnist/1/42894.png,data/train/mnist/7/6528.png,7,1,7,0,(1)
86,1,2,0,3->3,data/train/mnist/9/51632.png,data/train/mnist/0/27512.png,data/train/mnist/6/47358.png,(9),(0),(6),(1),(0)
87,1,3,0,3->3,data/train/mnist/6/19426.png,data/train/mnist/1/25744.png,data/train/mnist/6/31572.png,(6),(1),(6),(0),(1)
88,1,4,0,3->3,data/train/mnist/3/21075.png,data/train/mnist/9/43324.png,data/train/mnist/7/31730.png,(3),(9),(7),(1),(1)
89,1,5,0,3->3,data/train/mnist/2/28631.png,data/train/mnist/4/7657.png,data/train/mnist/6/33034.png,(2),(4),(6),(1),(1)
90,1,6,0,3->3,data/train/mnist/8/52090.png,data/train/mnist/2/42866.png,data/train/mnist/3/39285.png,(8),(2),(3),(1),(0)
91,1,7,0,3->3,data/train/mnist/8/57087.png,data/train/mnist/8/11482.png,data/train/mnist/1/6254.png,(8),(8),(1),(0),(1)
92,1,8,0,3->3,data/train/mnist/0/52154.png,data/train/mnist/2/43974.png,data/train/mnist/9/1940.png,(0),(2),(9),(1),(1)
93,1,9,0,3->3,data/train/mnist/0/7219.png,data/train/mnist/5/16310.png,data/train/mnist/6/56130.png,(0),(5),(6),(1),(1)
94,1,10,0,3->3,data/train/mnist/6/44017.png,data/train/mnist/7/36404.png,data/train/mnist/2/29770.png,(6),(7),(2),(1),(1)
95,1,11,0,3->3,data/train/mnist/3/1436.png,data/train/mnist/6/5935.png,data/train/mnist/7/42897.png,(3),(6),(7),(1),(1)
96,1,12,0,3->3,data/train/mnist/9/34942.png,data/train/mnist/9/32749.png,data/train/mnist/2/12156.png,(9),(9),(2),(0),(1)
97,1,13,0,3->3,data/train/mnist/7/7795.png,data/train/mnist/5/23105.png,data/train/mnist/6/35470.png,(7),(5),(6),(1),(1)
98,1,14,0,3->3,data/train/mnist/2/43351.png,data/train/mnist/5/11980.png,data/train/mnist/8/16266.png,(2),(5),(8),(1),(1)
99,1,15,0,3->3,data/train/mnist/1/17541.png,data/train/mnist/2/42830.png,data/train/mnist/9/30095.png,(1),(2),(9),(1),(1)
100,1,16,0,3->3,data/train/mnist/4/40363.png,data/train/mnist/6/42767.png,data/train/mnist/7/59435.png,(4),(6),(7),(1),(1)
101,1,17,0,3->3,data/train/mnist/7/31671.png,data/train/mnist/5/31926.png,data/train/mnist/6/49879.png,(7),(5),(6),(1),(1)
102,1,18,0,3->3,data/train/mnist/0/22657.png,data/train/mnist/5/2401.png,data/train/mnist/9/56317.png,(0),(5),(9),(1),(1)
103,1,19,0,3->3,data/train/mnist/0/19714.png,data/train/mnist/0/25512.png,data/train/mnist/8/51576.png,(0),(0),(8),(0),(1)
104,1,20,0,3->3,data/train/mnist/3/44837.png,data/train/mnist/0/9677.png,data/train/mnist/6/43141.png,(3),(0),(6),(1),(1)
105,1,21,0,3->3,data/train/mnist/4/27612.png,data/train/mnist/0/7566.png,data/train/mnist/7/46771.png,(4),(0),(7),(1),(1)
106,1,22,0,3->3,data/train/mnist/4/16982.png,data/train/mnist/4/9109.png,data/train/mnist/3/49183.png,(4),(4),(3),(0),(1)
107,1,23,0,3->3,data/train/mnist/1/51772.png,data/train/mnist/1/5237.png,data/train/mnist/2/14555.png,(1),(1),(2),(0),(1)
108,1,24,0,3->3,data/train/mnist/3/14635.png,data/train/mnist/8/30525.png,data/train/mnist/1/18801.png,(3),(8),(1),(1),(1)
109,1,25,0,3->3,data/train/mnist/0/20983.png,data/train/mnist/7/37999.png,data/train/mnist/9/22319.png,(0),(7),(9),(1),(1)
110,1,26,0,3->3,data/train/mnist/8/59603.png,data/train/mnist/7/23309.png,data/train/mnist/9/27479.png,(8),(7),(9),(1),(1)
111,1,27,0,3->3,data/train/mnist/4/37712.png,data/train/mnist/5/33294.png,data/train/mnist/5/39132.png,(4),(5),(5),(0),(1)
112,1,28,0,3->3,data/train/mnist/5/5515.png,data/train/mnist/2/20242.png,data/train/mnist/8/50307.png,(5),(2),(8),(1),(1)
113,1,29,0,3->3,data/train/mnist/1/45444.png,data/train/mnist/4/21653.png,data/train/mnist/3/4783.png,(1),(4),(3),(1),(1)
114,1,30,0,3->3,data/train/mnist/6/35211.png,data/train/mnist/6/5935.png,data/train/mnist/6/45581.png,(6),(6),(6),(0),(1)
115,1,31,0,3->3,data/train/mnist/6/16506.png,data/train/mnist/7/46376.png,data/train/mnist/8/36299.png,(6),(7),(8),(1),(1)
116,1,32,0,3->3,data/train/mnist/9/46741.png,data/train/mnist/3/20687.png,data/train/mnist/3/37555.png,(9),(3),(3),(0),(0)
117,1,33,0,3->3,data/train/mnist/4/30552.png,data/train/mnist/4/33493.png,data/train/mnist/5/39780.png,(4),(4),(5),(0),(1)
118,1,34,0,3->3,data/train/mnist/9/41895.png,data/train/mnist/3/47760.png,data/train/mnist/2/24015.png,(9),(3),(2),(1),(0)
119,1,35,0,3->3,data/train/mnist/3/12211.png,data/train/mnist/0/32130.png,data/train/mnist/0/29102.png,(3),(0),(0),(0),(0)
120,1,36,0,3->3,data/train/mnist/5/44991.png,data/train/mnist/1/49961.png,data/train/mnist/8/27085.png,(5),(1),(8),(1),(1)
121,1,37,0,3->3,data/train/mnist/3/10674.png,data/train/mnist/2/6861.png,data/train/mnist/4/1215.png,(3),(2),(4),(1),(1)
122,1,38,0,3->3,data/train/mnist/9/12277.png,data/train/mnist/7/11763.png,data/train/mnist/0/42637.png,(9),(7),(0),(1),(0)
123,1,39,0,3->3,data/train/mnist/9/1169.png,data/train/mnist/2/23652.png,data/train/mnist/2/46036.png,(9),(2),(2),(0),(0)
124,1,40,0,3->3,data/train/mnist/4/41206.png,data/train/mnist/9/4447.png,data/train/mnist/9/37587.png,(4),(9),(9),(0),(1)
125,1,41,0,3->3,data/train/mnist/6/2163.png,data/train/mnist/9/7680.png,data/train/mnist/4/20907.png,(6),(9),(4),(1),(1)
126,1,42,0,3->3,data/train/mnist/7/50461.png,data/train/mnist/8/50604.png,data/train/mnist/5/42984.png,(7),(8),(5),(1),(1)
127,1,43,0,3->3,data/train/mnist/7/49615.png,data/train/mnist/5/502.png,data/train/mnist/9/37259.png,(7),(5),(9),(1),(1)
128,1,44,0,3->3,data/train/mnist/4/29372.png,data/train/mnist/3/21714.png,data/train/mnist/8/13089.png,(4),(3),(8),(1),(1)
129,1,45,0,3->3,data/train/mnist/7/50742.png,data/train/mnist/7/46341.png,data/train/mnist/5/42232.png,(7),(7),(5),(0),(1)
130,1,46,0,3->3,data/train/mnist/2/50736.png,data/train/mnist/0/54102.png,data/train/mnist/5/9062.png,(2),(0),(5),(1),(1)
131,1,47,0,3->3,data/train/mnist/8/57060.png,data/train/mnist/1/5552.png,data/train/mnist/1/59738.png,(8),(1),(1),(0),(0)
132,1,48,0,3->3,data/train/mnist/0/58002.png,data/train/mnist/7/11510.png,data/train/mnist/8/51668.png,(0),(7),(8),(1),(1)
133,1,49,0,3->3,data/train/mnist/6/54227.png,data/train/mnist/2/27618.png,data/train/mnist/1/42261.png,(6),(2),(1),(1),(0)
134,1,50,0,3->3,data/train/mnist/2/44143.png,data/train/mnist/9/20050.png,data/train/mnist/5/28048.png,(2),(9),(5),(1),(1)
135,1,51,0,3->3,data/train/mnist/7/39913.png,data/train/mnist/2/11795.png,data/train/mnist/6/28459.png,(7),(2),(6),(1),(1)
136,1,52,0,3->3,data/train/mnist/1/40974.png,data/train/mnist/8/27910.png,data/train/mnist/7/968.png,(1),(8),(7),(1),(1)
137,1,53,0,3->3,data/train/mnist/6/2113.png,data/train/mnist/8/51302.png,data/train/mnist/5/8639.png,(6),(8),(5),(1),(1)
138,1,54,0,3->3,data/train/mnist/8/28802.png,data/train/mnist/0/55830.png,data/train/mnist/8/8951.png,(8),(0),(8),(0),(0)
139,1,55,0,3->3,data/train/mnist/1/55786.png,data/train/mnist/8/26971.png,data/train/mnist/1/39017.png,(1),(8),(1),(0),(1)
140,1,56,0,3->3,data/train/mnist/4/50203.png,data/train/mnist/3/25225.png,data/train/mnist/9/15541.png,(4),(3),(9),(1),(1)
141,1,57,0,3->3,data/train/mnist/2/18454.png,data/train/mnist/8/43986.png,data/train/mnist/7/50244.png,(2),(8),(7),(1),(1)
142,1,58,0,3->3,data/train/mnist/8/14279.png,data/train/mnist/6/57846.png,data/train/mnist/6/33269.png,(8),(6),(6),(0),(1)
143,1,59,0,3->3,data/train/mnist/7/13847.png,data/train/mnist/7/57839.png,data/train/mnist/8/28694.png,(7),(7),(8),(0),(1)
144,1,60,0,3->3,data/train/mnist/4/24880.png,data/train/mnist/0/49280.png,data/train/mnist/8/4448.png,(4),(0),(8),(1),(1)
145,1,61,0,3->3,data/train/mnist/7/15465.png,data/train/mnist/4/31471.png,data/train/mnist/8/55761.png,(7),(4),(8),(1),(1)
146,1,62,0,3->3,data/train/mnist/1/25767.png,data/train/mnist/6/26301.png,data/train/mnist/0/47150.png,(1),(6),(0),(1),(1)
147,1,63,0,3->3,data/train/mnist/7/31914.png,data/train/mnist/1/23290.png,data/train/mnist/4/24274.png,(7),(1),(4),(1),(0)
148,1,64,0,3->3,data/train/mnist/0/36116.png,data/train/mnist/0/11933.png,data/train/mnist/9/3982.png,(0),(0),(9),(0),(1)
149,1,65,0,3->3,data/train/mnist/6/20891.png,data/train/mnist/6/48620.png,data/train/mnist/4/33426.png,(6),(6),(4),(0),(1)
150,1,66,0,3->3,data/train/mnist/0/30480.png,data/train/mnist/3/52785.png,data/train/mnist/2/31852.png,(0),(3),(2),(1),(1)
151,1,67,0,3->3,data/train/mnist/7/59504.png,data/train/mnist/3/19326.png,data/train/mnist/2/4474.png,(7),(3),(2),(1),(0)
152,1,68,0,3->3,data/train/mnist/3/41629.png,data/train/mnist/6/4030.png,data/train/mnist/4/56970.png,(3),(6),(4),(1),(1)
153,1,69,0,3->3,data/train/mnist/6/39250.png,data/train/mnist/7/36284.png,data/train/mnist/2/12404.png,(6),(7),(2),(1),(1)
154,1,70,0,3->3,data/train/mnist/5/34362.png,data/train/mnist/4/56564.png,data/train/mnist/3/8967.png,(5),(4),(3),(1),(1)
155,1,71,0,3->3,data/train/mnist/3/47654.png,data/train/mnist/6/506.png,data/train/mnist/2/51698.png,(3),(6),(2),(1),(1)
156,1,72,0,3->3,data/train/mnist/2/32264.png,data/train/mnist/0/4535.png,data/train/mnist/6/7460.png,(2),(0),(6),(1),(1)
157,1,73,0,3->3,data/train/mnist/7/52249.png,data/train/mnist/4/46843.png,data/train/mnist/3/5911.png,(7),(4),(3),(1),(0)
158,1,74,0,3->3,data/train/mnist/6/54348.png,data/train/mnist/6/16666.png,data/train/mnist/9/38562.png,(6),(6),(9),(0),(1)
159,1,75,0,3->3,data/train/mnist/3/31913.png,data/train/mnist/6/8881.png,data/train/mnist/8/33780.png,(3),(6),(8),(1),(1)
160,1,76,0,3->3,data/train/mnist/9/20445.png,data/train/mnist/0/54595.png,data/train/mnist/3/5717.png,(9),(0),(3),(1),(0)
161,1,77,0,3->3,data/train/mnist/3/12245.png,data/train/mnist/1/53080.png,data/train/mnist/8/35604.png,(3),(1),(8),(1),(1)
162,1,78,0,3->3,data/train/mnist/5/32200.png,data/train/mnist/7/28064.png,data/train/mnist/7/36954.png,(5),(7),(7),(0),(1)
163,1,79,0,3->3,data/train/mnist/8/48475.png,data/train/mnist/0/3479.png,data/train/mnist/7/27723.png,(8),(0),(7),(1),(0)
164,1,80,0,3->3,data/train/mnist/0/50929.png,data/train/mnist/6/18033.png,data/train/mnist/6/38045.png,(0),(6),(6),(0),(1)
165,1,81,0,3->3,data/train/mnist/1/5994.png,data/train/mnist/8/47851.png,data/train/mnist/8/54990.png,(1),(8),(8),(0),(1)
166,1,82,0,3->3,data/train/mnist/5/3356.png,data/train/mnist/9/54244.png,data/train/mnist/8/11288.png,(5),(9),(8),(1),(1)
167,1,83,0,3->3,data/train/mnist/2/29085.png,data/train/mnist/0/51464.png,data/train/mnist/8/40708.png,(2),(0),(8),(1),(1)
168,2,0,0,0->1,data/train/mnist/7/4575.png,data/train/mnist/1/24973.png,data/train/mnist/1/39393.png,7,1,1,(0),0
169,2,1,0,1->3,data/train/mnist/5/6691.png,data/train/mnist/5/19487.png,data/train/mnist/3/7584.png,5,5,3,0,(1)
170,2,2,0,3->3,data/train/mnist/9/15562.png,data/train/mnist/6/27090.png,data/train/mnist/7/16337.png,(9),(6),(7),(1),(1)
171,2,3,0,3->3,data/train/mnist/8/18396.png,data/train/mnist/3/28276.png,data/train/mnist/7/48832.png,(8),(3),(7),(1),(1)
172,2,4,0,3->3,data/train/mnist/0/33874.png,data/train/mnist/2/20313.png,data/train/mnist/7/41362.png,(0),(2),(7),(1),(1)
173,2,5,0,3->3,data/train/mnist/6/43668.png,data/train/mnist/6/19828.png,data/train/mnist/0/15311.png,(6),(6),(0),(0),(0)
174,2,6,0,3->3,data/train/mnist/5/4062.png,data/train/mnist/9/51863.png,data/train/mnist/1/49357.png,(5),(9),(1),(1),(1)
175,2,7,0,3->3,data/train/mnist/9/17119.png,data/train/mnist/5/5934.png,data/train/mnist/5/31230.png,(9),(5),(5),(0),(1)
176,2,8,0,3->3,data/train/mnist/5/48576.png,data/train/mnist/1/31296.png,data/train/mnist/9/7518.png,(5),(1),(9),(1),(1)
177,2,9,0,3->3,data/train/mnist/3/34740.png,data/train/mnist/5/4801.png,data/train/mnist/4/34027.png,(3),(5),(4),(1),(1)
178,2,10,0,3->3,data/train/mnist/3/34170.png,data/train/mnist/3/33510.png,data/train/mnist/6/28415.png,(3),(3),(6),(0),(1)
179,2,11,0,3->3,data/train/mnist/2/54408.png,data/train/mnist/9/1038.png,data/train/mnist/7/51916.png,(2),(9),(7),(1),(1)
180,2,12,0,3->3,data/train/mnist/9/23944.png,data/train/mnist/3/48392.png,data/train/mnist/9/15151.png,(9),(3),(9),(0),(1)
181,2,13,0,3->3,data/train/mnist/3/34685.png,data/train/mnist/3/17146.png,data/train/mnist/1/40024.png,(3),(3),(1),(0),(1)
182,2,14,0,3->3,data/train/mnist/6/37679.png,data/train/mnist/5/24275.png,data/train/mnist/4/4829.png,(6),(5),(4),(1),(1)
183,2,15,0,3->3,data/train/mnist/0/45115.png,data/train/mnist/1/37624.png,data/train/mnist/6/4150.png,(0),(1),(6),(1),(1)
184,2,16,0,3->3,data/train/mnist/0/29621.png,data/train/mnist/5/30410.png,data/train/mnist/9/47897.png,(0),(5),(9),(1),(1)
185,2,17,0,3->3,data/train/mnist/9/50557.png,data/train/mnist/9/1984.png,data/train/mnist/5/18600.png,(9),(9),(5),(0),(1)
186,2,18,0,3->3,data/train/mnist/6/35962.png,data/train/mnist/3/19285.png,data/train/mnist/2/29334.png,(6),(3),(2),(1),(0)
187,2,19,0,3->3,data/train/mnist/2/5232.png,data/train/mnist/0/19241.png,data/train/mnist/0/3479.png,(2),(0),(0),(0),(0)
188,2,20,0,3->3,data/train/mnist/3/2915.png,data/train/mnist/6/4232.png,data/train/mnist/2/55433.png,(3),(6),(2),(1),(1)
189,2,21,0,3->3,data/train/mnist/8/54747.png,data/train/mnist/7/28897.png,data/train/mnist/2/32654.png,(8),(7),(2),(1),(1)
