sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
45,2,16,0,2->2,data/train/mnist/0/14857.png,data/train/mnist/0/24480.png,data/train/mnist/0/2864.png,0,0,0,1,1
46,2,17,0,2->1,data/train/mnist/7/17974.png,data/train/mnist/2/46830.png,data/train/mnist/6/39273.png,7,2,6,(0),0
47,3,0,1,0->3,data/train/mnist/8/33611.png,data/train/mnist/7/33717.png,data/train/mnist/8/5163.png,8,7,8,0,(0)
48,3,1,1,3->3,data/train/mnist/7/46147.png,data/train/mnist/8/10649.png,data/train/mnist/8/13608.png,7,8,8,0,0
49,3,2,1,3->2,data/train/mnist/1/46496.png,data/train/mnist/4/45278.png,data/train/mnist/5/21902.png,1,4,5,1,0
50,3,3,1,2->2,data/train/mnist/0/59477.png,data/train/mnist/0/8527.png,data/train/mnist/0/29420.png,0,0,0,1,1
51,3,4,1,2->2,data/train/mnist/0/49065.png,data/train/mnist/0/29211.png,data/train/mnist/0/55487.png,0,0,0,1,1
52,3,5,1,2->2,data/train/mnist/0/6117.png,data/train/mnist/0/5697.png,data/train/mnist/0/43367.png,0,0,0,1,1
53,3,6,1,2->3,data/train/mnist/5/21883.png,data/train/mnist/1/37023.png,data/train/mnist/3/1994.png,5,1,3,0,1
54,3,7,1,3->2,data/train/mnist/6/7385.png,data/train/mnist/1/44296.png,data/train/mnist/7/53702.png,6,1,7,1,0
55,3,8,1,2->2,data/train/mnist/0/15901.png,data/train/mnist/0/8527.png,data/train/mnist/0/57000.png,0,0,0,1,1
56,3,9,1,2->3,data/train/mnist/4/54347.png,data/train/mnist/8/38065.png,data/train/mnist/6/10697.png,4,8,6,0,1
57,3,10,1,3->2,data/train/mnist/7/39348.png,data/train/mnist/0/34051.png,data/train/mnist/7/40243.png,7,0,7,1,0
58,3,11,1,2->2,data/train/mnist/0/22048.png,data/train/mnist/0/40115.png,data/train/mnist/0/14419.png,0,0,0,1,1
59,3,12,1,2->2,data/train/mnist/0/48627.png,data/train/mnist/0/22710.png,data/train/mnist/0/4106.png,0,0,0,1,1
60,3,13,1,2->3,data/train/mnist/5/47707.png,data/train/mnist/1/35654.png,data/train/mnist/3/53846.png,5,1,3,0,1
61,3,14,1,3->3,data/train/mnist/0/13033.png,data/train/mnist/2/48884.png,data/train/mnist/6/29048.png,0,2,6,0,0
62,3,15,1,3->2,data/train/mnist/6/31705.png,data/train/mnist/3/1994.png,data/train/mnist/9/47833.png,6,3,9,1,0
63,3,16,1,2->3,data/train/mnist/3/46098.png,data/train/mnist/9/21032.png,data/train/mnist/6/50004.png,3,9,6,0,1
64,3,17,1,3->3,data/train/mnist/7/36954.png,data/train/mnist/5/19506.png,data/train/mnist/4/31951.png,7,5,4,0,0
65,3,18,1,3->3,data/train/mnist/6/8628.png,data/train/mnist/4/19034.png,data/train/mnist/7/2711.png,6,4,7,0,0
66,3,19,1,3->3,data/train/mnist/8/15455.png,data/train/mnist/4/18487.png,data/train/mnist/4/7100.png,8,4,4,0,0
67,4,0,0,0->3,data/train/mnist/0/27477.png,data/train/mnist/4/31305.png,data/train/mnist/1/21702.png,0,4,1,0,(0)
68,4,1,0,3->2,data/train/mnist/2/35110.png,data/train/mnist/1/32465.png,data/train/mnist/3/13026.png,2,1,3,1,0
69,4,2,0,2->3,data/train/mnist/6/2156.png,data/train/mnist/2/59390.png,data/train/mnist/4/29794.png,6,2,4,0,1
70,4,3,0,3->3,data/train/mnist/8/41712.png,data/train/mnist/4/50694.png,data/train/mnist/2/46286.png,8,4,2,0,0
71,4,4,0,3->3,data/train/mnist/6/52765.png,data/train/mnist/6/31626.png,data/train/mnist/4/6095.png,6,6,4,0,0
72,4,5,0,3->3,data/train/mnist/6/54823.png,data/train/mnist/8/48203.png,data/train/mnist/1/28695.png,6,8,1,0,0
73,4,6,0,3->2,data/train/mnist/1/54533.png,data/train/mnist/5/49728.png,data/train/mnist/6/9379.png,1,5,6,1,0
74,4,7,0,2->2,data/train/mnist/0/34699.png,data/train/mnist/0/3698.png,data/train/mnist/0/1479.png,0,0,0,1,1
75,4,8,0,2->2,data/train/mnist/0/16460.png,data/train/mnist/0/45021.png,data/train/mnist/0/5319.png,0,0,0,1,1
76,4,9,0,2->1,data/train/mnist/8/27678.png,data/train/mnist/2/10688.png,data/train/mnist/8/29782.png,8,2,8,(0),0
77,4,10,0,1->1,data/train/mnist/4/28034.png,data/train/mnist/4/8415.png,data/train/mnist/6/12423.png,(4),(4),(6),(0),(0)
78,4,11,0,1->1,data/train/mnist/0/54999.png,data/train/mnist/1/34911.png,data/train/mnist/8/58679.png,(0),(1),(8),(0),(0)
79,4,12,0,1->1,data/train/mnist/0/59929.png,data/train/mnist/4/41159.png,data/train/mnist/9/25267.png,(0),(4),(9),(0),(0)
80,4,13,0,1->1,data/train/mnist/8/26496.png,data/train/mnist/8/36210.png,data/train/mnist/9/58921.png,(8),(8),(9),(0),(0)
81,4,14,0,1->1,data/train/mnist/2/48767.png,data/train/mnist/7/51070.png,data/train/mnist/0/3443.png,(2),(7),(0),(0),(0)
82,5,0,1,0->2,data/train/mnist/8/55357.png,data/train/mnist/0/57682.png,data/train/mnist/8/37479.png,8,0,8,1,(0)
83,5,1,1,2->3,data/train/mnist/1/59523.png,data/train/mnist/5/48939.png,data/train/mnist/3/34642.png,1,5,3,0,1
84,5,2,1,3->2,data/train/mnist/2/29219.png,data/train/mnist/7/24699.png,data/train/mnist/9/50867.png,2,7,9,1,0
85,5,3,1,2->2,data/train/mnist/0/20840.png,data/train/mnist/0/2629.png,data/train/mnist/0/55254.png,0,0,0,1,1
86,5,4,1,2->3,data/train/mnist/9/2006.png,data/train/mnist/5/9073.png,data/train/mnist/7/57380.png,9,5,7,0,1
87,5,5,1,3->2,data/train/mnist/3/45675.png,data/train/mnist/0/57907.png,data/train/mnist/3/23439.png,3,0,3,1,0
88,5,6,1,2->3,data/train/mnist/5/32750.png,data/train/mnist/9/11215.png,data/train/mnist/7/52701.png,5,9,7,0,1
89,5,7,1,3->3,data/train/mnist/2/14798.png,data/train/mnist/5/55823.png,data/train/mnist/8/38765.png,2,5,8,0,0
90,5,8,1,3->3,data/train/mnist/0/16619.png,data/train/mnist/6/29330.png,data/train/mnist/5/52857.png,0,6,5,0,0
91,5,9,1,3->2,data/train/mnist/1/8106.png,data/train/mnist/3/23986.png,data/train/mnist/4/16466.png,1,3,4,1,0
92,5,10,1,2->2,data/train/mnist/0/13033.png,data/train/mnist/0/33390.png,data/train/mnist/0/28671.png,0,0,0,1,1
93,5,11,1,2->3,data/train/mnist/4/11629.png,data/train/mnist/6/26633.png,data/train/mnist/5/42753.png,4,6,5,0,1
94,5,12,1,3->2,data/train/mnist/2/8810.png,data/train/mnist/2/12091.png,data/train/mnist/4/53618.png,2,2,4,1,0
95,5,13,1,2->3,data/train/mnist/8/17889.png,data/train/mnist/6/25113.png,data/train/mnist/7/14770.png,8,6,7,0,1
96,6,0,0,0->2,data/train/mnist/3/19713.png,data/train/mnist/3/86.png,data/train/mnist/6/30855.png,3,3,6,1,(0)
97,6,1,0,2->3,data/train/mnist/8/42096.png,data/train/mnist/8/5536.png,data/train/mnist/8/5043.png,8,8,8,0,1
98,6,2,0,3->2,data/train/mnist/5/41241.png,data/train/mnist/0/18645.png,data/train/mnist/5/2554.png,5,0,5,1,0
99,6,3,0,2->3,data/train/mnist/0/44606.png,data/train/mnist/6/40367.png,data/train/mnist/3/35415.png,0,6,3,0,1
100,6,4,0,3->2,data/train/mnist/4/55774.png,data/train/mnist/4/52515.png,data/train/mnist/8/49095.png,4,4,8,1,0
101,6,5,0,2->2,data/train/mnist/0/17236.png,data/train/mnist/0/37220.png,data/train/mnist/0/40038.png,0,0,0,1,1
102,6,6,0,2->3,data/train/mnist/2/22524.png,data/train/mnist/6/51538.png,data/train/mnist/4/14865.png,2,6,4,0,1
103,6,7,0,3->2,data/train/mnist/1/51417.png,data/train/mnist/5/20091.png,data/train/mnist/6/35988.png,1,5,6,1,0
104,6,8,0,2->2,data/train/mnist/0/22749.png,data/train/mnist/0/1107.png,data/train/mnist/0/21985.png,0,0,0,1,1
105,6,9,0,2->2,data/train/mnist/0/34502.png,data/train/mnist/0/10705.png,data/train/mnist/0/8515.png,0,0,0,1,1
106,6,10,0,2->3,data/train/mnist/5/34755.png,data/train/mnist/7/27155.png,data/train/mnist/6/55616.png,5,7,6,0,1
107,6,11,0,3->2,data/train/mnist/5/38907.png,data/train/mnist/4/53452.png,data/train/mnist/9/20073.png,5,4,9,1,0
108,6,12,0,2->3,data/train/mnist/3/52432.png,data/train/mnist/5/4739.png,data/train/mnist/4/15615.png,3,5,4,0,1
109,6,13,0,3->2,data/train/mnist/0/1363.png,data/train/mnist/4/18031.png,data/train/mnist/4/22670.png,0,4,4,1,0
110,6,14,0,2->3,data/train/mnist/4/50510.png,data/train/mnist/2/22269.png,data/train/mnist/3/27666.png,4,2,3,0,1
111,6,15,0,3->2,data/train/mnist/4/17074.png,data/train/mnist/1/31323.png,data/train/mnist/5/35797.png,4,1,5,1,0
112,6,16,0,2->3,data/train/mnist/3/10116.png,data/train/mnist/9/15253.png,data/train/mnist/6/57783.png,3,9,6,0,1
113,6,17,0,3->3,data/train/mnist/5/22622.png,data/train/mnist/8/29729.png,data/train/mnist/7/19703.png,5,8,7,0,0
114,6,18,0,3->3,data/train/mnist/6/48338.png,data/train/mnist/4/51449.png,data/train/mnist/9/22406.png,6,4,9,0,0
115,6,19,0,3->2,data/train/mnist/6/32140.png,data/train/mnist/2/58494.png,data/train/mnist/8/792.png,6,2,8,1,0
116,7,0,1,0->2,data/train/mnist/3/30692.png,data/train/mnist/3/49814.png,data/train/mnist/6/16538.png,3,3,6,1,(0)
117,7,1,1,2->3,data/train/mnist/7/19372.png,data/train/mnist/5/23725.png,data/train/mnist/6/16879.png,7,5,6,0,1
118,7,2,1,3->3,data/train/mnist/2/22713.png,data/train/mnist/4/4939.png,data/train/mnist/1/4407.png,2,4,1,0,0
119,7,3,1,3->2,data/train/mnist/1/32367.png,data/train/mnist/2/7614.png,data/train/mnist/3/37468.png,1,2,3,1,0
120,7,4,1,2->3,data/train/mnist/8/26379.png,data/train/mnist/4/53346.png,data/train/mnist/6/39837.png,8,4,6,0,1
121,7,5,1,3->3,data/train/mnist/6/21941.png,data/train/mnist/7/29450.png,data/train/mnist/9/59127.png,6,7,9,0,0
122,7,6,1,3->2,data/train/mnist/7/12000.png,data/train/mnist/0/10599.png,data/train/mnist/7/23609.png,7,0,7,1,0
123,7,7,1,2->2,data/train/mnist/0/54284.png,data/train/mnist/0/18926.png,data/train/mnist/0/29243.png,0,0,0,1,1
124,7,8,1,2->3,data/train/mnist/5/2461.png,data/train/mnist/1/38462.png,data/train/mnist/3/24850.png,5,1,3,0,1
125,7,9,1,3->3,data/train/mnist/6/83.png,data/train/mnist/7/58631.png,data/train/mnist/9/48836.png,6,7,9,0,0
126,7,10,1,3->2,data/train/mnist/7/14280.png,data/train/mnist/1/31384.png,data/train/mnist/8/51440.png,7,1,8,1,0
127,7,11,1,2->3,data/train/mnist/0/24078.png,data/train/mnist/8/41235.png,data/train/mnist/4/1827.png,0,8,4,0,1
128,7,12,1,3->3,data/train/mnist/6/31612.png,data/train/mnist/8/30543.png,data/train/mnist/1/49837.png,6,8,1,0,0
129,7,13,1,3->2,data/train/mnist/0/56332.png,data/train/mnist/1/24175.png,data/train/mnist/1/27677.png,0,1,1,1,0
130,7,14,1,2->2,data/train/mnist/0/26256.png,data/train/mnist/0/18461.png,data/train/mnist/0/31079.png,0,0,0,1,1
131,7,15,1,2->2,data/train/mnist/0/2121.png,data/train/mnist/0/39498.png,data/train/mnist/0/29205.png,0,0,0,1,1
132,7,16,1,2->3,data/train/mnist/3/760.png,data/train/mnist/1/2767.png,data/train/mnist/2/19443.png,3,1,2,0,1
133,7,17,1,3->2,data/train/mnist/8/13014.png,data/train/mnist/1/57505.png,data/train/mnist/9/18680.png,8,1,9,1,0
134,7,18,1,2->3,data/train/mnist/5/28261.png,data/train/mnist/5/27760.png,data/train/mnist/5/27745.png,5,5,5,0,1
135,7,19,1,3->3,data/train/mnist/0/19369.png,data/train/mnist/4/38392.png,data/train/mnist/7/54066.png,0,4,7,0,0
136,8,0,0,0->2,data/train/mnist/2/26454.png,data/train/mnist/5/55060.png,data/train/mnist/7/44965.png,2,5,7,1,(0)
137,8,1,0,2->2,data/train/mnist/0/429.png,data/train/mnist/0/55745.png,data/train/mnist/0/49971.png,0,0,0,1,1
138,8,2,0,2->3,data/train/mnist/2/20100.png,data/train/mnist/0/56530.png,data/train/mnist/1/15397.png,2,0,1,0,1
139,8,3,0,3->3,data/train/mnist/0/55631.png,data/train/mnist/4/22361.png,data/train/mnist/8/1593.png,0,4,8,0,0
140,8,4,0,3->3,data/train/mnist/0/46785.png,data/train/mnist/7/28337.png,data/train/mnist/4/59392.png,0,7,4,0,0
141,8,5,0,3->2,data/train/mnist/1/24168.png,data/train/mnist/4/10338.png,data/train/mnist/5/10798.png,1,4,5,1,0
142,8,6,0,2->2,data/train/mnist/0/55277.png,data/train/mnist/0/15288.png,data/train/mnist/0/15344.png,0,0,0,1,1
143,8,7,0,2->2,data/train/mnist/0/41286.png,data/train/mnist/0/13921.png,data/train/mnist/0/41627.png,0,0,0,1,1
144,8,8,0,2->3,data/train/mnist/1/27013.png,data/train/mnist/7/9711.png,data/train/mnist/4/29683.png,1,7,4,0,1
145,8,9,0,3->2,data/train/mnist/3/47605.png,data/train/mnist/3/3181.png,data/train/mnist/6/29317.png,3,3,6,1,0
146,8,10,0,2->3,data/train/mnist/3/52022.png,data/train/mnist/5/10211.png,data/train/mnist/4/23664.png,3,5,4,0,1
147,8,11,0,3->3,data/train/mnist/3/7295.png,data/train/mnist/2/2749.png,data/train/mnist/6/30232.png,3,2,6,0,0
148,8,12,0,3->2,data/train/mnist/3/2886.png,data/train/mnist/2/37427.png,data/train/mnist/5/3921.png,3,2,5,1,0
149,8,13,0,2->2,data/train/mnist/0/25152.png,data/train/mnist/0/14319.png,data/train/mnist/0/46775.png,0,0,0,1,1
150,8,14,0,2->2,data/train/mnist/0/9753.png,data/train/mnist/0/17051.png,data/train/mnist/0/44531.png,0,0,0,1,1
151,8,15,0,2->3,data/train/mnist/6/18154.png,data/train/mnist/6/5709.png,data/train/mnist/6/15500.png,6,6,6,0,1
152,8,16,0,3->2,data/train/mnist/4/56671.png,data/train/mnist/4/14194.png,data/train/mnist/8/46793.png,4,4,8,1,0
153,8,17,0,2->2,data/train/mnist/0/21953.png,data/train/mnist/0/10919.png,data/train/mnist/0/2718.png,0,0,0,1,1
154,9,0,1,0->3,data/train/mnist/4/17299.png,data/train/mnist/8/59568.png,data/train/mnist/2/9600.png,4,8,2,0,(0)
155,9,1,1,3->2,data/train/mnist/0/48180.png,data/train/mnist/8/55537.png,data/train/mnist/8/14008.png,0,8,8,1,0
156,9,2,1,2->3,data/train/mnist/3/5980.png,data/train/mnist/7/27950.png,data/train/mnist/5/16533.png,3,7,5,0,1
157,9,3,1,3->2,data/train/mnist/2/7187.png,data/train/mnist/2/14760.png,data/train/mnist/4/5085.png,2,2,4,1,0
158,9,4,1,2->3,data/train/mnist/6/1224.png,data/train/mnist/2/20309.png,data/train/mnist/4/21992.png,6,2,4,0,1
159,9,5,1,3->3,data/train/mnist/9/18709.png,data/train/mnist/1/40069.png,data/train/mnist/0/26859.png,9,1,0,0,0
160,9,6,1,3->3,data/train/mnist/7/14348.png,data/train/mnist/5/1752.png,data/train/mnist/9/39834.png,7,5,9,0,0
161,9,7,1,3->3,data/train/mnist/3/30105.png,data/train/mnist/1/29214.png,data/train/mnist/0/50070.png,3,1,0,0,0
162,9,8,1,3->2,data/train/mnist/1/42058.png,data/train/mnist/1/1197.png,data/train/mnist/2/28811.png,1,1,2,1,0
163,9,9,1,2->2,data/train/mnist/0/38138.png,data/train/mnist/0/42499.png,data/train/mnist/0/6676.png,0,0,0,1,1
164,9,10,1,2->2,data/train/mnist/0/39755.png,data/train/mnist/0/52185.png,data/train/mnist/0/1102.png,0,0,0,1,1
165,9,11,1,2->2,data/train/mnist/0/5886.png,data/train/mnist/0/7985.png,data/train/mnist/0/44531.png,0,0,0,1,1
166,9,12,1,2->2,data/train/mnist/0/44266.png,data/train/mnist/0/32493.png,data/train/mnist/0/30480.png,0,0,0,1,1
167,9,13,1,2->3,data/train/mnist/5/50166.png,data/train/mnist/7/6947.png,data/train/mnist/6/51755.png,5,7,6,0,1
168,9,14,1,3->3,data/train/mnist/9/10381.png,data/train/mnist/3/51257.png,data/train/mnist/7/20466.png,9,3,7,0,0
169,10,0,1,0->2,data/train/mnist/4/29584.png,data/train/mnist/5/18416.png,data/train/mnist/9/40269.png,4,5,9,1,(0)
170,10,1,1,2->3,data/train/mnist/0/36919.png,data/train/mnist/6/8001.png,data/train/mnist/3/6216.png,0,6,3,0,1
171,10,2,1,3->2,data/train/mnist/4/15563.png,data/train/mnist/2/39296.png,data/train/mnist/6/1768.png,4,2,6,1,0
172,10,3,1,2->3,data/train/mnist/5/44938.png,data/train/mnist/7/25525.png,data/train/mnist/6/14721.png,5,7,6,0,1
173,10,4,1,3->2,data/train/mnist/4/34537.png,data/train/mnist/5/679.png,data/train/mnist/9/5727.png,4,5,9,1,0
174,10,5,1,2->3,data/train/mnist/3/14266.png,data/train/mnist/3/42248.png,data/train/mnist/3/46979.png,3,3,3,0,1
175,10,6,1,3->3,data/train/mnist/7/50370.png,data/train/mnist/7/35512.png,data/train/mnist/1/10169.png,7,7,1,0,0
176,10,7,1,3->2,data/train/mnist/2/45745.png,data/train/mnist/4/50377.png,data/train/mnist/6/32876.png,2,4,6,1,0
177,10,8,1,2->2,data/train/mnist/0/55065.png,data/train/mnist/0/35620.png,data/train/mnist/0/47704.png,0,0,0,1,1
178,10,9,1,2->3,data/train/mnist/5/1813.png,data/train/mnist/3/42755.png,data/train/mnist/4/21992.png,5,3,4,0,1
179,10,10,1,3->3,data/train/mnist/1/30556.png,data/train/mnist/9/11212.png,data/train/mnist/7/11056.png,1,9,7,0,0
180,10,11,1,3->2,data/train/mnist/3/44546.png,data/train/mnist/1/26578.png,data/train/mnist/4/18854.png,3,1,4,1,0
181,10,12,1,2->3,data/train/mnist/8/27323.png,data/train/mnist/0/33228.png,data/train/mnist/4/31051.png,8,0,4,0,1
182,10,13,1,3->3,data/train/mnist/7/29859.png,data/train/mnist/4/42249.png,data/train/mnist/0/8894.png,7,4,0,0,0
183,10,14,1,3->3,data/train/mnist/8/28749.png,data/train/mnist/9/18143.png,data/train/mnist/0/42896.png,8,9,0,0,0
184,11,0,0,0->3,data/train/mnist/5/29457.png,data/train/mnist/7/47775.png,data/train/mnist/2/48248.png,5,7,2,0,(0)
185,11,1,0,3->3,data/train/mnist/5/40678.png,data/train/mnist/5/13021.png,data/train/mnist/0/31194.png,5,5,0,0,0
186,11,2,0,3->2,data/train/mnist/2/22217.png,data/train/mnist/2/57606.png,data/train/mnist/4/43398.png,2,2,4,1,0
187,11,3,0,2->3,data/train/mnist/9/11276.png,data/train/mnist/9/19972.png,data/train/mnist/9/59890.png,9,9,9,0,1
188,11,4,0,3->1,data/train/mnist/8/12623.png,data/train/mnist/2/49034.png,data/train/mnist/5/22973.png,8,2,5,(0),1
189,11,5,0,1->1,data/train/mnist/0/6292.png,data/train/mnist/9/50896.png,data/train/mnist/6/32754.png,(0),(9),(6),(0),(0)
190,11,6,0,1->1,data/train/mnist/7/39845.png,data/train/mnist/4/22747.png,data/train/mnist/4/12564.png,(7),(4),(4),(0),(0)
191,11,7,0,1->1,data/train/mnist/2/40949.png,data/train/mnist/7/13900.png,data/train/mnist/2/33881.png,(2),(7),(2),(0),(0)
192,11,8,0,1->1,data/train/mnist/8/16246.png,data/train/mnist/1/47709.png,data/train/mnist/1/47729.png,(8),(1),(1),(0),(0)
193,11,9,0,1->1,data/train/mnist/5/10740.png,data/train/mnist/9/5386.png,data/train/mnist/1/21715.png,(5),(9),(1),(0),(0)
194,11,10,0,1->1,data/train/mnist/1/7632.png,data/train/mnist/2/262.png,data/train/mnist/1/52120.png,(1),(2),(1),(0),(0)
195,11,11,0,1->1,data/train/mnist/3/45759.png,data/train/mnist/6/7785.png,data/train/mnist/6/17066.png,(3),(6),(6),(0),(0)
196,11,12,0,1->1,data/train/mnist/4/13553.png,data/train/mnist/6/8367.png,data/train/mnist/4/21472.png,(4),(6),(4),(0),(0)
197,11,13,0,1->1,data/train/mnist/5/14512.png,data/train/mnist/6/6578.png,data/train/mnist/3/53711.png,(5),(6),(3),(0),(0)
198,12,0,0,0->3,data/train/mnist/8/9591.png,data/train/mnist/4/47044.png,data/train/mnist/0/33914.png,8,4,0,0,(0)
199,12,1,0,3->3,data/train/mnist/9/42668.png,data/train/mnist/9/14358.png,data/train/mnist/8/29022.png,9,9,8,0,0
200,12,2,0,3->2,data/train/mnist/6/17982.png,data/train/mnist/3/8821.png,data/train/mnist/9/23719.png,6,3,9,1,0
201,12,3,0,2->2,data/train/mnist/0/36277.png,data/train/mnist/0/59940.png,data/train/mnist/0/11701.png,0,0,0,1,1
202,12,4,0,2->3,data/train/mnist/3/35914.png,data/train/mnist/3/28858.png,data/train/mnist/3/17893.png,3,3,3,0,1
203,12,5,0,3->2,data/train/mnist/0/47756.png,data/train/mnist/6/24201.png,data/train/mnist/6/7937.png,0,6,6,1,0
204,12,6,0,2->3,data/train/mnist/7/24797.png,data/train/mnist/9/17317.png,data/train/mnist/8/21183.png,7,9,8,0,1
