sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
67,6,0,0,0->2,data/train/mnist/2/45880.png,data/train/mnist/3/8941.png,data/train/mnist/5/23825.png,2,3,5,1,(0)
68,6,1,0,2->2,data/train/mnist/0/51826.png,data/train/mnist/0/57558.png,data/train/mnist/0/44063.png,0,0,0,1,1
69,6,2,0,2->3,data/train/mnist/3/39140.png,data/train/mnist/5/11182.png,data/train/mnist/4/49967.png,3,5,4,0,1
70,6,3,0,3->2,data/train/mnist/9/34013.png,data/train/mnist/0/16516.png,data/train/mnist/9/5454.png,9,0,9,1,0
71,6,4,0,2->3,data/train/mnist/8/59949.png,data/train/mnist/2/31508.png,data/train/mnist/5/1089.png,8,2,5,0,1
72,6,5,0,3->2,data/train/mnist/2/17216.png,data/train/mnist/5/54619.png,data/train/mnist/7/2297.png,2,5,7,1,0
73,6,6,0,2->3,data/train/mnist/8/24123.png,data/train/mnist/4/16279.png,data/train/mnist/6/36144.png,8,4,6,0,1
74,6,7,0,3->2,data/train/mnist/9/31624.png,data/train/mnist/0/21082.png,data/train/mnist/9/17902.png,9,0,9,1,0
75,6,8,0,2->2,data/train/mnist/0/29887.png,data/train/mnist/0/55484.png,data/train/mnist/0/14179.png,0,0,0,1,1
76,6,9,0,2->1,data/train/mnist/2/30832.png,data/train/mnist/9/35455.png,data/train/mnist/2/33547.png,2,9,2,(0),0
77,6,10,0,1->1,data/train/mnist/1/41638.png,data/train/mnist/9/49128.png,data/train/mnist/8/24404.png,(1),(9),(8),(0),(0)
78,6,11,0,1->1,data/train/mnist/3/44193.png,data/train/mnist/6/18302.png,data/train/mnist/8/38158.png,(3),(6),(8),(0),(0)
79,6,12,0,1->1,data/train/mnist/4/5122.png,data/train/mnist/2/57142.png,data/train/mnist/0/11428.png,(4),(2),(0),(0),(0)
80,6,13,0,1->1,data/train/mnist/0/58882.png,data/train/mnist/1/39711.png,data/train/mnist/7/24884.png,(0),(1),(7),(0),(0)
81,6,14,0,1->1,data/train/mnist/7/31571.png,data/train/mnist/7/46009.png,data/train/mnist/1/8513.png,(7),(7),(1),(0),(0)
82,6,15,0,1->1,data/train/mnist/3/12260.png,data/train/mnist/1/37405.png,data/train/mnist/5/29307.png,(3),(1),(5),(0),(0)
83,6,16,0,1->1,data/train/mnist/8/52719.png,data/train/mnist/4/27825.png,data/train/mnist/3/30241.png,(8),(4),(3),(0),(0)
84,6,17,0,1->1,data/train/mnist/0/59689.png,data/train/mnist/0/32952.png,data/train/mnist/1/26492.png,(0),(0),(1),(0),(0)
85,6,18,0,1->1,data/train/mnist/8/28226.png,data/train/mnist/9/46032.png,data/train/mnist/4/32602.png,(8),(9),(4),(0),(0)
86,6,19,0,1->1,data/train/mnist/2/26821.png,data/train/mnist/0/21932.png,data/train/mnist/6/10853.png,(2),(0),(6),(0),(0)
87,7,0,1,0->3,data/train/mnist/4/6990.png,data/train/mnist/7/28849.png,data/train/mnist/4/31006.png,4,7,4,0,(0)
88,7,1,1,3->3,data/train/mnist/8/52044.png,data/train/mnist/8/28788.png,data/train/mnist/5/23385.png,8,8,5,0,0
89,7,2,1,3->2,data/train/mnist/2/12727.png,data/train/mnist/1/2197.png,data/train/mnist/3/12451.png,2,1,3,1,0
90,7,3,1,2->2,data/train/mnist/0/24717.png,data/train/mnist/0/25584.png,data/train/mnist/0/22432.png,0,0,0,1,1
91,7,4,1,2->2,data/train/mnist/0/40612.png,data/train/mnist/0/15242.png,data/train/mnist/0/39422.png,0,0,0,1,1
92,7,5,1,2->3,data/train/mnist/0/26665.png,data/train/mnist/8/48155.png,data/train/mnist/4/40723.png,0,8,4,0,1
93,7,6,1,3->3,data/train/mnist/9/52843.png,data/train/mnist/5/1965.png,data/train/mnist/8/53506.png,9,5,8,0,0
94,7,7,1,3->2,data/train/mnist/9/5869.png,data/train/mnist/0/58074.png,data/train/mnist/9/48927.png,9,0,9,1,0
95,7,8,1,2->3,data/train/mnist/0/10914.png,data/train/mnist/8/20648.png,data/train/mnist/4/2181.png,0,8,4,0,1
96,7,9,1,3->3,data/train/mnist/7/34472.png,data/train/mnist/1/45284.png,data/train/mnist/6/14576.png,7,1,6,0,0
97,8,0,0,0->2,data/train/mnist/3/22029.png,data/train/mnist/0/28565.png,data/train/mnist/3/25328.png,3,0,3,1,(0)
98,8,1,0,2->2,data/train/mnist/0/9544.png,data/train/mnist/0/52021.png,data/train/mnist/0/56775.png,0,0,0,1,1
99,8,2,0,2->2,data/train/mnist/0/51573.png,data/train/mnist/0/17535.png,data/train/mnist/0/8096.png,0,0,0,1,1
100,8,3,0,2->2,data/train/mnist/0/9296.png,data/train/mnist/0/15492.png,data/train/mnist/0/37261.png,0,0,0,1,1
101,8,4,0,2->2,data/train/mnist/0/48727.png,data/train/mnist/0/57471.png,data/train/mnist/0/55593.png,0,0,0,1,1
102,8,5,0,2->3,data/train/mnist/5/10146.png,data/train/mnist/3/11788.png,data/train/mnist/4/1271.png,5,3,4,0,1
103,8,6,0,3->3,data/train/mnist/0/17169.png,data/train/mnist/5/55099.png,data/train/mnist/3/47140.png,0,5,3,0,0
104,8,7,0,3->1,data/train/mnist/1/35826.png,data/train/mnist/5/52706.png,data/train/mnist/3/54616.png,1,5,3,(0),1
105,8,8,0,1->1,data/train/mnist/1/28877.png,data/train/mnist/4/38957.png,data/train/mnist/6/16847.png,(1),(4),(6),(0),(0)
106,8,9,0,1->1,data/train/mnist/5/13400.png,data/train/mnist/0/57685.png,data/train/mnist/0/49595.png,(5),(0),(0),(0),(0)
107,9,0,1,0->3,data/train/mnist/8/2001.png,data/train/mnist/7/46671.png,data/train/mnist/5/58877.png,8,7,5,0,(0)
108,9,1,1,3->2,data/train/mnist/4/48310.png,data/train/mnist/0/10645.png,data/train/mnist/4/24713.png,4,0,4,1,0
109,9,2,1,2->3,data/train/mnist/3/3542.png,data/train/mnist/9/20333.png,data/train/mnist/6/8461.png,3,9,6,0,1
110,9,3,1,3->2,data/train/mnist/2/53835.png,data/train/mnist/7/48144.png,data/train/mnist/9/29261.png,2,7,9,1,0
111,9,4,1,2->3,data/train/mnist/1/36095.png,data/train/mnist/3/13141.png,data/train/mnist/2/42814.png,1,3,2,0,1
112,9,5,1,3->3,data/train/mnist/9/13465.png,data/train/mnist/7/42415.png,data/train/mnist/4/45318.png,9,7,4,0,0
113,9,6,1,3->2,data/train/mnist/0/39710.png,data/train/mnist/7/32120.png,data/train/mnist/7/28930.png,0,7,7,1,0
114,9,7,1,2->2,data/train/mnist/0/47513.png,data/train/mnist/0/10203.png,data/train/mnist/0/33983.png,0,0,0,1,1
115,9,8,1,2->3,data/train/mnist/8/16432.png,data/train/mnist/4/42574.png,data/train/mnist/6/33564.png,8,4,6,0,1
116,9,9,1,3->3,data/train/mnist/7/44726.png,data/train/mnist/1/3487.png,data/train/mnist/5/50602.png,7,1,5,0,0
117,9,10,1,3->2,data/train/mnist/2/50563.png,data/train/mnist/6/55134.png,data/train/mnist/8/33181.png,2,6,8,1,0
118,9,11,1,2->3,data/train/mnist/9/11909.png,data/train/mnist/5/18701.png,data/train/mnist/7/40684.png,9,5,7,0,1
119,9,12,1,3->3,data/train/mnist/4/20650.png,data/train/mnist/3/42398.png,data/train/mnist/6/15870.png,4,3,6,0,0
120,9,13,1,3->3,data/train/mnist/2/59252.png,data/train/mnist/9/19729.png,data/train/mnist/8/35604.png,2,9,8,0,0
121,9,14,1,3->2,data/train/mnist/0/20928.png,data/train/mnist/7/16594.png,data/train/mnist/7/29450.png,0,7,7,1,0
122,9,15,1,2->3,data/train/mnist/3/20849.png,data/train/mnist/9/183.png,data/train/mnist/6/30230.png,3,9,6,0,1
123,9,16,1,3->2,data/train/mnist/3/43902.png,data/train/mnist/2/58409.png,data/train/mnist/5/41045.png,3,2,5,1,0
124,9,17,1,2->2,data/train/mnist/0/23104.png,data/train/mnist/0/24861.png,data/train/mnist/0/5019.png,0,0,0,1,1
125,9,18,1,2->3,data/train/mnist/5/23200.png,data/train/mnist/3/2568.png,data/train/mnist/4/19599.png,5,3,4,0,1
126,10,0,0,0->2,data/train/mnist/3/3291.png,data/train/mnist/5/47845.png,data/train/mnist/8/21421.png,3,5,8,1,(0)
127,10,1,0,2->3,data/train/mnist/9/13949.png,data/train/mnist/9/7251.png,data/train/mnist/9/56905.png,9,9,9,0,1
128,10,2,0,3->2,data/train/mnist/1/4924.png,data/train/mnist/3/4256.png,data/train/mnist/4/10494.png,1,3,4,1,0
129,10,3,0,2->2,data/train/mnist/0/32221.png,data/train/mnist/0/41534.png,data/train/mnist/0/25743.png,0,0,0,1,1
130,10,4,0,2->3,data/train/mnist/7/39729.png,data/train/mnist/5/30572.png,data/train/mnist/6/6159.png,7,5,6,0,1
131,10,5,0,3->3,data/train/mnist/4/41456.png,data/train/mnist/1/53780.png,data/train/mnist/7/31533.png,4,1,7,0,0
132,10,6,0,3->2,data/train/mnist/1/41559.png,data/train/mnist/3/33412.png,data/train/mnist/4/35227.png,1,3,4,1,0
133,10,7,0,2->2,data/train/mnist/0/458.png,data/train/mnist/0/6968.png,data/train/mnist/0/40441.png,0,0,0,1,1
134,10,8,0,2->2,data/train/mnist/0/45152.png,data/train/mnist/0/53940.png,data/train/mnist/0/43624.png,0,0,0,1,1
135,10,9,0,2->3,data/train/mnist/4/10908.png,data/train/mnist/2/47354.png,data/train/mnist/3/26383.png,4,2,3,0,1
136,10,10,0,3->3,data/train/mnist/8/37644.png,data/train/mnist/9/34126.png,data/train/mnist/4/16589.png,8,9,4,0,0
137,10,11,0,3->2,data/train/mnist/8/37813.png,data/train/mnist/0/33843.png,data/train/mnist/8/14987.png,8,0,8,1,0
138,10,12,0,2->2,data/train/mnist/0/47887.png,data/train/mnist/0/15619.png,data/train/mnist/0/11116.png,0,0,0,1,1
139,10,13,0,2->2,data/train/mnist/0/15325.png,data/train/mnist/0/51866.png,data/train/mnist/0/34381.png,0,0,0,1,1
140,10,14,0,2->2,data/train/mnist/0/8158.png,data/train/mnist/0/16903.png,data/train/mnist/0/11133.png,0,0,0,1,1
141,10,15,0,2->2,data/train/mnist/0/20645.png,data/train/mnist/0/37059.png,data/train/mnist/0/51186.png,0,0,0,1,1
142,11,0,1,0->2,data/train/mnist/3/52747.png,data/train/mnist/3/24369.png,data/train/mnist/6/41346.png,3,3,6,1,(0)
143,11,1,1,2->2,data/train/mnist/0/57091.png,data/train/mnist/0/3603.png,data/train/mnist/0/40760.png,0,0,0,1,1
144,11,2,1,2->3,data/train/mnist/8/12308.png,data/train/mnist/6/12433.png,data/train/mnist/7/11525.png,8,6,7,0,1
145,11,3,1,3->2,data/train/mnist/3/26711.png,data/train/mnist/2/46250.png,data/train/mnist/5/38940.png,3,2,5,1,0
146,11,4,1,2->3,data/train/mnist/1/17748.png,data/train/mnist/5/51278.png,data/train/mnist/3/21228.png,1,5,3,0,1
147,11,5,1,3->2,data/train/mnist/3/43475.png,data/train/mnist/4/4174.png,data/train/mnist/7/42650.png,3,4,7,1,0
148,11,6,1,2->3,data/train/mnist/0/31995.png,data/train/mnist/2/47321.png,data/train/mnist/1/29849.png,0,2,1,0,1
149,11,7,1,3->3,data/train/mnist/9/44084.png,data/train/mnist/8/2761.png,data/train/mnist/9/3998.png,9,8,9,0,0
150,11,8,1,3->2,data/train/mnist/3/12775.png,data/train/mnist/3/51153.png,data/train/mnist/6/24074.png,3,3,6,1,0
151,11,9,1,2->3,data/train/mnist/7/50614.png,data/train/mnist/5/55403.png,data/train/mnist/6/32694.png,7,5,6,0,1
152,11,10,1,3->3,data/train/mnist/1/34826.png,data/train/mnist/6/59877.png,data/train/mnist/3/46918.png,1,6,3,0,0
153,11,11,1,3->2,data/train/mnist/4/28036.png,data/train/mnist/5/37567.png,data/train/mnist/9/20667.png,4,5,9,1,0
154,11,12,1,2->2,data/train/mnist/0/13126.png,data/train/mnist/0/42131.png,data/train/mnist/0/45035.png,0,0,0,1,1
155,11,13,1,2->3,data/train/mnist/3/7339.png,data/train/mnist/3/6118.png,data/train/mnist/3/23116.png,3,3,3,0,1
156,12,0,0,0->2,data/train/mnist/4/1050.png,data/train/mnist/0/51758.png,data/train/mnist/4/57548.png,4,0,4,1,(0)
157,12,1,0,2->3,data/train/mnist/9/11538.png,data/train/mnist/1/31784.png,data/train/mnist/5/16406.png,9,1,5,0,1
158,12,2,0,3->3,data/train/mnist/5/22102.png,data/train/mnist/8/57901.png,data/train/mnist/1/54809.png,5,8,1,0,0
159,12,3,0,3->2,data/train/mnist/7/19740.png,data/train/mnist/1/13542.png,data/train/mnist/8/9970.png,7,1,8,1,0
160,12,4,0,2->3,data/train/mnist/4/58474.png,data/train/mnist/4/3716.png,data/train/mnist/4/18823.png,4,4,4,0,1
161,12,5,0,3->2,data/train/mnist/2/15418.png,data/train/mnist/1/20143.png,data/train/mnist/3/58620.png,2,1,3,1,0
162,12,6,0,2->3,data/train/mnist/4/16899.png,data/train/mnist/0/29713.png,data/train/mnist/2/57624.png,4,0,2,0,1
163,12,7,0,3->2,data/train/mnist/1/27063.png,data/train/mnist/0/44363.png,data/train/mnist/1/23751.png,1,0,1,1,0
164,12,8,0,2->3,data/train/mnist/2/7555.png,data/train/mnist/0/44060.png,data/train/mnist/1/17872.png,2,0,1,0,1
165,12,9,0,3->2,data/train/mnist/2/45073.png,data/train/mnist/2/42496.png,data/train/mnist/4/30276.png,2,2,4,1,0
166,12,10,0,2->2,data/train/mnist/0/26277.png,data/train/mnist/0/52793.png,data/train/mnist/0/9523.png,0,0,0,1,1
167,12,11,0,2->3,data/train/mnist/2/3890.png,data/train/mnist/8/37032.png,data/train/mnist/5/53696.png,2,8,5,0,1
168,12,12,0,3->3,data/train/mnist/3/19736.png,data/train/mnist/1/44887.png,data/train/mnist/5/26363.png,3,1,5,0,0
169,12,13,0,3->2,data/train/mnist/5/35164.png,data/train/mnist/2/8883.png,data/train/mnist/7/25830.png,5,2,7,1,0
170,12,14,0,2->3,data/train/mnist/6/18292.png,data/train/mnist/8/38014.png,data/train/mnist/7/18351.png,6,8,7,0,1
171,12,15,0,3->3,data/train/mnist/2/58373.png,data/train/mnist/2/36728.png,data/train/mnist/1/36071.png,2,2,1,0,0
172,12,16,0,3->2,data/train/mnist/2/30078.png,data/train/mnist/0/51006.png,data/train/mnist/2/51983.png,2,0,2,1,0
173,13,0,1,0->2,data/train/mnist/2/30228.png,data/train/mnist/3/39312.png,data/train/mnist/5/7276.png,2,3,5,1,(0)
174,13,1,1,2->3,data/train/mnist/9/24821.png,data/train/mnist/7/46607.png,data/train/mnist/8/15739.png,9,7,8,0,1
175,13,2,1,3->2,data/train/mnist/4/16680.png,data/train/mnist/5/27963.png,data/train/mnist/9/27993.png,4,5,9,1,0
176,13,3,1,2->2,data/train/mnist/0/6502.png,data/train/mnist/0/59487.png,data/train/mnist/0/44096.png,0,0,0,1,1
177,13,4,1,2->3,data/train/mnist/6/4586.png,data/train/mnist/0/20049.png,data/train/mnist/3/35806.png,6,0,3,0,1
178,13,5,1,3->2,data/train/mnist/6/15780.png,data/train/mnist/0/23380.png,data/train/mnist/6/9295.png,6,0,6,1,0
179,13,6,1,2->3,data/train/mnist/2/37632.png,data/train/mnist/8/46428.png,data/train/mnist/5/36722.png,2,8,5,0,1
180,13,7,1,3->3,data/train/mnist/1/6413.png,data/train/mnist/0/35959.png,data/train/mnist/5/43837.png,1,0,5,0,0
181,13,8,1,3->2,data/train/mnist/2/55360.png,data/train/mnist/2/12950.png,data/train/mnist/4/41921.png,2,2,4,1,0
182,13,9,1,2->3,data/train/mnist/5/31891.png,data/train/mnist/7/49571.png,data/train/mnist/6/14051.png,5,7,6,0,1
183,13,10,1,3->3,data/train/mnist/9/51036.png,data/train/mnist/0/18055.png,data/train/mnist/2/16697.png,9,0,2,0,0
184,13,11,1,3->3,data/train/mnist/5/12638.png,data/train/mnist/8/54950.png,data/train/mnist/2/8599.png,5,8,2,0,0
185,13,12,1,3->3,data/train/mnist/7/45551.png,data/train/mnist/9/3000.png,data/train/mnist/3/13629.png,7,9,3,0,0
186,13,13,1,3->3,data/train/mnist/8/30775.png,data/train/mnist/6/14437.png,data/train/mnist/0/15445.png,8,6,0,0,0
187,13,14,1,3->2,data/train/mnist/4/29779.png,data/train/mnist/0/1837.png,data/train/mnist/4/19831.png,4,0,4,1,0
188,13,15,1,2->3,data/train/mnist/8/15897.png,data/train/mnist/6/19329.png,data/train/mnist/7/57643.png,8,6,7,0,1
189,14,0,0,0->2,data/train/mnist/0/2586.png,data/train/mnist/3/459.png,data/train/mnist/3/5852.png,0,3,3,1,(0)
190,14,1,0,2->3,data/train/mnist/4/37248.png,data/train/mnist/6/48141.png,data/train/mnist/5/8178.png,4,6,5,0,1
191,14,2,0,3->3,data/train/mnist/4/29814.png,data/train/mnist/3/18687.png,data/train/mnist/1/41559.png,4,3,1,0,0
192,14,3,0,3->2,data/train/mnist/2/20917.png,data/train/mnist/2/25902.png,data/train/mnist/4/28121.png,2,2,4,1,0
193,14,4,0,2->2,data/train/mnist/0/16354.png,data/train/mnist/0/23124.png,data/train/mnist/0/23793.png,0,0,0,1,1
194,14,5,0,2->2,data/train/mnist/0/24529.png,data/train/mnist/0/39531.png,data/train/mnist/0/29614.png,0,0,0,1,1
195,14,6,0,2->2,data/train/mnist/0/33464.png,data/train/mnist/0/6704.png,data/train/mnist/0/17779.png,0,0,0,1,1
196,14,7,0,2->3,data/train/mnist/7/8364.png,data/train/mnist/7/22401.png,data/train/mnist/7/15019.png,7,7,7,0,1
197,14,8,0,3->1,data/train/mnist/0/16868.png,data/train/mnist/4/48313.png,data/train/mnist/2/54338.png,0,4,2,(0),1
198,14,9,0,1->1,data/train/mnist/9/21047.png,data/train/mnist/2/6480.png,data/train/mnist/3/8893.png,(9),(2),(3),(0),(0)
199,14,10,0,1->1,data/train/mnist/9/5868.png,data/train/mnist/9/59164.png,data/train/mnist/1/41559.png,(9),(9),(1),(0),(0)
200,14,11,0,1->1,data/train/mnist/3/58067.png,data/train/mnist/1/59571.png,data/train/mnist/6/25010.png,(3),(1),(6),(0),(0)
201,14,12,0,1->1,data/train/mnist/1/9331.png,data/train/mnist/4/18385.png,data/train/mnist/8/55772.png,(1),(4),(8),(0),(0)
202,15,0,1,0->2,data/train/mnist/2/20862.png,data/train/mnist/7/11488.png,data/train/mnist/9/11647.png,2,7,9,1,(0)
203,15,1,1,2->2,data/train/mnist/0/965.png,data/train/mnist/0/11834.png,data/train/mnist/0/18737.png,0,0,0,1,1
