sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
23,2,7,0,2->1,data/test/fmnist/sandal/4636.png,data/test/fmnist/trouser/8793.png,data/test/fmnist/trouser/7038.png,data/test/fmnist/shirt/3588.png,data/test/fmnist/sneaker/6268.png,data/test/fmnist/coat/5803.png,data/test/fmnist/trouser/5300.png,sandal,trouser,trouser,shirt,sneaker,(coat),(trouser),(1),0
24,3,0,1,0->0,data/test/fmnist/sneaker/3642.png,data/test/fmnist/sandal/9886.png,data/test/fmnist/top/4923.png,data/test/fmnist/sandal/3219.png,data/test/fmnist/sandal/8229.png,data/test/fmnist/coat/2281.png,data/test/fmnist/boot/9672.png,(sneaker),(sandal),(top),(sandal),(sandal),coat,boot,0,(0)
25,3,1,1,0->0,data/test/fmnist/sandal/7579.png,data/test/fmnist/top/2437.png,data/test/fmnist/trouser/728.png,data/test/fmnist/shirt/1559.png,data/test/fmnist/top/7164.png,data/test/fmnist/boot/9926.png,data/test/fmnist/bag/3600.png,(sandal),(top),(trouser),(shirt),(top),boot,bag,0,(0)
26,3,2,1,0->1,data/test/fmnist/top/3205.png,data/test/fmnist/top/3074.png,data/test/fmnist/trouser/343.png,data/test/fmnist/sneaker/4313.png,data/test/fmnist/top/8559.png,data/test/fmnist/bag/5148.png,data/test/fmnist/sandal/5049.png,top,top,trouser,sneaker,top,bag,sandal,1,0
27,3,3,1,1->2,data/test/fmnist/shirt/4677.png,data/test/fmnist/shirt/2352.png,data/test/fmnist/shirt/6650.png,data/test/fmnist/shirt/5596.png,data/test/fmnist/shirt/1745.png,data/test/fmnist/top/4024.png,data/test/fmnist/dress/1623.png,shirt,shirt,shirt,shirt,shirt,(top),(dress),(0),1
28,3,4,1,2->1,data/test/fmnist/shirt/3926.png,data/test/fmnist/trouser/97.png,data/test/fmnist/sneaker/8502.png,data/test/fmnist/sneaker/6615.png,data/test/fmnist/trouser/3024.png,data/test/fmnist/pullover/4673.png,data/test/fmnist/sneaker/2600.png,shirt,trouser,sneaker,sneaker,trouser,(pullover),(sneaker),(1),0
29,3,5,1,1->1,data/test/fmnist/top/8657.png,data/test/fmnist/sandal/8955.png,data/test/fmnist/top/1049.png,data/test/fmnist/sneaker/3825.png,data/test/fmnist/trouser/9769.png,data/test/fmnist/top/9782.png,data/test/fmnist/coat/9989.png,top,sandal,top,sneaker,trouser,(top),(coat),(0),0
30,3,6,1,1->2,data/test/fmnist/shirt/4643.png,data/test/fmnist/shirt/387.png,data/test/fmnist/shirt/2540.png,data/test/fmnist/shirt/3036.png,data/test/fmnist/shirt/9684.png,data/test/fmnist/sandal/8267.png,data/test/fmnist/trouser/8635.png,shirt,shirt,shirt,shirt,shirt,(sandal),(trouser),(1),1
31,4,0,0,0->1,data/test/fmnist/sneaker/5836.png,data/test/fmnist/shirt/1823.png,data/test/fmnist/trouser/3597.png,data/test/fmnist/trouser/6042.png,data/test/fmnist/trouser/5479.png,data/test/fmnist/dress/9434.png,data/test/fmnist/pullover/5714.png,sneaker,shirt,trouser,trouser,trouser,dress,pullover,1,0
32,4,1,0,1->2,data/test/fmnist/trouser/1885.png,data/test/fmnist/trouser/7904.png,data/test/fmnist/trouser/41.png,data/test/fmnist/trouser/6962.png,data/test/fmnist/trouser/2682.png,data/test/fmnist/pullover/3017.png,data/test/fmnist/pullover/2656.png,trouser,trouser,trouser,trouser,trouser,(pullover),(pullover),(0),1
33,4,2,0,2->1,data/test/fmnist/sandal/8261.png,data/test/fmnist/shirt/2469.png,data/test/fmnist/trouser/6034.png,data/test/fmnist/sneaker/8016.png,data/test/fmnist/sandal/8830.png,data/test/fmnist/sandal/4815.png,data/test/fmnist/bag/5862.png,sandal,shirt,trouser,sneaker,sandal,(sandal),(bag),(0),0
34,4,3,0,1->2,data/test/fmnist/sandal/7020.png,data/test/fmnist/sandal/5463.png,data/test/fmnist/sandal/6340.png,data/test/fmnist/sandal/2598.png,data/test/fmnist/sandal/1067.png,data/test/fmnist/bag/3346.png,data/test/fmnist/shirt/2985.png,sandal,sandal,sandal,sandal,sandal,(bag),(shirt),(1),1
35,4,4,0,2->2,data/test/fmnist/shirt/6231.png,data/test/fmnist/shirt/1940.png,data/test/fmnist/shirt/1253.png,data/test/fmnist/shirt/7465.png,data/test/fmnist/shirt/9684.png,data/test/fmnist/shirt/1698.png,data/test/fmnist/trouser/3387.png,shirt,shirt,shirt,shirt,shirt,(shirt),(trouser),(1),1
36,4,5,0,2->1,data/test/fmnist/shirt/1642.png,data/test/fmnist/sandal/8463.png,data/test/fmnist/sneaker/160.png,data/test/fmnist/trouser/8156.png,data/test/fmnist/sandal/1797.png,data/test/fmnist/boot/847.png,data/test/fmnist/trouser/6889.png,shirt,sandal,sneaker,trouser,sandal,(boot),(trouser),(1),0
37,4,6,0,1->1,data/test/fmnist/shirt/5594.png,data/test/fmnist/sneaker/749.png,data/test/fmnist/top/3277.png,data/test/fmnist/shirt/5228.png,data/test/fmnist/shirt/2500.png,data/test/fmnist/shirt/7495.png,data/test/fmnist/bag/5784.png,shirt,sneaker,top,shirt,shirt,(shirt),(bag),(0),0
38,5,0,1,0->2,data/test/fmnist/sneaker/4246.png,data/test/fmnist/sneaker/9376.png,data/test/fmnist/sneaker/1887.png,data/test/fmnist/sneaker/5649.png,data/test/fmnist/sneaker/8927.png,data/test/fmnist/sandal/9976.png,data/test/fmnist/shirt/3193.png,sneaker,sneaker,sneaker,sneaker,sneaker,sandal,shirt,1,1
39,5,1,1,2->1,data/test/fmnist/sandal/1266.png,data/test/fmnist/top/7972.png,data/test/fmnist/trouser/2994.png,data/test/fmnist/sneaker/7325.png,data/test/fmnist/sneaker/826.png,data/test/fmnist/sneaker/3595.png,data/test/fmnist/boot/7316.png,sandal,top,trouser,sneaker,sneaker,(sneaker),(boot),(0),0
40,5,2,1,1->2,data/test/fmnist/trouser/5425.png,data/test/fmnist/trouser/4749.png,data/test/fmnist/trouser/7357.png,data/test/fmnist/trouser/2640.png,data/test/fmnist/trouser/7832.png,data/test/fmnist/pullover/4255.png,data/test/fmnist/shirt/8855.png,trouser,trouser,trouser,trouser,trouser,(pullover),(shirt),(1),1
41,5,3,1,2->1,data/test/fmnist/shirt/5093.png,data/test/fmnist/top/6817.png,data/test/fmnist/sneaker/9504.png,data/test/fmnist/shirt/7188.png,data/test/fmnist/sandal/5477.png,data/test/fmnist/shirt/1642.png,data/test/fmnist/top/8333.png,shirt,top,sneaker,shirt,sandal,(shirt),(top),(1),0
42,5,4,1,1->2,data/test/fmnist/sneaker/9493.png,data/test/fmnist/sneaker/2862.png,data/test/fmnist/sneaker/3162.png,data/test/fmnist/sneaker/9394.png,data/test/fmnist/sneaker/6586.png,data/test/fmnist/top/3305.png,data/test/fmnist/shirt/633.png,sneaker,sneaker,sneaker,sneaker,sneaker,(top),(shirt),(0),1
43,5,5,1,2->2,data/test/fmnist/shirt/2326.png,data/test/fmnist/shirt/9360.png,data/test/fmnist/shirt/9004.png,data/test/fmnist/shirt/8260.png,data/test/fmnist/shirt/1498.png,data/test/fmnist/bag/741.png,data/test/fmnist/coat/9267.png,shirt,shirt,shirt,shirt,shirt,(bag),(coat),(1),1
44,5,6,1,2->1,data/test/fmnist/trouser/1881.png,data/test/fmnist/top/304.png,data/test/fmnist/sandal/4403.png,data/test/fmnist/sneaker/2716.png,data/test/fmnist/sneaker/8382.png,data/test/fmnist/bag/2231.png,data/test/fmnist/trouser/7423.png,trouser,top,sandal,sneaker,sneaker,(bag),(trouser),(1),0
45,5,7,1,1->2,data/test/fmnist/shirt/6578.png,data/test/fmnist/shirt/3193.png,data/test/fmnist/shirt/8179.png,data/test/fmnist/shirt/9416.png,data/test/fmnist/shirt/7764.png,data/test/fmnist/pullover/1239.png,data/test/fmnist/sneaker/3911.png,shirt,shirt,shirt,shirt,shirt,(pullover),(sneaker),(1),1
46,5,8,1,2->2,data/test/fmnist/trouser/663.png,data/test/fmnist/trouser/1193.png,data/test/fmnist/trouser/9994.png,data/test/fmnist/trouser/4697.png,data/test/fmnist/trouser/6509.png,data/test/fmnist/shirt/2531.png,data/test/fmnist/pullover/5775.png,trouser,trouser,trouser,trouser,trouser,(shirt),(pullover),(0),1
47,6,0,1,0->1,data/test/fmnist/sandal/6477.png,data/test/fmnist/trouser/4831.png,data/test/fmnist/sneaker/3199.png,data/test/fmnist/top/9909.png,data/test/fmnist/shirt/3338.png,data/test/fmnist/pullover/3678.png,data/test/fmnist/trouser/5670.png,sandal,trouser,sneaker,top,shirt,pullover,trouser,1,0
48,6,1,1,1->1,data/test/fmnist/sandal/4257.png,data/test/fmnist/top/1379.png,data/test/fmnist/sandal/1411.png,data/test/fmnist/top/9909.png,data/test/fmnist/sandal/4254.png,data/test/fmnist/bag/4986.png,data/test/fmnist/coat/5628.png,sandal,top,sandal,top,sandal,(bag),(coat),(1),0
49,6,2,1,1->1,data/test/fmnist/shirt/5927.png,data/test/fmnist/sandal/7987.png,data/test/fmnist/top/770.png,data/test/fmnist/sneaker/5433.png,data/test/fmnist/shirt/8254.png,data/test/fmnist/dress/578.png,data/test/fmnist/shirt/8632.png,shirt,sandal,top,sneaker,shirt,(dress),(shirt),(1),0
50,6,3,1,1->1,data/test/fmnist/sneaker/7755.png,data/test/fmnist/shirt/6499.png,data/test/fmnist/sandal/5229.png,data/test/fmnist/trouser/2553.png,data/test/fmnist/top/6572.png,data/test/fmnist/shirt/9140.png,data/test/fmnist/trouser/7276.png,sneaker,shirt,sandal,trouser,top,(shirt),(trouser),(1),0
51,6,4,1,1->2,data/test/fmnist/sneaker/7486.png,data/test/fmnist/sneaker/5495.png,data/test/fmnist/sneaker/3098.png,data/test/fmnist/sneaker/9905.png,data/test/fmnist/sneaker/1386.png,data/test/fmnist/dress/8227.png,data/test/fmnist/sneaker/6792.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(sneaker),(1),1
52,7,0,0,0->1,data/test/fmnist/trouser/5331.png,data/test/fmnist/shirt/5040.png,data/test/fmnist/sandal/1690.png,data/test/fmnist/top/9409.png,data/test/fmnist/trouser/863.png,data/test/fmnist/sneaker/9420.png,data/test/fmnist/trouser/2994.png,trouser,shirt,sandal,top,trouser,sneaker,trouser,1,0
53,7,1,0,1->1,data/test/fmnist/sandal/8955.png,data/test/fmnist/shirt/5695.png,data/test/fmnist/top/7822.png,data/test/fmnist/sandal/9556.png,data/test/fmnist/sandal/6634.png,data/test/fmnist/pullover/5852.png,data/test/fmnist/sneaker/6851.png,sandal,shirt,top,sandal,sandal,(pullover),(sneaker),(1),0
54,7,2,0,1->2,data/test/fmnist/top/3226.png,data/test/fmnist/top/395.png,data/test/fmnist/top/3776.png,data/test/fmnist/top/5379.png,data/test/fmnist/top/4625.png,data/test/fmnist/coat/2303.png,data/test/fmnist/trouser/7203.png,top,top,top,top,top,(coat),(trouser),(1),1
55,7,3,0,2->1,data/test/fmnist/top/2355.png,data/test/fmnist/top/4042.png,data/test/fmnist/sneaker/9767.png,data/test/fmnist/shirt/7764.png,data/test/fmnist/sneaker/1932.png,data/test/fmnist/trouser/7252.png,data/test/fmnist/shirt/285.png,top,top,sneaker,shirt,sneaker,(trouser),(shirt),(0),0
56,7,4,0,1->1,data/test/fmnist/sandal/1419.png,data/test/fmnist/top/8695.png,data/test/fmnist/sandal/7657.png,data/test/fmnist/sandal/8155.png,data/test/fmnist/shirt/3736.png,data/test/fmnist/top/6762.png,data/test/fmnist/sneaker/9044.png,sandal,top,sandal,sandal,shirt,(top),(sneaker),(0),0
57,8,0,0,0->2,data/test/fmnist/shirt/1939.png,data/test/fmnist/shirt/7465.png,data/test/fmnist/shirt/1939.png,data/test/fmnist/shirt/3036.png,data/test/fmnist/shirt/9033.png,data/test/fmnist/coat/9724.png,data/test/fmnist/sneaker/3166.png,shirt,shirt,shirt,shirt,shirt,coat,sneaker,1,1
58,8,1,0,2->2,data/test/fmnist/trouser/5515.png,data/test/fmnist/trouser/6606.png,data/test/fmnist/trouser/9356.png,data/test/fmnist/trouser/5146.png,data/test/fmnist/trouser/1182.png,data/test/fmnist/top/454.png,data/test/fmnist/bag/8565.png,trouser,trouser,trouser,trouser,trouser,(top),(bag),(0),1
59,8,2,0,2->2,data/test/fmnist/sandal/111.png,data/test/fmnist/sandal/6477.png,data/test/fmnist/sandal/4593.png,data/test/fmnist/sandal/2449.png,data/test/fmnist/sandal/2574.png,data/test/fmnist/bag/7806.png,data/test/fmnist/top/9291.png,sandal,sandal,sandal,sandal,sandal,(bag),(top),(1),1
60,8,3,0,2->1,data/test/fmnist/shirt/3198.png,data/test/fmnist/sandal/6592.png,data/test/fmnist/sandal/1228.png,data/test/fmnist/trouser/4725.png,data/test/fmnist/sandal/8267.png,data/test/fmnist/shirt/5806.png,data/test/fmnist/sandal/2484.png,shirt,sandal,sandal,trouser,sandal,(shirt),(sandal),(0),0
61,8,4,0,1->1,data/test/fmnist/sandal/1105.png,data/test/fmnist/sandal/90.png,data/test/fmnist/shirt/1369.png,data/test/fmnist/trouser/4371.png,data/test/fmnist/sandal/7220.png,data/test/fmnist/sneaker/8130.png,data/test/fmnist/pullover/7371.png,sandal,sandal,shirt,trouser,sandal,(sneaker),(pullover),(0),0
62,8,5,0,1->1,data/test/fmnist/top/3141.png,data/test/fmnist/shirt/6322.png,data/test/fmnist/top/6014.png,data/test/fmnist/sneaker/1633.png,data/test/fmnist/sandal/7235.png,data/test/fmnist/shirt/6770.png,data/test/fmnist/shirt/3470.png,top,shirt,top,sneaker,sandal,(shirt),(shirt),(0),0
63,8,6,0,1->2,data/test/fmnist/trouser/6991.png,data/test/fmnist/trouser/5588.png,data/test/fmnist/trouser/662.png,data/test/fmnist/trouser/1696.png,data/test/fmnist/trouser/3963.png,data/test/fmnist/dress/1102.png,data/test/fmnist/sandal/1656.png,trouser,trouser,trouser,trouser,trouser,(dress),(sandal),(1),1
64,8,7,0,2->2,data/test/fmnist/sneaker/3977.png,data/test/fmnist/sneaker/102.png,data/test/fmnist/sneaker/9836.png,data/test/fmnist/sneaker/9836.png,data/test/fmnist/sneaker/2809.png,data/test/fmnist/dress/9843.png,data/test/fmnist/shirt/1725.png,sneaker,sneaker,sneaker,sneaker,sneaker,(dress),(shirt),(1),1
65,8,8,0,2->1,data/test/fmnist/shirt/5014.png,data/test/fmnist/sandal/3218.png,data/test/fmnist/sneaker/2582.png,data/test/fmnist/trouser/9593.png,data/test/fmnist/sneaker/9860.png,data/test/fmnist/top/954.png,data/test/fmnist/sneaker/7773.png,shirt,sandal,sneaker,trouser,sneaker,(top),(sneaker),(0),0
66,9,0,1,0->2,data/test/fmnist/shirt/7030.png,data/test/fmnist/shirt/7538.png,data/test/fmnist/shirt/5987.png,data/test/fmnist/shirt/628.png,data/test/fmnist/shirt/325.png,data/test/fmnist/pullover/3592.png,data/test/fmnist/sandal/5351.png,shirt,shirt,shirt,shirt,shirt,pullover,sandal,1,1
67,9,1,1,2->2,data/test/fmnist/trouser/861.png,data/test/fmnist/trouser/2620.png,data/test/fmnist/trouser/8768.png,data/test/fmnist/trouser/8200.png,data/test/fmnist/trouser/1482.png,data/test/fmnist/top/9039.png,data/test/fmnist/trouser/5.png,trouser,trouser,trouser,trouser,trouser,(top),(trouser),(1),1
68,9,2,1,2->1,data/test/fmnist/top/8755.png,data/test/fmnist/sandal/6634.png,data/test/fmnist/sandal/5645.png,data/test/fmnist/sneaker/7815.png,data/test/fmnist/sandal/1946.png,data/test/fmnist/sandal/1051.png,data/test/fmnist/shirt/9859.png,top,sandal,sandal,sneaker,sandal,(sandal),(shirt),(1),0
69,9,3,1,1->2,data/test/fmnist/top/955.png,data/test/fmnist/top/1052.png,data/test/fmnist/top/1840.png,data/test/fmnist/top/674.png,data/test/fmnist/top/7585.png,data/test/fmnist/trouser/4548.png,data/test/fmnist/sandal/6340.png,top,top,top,top,top,(trouser),(sandal),(0),1
70,9,4,1,2->1,data/test/fmnist/shirt/9979.png,data/test/fmnist/shirt/3741.png,data/test/fmnist/sneaker/9594.png,data/test/fmnist/top/6091.png,data/test/fmnist/top/4715.png,data/test/fmnist/pullover/5775.png,data/test/fmnist/pullover/4882.png,shirt,shirt,sneaker,top,top,(pullover),(pullover),(0),0
71,9,5,1,1->2,data/test/fmnist/shirt/7558.png,data/test/fmnist/shirt/6955.png,data/test/fmnist/shirt/269.png,data/test/fmnist/shirt/5155.png,data/test/fmnist/shirt/561.png,data/test/fmnist/shirt/2049.png,data/test/fmnist/coat/727.png,shirt,shirt,shirt,shirt,shirt,(shirt),(coat),(0),1
72,9,6,1,2->2,data/test/fmnist/top/3221.png,data/test/fmnist/top/4812.png,data/test/fmnist/top/6205.png,data/test/fmnist/top/6342.png,data/test/fmnist/top/4765.png,data/test/fmnist/trouser/6656.png,data/test/fmnist/trouser/8982.png,top,top,top,top,top,(trouser),(trouser),(0),1
73,10,0,0,0->0,data/test/fmnist/sneaker/9641.png,data/test/fmnist/sneaker/7600.png,data/test/fmnist/trouser/6352.png,data/test/fmnist/sandal/7027.png,data/test/fmnist/trouser/7748.png,data/test/fmnist/sandal/3362.png,data/test/fmnist/bag/7340.png,(sneaker),(sneaker),(trouser),(sandal),(trouser),sandal,bag,0,(0)
74,10,1,0,0->2,data/test/fmnist/shirt/8167.png,data/test/fmnist/shirt/2297.png,data/test/fmnist/shirt/2230.png,data/test/fmnist/shirt/4672.png,data/test/fmnist/shirt/8293.png,data/test/fmnist/bag/9233.png,data/test/fmnist/shirt/7343.png,shirt,shirt,shirt,shirt,shirt,bag,shirt,1,1
75,10,2,0,2->1,data/test/fmnist/shirt/198.png,data/test/fmnist/sandal/9283.png,data/test/fmnist/top/5513.png,data/test/fmnist/top/5939.png,data/test/fmnist/sneaker/3539.png,data/test/fmnist/sneaker/9619.png,data/test/fmnist/trouser/7901.png,shirt,sandal,top,top,sneaker,(sneaker),(trouser),(1),0
76,10,3,0,1->1,data/test/fmnist/top/8834.png,data/test/fmnist/sneaker/7996.png,data/test/fmnist/trouser/3850.png,data/test/fmnist/shirt/9627.png,data/test/fmnist/trouser/3207.png,data/test/fmnist/bag/2492.png,data/test/fmnist/sandal/1794.png,top,sneaker,trouser,shirt,trouser,(bag),(sandal),(1),0
77,10,4,0,1->1,data/test/fmnist/sandal/819.png,data/test/fmnist/sneaker/2607.png,data/test/fmnist/trouser/2993.png,data/test/fmnist/trouser/2342.png,data/test/fmnist/sneaker/7159.png,data/test/fmnist/pullover/5468.png,data/test/fmnist/dress/6672.png,sandal,sneaker,trouser,trouser,sneaker,(pullover),(dress),(0),0
78,10,5,0,1->1,data/test/fmnist/sandal/3866.png,data/test/fmnist/sneaker/9343.png,data/test/fmnist/sneaker/1988.png,data/test/fmnist/sandal/1747.png,data/test/fmnist/sneaker/5723.png,data/test/fmnist/sandal/7984.png,data/test/fmnist/coat/2467.png,sandal,sneaker,sneaker,sandal,sneaker,(sandal),(coat),(0),0
79,11,0,1,0->1,data/test/fmnist/sneaker/1078.png,data/test/fmnist/trouser/9442.png,data/test/fmnist/sandal/1175.png,data/test/fmnist/top/7160.png,data/test/fmnist/top/8862.png,data/test/fmnist/dress/1570.png,data/test/fmnist/shirt/8132.png,sneaker,trouser,sandal,top,top,dress,shirt,1,0
80,11,1,1,1->2,data/test/fmnist/sneaker/6877.png,data/test/fmnist/sneaker/8623.png,data/test/fmnist/sneaker/2142.png,data/test/fmnist/sneaker/1019.png,data/test/fmnist/sneaker/9594.png,data/test/fmnist/trouser/1818.png,data/test/fmnist/coat/8480.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(coat),(0),1
