sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
33,1,16,1,4->7,data/train/fmnist/shirt/1969.png,data/train/fmnist/shirt/49225.png,data/train/fmnist/shirt/40846.png,data/train/fmnist/sneaker/35898.png,data/train/fmnist/pullover/51694.png,shirt,shirt,shirt,sneaker,pullover,0,1
34,2,0,0,0->6,data/train/fmnist/trouser/58429.png,data/train/fmnist/trouser/53467.png,data/train/fmnist/sandal/25868.png,data/train/fmnist/bag/47566.png,data/train/fmnist/sneaker/44179.png,(trouser),(trouser),(sandal),bag,sneaker,1,(0)
35,2,1,0,6->4,data/train/fmnist/sandal/43693.png,data/train/fmnist/sneaker/43040.png,data/train/fmnist/sneaker/48398.png,data/train/fmnist/trouser/28793.png,data/train/fmnist/boot/30486.png,(sandal),(sneaker),(sneaker),trouser,boot,0,(0)
36,2,2,0,4->1,data/train/fmnist/shirt/41789.png,data/train/fmnist/shirt/30898.png,data/train/fmnist/shirt/48441.png,data/train/fmnist/boot/23389.png,data/train/fmnist/dress/9507.png,shirt,shirt,shirt,boot,dress,1,1
37,2,3,0,1->3,data/train/fmnist/top/40403.png,data/train/fmnist/top/50052.png,data/train/fmnist/top/7390.png,data/train/fmnist/bag/22616.png,data/train/fmnist/dress/37794.png,top,top,top,(bag),(dress),(1),1
38,2,4,0,3->3,data/train/fmnist/sandal/25218.png,data/train/fmnist/sandal/52987.png,data/train/fmnist/sneaker/31047.png,data/train/fmnist/shirt/46181.png,data/train/fmnist/dress/25926.png,(sandal),(sandal),(sneaker),(shirt),(dress),(0),(0)
39,2,5,0,3->3,data/train/fmnist/trouser/56569.png,data/train/fmnist/sandal/53462.png,data/train/fmnist/top/20039.png,data/train/fmnist/dress/51405.png,data/train/fmnist/coat/3433.png,(trouser),(sandal),(top),(dress),(coat),(0),(0)
40,2,6,0,3->3,data/train/fmnist/trouser/20171.png,data/train/fmnist/shirt/6150.png,data/train/fmnist/top/51413.png,data/train/fmnist/top/16742.png,data/train/fmnist/sandal/9947.png,(trouser),(shirt),(top),(top),(sandal),(0),(0)
41,2,7,0,3->3,data/train/fmnist/trouser/33066.png,data/train/fmnist/trouser/26897.png,data/train/fmnist/shirt/34200.png,data/train/fmnist/coat/16331.png,data/train/fmnist/bag/37268.png,(trouser),(trouser),(shirt),(coat),(bag),(0),(0)
42,2,8,0,3->3,data/train/fmnist/shirt/8406.png,data/train/fmnist/sneaker/28198.png,data/train/fmnist/sneaker/2627.png,data/train/fmnist/pullover/51339.png,data/train/fmnist/pullover/23657.png,(shirt),(sneaker),(sneaker),(pullover),(pullover),(0),(0)
43,2,9,0,3->3,data/train/fmnist/shirt/22761.png,data/train/fmnist/sneaker/36418.png,data/train/fmnist/sandal/12403.png,data/train/fmnist/sneaker/46228.png,data/train/fmnist/boot/17436.png,(shirt),(sneaker),(sandal),(sneaker),(boot),(0),(0)
44,2,10,0,3->3,data/train/fmnist/sneaker/7037.png,data/train/fmnist/trouser/47388.png,data/train/fmnist/sandal/777.png,data/train/fmnist/dress/58005.png,data/train/fmnist/sandal/4602.png,(sneaker),(trouser),(sandal),(dress),(sandal),(1),(0)
45,2,11,0,3->3,data/train/fmnist/trouser/12772.png,data/train/fmnist/shirt/13549.png,data/train/fmnist/sandal/25676.png,data/train/fmnist/shirt/4996.png,data/train/fmnist/sandal/36984.png,(trouser),(shirt),(sandal),(shirt),(sandal),(0),(0)
46,3,0,1,0->2,data/train/fmnist/sandal/18751.png,data/train/fmnist/shirt/36087.png,data/train/fmnist/sneaker/22611.png,data/train/fmnist/shirt/9753.png,data/train/fmnist/boot/41351.png,(sandal),(shirt),(sneaker),shirt,boot,0,(0)
47,3,1,1,2->1,data/train/fmnist/top/53026.png,data/train/fmnist/shirt/38826.png,data/train/fmnist/top/56096.png,data/train/fmnist/dress/28349.png,data/train/fmnist/top/34198.png,(top),(shirt),(top),dress,top,1,(0)
48,3,2,1,1->4,data/train/fmnist/sneaker/55067.png,data/train/fmnist/trouser/42764.png,data/train/fmnist/shirt/21818.png,data/train/fmnist/sneaker/43516.png,data/train/fmnist/shirt/53734.png,sneaker,trouser,shirt,sneaker,shirt,0,0
49,3,3,1,4->7,data/train/fmnist/shirt/58646.png,data/train/fmnist/shirt/55159.png,data/train/fmnist/shirt/57875.png,data/train/fmnist/top/26585.png,data/train/fmnist/shirt/47757.png,shirt,shirt,shirt,top,shirt,0,1
50,3,4,1,7->1,data/train/fmnist/trouser/14119.png,data/train/fmnist/trouser/18645.png,data/train/fmnist/top/48381.png,data/train/fmnist/pullover/7681.png,data/train/fmnist/sneaker/2841.png,trouser,trouser,top,pullover,sneaker,1,0
51,3,5,1,1->4,data/train/fmnist/top/12081.png,data/train/fmnist/sandal/17223.png,data/train/fmnist/sneaker/16048.png,data/train/fmnist/trouser/6043.png,data/train/fmnist/trouser/22332.png,top,sandal,sneaker,trouser,trouser,0,0
52,3,6,1,4->1,data/train/fmnist/top/55293.png,data/train/fmnist/top/54876.png,data/train/fmnist/top/34129.png,data/train/fmnist/boot/4937.png,data/train/fmnist/dress/34481.png,top,top,top,boot,dress,1,1
53,3,7,1,1->4,data/train/fmnist/sandal/24487.png,data/train/fmnist/top/52578.png,data/train/fmnist/top/39447.png,data/train/fmnist/trouser/38877.png,data/train/fmnist/bag/48432.png,sandal,top,top,trouser,bag,0,0
54,3,8,1,4->7,data/train/fmnist/trouser/24616.png,data/train/fmnist/trouser/49528.png,data/train/fmnist/trouser/1710.png,data/train/fmnist/coat/14614.png,data/train/fmnist/coat/22139.png,trouser,trouser,trouser,coat,coat,0,1
55,3,9,1,7->1,data/train/fmnist/trouser/12989.png,data/train/fmnist/sandal/38820.png,data/train/fmnist/top/43491.png,data/train/fmnist/boot/34724.png,data/train/fmnist/trouser/45481.png,trouser,sandal,top,boot,trouser,1,0
56,3,10,1,1->4,data/train/fmnist/shirt/35718.png,data/train/fmnist/top/5400.png,data/train/fmnist/sandal/2908.png,data/train/fmnist/coat/39548.png,data/train/fmnist/bag/47867.png,shirt,top,sandal,coat,bag,0,0
57,3,11,1,4->7,data/train/fmnist/shirt/39557.png,data/train/fmnist/shirt/23664.png,data/train/fmnist/shirt/9608.png,data/train/fmnist/sneaker/4606.png,data/train/fmnist/bag/37317.png,shirt,shirt,shirt,sneaker,bag,0,1
58,4,0,0,0->2,data/train/fmnist/trouser/11607.png,data/train/fmnist/trouser/52738.png,data/train/fmnist/sandal/59780.png,data/train/fmnist/top/5444.png,data/train/fmnist/sandal/35349.png,(trouser),(trouser),(sandal),top,sandal,0,(0)
59,4,1,0,2->1,data/train/fmnist/trouser/15688.png,data/train/fmnist/shirt/26683.png,data/train/fmnist/shirt/16878.png,data/train/fmnist/bag/45562.png,data/train/fmnist/coat/37452.png,(trouser),(shirt),(shirt),bag,coat,1,(0)
60,4,2,0,1->3,data/train/fmnist/shirt/9753.png,data/train/fmnist/shirt/28127.png,data/train/fmnist/shirt/7648.png,data/train/fmnist/pullover/46279.png,data/train/fmnist/top/57220.png,shirt,shirt,shirt,(pullover),(top),(1),1
61,4,3,0,3->3,data/train/fmnist/shirt/37462.png,data/train/fmnist/top/13918.png,data/train/fmnist/shirt/48847.png,data/train/fmnist/trouser/48040.png,data/train/fmnist/pullover/25865.png,(shirt),(top),(shirt),(trouser),(pullover),(0),(0)
62,4,4,0,3->3,data/train/fmnist/sneaker/9416.png,data/train/fmnist/shirt/29702.png,data/train/fmnist/shirt/206.png,data/train/fmnist/coat/40424.png,data/train/fmnist/top/46372.png,(sneaker),(shirt),(shirt),(coat),(top),(1),(0)
63,4,5,0,3->3,data/train/fmnist/trouser/37204.png,data/train/fmnist/sneaker/49954.png,data/train/fmnist/trouser/22449.png,data/train/fmnist/dress/37619.png,data/train/fmnist/shirt/46420.png,(trouser),(sneaker),(trouser),(dress),(shirt),(1),(0)
64,4,6,0,3->3,data/train/fmnist/top/29892.png,data/train/fmnist/shirt/18442.png,data/train/fmnist/top/2138.png,data/train/fmnist/dress/39077.png,data/train/fmnist/coat/48727.png,(top),(shirt),(top),(dress),(coat),(0),(0)
65,4,7,0,3->3,data/train/fmnist/shirt/41189.png,data/train/fmnist/top/58038.png,data/train/fmnist/shirt/38387.png,data/train/fmnist/pullover/46811.png,data/train/fmnist/sneaker/26665.png,(shirt),(top),(shirt),(pullover),(sneaker),(1),(0)
66,4,8,0,3->3,data/train/fmnist/sneaker/23418.png,data/train/fmnist/shirt/22946.png,data/train/fmnist/trouser/54878.png,data/train/fmnist/sneaker/38248.png,data/train/fmnist/sneaker/20955.png,(sneaker),(shirt),(trouser),(sneaker),(sneaker),(0),(0)
67,4,9,0,3->3,data/train/fmnist/sandal/43077.png,data/train/fmnist/trouser/25950.png,data/train/fmnist/sneaker/17157.png,data/train/fmnist/trouser/38742.png,data/train/fmnist/pullover/18235.png,(sandal),(trouser),(sneaker),(trouser),(pullover),(0),(0)
68,4,10,0,3->3,data/train/fmnist/sandal/25644.png,data/train/fmnist/shirt/19625.png,data/train/fmnist/top/42877.png,data/train/fmnist/sneaker/24843.png,data/train/fmnist/top/31907.png,(sandal),(shirt),(top),(sneaker),(top),(1),(0)
69,4,11,0,3->3,data/train/fmnist/top/14254.png,data/train/fmnist/top/36991.png,data/train/fmnist/trouser/7218.png,data/train/fmnist/pullover/4610.png,data/train/fmnist/sandal/21487.png,(top),(top),(trouser),(pullover),(sandal),(1),(0)
70,4,12,0,3->3,data/train/fmnist/top/35326.png,data/train/fmnist/top/36991.png,data/train/fmnist/sneaker/4457.png,data/train/fmnist/bag/4630.png,data/train/fmnist/bag/18998.png,(top),(top),(sneaker),(bag),(bag),(0),(0)
71,4,13,0,3->3,data/train/fmnist/sandal/21167.png,data/train/fmnist/sneaker/21718.png,data/train/fmnist/sneaker/41532.png,data/train/fmnist/shirt/11633.png,data/train/fmnist/pullover/57709.png,(sandal),(sneaker),(sneaker),(shirt),(pullover),(0),(0)
72,5,0,0,0->2,data/train/fmnist/sneaker/49233.png,data/train/fmnist/top/3072.png,data/train/fmnist/sandal/52957.png,data/train/fmnist/trouser/29413.png,data/train/fmnist/pullover/54743.png,(sneaker),(top),(sandal),trouser,pullover,0,(0)
73,5,1,0,2->1,data/train/fmnist/top/28705.png,data/train/fmnist/top/56507.png,data/train/fmnist/shirt/50705.png,data/train/fmnist/boot/30753.png,data/train/fmnist/top/50152.png,(top),(top),(shirt),boot,top,1,(0)
74,5,2,0,1->3,data/train/fmnist/sandal/59972.png,data/train/fmnist/sandal/5816.png,data/train/fmnist/sandal/59587.png,data/train/fmnist/dress/14864.png,data/train/fmnist/sandal/47160.png,sandal,sandal,sandal,(dress),(sandal),(1),1
75,5,3,0,3->3,data/train/fmnist/shirt/52615.png,data/train/fmnist/sneaker/50230.png,data/train/fmnist/sandal/10488.png,data/train/fmnist/pullover/33427.png,data/train/fmnist/sneaker/14247.png,(shirt),(sneaker),(sandal),(pullover),(sneaker),(1),(0)
76,5,4,0,3->3,data/train/fmnist/sandal/4440.png,data/train/fmnist/sneaker/39541.png,data/train/fmnist/sandal/43426.png,data/train/fmnist/coat/10880.png,data/train/fmnist/top/44867.png,(sandal),(sneaker),(sandal),(coat),(top),(1),(0)
77,5,5,0,3->3,data/train/fmnist/top/21004.png,data/train/fmnist/sandal/46870.png,data/train/fmnist/top/52309.png,data/train/fmnist/coat/15347.png,data/train/fmnist/bag/15611.png,(top),(sandal),(top),(coat),(bag),(0),(0)
78,5,6,0,3->3,data/train/fmnist/shirt/12729.png,data/train/fmnist/shirt/17654.png,data/train/fmnist/top/16101.png,data/train/fmnist/boot/38267.png,data/train/fmnist/coat/34624.png,(shirt),(shirt),(top),(boot),(coat),(1),(0)
79,5,7,0,3->3,data/train/fmnist/trouser/20890.png,data/train/fmnist/sneaker/17808.png,data/train/fmnist/sneaker/27138.png,data/train/fmnist/coat/27028.png,data/train/fmnist/sneaker/2514.png,(trouser),(sneaker),(sneaker),(coat),(sneaker),(1),(0)
80,5,8,0,3->3,data/train/fmnist/sneaker/54847.png,data/train/fmnist/trouser/146.png,data/train/fmnist/sandal/5579.png,data/train/fmnist/dress/41592.png,data/train/fmnist/top/13448.png,(sneaker),(trouser),(sandal),(dress),(top),(1),(0)
81,5,9,0,3->3,data/train/fmnist/top/12681.png,data/train/fmnist/shirt/8806.png,data/train/fmnist/shirt/32034.png,data/train/fmnist/bag/5574.png,data/train/fmnist/trouser/37628.png,(top),(shirt),(shirt),(bag),(trouser),(1),(0)
82,5,10,0,3->3,data/train/fmnist/sneaker/58524.png,data/train/fmnist/sneaker/26969.png,data/train/fmnist/shirt/11978.png,data/train/fmnist/shirt/45938.png,data/train/fmnist/coat/18347.png,(sneaker),(sneaker),(shirt),(shirt),(coat),(0),(0)
83,6,0,0,0->6,data/train/fmnist/sneaker/32300.png,data/train/fmnist/sneaker/20954.png,data/train/fmnist/trouser/19311.png,data/train/fmnist/boot/57688.png,data/train/fmnist/trouser/1665.png,(sneaker),(sneaker),(trouser),boot,trouser,1,(0)
84,6,1,0,6->5,data/train/fmnist/sandal/45056.png,data/train/fmnist/sandal/1368.png,data/train/fmnist/trouser/16595.png,data/train/fmnist/dress/27793.png,data/train/fmnist/sneaker/12184.png,(sandal),(sandal),(trouser),dress,sneaker,1,(0)
85,6,2,0,5->4,data/train/fmnist/shirt/39607.png,data/train/fmnist/shirt/47632.png,data/train/fmnist/shirt/2811.png,data/train/fmnist/sneaker/42936.png,data/train/fmnist/sandal/58427.png,shirt,shirt,shirt,sneaker,sandal,0,1
86,6,3,0,4->1,data/train/fmnist/shirt/7514.png,data/train/fmnist/shirt/18075.png,data/train/fmnist/shirt/13777.png,data/train/fmnist/coat/45184.png,data/train/fmnist/sneaker/57841.png,shirt,shirt,shirt,coat,sneaker,1,1
87,6,4,0,1->5,data/train/fmnist/top/57750.png,data/train/fmnist/top/17087.png,data/train/fmnist/sneaker/33017.png,data/train/fmnist/boot/4775.png,data/train/fmnist/pullover/23667.png,top,top,sneaker,boot,pullover,1,0
88,6,5,0,5->3,data/train/fmnist/trouser/12594.png,data/train/fmnist/shirt/58562.png,data/train/fmnist/trouser/59258.png,data/train/fmnist/sneaker/5800.png,data/train/fmnist/sandal/40316.png,trouser,shirt,trouser,(sneaker),(sandal),(0),0
89,6,6,0,3->3,data/train/fmnist/sandal/6273.png,data/train/fmnist/sneaker/26866.png,data/train/fmnist/top/54263.png,data/train/fmnist/sandal/54354.png,data/train/fmnist/coat/12706.png,(sandal),(sneaker),(top),(sandal),(coat),(0),(0)
90,6,7,0,3->3,data/train/fmnist/trouser/49600.png,data/train/fmnist/sneaker/43312.png,data/train/fmnist/trouser/9668.png,data/train/fmnist/boot/24516.png,data/train/fmnist/sandal/4552.png,(trouser),(sneaker),(trouser),(boot),(sandal),(1),(0)
91,6,8,0,3->3,data/train/fmnist/sneaker/13034.png,data/train/fmnist/sandal/53215.png,data/train/fmnist/shirt/35398.png,data/train/fmnist/shirt/59529.png,data/train/fmnist/sneaker/46755.png,(sneaker),(sandal),(shirt),(shirt),(sneaker),(1),(0)
92,6,9,0,3->3,data/train/fmnist/top/4684.png,data/train/fmnist/sneaker/3612.png,data/train/fmnist/shirt/19079.png,data/train/fmnist/top/42874.png,data/train/fmnist/top/44774.png,(top),(sneaker),(shirt),(top),(top),(0),(0)
93,6,10,0,3->3,data/train/fmnist/shirt/4351.png,data/train/fmnist/sandal/26782.png,data/train/fmnist/trouser/1024.png,data/train/fmnist/trouser/53060.png,data/train/fmnist/coat/57396.png,(shirt),(sandal),(trouser),(trouser),(coat),(0),(0)
94,6,11,0,3->3,data/train/fmnist/trouser/57737.png,data/train/fmnist/shirt/45610.png,data/train/fmnist/sneaker/48908.png,data/train/fmnist/dress/33990.png,data/train/fmnist/shirt/6555.png,(trouser),(shirt),(sneaker),(dress),(shirt),(1),(0)
95,6,12,0,3->3,data/train/fmnist/trouser/13610.png,data/train/fmnist/sandal/30270.png,data/train/fmnist/trouser/13500.png,data/train/fmnist/top/31491.png,data/train/fmnist/bag/10081.png,(trouser),(sandal),(trouser),(top),(bag),(0),(0)
96,6,13,0,3->3,data/train/fmnist/top/1815.png,data/train/fmnist/top/27668.png,data/train/fmnist/shirt/58085.png,data/train/fmnist/bag/17108.png,data/train/fmnist/sandal/10399.png,(top),(top),(shirt),(bag),(sandal),(1),(0)
97,7,0,0,0->2,data/train/fmnist/sandal/4410.png,data/train/fmnist/sneaker/607.png,data/train/fmnist/shirt/36170.png,data/train/fmnist/sandal/52757.png,data/train/fmnist/boot/58203.png,(sandal),(sneaker),(shirt),sandal,boot,0,(0)
98,7,1,0,2->7,data/train/fmnist/top/1950.png,data/train/fmnist/sneaker/17851.png,data/train/fmnist/shirt/58251.png,data/train/fmnist/top/12467.png,data/train/fmnist/boot/30624.png,(top),(sneaker),(shirt),top,boot,0,(0)
99,7,2,0,7->7,data/train/fmnist/top/38389.png,data/train/fmnist/sneaker/3582.png,data/train/fmnist/top/10703.png,data/train/fmnist/shirt/34332.png,data/train/fmnist/pullover/30914.png,top,sneaker,top,shirt,pullover,0,0
100,7,3,0,7->7,data/train/fmnist/sandal/20317.png,data/train/fmnist/sneaker/3176.png,data/train/fmnist/sneaker/25241.png,data/train/fmnist/shirt/37214.png,data/train/fmnist/coat/34612.png,sandal,sneaker,sneaker,shirt,coat,0,0
101,7,4,0,7->3,data/train/fmnist/sandal/54568.png,data/train/fmnist/sandal/15607.png,data/train/fmnist/sandal/51890.png,data/train/fmnist/coat/8167.png,data/train/fmnist/coat/44258.png,sandal,sandal,sandal,(coat),(coat),(0),1
102,7,5,0,3->3,data/train/fmnist/shirt/140.png,data/train/fmnist/top/12018.png,data/train/fmnist/top/11327.png,data/train/fmnist/sneaker/40023.png,data/train/fmnist/sneaker/48095.png,(shirt),(top),(top),(sneaker),(sneaker),(0),(0)
103,7,6,0,3->3,data/train/fmnist/sandal/18038.png,data/train/fmnist/sneaker/20130.png,data/train/fmnist/sandal/44051.png,data/train/fmnist/shirt/23687.png,data/train/fmnist/bag/19211.png,(sandal),(sneaker),(sandal),(shirt),(bag),(0),(0)
104,7,7,0,3->3,data/train/fmnist/top/2180.png,data/train/fmnist/shirt/36190.png,data/train/fmnist/sandal/13115.png,data/train/fmnist/trouser/28344.png,data/train/fmnist/shirt/10436.png,(top),(shirt),(sandal),(trouser),(shirt),(0),(0)
105,7,8,0,3->3,data/train/fmnist/sneaker/8949.png,data/train/fmnist/top/11016.png,data/train/fmnist/sneaker/52753.png,data/train/fmnist/top/50372.png,data/train/fmnist/shirt/2708.png,(sneaker),(top),(sneaker),(top),(shirt),(0),(0)
106,7,9,0,3->3,data/train/fmnist/shirt/11839.png,data/train/fmnist/top/35865.png,data/train/fmnist/trouser/53793.png,data/train/fmnist/dress/54904.png,data/train/fmnist/pullover/2732.png,(shirt),(top),(trouser),(dress),(pullover),(1),(0)
107,8,0,0,0->2,data/train/fmnist/sandal/23845.png,data/train/fmnist/top/9304.png,data/train/fmnist/sneaker/56013.png,data/train/fmnist/coat/28595.png,data/train/fmnist/bag/56677.png,(sandal),(top),(sneaker),coat,bag,0,(0)
108,8,1,0,2->1,data/train/fmnist/sandal/5665.png,data/train/fmnist/sandal/3392.png,data/train/fmnist/sandal/11563.png,data/train/fmnist/coat/17472.png,data/train/fmnist/sandal/11026.png,(sandal),(sandal),(sandal),coat,sandal,1,(1)
