sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
10,0,10,0,2->2,data/train/fmnist/shirt/41247.png,data/train/fmnist/top/21529.png,data/train/fmnist/sandal/4748.png,data/train/fmnist/sandal/29537.png,data/train/fmnist/trouser/17904.png,data/train/fmnist/shirt/7735.png,data/train/fmnist/boot/52218.png,(shirt),(top),(sandal),(sandal),(trouser),(shirt),(boot),(0),(0)
11,0,11,0,2->2,data/train/fmnist/sandal/44339.png,data/train/fmnist/top/32933.png,data/train/fmnist/sandal/35423.png,data/train/fmnist/shirt/5146.png,data/train/fmnist/trouser/56709.png,data/train/fmnist/bag/1323.png,data/train/fmnist/sneaker/1966.png,(sandal),(top),(sandal),(shirt),(trouser),(bag),(sneaker),(1),(0)
12,0,12,0,2->2,data/train/fmnist/sandal/49982.png,data/train/fmnist/shirt/33007.png,data/train/fmnist/sandal/46022.png,data/train/fmnist/shirt/45199.png,data/train/fmnist/top/23066.png,data/train/fmnist/bag/41412.png,data/train/fmnist/top/7725.png,(sandal),(shirt),(sandal),(shirt),(top),(bag),(top),(1),(0)
13,0,13,0,2->2,data/train/fmnist/trouser/826.png,data/train/fmnist/shirt/4882.png,data/train/fmnist/trouser/44696.png,data/train/fmnist/shirt/34610.png,data/train/fmnist/top/34692.png,data/train/fmnist/top/41753.png,data/train/fmnist/sneaker/42196.png,(trouser),(shirt),(trouser),(shirt),(top),(top),(sneaker),(0),(0)
14,0,14,0,2->2,data/train/fmnist/trouser/19390.png,data/train/fmnist/shirt/22175.png,data/train/fmnist/sneaker/26411.png,data/train/fmnist/top/31813.png,data/train/fmnist/shirt/46596.png,data/train/fmnist/pullover/24914.png,data/train/fmnist/sneaker/40056.png,(trouser),(shirt),(sneaker),(top),(shirt),(pullover),(sneaker),(1),(0)
15,0,15,0,2->2,data/train/fmnist/trouser/6287.png,data/train/fmnist/shirt/95.png,data/train/fmnist/sneaker/47998.png,data/train/fmnist/shirt/23573.png,data/train/fmnist/top/34355.png,data/train/fmnist/dress/19309.png,data/train/fmnist/boot/54995.png,(trouser),(shirt),(sneaker),(shirt),(top),(dress),(boot),(0),(0)
16,0,16,0,2->2,data/train/fmnist/trouser/33275.png,data/train/fmnist/trouser/36156.png,data/train/fmnist/trouser/42417.png,data/train/fmnist/trouser/13890.png,data/train/fmnist/sandal/52661.png,data/train/fmnist/pullover/2770.png,data/train/fmnist/trouser/14540.png,(trouser),(trouser),(trouser),(trouser),(sandal),(pullover),(trouser),(1),(0)
17,0,17,0,2->2,data/train/fmnist/top/17737.png,data/train/fmnist/trouser/21036.png,data/train/fmnist/sandal/6671.png,data/train/fmnist/sneaker/22541.png,data/train/fmnist/shirt/17645.png,data/train/fmnist/dress/21468.png,data/train/fmnist/boot/28384.png,(top),(trouser),(sandal),(sneaker),(shirt),(dress),(boot),(0),(0)
18,0,18,0,2->2,data/train/fmnist/trouser/25424.png,data/train/fmnist/trouser/38037.png,data/train/fmnist/sandal/7474.png,data/train/fmnist/shirt/8209.png,data/train/fmnist/sandal/42869.png,data/train/fmnist/shirt/43898.png,data/train/fmnist/bag/40458.png,(trouser),(trouser),(sandal),(shirt),(sandal),(shirt),(bag),(0),(0)
19,0,19,0,2->2,data/train/fmnist/shirt/46020.png,data/train/fmnist/trouser/48684.png,data/train/fmnist/top/9336.png,data/train/fmnist/trouser/27164.png,data/train/fmnist/sandal/46962.png,data/train/fmnist/bag/12411.png,data/train/fmnist/bag/13373.png,(shirt),(trouser),(top),(trouser),(sandal),(bag),(bag),(0),(0)
20,1,0,1,0->15,data/train/fmnist/top/31684.png,data/train/fmnist/sandal/17028.png,data/train/fmnist/shirt/55525.png,data/train/fmnist/sandal/50747.png,data/train/fmnist/top/23802.png,data/train/fmnist/sandal/22356.png,data/train/fmnist/sneaker/56943.png,(top),(sandal),(shirt),(sandal),(top),sandal,sneaker,1,(0)
21,1,1,1,15->10,data/train/fmnist/sandal/24838.png,data/train/fmnist/trouser/18965.png,data/train/fmnist/sandal/32603.png,data/train/fmnist/shirt/17207.png,data/train/fmnist/trouser/10793.png,data/train/fmnist/top/10844.png,data/train/fmnist/dress/42402.png,(sandal),(trouser),(sandal),(shirt),(trouser),top,dress,0,(0)
22,1,2,1,10->1,data/train/fmnist/shirt/17306.png,data/train/fmnist/sandal/5391.png,data/train/fmnist/top/29312.png,data/train/fmnist/sneaker/5656.png,data/train/fmnist/top/49767.png,data/train/fmnist/pullover/46010.png,data/train/fmnist/sneaker/40701.png,(shirt),(sandal),(top),(sneaker),(top),pullover,sneaker,1,(0)
23,1,3,1,1->14,data/train/fmnist/sneaker/55099.png,data/train/fmnist/sneaker/32643.png,data/train/fmnist/sneaker/14868.png,data/train/fmnist/sneaker/50184.png,data/train/fmnist/sneaker/21590.png,data/train/fmnist/coat/5958.png,data/train/fmnist/pullover/47419.png,sneaker,sneaker,sneaker,sneaker,sneaker,coat,pullover,1,1
24,1,4,1,14->7,data/train/fmnist/sneaker/37822.png,data/train/fmnist/shirt/11823.png,data/train/fmnist/shirt/1419.png,data/train/fmnist/trouser/47473.png,data/train/fmnist/sandal/7224.png,data/train/fmnist/pullover/50337.png,data/train/fmnist/sneaker/55468.png,sneaker,shirt,shirt,trouser,sandal,pullover,sneaker,1,0
25,1,5,1,7->8,data/train/fmnist/top/19719.png,data/train/fmnist/top/37724.png,data/train/fmnist/top/55113.png,data/train/fmnist/top/38069.png,data/train/fmnist/top/10552.png,data/train/fmnist/coat/19166.png,data/train/fmnist/boot/32295.png,top,top,top,top,top,coat,boot,0,1
26,1,6,1,8->4,data/train/fmnist/trouser/12819.png,data/train/fmnist/trouser/23264.png,data/train/fmnist/trouser/1146.png,data/train/fmnist/trouser/49877.png,data/train/fmnist/trouser/26454.png,data/train/fmnist/sandal/46209.png,data/train/fmnist/coat/24190.png,trouser,trouser,trouser,trouser,trouser,sandal,coat,0,1
27,1,7,1,4->6,data/train/fmnist/shirt/23459.png,data/train/fmnist/shirt/50109.png,data/train/fmnist/shirt/7210.png,data/train/fmnist/shirt/48919.png,data/train/fmnist/shirt/19558.png,data/train/fmnist/coat/46657.png,data/train/fmnist/boot/56337.png,shirt,shirt,shirt,shirt,shirt,coat,boot,0,1
28,1,8,1,6->6,data/train/fmnist/top/18025.png,data/train/fmnist/trouser/53266.png,data/train/fmnist/trouser/55271.png,data/train/fmnist/shirt/49365.png,data/train/fmnist/sneaker/5293.png,data/train/fmnist/top/10928.png,data/train/fmnist/dress/59196.png,top,trouser,trouser,shirt,sneaker,top,dress,0,0
29,1,9,1,6->6,data/train/fmnist/top/37585.png,data/train/fmnist/trouser/28983.png,data/train/fmnist/sneaker/24843.png,data/train/fmnist/trouser/20164.png,data/train/fmnist/sandal/41477.png,data/train/fmnist/sandal/59833.png,data/train/fmnist/boot/42629.png,top,trouser,sneaker,trouser,sandal,sandal,boot,0,0
30,2,0,0,0->12,data/train/fmnist/sneaker/44079.png,data/train/fmnist/trouser/56236.png,data/train/fmnist/sneaker/7314.png,data/train/fmnist/shirt/6776.png,data/train/fmnist/top/8945.png,data/train/fmnist/pullover/1789.png,data/train/fmnist/boot/3760.png,(sneaker),(trouser),(sneaker),(shirt),(top),pullover,boot,0,(0)
31,2,1,0,12->13,data/train/fmnist/sneaker/49107.png,data/train/fmnist/top/25512.png,data/train/fmnist/sneaker/58816.png,data/train/fmnist/sandal/55864.png,data/train/fmnist/sneaker/22426.png,data/train/fmnist/bag/42032.png,data/train/fmnist/coat/43316.png,(sneaker),(top),(sneaker),(sandal),(sneaker),bag,coat,1,(0)
32,2,2,0,13->14,data/train/fmnist/top/50147.png,data/train/fmnist/shirt/53465.png,data/train/fmnist/shirt/49996.png,data/train/fmnist/shirt/46332.png,data/train/fmnist/trouser/56654.png,data/train/fmnist/boot/19300.png,data/train/fmnist/sandal/1522.png,(top),(shirt),(shirt),(shirt),(trouser),boot,sandal,1,(0)
33,2,3,0,14->8,data/train/fmnist/shirt/38085.png,data/train/fmnist/sneaker/44950.png,data/train/fmnist/trouser/7942.png,data/train/fmnist/sneaker/55607.png,data/train/fmnist/shirt/11978.png,data/train/fmnist/top/46040.png,data/train/fmnist/top/38236.png,shirt,sneaker,trouser,sneaker,shirt,top,top,0,0
34,2,4,0,8->1,data/train/fmnist/sandal/2327.png,data/train/fmnist/sandal/39568.png,data/train/fmnist/sandal/16418.png,data/train/fmnist/sandal/58349.png,data/train/fmnist/sandal/6487.png,data/train/fmnist/bag/45099.png,data/train/fmnist/sneaker/50776.png,sandal,sandal,sandal,sandal,sandal,bag,sneaker,1,1
35,2,5,0,1->14,data/train/fmnist/shirt/37637.png,data/train/fmnist/shirt/24984.png,data/train/fmnist/shirt/13386.png,data/train/fmnist/shirt/32182.png,data/train/fmnist/shirt/36571.png,data/train/fmnist/bag/43617.png,data/train/fmnist/sandal/50263.png,shirt,shirt,shirt,shirt,shirt,bag,sandal,1,1
36,2,6,0,14->8,data/train/fmnist/trouser/42602.png,data/train/fmnist/shirt/31239.png,data/train/fmnist/shirt/40389.png,data/train/fmnist/sneaker/1477.png,data/train/fmnist/sandal/2497.png,data/train/fmnist/sandal/42136.png,data/train/fmnist/sandal/51410.png,trouser,shirt,shirt,sneaker,sandal,sandal,sandal,0,0
37,2,7,0,8->2,data/train/fmnist/sneaker/1754.png,data/train/fmnist/trouser/3252.png,data/train/fmnist/sandal/18897.png,data/train/fmnist/top/28461.png,data/train/fmnist/shirt/29126.png,data/train/fmnist/dress/16386.png,data/train/fmnist/bag/59190.png,sneaker,trouser,sandal,top,shirt,(dress),(bag),(0),0
38,2,8,0,2->2,data/train/fmnist/sneaker/53231.png,data/train/fmnist/sandal/45571.png,data/train/fmnist/sneaker/37993.png,data/train/fmnist/top/40013.png,data/train/fmnist/sandal/40979.png,data/train/fmnist/sandal/10798.png,data/train/fmnist/boot/14569.png,(sneaker),(sandal),(sneaker),(top),(sandal),(sandal),(boot),(0),(0)
39,2,9,0,2->2,data/train/fmnist/sneaker/22490.png,data/train/fmnist/sneaker/15812.png,data/train/fmnist/shirt/34863.png,data/train/fmnist/shirt/46005.png,data/train/fmnist/top/171.png,data/train/fmnist/dress/26256.png,data/train/fmnist/shirt/11968.png,(sneaker),(sneaker),(shirt),(shirt),(top),(dress),(shirt),(1),(0)
40,2,10,0,2->2,data/train/fmnist/shirt/20990.png,data/train/fmnist/trouser/45525.png,data/train/fmnist/trouser/52075.png,data/train/fmnist/sneaker/34377.png,data/train/fmnist/trouser/8626.png,data/train/fmnist/coat/14489.png,data/train/fmnist/sneaker/16092.png,(shirt),(trouser),(trouser),(sneaker),(trouser),(coat),(sneaker),(1),(0)
41,3,0,1,0->15,data/train/fmnist/sandal/10747.png,data/train/fmnist/sneaker/36719.png,data/train/fmnist/sandal/45135.png,data/train/fmnist/sneaker/8999.png,data/train/fmnist/sneaker/4819.png,data/train/fmnist/dress/26250.png,data/train/fmnist/top/37831.png,(sandal),(sneaker),(sandal),(sneaker),(sneaker),dress,top,1,(0)
42,3,1,1,15->10,data/train/fmnist/sneaker/2283.png,data/train/fmnist/trouser/15107.png,data/train/fmnist/top/4932.png,data/train/fmnist/top/47856.png,data/train/fmnist/top/52420.png,data/train/fmnist/pullover/23240.png,data/train/fmnist/bag/24640.png,(sneaker),(trouser),(top),(top),(top),pullover,bag,0,(0)
43,3,2,1,10->4,data/train/fmnist/sneaker/3172.png,data/train/fmnist/trouser/21937.png,data/train/fmnist/top/5733.png,data/train/fmnist/shirt/7899.png,data/train/fmnist/sneaker/58465.png,data/train/fmnist/sandal/16561.png,data/train/fmnist/pullover/59957.png,(sneaker),(trouser),(top),(shirt),(sneaker),sandal,pullover,0,(0)
44,3,3,1,4->6,data/train/fmnist/sandal/11808.png,data/train/fmnist/sandal/16732.png,data/train/fmnist/sandal/17490.png,data/train/fmnist/sandal/51358.png,data/train/fmnist/sandal/6771.png,data/train/fmnist/top/6290.png,data/train/fmnist/sandal/56541.png,sandal,sandal,sandal,sandal,sandal,top,sandal,0,1
45,3,4,1,6->9,data/train/fmnist/shirt/2893.png,data/train/fmnist/sandal/3013.png,data/train/fmnist/top/23237.png,data/train/fmnist/sandal/31030.png,data/train/fmnist/sneaker/34770.png,data/train/fmnist/coat/26467.png,data/train/fmnist/sneaker/357.png,shirt,sandal,top,sandal,sneaker,coat,sneaker,1,0
46,3,5,1,9->3,data/train/fmnist/top/4724.png,data/train/fmnist/trouser/57594.png,data/train/fmnist/shirt/8441.png,data/train/fmnist/sneaker/42345.png,data/train/fmnist/top/9851.png,data/train/fmnist/shirt/42308.png,data/train/fmnist/sandal/23973.png,top,trouser,shirt,sneaker,top,shirt,sandal,0,0
47,3,6,1,3->1,data/train/fmnist/top/16916.png,data/train/fmnist/shirt/25255.png,data/train/fmnist/shirt/41123.png,data/train/fmnist/shirt/15939.png,data/train/fmnist/sneaker/54655.png,data/train/fmnist/pullover/10615.png,data/train/fmnist/sneaker/42593.png,top,shirt,shirt,shirt,sneaker,pullover,sneaker,1,0
48,3,7,1,1->3,data/train/fmnist/sneaker/34002.png,data/train/fmnist/sneaker/35419.png,data/train/fmnist/sneaker/5520.png,data/train/fmnist/sneaker/28882.png,data/train/fmnist/sneaker/35007.png,data/train/fmnist/shirt/54646.png,data/train/fmnist/sandal/59652.png,sneaker,sneaker,sneaker,sneaker,sneaker,shirt,sandal,0,1
49,3,8,1,3->4,data/train/fmnist/sandal/14232.png,data/train/fmnist/trouser/56910.png,data/train/fmnist/sandal/24189.png,data/train/fmnist/sandal/40942.png,data/train/fmnist/sandal/41184.png,data/train/fmnist/trouser/59651.png,data/train/fmnist/bag/28843.png,sandal,trouser,sandal,sandal,sandal,trouser,bag,0,0
50,3,9,1,4->6,data/train/fmnist/sandal/7646.png,data/train/fmnist/sandal/7028.png,data/train/fmnist/sandal/44967.png,data/train/fmnist/sandal/54586.png,data/train/fmnist/sandal/32436.png,data/train/fmnist/top/47134.png,data/train/fmnist/sneaker/22390.png,sandal,sandal,sandal,sandal,sandal,top,sneaker,0,1
51,4,0,0,0->15,data/train/fmnist/sneaker/26550.png,data/train/fmnist/shirt/49705.png,data/train/fmnist/shirt/40867.png,data/train/fmnist/top/1731.png,data/train/fmnist/trouser/385.png,data/train/fmnist/top/55407.png,data/train/fmnist/trouser/58925.png,(sneaker),(shirt),(shirt),(top),(trouser),top,trouser,1,(0)
52,4,1,0,15->10,data/train/fmnist/sneaker/29000.png,data/train/fmnist/sandal/25415.png,data/train/fmnist/shirt/42898.png,data/train/fmnist/sneaker/48360.png,data/train/fmnist/sneaker/23093.png,data/train/fmnist/top/12083.png,data/train/fmnist/pullover/35405.png,(sneaker),(sandal),(shirt),(sneaker),(sneaker),top,pullover,0,(0)
53,4,2,0,10->1,data/train/fmnist/trouser/42460.png,data/train/fmnist/sandal/35285.png,data/train/fmnist/trouser/38998.png,data/train/fmnist/sneaker/21568.png,data/train/fmnist/trouser/29669.png,data/train/fmnist/coat/39281.png,data/train/fmnist/top/21979.png,(trouser),(sandal),(trouser),(sneaker),(trouser),coat,top,1,(0)
54,4,3,0,1->2,data/train/fmnist/top/47658.png,data/train/fmnist/top/50225.png,data/train/fmnist/shirt/29487.png,data/train/fmnist/sandal/3732.png,data/train/fmnist/sandal/30703.png,data/train/fmnist/sneaker/22030.png,data/train/fmnist/sneaker/48310.png,top,top,shirt,sandal,sandal,(sneaker),(sneaker),(0),0
55,4,4,0,2->2,data/train/fmnist/shirt/59074.png,data/train/fmnist/top/36823.png,data/train/fmnist/shirt/48254.png,data/train/fmnist/sneaker/5778.png,data/train/fmnist/sandal/47797.png,data/train/fmnist/coat/26691.png,data/train/fmnist/sandal/39370.png,(shirt),(top),(shirt),(sneaker),(sandal),(coat),(sandal),(1),(0)
56,4,5,0,2->2,data/train/fmnist/top/31990.png,data/train/fmnist/trouser/12738.png,data/train/fmnist/shirt/52899.png,data/train/fmnist/sneaker/54533.png,data/train/fmnist/trouser/1399.png,data/train/fmnist/pullover/47419.png,data/train/fmnist/bag/3185.png,(top),(trouser),(shirt),(sneaker),(trouser),(pullover),(bag),(0),(0)
57,4,6,0,2->2,data/train/fmnist/trouser/8808.png,data/train/fmnist/shirt/50525.png,data/train/fmnist/sneaker/2686.png,data/train/fmnist/sneaker/21932.png,data/train/fmnist/shirt/34486.png,data/train/fmnist/dress/19474.png,data/train/fmnist/shirt/43396.png,(trouser),(shirt),(sneaker),(sneaker),(shirt),(dress),(shirt),(1),(0)
58,4,7,0,2->2,data/train/fmnist/shirt/3204.png,data/train/fmnist/sneaker/32508.png,data/train/fmnist/trouser/13495.png,data/train/fmnist/trouser/36588.png,data/train/fmnist/top/25621.png,data/train/fmnist/pullover/29035.png,data/train/fmnist/sneaker/59042.png,(shirt),(sneaker),(trouser),(trouser),(top),(pullover),(sneaker),(1),(0)
59,4,8,0,2->2,data/train/fmnist/sneaker/37543.png,data/train/fmnist/shirt/10354.png,data/train/fmnist/trouser/44895.png,data/train/fmnist/sneaker/16693.png,data/train/fmnist/shirt/52656.png,data/train/fmnist/sneaker/55489.png,data/train/fmnist/top/28453.png,(sneaker),(shirt),(trouser),(sneaker),(shirt),(sneaker),(top),(1),(0)
60,4,9,0,2->2,data/train/fmnist/sneaker/51934.png,data/train/fmnist/sneaker/30141.png,data/train/fmnist/top/36497.png,data/train/fmnist/top/10266.png,data/train/fmnist/trouser/12179.png,data/train/fmnist/sandal/55779.png,data/train/fmnist/sneaker/35609.png,(sneaker),(sneaker),(top),(top),(trouser),(sandal),(sneaker),(1),(0)
61,4,10,0,2->2,data/train/fmnist/top/5802.png,data/train/fmnist/trouser/29763.png,data/train/fmnist/trouser/47440.png,data/train/fmnist/trouser/34518.png,data/train/fmnist/top/46863.png,data/train/fmnist/coat/37320.png,data/train/fmnist/boot/6729.png,(top),(trouser),(trouser),(trouser),(top),(coat),(boot),(0),(0)
62,4,11,0,2->2,data/train/fmnist/sneaker/25146.png,data/train/fmnist/top/27344.png,data/train/fmnist/sandal/22636.png,data/train/fmnist/trouser/50742.png,data/train/fmnist/trouser/13934.png,data/train/fmnist/coat/9162.png,data/train/fmnist/dress/51692.png,(sneaker),(top),(sandal),(trouser),(trouser),(coat),(dress),(1),(0)
63,4,12,0,2->2,data/train/fmnist/trouser/48509.png,data/train/fmnist/top/54702.png,data/train/fmnist/sneaker/32192.png,data/train/fmnist/shirt/6878.png,data/train/fmnist/shirt/59880.png,data/train/fmnist/bag/628.png,data/train/fmnist/trouser/39542.png,(trouser),(top),(sneaker),(shirt),(shirt),(bag),(trouser),(1),(0)
64,4,13,0,2->2,data/train/fmnist/top/3767.png,data/train/fmnist/trouser/14383.png,data/train/fmnist/trouser/59989.png,data/train/fmnist/sneaker/24292.png,data/train/fmnist/sneaker/16389.png,data/train/fmnist/dress/8492.png,data/train/fmnist/sandal/53103.png,(top),(trouser),(trouser),(sneaker),(sneaker),(dress),(sandal),(1),(0)
65,5,0,1,0->15,data/train/fmnist/shirt/38252.png,data/train/fmnist/trouser/24454.png,data/train/fmnist/shirt/53719.png,data/train/fmnist/top/16857.png,data/train/fmnist/shirt/12952.png,data/train/fmnist/boot/47922.png,data/train/fmnist/shirt/9269.png,(shirt),(trouser),(shirt),(top),(shirt),boot,shirt,1,(0)
66,5,1,1,15->5,data/train/fmnist/shirt/24445.png,data/train/fmnist/sneaker/45505.png,data/train/fmnist/sneaker/42610.png,data/train/fmnist/shirt/27415.png,data/train/fmnist/shirt/17370.png,data/train/fmnist/sandal/4470.png,data/train/fmnist/top/50810.png,(shirt),(sneaker),(sneaker),(shirt),(shirt),sandal,top,1,(0)
67,5,2,1,5->8,data/train/fmnist/shirt/32.png,data/train/fmnist/top/31443.png,data/train/fmnist/sandal/2908.png,data/train/fmnist/shirt/4930.png,data/train/fmnist/sandal/11446.png,data/train/fmnist/coat/55622.png,data/train/fmnist/bag/44430.png,(shirt),(top),(sandal),(shirt),(sandal),coat,bag,0,(0)
68,5,3,1,8->4,data/train/fmnist/shirt/45448.png,data/train/fmnist/shirt/3398.png,data/train/fmnist/shirt/1354.png,data/train/fmnist/shirt/54010.png,data/train/fmnist/shirt/25509.png,data/train/fmnist/sandal/49253.png,data/train/fmnist/bag/24145.png,shirt,shirt,shirt,shirt,shirt,sandal,bag,0,1
69,5,4,1,4->6,data/train/fmnist/top/31269.png,data/train/fmnist/top/3009.png,data/train/fmnist/top/20379.png,data/train/fmnist/top/19425.png,data/train/fmnist/top/47651.png,data/train/fmnist/sandal/8419.png,data/train/fmnist/sandal/59713.png,top,top,top,top,top,sandal,sandal,0,1
70,5,5,1,6->9,data/train/fmnist/shirt/18995.png,data/train/fmnist/top/1707.png,data/train/fmnist/trouser/30224.png,data/train/fmnist/sneaker/58524.png,data/train/fmnist/shirt/48424.png,data/train/fmnist/coat/181.png,data/train/fmnist/sandal/14071.png,shirt,top,trouser,sneaker,shirt,coat,sandal,1,0
71,5,6,1,9->3,data/train/fmnist/trouser/34484.png,data/train/fmnist/trouser/50733.png,data/train/fmnist/trouser/40384.png,data/train/fmnist/trouser/38067.png,data/train/fmnist/sandal/38560.png,data/train/fmnist/top/30857.png,data/train/fmnist/top/7979.png,trouser,trouser,trouser,trouser,sandal,top,top,0,0
72,5,7,1,3->4,data/train/fmnist/sneaker/8429.png,data/train/fmnist/shirt/26601.png,data/train/fmnist/trouser/14448.png,data/train/fmnist/top/38058.png,data/train/fmnist/sandal/51209.png,data/train/fmnist/sneaker/3826.png,data/train/fmnist/sneaker/21691.png,sneaker,shirt,trouser,top,sandal,sneaker,sneaker,0,0
73,5,8,1,4->6,data/train/fmnist/shirt/11610.png,data/train/fmnist/shirt/24821.png,data/train/fmnist/shirt/47381.png,data/train/fmnist/shirt/30223.png,data/train/fmnist/shirt/23767.png,data/train/fmnist/shirt/24767.png,data/train/fmnist/dress/20476.png,shirt,shirt,shirt,shirt,shirt,shirt,dress,0,1
74,5,9,1,6->6,data/train/fmnist/sneaker/1204.png,data/train/fmnist/trouser/10339.png,data/train/fmnist/trouser/46678.png,data/train/fmnist/trouser/28373.png,data/train/fmnist/sneaker/37255.png,data/train/fmnist/top/2474.png,data/train/fmnist/sandal/9996.png,sneaker,trouser,trouser,trouser,sneaker,top,sandal,0,0
75,5,10,1,6->6,data/train/fmnist/sneaker/47387.png,data/train/fmnist/sandal/10469.png,data/train/fmnist/trouser/19752.png,data/train/fmnist/shirt/39842.png,data/train/fmnist/shirt/30888.png,data/train/fmnist/boot/27999.png,data/train/fmnist/boot/35853.png,sneaker,sandal,trouser,shirt,shirt,boot,boot,0,0
76,6,0,0,0->15,data/train/fmnist/sandal/37424.png,data/train/fmnist/shirt/51763.png,data/train/fmnist/trouser/33869.png,data/train/fmnist/sandal/5335.png,data/train/fmnist/top/46215.png,data/train/fmnist/bag/29659.png,data/train/fmnist/sneaker/4126.png,(sandal),(shirt),(trouser),(sandal),(top),bag,sneaker,1,(0)
77,6,1,0,15->5,data/train/fmnist/shirt/48786.png,data/train/fmnist/sneaker/19810.png,data/train/fmnist/sandal/28049.png,data/train/fmnist/shirt/22108.png,data/train/fmnist/shirt/33928.png,data/train/fmnist/boot/45851.png,data/train/fmnist/shirt/861.png,(shirt),(sneaker),(sandal),(shirt),(shirt),boot,shirt,1,(0)
78,6,2,0,5->7,data/train/fmnist/sneaker/35934.png,data/train/fmnist/shirt/47123.png,data/train/fmnist/shirt/9753.png,data/train/fmnist/top/29442.png,data/train/fmnist/top/22873.png,data/train/fmnist/top/19351.png,data/train/fmnist/trouser/34352.png,(sneaker),(shirt),(shirt),(top),(top),top,trouser,1,(0)
79,6,3,0,7->2,data/train/fmnist/sandal/4153.png,data/train/fmnist/shirt/53785.png,data/train/fmnist/shirt/6415.png,data/train/fmnist/top/12410.png,data/train/fmnist/trouser/34347.png,data/train/fmnist/pullover/2905.png,data/train/fmnist/boot/45426.png,sandal,shirt,shirt,top,trouser,(pullover),(boot),(0),0
