sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
147,1,47,2->2,data/train/mnist/2/1165.png,2,0,[1],[0]
148,1,48,2->2,data/train/mnist/6/37037.png,6,0,[1],[0]
149,1,49,2->2,data/train/mnist/2/23975.png,2,0,[1],[0]
150,1,50,2->2,data/train/mnist/4/18831.png,4,0,[1],[0]
151,1,51,2->2,data/train/mnist/8/29090.png,8,0,[1],[0]
152,1,52,2->2,data/train/mnist/6/31143.png,6,0,[1],[0]
153,1,53,2->2,data/train/mnist/6/13712.png,6,0,[1],[0]
154,1,54,2->2,data/train/mnist/8/21146.png,8,0,[1],[0]
155,1,55,2->2,data/train/mnist/8/6728.png,8,0,[1],[0]
156,1,56,2->2,data/train/mnist/4/36364.png,4,0,[1],[0]
157,1,57,2->2,data/train/mnist/6/43804.png,6,0,[1],[0]
158,1,58,2->2,data/train/mnist/2/58563.png,2,0,[1],[0]
159,1,59,2->2,data/train/mnist/2/20862.png,2,0,[1],[0]
160,1,60,2->2,data/train/mnist/6/27796.png,6,0,[1],[0]
161,1,61,2->2,data/train/mnist/6/55362.png,6,0,[1],[0]
162,1,62,2->2,data/train/mnist/2/27761.png,2,0,[1],[0]
163,1,63,2->2,data/train/mnist/8/20785.png,8,0,[1],[0]
164,1,64,2->2,data/train/mnist/6/40979.png,6,0,[1],[0]
165,1,65,2->2,data/train/mnist/6/41800.png,6,0,[1],[0]
166,1,66,2->2,data/train/mnist/4/27555.png,4,0,[1],[0]
167,1,67,2->2,data/train/mnist/2/47650.png,2,0,[1],[0]
168,1,68,2->2,data/train/mnist/2/33526.png,2,0,[1],[0]
169,1,69,2->2,data/train/mnist/8/48997.png,8,0,[1],[0]
170,1,70,2->2,data/train/mnist/4/29593.png,4,0,[1],[0]
171,1,71,2->2,data/train/mnist/8/36299.png,8,0,[1],[0]
172,1,72,2->2,data/train/mnist/2/18361.png,2,0,[1],[0]
173,1,73,2->2,data/train/mnist/8/37715.png,8,0,[1],[0]
174,1,74,2->2,data/train/mnist/2/29573.png,2,0,[1],[0]
175,1,75,2->2,data/train/mnist/4/16765.png,4,0,[1],[0]
176,1,76,2->2,data/train/mnist/2/48158.png,2,0,[1],[0]
177,1,77,2->2,data/train/mnist/8/18994.png,8,0,[1],[0]
178,1,78,2->2,data/train/mnist/4/32518.png,4,0,[1],[0]
179,1,79,2->2,data/train/mnist/6/10475.png,6,0,[1],[0]
180,1,80,2->2,data/train/mnist/8/2150.png,8,0,[1],[0]
181,1,81,2->2,data/train/mnist/2/4451.png,2,0,[1],[0]
182,1,82,2->2,data/train/mnist/2/32288.png,2,0,[1],[0]
183,1,83,2->2,data/train/mnist/4/39943.png,4,0,[1],[0]
184,1,84,2->2,data/train/mnist/8/18439.png,8,0,[1],[0]
185,1,85,2->2,data/train/mnist/2/5724.png,2,0,[1],[0]
186,1,86,2->2,data/train/mnist/8/43901.png,8,0,[1],[0]
187,1,87,2->2,data/train/mnist/4/55239.png,4,0,[1],[0]
188,1,88,2->2,data/train/mnist/2/17892.png,2,0,[1],[0]
189,1,89,2->2,data/train/mnist/4/21999.png,4,0,[1],[0]
190,1,90,2->2,data/train/mnist/4/7864.png,4,0,[1],[0]
191,1,91,2->2,data/train/mnist/8/9651.png,8,0,[1],[0]
192,1,92,2->2,data/train/mnist/8/31530.png,8,0,[1],[0]
193,1,93,2->2,data/train/mnist/2/33261.png,2,0,[1],[0]
194,1,94,2->2,data/train/mnist/2/54806.png,2,0,[1],[0]
195,1,95,2->2,data/train/mnist/8/35265.png,8,0,[1],[0]
196,1,96,2->2,data/train/mnist/4/6890.png,4,0,[1],[0]
197,1,97,2->2,data/train/mnist/6/5517.png,6,0,[1],[0]
198,1,98,2->2,data/train/mnist/6/4943.png,6,0,[1],[0]
199,1,99,2->2,data/train/mnist/6/25541.png,6,0,[1],[0]
200,2,0,2->1,data/train/mnist/0/54464.png,0,1,[0],[0]
201,2,1,2->1,data/train/mnist/0/41108.png,0,1,[0],[0]
202,2,2,2->1,data/train/mnist/0/6847.png,0,1,[0],[0]
203,2,3,2->1,data/train/mnist/0/666.png,0,1,[0],[0]
204,2,4,2->1,data/train/mnist/0/11045.png,0,1,[0],[0]
205,2,5,2->1,data/train/mnist/0/19604.png,0,1,[0],[0]
206,2,6,2->1,data/train/mnist/0/49208.png,0,1,[0],[0]
207,2,7,2->1,data/train/mnist/0/14165.png,0,1,[0],[0]
208,2,8,2->1,data/train/mnist/0/27805.png,0,1,[0],[0]
209,2,9,2->1,data/train/mnist/0/57408.png,0,1,[0],[0]
210,2,10,2->1,data/train/mnist/0/2528.png,0,1,[0],[0]
211,2,11,2->1,data/train/mnist/0/43265.png,0,1,[0],[0]
212,2,12,2->1,data/train/mnist/0/39735.png,0,1,[0],[0]
213,2,13,2->1,data/train/mnist/0/19376.png,0,1,[0],[0]
214,2,14,2->1,data/train/mnist/0/12554.png,0,1,[0],[0]
215,2,15,2->1,data/train/mnist/0/41291.png,0,1,[0],[0]
216,2,16,2->1,data/train/mnist/0/57912.png,0,1,[0],[0]
217,2,17,2->1,data/train/mnist/0/26258.png,0,1,[0],[0]
218,2,18,2->1,data/train/mnist/0/29937.png,0,1,[0],[0]
219,2,19,2->1,data/train/mnist/0/39220.png,0,1,[0],[0]
220,2,20,2->1,data/train/mnist/0/57963.png,0,1,[0],[0]
221,2,21,2->1,data/train/mnist/0/28122.png,0,1,[0],[0]
222,2,22,2->1,data/train/mnist/0/17095.png,0,1,[0],[0]
223,2,23,2->1,data/train/mnist/0/35934.png,0,1,[0],[0]
224,2,24,2->1,data/train/mnist/0/21960.png,0,1,[0],[0]
225,2,25,2->1,data/train/mnist/0/44955.png,0,1,[0],[0]
226,2,26,2->1,data/train/mnist/0/453.png,0,1,[0],[0]
227,2,27,2->1,data/train/mnist/0/42342.png,0,1,[0],[0]
228,2,28,2->1,data/train/mnist/0/4044.png,0,1,[0],[0]
229,2,29,2->1,data/train/mnist/0/52628.png,0,1,[0],[0]
230,2,30,2->1,data/train/mnist/0/8108.png,0,1,[0],[0]
231,2,31,2->1,data/train/mnist/0/10026.png,0,1,[0],[0]
232,2,32,2->1,data/train/mnist/0/7325.png,0,1,[0],[0]
233,2,33,2->1,data/train/mnist/0/39775.png,0,1,[0],[0]
234,2,34,2->1,data/train/mnist/0/49716.png,0,1,[0],[0]
235,2,35,2->1,data/train/mnist/0/50852.png,0,1,[0],[0]
236,2,36,2->1,data/train/mnist/0/40850.png,0,1,[0],[0]
237,2,37,2->1,data/train/mnist/0/16085.png,0,1,[0],[0]
238,2,38,2->1,data/train/mnist/0/10456.png,0,1,[0],[0]
239,2,39,2->1,data/train/mnist/0/14137.png,0,1,[0],[0]
240,2,40,2->1,data/train/mnist/0/21628.png,0,1,[0],[0]
241,2,41,2->1,data/train/mnist/0/28593.png,0,1,[0],[0]
242,2,42,2->1,data/train/mnist/0/7648.png,0,1,[0],[0]
243,2,43,2->1,data/train/mnist/0/1443.png,0,1,[0],[0]
244,2,44,2->1,data/train/mnist/0/10343.png,0,1,[0],[0]
245,2,45,2->1,data/train/mnist/0/33831.png,0,1,[0],[0]
246,2,46,2->1,data/train/mnist/0/22636.png,0,1,[0],[0]
247,2,47,2->1,data/train/mnist/0/25567.png,0,1,[0],[0]
248,2,48,2->1,data/train/mnist/0/58743.png,0,1,[0],[0]
249,2,49,2->1,data/train/mnist/0/52079.png,0,1,[0],[0]
250,2,50,2->1,data/train/mnist/0/55593.png,0,1,[0],[0]
251,2,51,2->1,data/train/mnist/0/2112.png,0,1,[0],[0]
252,2,52,2->1,data/train/mnist/0/6227.png,0,1,[0],[0]
253,2,53,2->1,data/train/mnist/0/41856.png,0,1,[0],[0]
254,2,54,2->1,data/train/mnist/0/260.png,0,1,[0],[0]
255,2,55,2->1,data/train/mnist/0/40038.png,0,1,[0],[0]
256,2,56,2->1,data/train/mnist/0/19369.png,0,1,[0],[0]
257,2,57,2->1,data/train/mnist/0/59472.png,0,1,[0],[0]
258,2,58,2->1,data/train/mnist/0/44606.png,0,1,[0],[0]
259,2,59,2->1,data/train/mnist/0/34562.png,0,1,[0],[0]
260,2,60,2->1,data/train/mnist/0/3829.png,0,1,[0],[0]
261,2,61,2->1,data/train/mnist/0/6591.png,0,1,[0],[0]
262,2,62,2->1,data/train/mnist/0/13377.png,0,1,[0],[0]
263,2,63,2->1,data/train/mnist/0/36484.png,0,1,[0],[0]
264,2,64,2->1,data/train/mnist/0/12670.png,0,1,[0],[0]
265,2,65,2->1,data/train/mnist/0/4870.png,0,1,[0],[0]
266,2,66,2->1,data/train/mnist/0/3259.png,0,1,[0],[0]
267,2,67,2->1,data/train/mnist/0/40237.png,0,1,[0],[0]
268,2,68,2->1,data/train/mnist/0/36467.png,0,1,[0],[0]
269,2,69,2->1,data/train/mnist/0/24085.png,0,1,[0],[0]
270,2,70,2->1,data/train/mnist/0/32846.png,0,1,[0],[0]
271,2,71,2->1,data/train/mnist/0/21747.png,0,1,[0],[0]
272,2,72,2->1,data/train/mnist/0/55027.png,0,1,[0],[0]
273,2,73,2->1,data/train/mnist/0/3603.png,0,1,[0],[0]
274,2,74,2->1,data/train/mnist/0/47389.png,0,1,[0],[0]
275,2,75,2->1,data/train/mnist/0/20724.png,0,1,[0],[0]
276,2,76,2->1,data/train/mnist/0/25344.png,0,1,[0],[0]
277,2,77,2->1,data/train/mnist/0/15901.png,0,1,[0],[0]
278,2,78,2->1,data/train/mnist/0/42369.png,0,1,[0],[0]
279,2,79,2->1,data/train/mnist/0/29211.png,0,1,[0],[0]
280,2,80,2->1,data/train/mnist/0/13826.png,0,1,[0],[0]
281,2,81,2->1,data/train/mnist/0/19061.png,0,1,[0],[0]
282,2,82,2->1,data/train/mnist/0/34394.png,0,1,[0],[0]
283,2,83,2->1,data/train/mnist/0/58882.png,0,1,[0],[0]
284,2,84,2->1,data/train/mnist/0/51057.png,0,1,[0],[0]
285,2,85,2->1,data/train/mnist/0/7816.png,0,1,[0],[0]
286,2,86,2->1,data/train/mnist/0/19325.png,0,1,[0],[0]
287,2,87,2->1,data/train/mnist/0/53789.png,0,1,[0],[0]
288,2,88,2->1,data/train/mnist/0/23279.png,0,1,[0],[0]
289,2,89,2->1,data/train/mnist/0/26712.png,0,1,[0],[0]
290,2,90,2->1,data/train/mnist/0/31567.png,0,1,[0],[0]
291,2,91,2->1,data/train/mnist/0/51478.png,0,1,[0],[0]
292,2,92,2->1,data/train/mnist/0/55617.png,0,1,[0],[0]
293,2,93,2->1,data/train/mnist/0/14153.png,0,1,[0],[0]
294,2,94,2->1,data/train/mnist/0/6207.png,0,1,[0],[0]
295,2,95,2->1,data/train/mnist/0/26923.png,0,1,[0],[0]
296,2,96,2->1,data/train/mnist/0/12888.png,0,1,[0],[0]
297,2,97,2->1,data/train/mnist/0/22213.png,0,1,[0],[0]
298,2,98,2->1,data/train/mnist/0/59615.png,0,1,[0],[0]
299,2,99,2->1,data/train/mnist/0/24081.png,0,1,[0],[0]
300,3,0,1->1,data/train/mnist/4/58843.png,4,0,[1],[0]
301,3,1,1->1,data/train/mnist/5/14444.png,5,0,[0],[1]
302,3,2,1->1,data/train/mnist/5/12376.png,5,0,[0],[1]
303,3,3,1->1,data/train/mnist/1/24647.png,1,0,[0],[1]
304,3,4,1->1,data/train/mnist/3/35447.png,3,0,[0],[1]
305,3,5,1->1,data/train/mnist/5/20390.png,5,0,[0],[1]
306,3,6,1->1,data/train/mnist/7/57534.png,7,0,[0],[1]
307,3,7,1->1,data/train/mnist/5/29712.png,5,0,[0],[1]
308,3,8,1->1,data/train/mnist/7/47003.png,7,0,[0],[1]
309,3,9,1->1,data/train/mnist/6/28830.png,6,0,[1],[0]
310,3,10,1->1,data/train/mnist/9/38293.png,9,0,[0],[0]
311,3,11,1->1,data/train/mnist/6/13303.png,6,0,[1],[0]
312,3,12,1->1,data/train/mnist/6/18428.png,6,0,[1],[0]
313,3,13,1->1,data/train/mnist/8/11322.png,8,0,[1],[0]
314,3,14,1->1,data/train/mnist/7/4116.png,7,0,[0],[1]
315,3,15,1->1,data/train/mnist/2/34620.png,2,0,[1],[0]
316,3,16,1->1,data/train/mnist/2/33941.png,2,0,[1],[0]
317,3,17,1->1,data/train/mnist/6/6474.png,6,0,[1],[0]
318,3,18,1->1,data/train/mnist/4/38919.png,4,0,[1],[0]
319,3,19,1->1,data/train/mnist/5/21883.png,5,0,[0],[1]
320,3,20,1->1,data/train/mnist/5/722.png,5,0,[0],[1]
321,3,21,1->1,data/train/mnist/5/35570.png,5,0,[0],[1]
322,3,22,1->1,data/train/mnist/1/38303.png,1,0,[0],[1]
323,3,23,1->1,data/train/mnist/9/2140.png,9,0,[0],[0]
324,3,24,1->1,data/train/mnist/2/31794.png,2,0,[1],[0]
325,3,25,1->1,data/train/mnist/8/20743.png,8,0,[1],[0]
326,3,26,1->1,data/train/mnist/2/9374.png,2,0,[1],[0]
327,3,27,1->1,data/train/mnist/1/9579.png,1,0,[0],[1]
328,3,28,1->1,data/train/mnist/2/57446.png,2,0,[1],[0]
329,3,29,1->1,data/train/mnist/3/20378.png,3,0,[0],[1]
330,3,30,1->1,data/train/mnist/3/6719.png,3,0,[0],[1]
331,3,31,1->1,data/train/mnist/2/9135.png,2,0,[1],[0]
332,3,32,1->1,data/train/mnist/8/9852.png,8,0,[1],[0]
333,3,33,1->1,data/train/mnist/3/20946.png,3,0,[0],[1]
334,3,34,1->1,data/train/mnist/4/4205.png,4,0,[1],[0]
335,3,35,1->1,data/train/mnist/4/35413.png,4,0,[1],[0]
336,3,36,1->1,data/train/mnist/8/22099.png,8,0,[1],[0]
337,3,37,1->1,data/train/mnist/7/53188.png,7,0,[0],[1]
338,3,38,1->1,data/train/mnist/3/1675.png,3,0,[0],[1]
339,3,39,1->1,data/train/mnist/2/47024.png,2,0,[1],[0]
340,3,40,1->1,data/train/mnist/3/12546.png,3,0,[0],[1]
341,3,41,1->1,data/train/mnist/6/42075.png,6,0,[1],[0]
342,3,42,1->1,data/train/mnist/8/25143.png,8,0,[1],[0]
343,3,43,1->1,data/train/mnist/9/56839.png,9,0,[0],[0]
344,3,44,1->1,data/train/mnist/4/28938.png,4,0,[1],[0]
345,3,45,1->1,data/train/mnist/9/40458.png,9,0,[0],[0]
346,3,46,1->1,data/train/mnist/8/37129.png,8,0,[1],[0]
347,3,47,1->1,data/train/mnist/5/56661.png,5,0,[0],[1]
348,3,48,1->1,data/train/mnist/3/49135.png,3,0,[0],[1]
349,3,49,1->1,data/train/mnist/5/12232.png,5,0,[0],[1]
350,3,50,1->1,data/train/mnist/7/3214.png,7,0,[0],[1]
351,3,51,1->1,data/train/mnist/8/7836.png,8,0,[1],[0]
352,3,52,1->1,data/train/mnist/8/38386.png,8,0,[1],[0]
353,3,53,1->1,data/train/mnist/5/37817.png,5,0,[0],[1]
354,3,54,1->1,data/train/mnist/5/9690.png,5,0,[0],[1]
355,3,55,1->1,data/train/mnist/9/2274.png,9,0,[0],[0]
356,3,56,1->1,data/train/mnist/5/30410.png,5,0,[0],[1]
357,3,57,1->1,data/train/mnist/7/4000.png,7,0,[0],[1]
358,3,58,1->1,data/train/mnist/9/37754.png,9,0,[0],[0]
359,3,59,1->1,data/train/mnist/3/7501.png,3,0,[0],[1]
360,3,60,1->1,data/train/mnist/4/48478.png,4,0,[1],[0]
361,3,61,1->1,data/train/mnist/5/6472.png,5,0,[0],[1]
362,3,62,1->1,data/train/mnist/2/42280.png,2,0,[1],[0]
363,3,63,1->1,data/train/mnist/7/20019.png,7,0,[0],[1]
364,3,64,1->1,data/train/mnist/5/51254.png,5,0,[0],[1]
365,3,65,1->1,data/train/mnist/7/47604.png,7,0,[0],[1]
366,3,66,1->1,data/train/mnist/9/35523.png,9,0,[0],[0]
367,3,67,1->1,data/train/mnist/5/43529.png,5,0,[0],[1]
368,3,68,1->1,data/train/mnist/3/48781.png,3,0,[0],[1]
369,3,69,1->1,data/train/mnist/2/35410.png,2,0,[1],[0]
370,3,70,1->1,data/train/mnist/3/51617.png,3,0,[0],[1]
371,3,71,1->1,data/train/mnist/1/34754.png,1,0,[0],[1]
372,3,72,1->1,data/train/mnist/3/19620.png,3,0,[0],[1]
373,3,73,1->1,data/train/mnist/7/8699.png,7,0,[0],[1]
374,3,74,1->1,data/train/mnist/6/6452.png,6,0,[1],[0]
375,3,75,1->1,data/train/mnist/1/56683.png,1,0,[0],[1]
376,3,76,1->1,data/train/mnist/8/27030.png,8,0,[1],[0]
377,3,77,1->1,data/train/mnist/8/39266.png,8,0,[1],[0]
378,3,78,1->1,data/train/mnist/9/12840.png,9,0,[0],[0]
379,3,79,1->1,data/train/mnist/9/44855.png,9,0,[0],[0]
380,3,80,1->1,data/train/mnist/6/22615.png,6,0,[1],[0]
381,3,81,1->1,data/train/mnist/8/3931.png,8,0,[1],[0]
382,3,82,1->1,data/train/mnist/8/58518.png,8,0,[1],[0]
383,3,83,1->1,data/train/mnist/4/8553.png,4,0,[1],[0]
384,3,84,1->1,data/train/mnist/3/39961.png,3,0,[0],[1]
385,3,85,1->1,data/train/mnist/3/15651.png,3,0,[0],[1]
386,3,86,1->1,data/train/mnist/7/9115.png,7,0,[0],[1]
