sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
44,0,44,0->2,data/test/mnist/5/674.png,5,0,[0],[1]
45,0,45,0->2,data/test/mnist/1/354.png,1,0,[0],[1]
46,0,46,0->2,data/test/mnist/5/2558.png,5,0,[0],[1]
47,0,47,0->2,data/test/mnist/1/107.png,1,0,[0],[1]
48,0,48,0->2,data/test/mnist/1/6222.png,1,0,[0],[1]
49,0,49,0->2,data/test/mnist/5/6788.png,5,0,[0],[1]
50,0,50,0->2,data/test/mnist/5/8686.png,5,0,[0],[1]
51,0,51,0->2,data/test/mnist/1/9081.png,1,0,[0],[1]
52,0,52,0->2,data/test/mnist/5/4340.png,5,0,[0],[1]
53,0,53,0->2,data/test/mnist/3/8246.png,3,0,[0],[1]
54,0,54,0->2,data/test/mnist/7/7915.png,7,0,[0],[1]
55,0,55,0->2,data/test/mnist/3/1928.png,3,0,[0],[1]
56,0,56,0->2,data/test/mnist/1/2018.png,1,0,[0],[1]
57,0,57,0->2,data/test/mnist/3/6790.png,3,0,[0],[1]
58,0,58,0->2,data/test/mnist/7/8786.png,7,0,[0],[1]
59,0,59,0->2,data/test/mnist/3/9202.png,3,0,[0],[1]
60,0,60,0->2,data/test/mnist/1/4105.png,1,0,[0],[1]
61,0,61,0->2,data/test/mnist/5/6866.png,5,0,[0],[1]
62,0,62,0->2,data/test/mnist/1/5350.png,1,0,[0],[1]
63,0,63,0->2,data/test/mnist/1/9796.png,1,0,[0],[1]
64,0,64,0->2,data/test/mnist/5/9428.png,5,0,[0],[1]
65,0,65,0->2,data/test/mnist/3/8290.png,3,0,[0],[1]
66,0,66,0->2,data/test/mnist/3/1661.png,3,0,[0],[1]
67,0,67,0->2,data/test/mnist/3/2392.png,3,0,[0],[1]
68,0,68,0->2,data/test/mnist/1/5193.png,1,0,[0],[1]
69,0,69,0->2,data/test/mnist/3/3129.png,3,0,[0],[1]
70,0,70,0->2,data/test/mnist/3/4818.png,3,0,[0],[1]
71,0,71,0->2,data/test/mnist/7/438.png,7,0,[0],[1]
72,0,72,0->2,data/test/mnist/3/7719.png,3,0,[0],[1]
73,0,73,0->2,data/test/mnist/3/9762.png,3,0,[0],[1]
74,0,74,0->2,data/test/mnist/7/8364.png,7,0,[0],[1]
75,0,75,0->2,data/test/mnist/1/2.png,1,0,[0],[1]
76,0,76,0->2,data/test/mnist/1/9674.png,1,0,[0],[1]
77,0,77,0->2,data/test/mnist/7/1734.png,7,0,[0],[1]
78,0,78,0->2,data/test/mnist/1/4035.png,1,0,[0],[1]
79,0,79,0->2,data/test/mnist/7/7940.png,7,0,[0],[1]
80,0,80,0->2,data/test/mnist/7/911.png,7,0,[0],[1]
81,0,81,0->2,data/test/mnist/5/1847.png,5,0,[0],[1]
82,0,82,0->2,data/test/mnist/3/2020.png,3,0,[0],[1]
83,0,83,0->2,data/test/mnist/3/8581.png,3,0,[0],[1]
84,0,84,0->2,data/test/mnist/7/8313.png,7,0,[0],[1]
85,0,85,0->2,data/test/mnist/5/5752.png,5,0,[0],[1]
86,0,86,0->2,data/test/mnist/1/190.png,1,0,[0],[1]
87,0,87,0->2,data/test/mnist/7/1805.png,7,0,[0],[1]
88,0,88,0->2,data/test/mnist/3/7185.png,3,0,[0],[1]
89,0,89,0->2,data/test/mnist/5/8331.png,5,0,[0],[1]
90,0,90,0->2,data/test/mnist/7/605.png,7,0,[0],[1]
91,0,91,0->2,data/test/mnist/3/7211.png,3,0,[0],[1]
92,0,92,0->2,data/test/mnist/1/3464.png,1,0,[0],[1]
93,0,93,0->2,data/test/mnist/1/4010.png,1,0,[0],[1]
94,0,94,0->2,data/test/mnist/5/2670.png,5,0,[0],[1]
95,0,95,0->2,data/test/mnist/5/5194.png,5,0,[0],[1]
96,0,96,0->2,data/test/mnist/3/1128.png,3,0,[0],[1]
97,0,97,0->2,data/test/mnist/1/6407.png,1,0,[0],[1]
98,0,98,0->2,data/test/mnist/5/6244.png,5,0,[0],[1]
99,0,99,0->2,data/test/mnist/7/1772.png,7,0,[0],[1]
100,1,0,2->2,data/test/mnist/4/2509.png,4,0,[1],[0]
101,1,1,2->2,data/test/mnist/4/3534.png,4,0,[1],[0]
102,1,2,2->2,data/test/mnist/6/3979.png,6,0,[1],[0]
103,1,3,2->2,data/test/mnist/6/8385.png,6,0,[1],[0]
104,1,4,2->2,data/test/mnist/4/8836.png,4,0,[1],[0]
105,1,5,2->2,data/test/mnist/8/4744.png,8,0,[1],[0]
106,1,6,2->2,data/test/mnist/4/3530.png,4,0,[1],[0]
107,1,7,2->2,data/test/mnist/4/2537.png,4,0,[1],[0]
108,1,8,2->2,data/test/mnist/6/9210.png,6,0,[1],[0]
109,1,9,2->2,data/test/mnist/2/653.png,2,0,[1],[0]
110,1,10,2->2,data/test/mnist/2/6431.png,2,0,[1],[0]
111,1,11,2->2,data/test/mnist/6/7038.png,6,0,[1],[0]
112,1,12,2->2,data/test/mnist/6/8024.png,6,0,[1],[0]
113,1,13,2->2,data/test/mnist/4/2094.png,4,0,[1],[0]
114,1,14,2->2,data/test/mnist/4/166.png,4,0,[1],[0]
115,1,15,2->2,data/test/mnist/6/6668.png,6,0,[1],[0]
116,1,16,2->2,data/test/mnist/2/8310.png,2,0,[1],[0]
117,1,17,2->2,data/test/mnist/6/3827.png,6,0,[1],[0]
118,1,18,2->2,data/test/mnist/4/9927.png,4,0,[1],[0]
119,1,19,2->2,data/test/mnist/4/3332.png,4,0,[1],[0]
120,1,20,2->2,data/test/mnist/4/5448.png,4,0,[1],[0]
121,1,21,2->2,data/test/mnist/8/7502.png,8,0,[1],[0]
122,1,22,2->2,data/test/mnist/2/1049.png,2,0,[1],[0]
123,1,23,2->2,data/test/mnist/2/8560.png,2,0,[1],[0]
124,1,24,2->2,data/test/mnist/8/4978.png,8,0,[1],[0]
125,1,25,2->2,data/test/mnist/6/9312.png,6,0,[1],[0]
126,1,26,2->2,data/test/mnist/6/2643.png,6,0,[1],[0]
127,1,27,2->2,data/test/mnist/2/371.png,2,0,[1],[0]
128,1,28,2->2,data/test/mnist/6/2947.png,6,0,[1],[0]
129,1,29,2->2,data/test/mnist/8/3949.png,8,0,[1],[0]
130,1,30,2->2,data/test/mnist/6/1886.png,6,0,[1],[0]
131,1,31,2->2,data/test/mnist/4/3941.png,4,0,[1],[0]
132,1,32,2->2,data/test/mnist/4/4223.png,4,0,[1],[0]
133,1,33,2->2,data/test/mnist/6/4934.png,6,0,[1],[0]
134,1,34,2->2,data/test/mnist/8/9394.png,8,0,[1],[0]
135,1,35,2->2,data/test/mnist/8/3197.png,8,0,[1],[0]
136,1,36,2->2,data/test/mnist/6/5484.png,6,0,[1],[0]
137,1,37,2->2,data/test/mnist/4/5063.png,4,0,[1],[0]
138,1,38,2->2,data/test/mnist/6/6668.png,6,0,[1],[0]
139,1,39,2->2,data/test/mnist/4/7984.png,4,0,[1],[0]
140,1,40,2->2,data/test/mnist/8/429.png,8,0,[1],[0]
141,1,41,2->2,data/test/mnist/4/697.png,4,0,[1],[0]
142,1,42,2->2,data/test/mnist/8/8894.png,8,0,[1],[0]
143,1,43,2->2,data/test/mnist/4/8861.png,4,0,[1],[0]
144,1,44,2->2,data/test/mnist/8/9078.png,8,0,[1],[0]
145,1,45,2->2,data/test/mnist/2/1696.png,2,0,[1],[0]
146,1,46,2->2,data/test/mnist/8/232.png,8,0,[1],[0]
147,1,47,2->2,data/test/mnist/2/444.png,2,0,[1],[0]
148,1,48,2->2,data/test/mnist/6/2422.png,6,0,[1],[0]
149,1,49,2->2,data/test/mnist/4/8822.png,4,0,[1],[0]
150,1,50,2->2,data/test/mnist/8/6864.png,8,0,[1],[0]
151,1,51,2->2,data/test/mnist/2/2327.png,2,0,[1],[0]
152,1,52,2->2,data/test/mnist/8/3492.png,8,0,[1],[0]
153,1,53,2->2,data/test/mnist/2/6949.png,2,0,[1],[0]
154,1,54,2->2,data/test/mnist/2/4038.png,2,0,[1],[0]
155,1,55,2->2,data/test/mnist/6/5235.png,6,0,[1],[0]
156,1,56,2->2,data/test/mnist/6/7331.png,6,0,[1],[0]
157,1,57,2->2,data/test/mnist/2/6713.png,2,0,[1],[0]
158,1,58,2->2,data/test/mnist/6/3923.png,6,0,[1],[0]
159,1,59,2->2,data/test/mnist/2/1237.png,2,0,[1],[0]
160,1,60,2->2,data/test/mnist/2/4274.png,2,0,[1],[0]
161,1,61,2->2,data/test/mnist/8/429.png,8,0,[1],[0]
162,1,62,2->2,data/test/mnist/4/9098.png,4,0,[1],[0]
163,1,63,2->2,data/test/mnist/6/164.png,6,0,[1],[0]
164,1,64,2->2,data/test/mnist/8/1584.png,8,0,[1],[0]
165,1,65,2->2,data/test/mnist/8/8097.png,8,0,[1],[0]
166,1,66,2->2,data/test/mnist/8/1259.png,8,0,[1],[0]
167,1,67,2->2,data/test/mnist/8/876.png,8,0,[1],[0]
168,1,68,2->2,data/test/mnist/2/4503.png,2,0,[1],[0]
169,1,69,2->2,data/test/mnist/2/8830.png,2,0,[1],[0]
170,1,70,2->2,data/test/mnist/4/1511.png,4,0,[1],[0]
171,1,71,2->2,data/test/mnist/4/3137.png,4,0,[1],[0]
172,1,72,2->2,data/test/mnist/8/4726.png,8,0,[1],[0]
173,1,73,2->2,data/test/mnist/4/1023.png,4,0,[1],[0]
174,1,74,2->2,data/test/mnist/6/1161.png,6,0,[1],[0]
175,1,75,2->2,data/test/mnist/8/6262.png,8,0,[1],[0]
176,1,76,2->2,data/test/mnist/8/1702.png,8,0,[1],[0]
177,1,77,2->2,data/test/mnist/4/1111.png,4,0,[1],[0]
178,1,78,2->2,data/test/mnist/6/9720.png,6,0,[1],[0]
179,1,79,2->2,data/test/mnist/2/4950.png,2,0,[1],[0]
180,1,80,2->2,data/test/mnist/6/3159.png,6,0,[1],[0]
181,1,81,2->2,data/test/mnist/2/8492.png,2,0,[1],[0]
182,1,82,2->2,data/test/mnist/4/7947.png,4,0,[1],[0]
183,1,83,2->2,data/test/mnist/8/7277.png,8,0,[1],[0]
184,1,84,2->2,data/test/mnist/8/2163.png,8,0,[1],[0]
185,1,85,2->2,data/test/mnist/6/5727.png,6,0,[1],[0]
186,1,86,2->2,data/test/mnist/2/9168.png,2,0,[1],[0]
187,1,87,2->2,data/test/mnist/2/9603.png,2,0,[1],[0]
188,1,88,2->2,data/test/mnist/6/7116.png,6,0,[1],[0]
189,1,89,2->2,data/test/mnist/4/95.png,4,0,[1],[0]
190,1,90,2->2,data/test/mnist/4/6647.png,4,0,[1],[0]
191,1,91,2->2,data/test/mnist/8/1433.png,8,0,[1],[0]
192,1,92,2->2,data/test/mnist/4/497.png,4,0,[1],[0]
193,1,93,2->2,data/test/mnist/2/7163.png,2,0,[1],[0]
194,1,94,2->2,data/test/mnist/8/5976.png,8,0,[1],[0]
195,1,95,2->2,data/test/mnist/8/1694.png,8,0,[1],[0]
196,1,96,2->2,data/test/mnist/8/4399.png,8,0,[1],[0]
197,1,97,2->2,data/test/mnist/8/7545.png,8,0,[1],[0]
198,1,98,2->2,data/test/mnist/8/7745.png,8,0,[1],[0]
199,1,99,2->2,data/test/mnist/8/7369.png,8,0,[1],[0]
200,2,0,2->1,data/test/mnist/0/2236.png,0,1,[0],[0]
201,2,1,2->1,data/test/mnist/0/9167.png,0,1,[0],[0]
202,2,2,2->1,data/test/mnist/0/9498.png,0,1,[0],[0]
203,2,3,2->1,data/test/mnist/0/2713.png,0,1,[0],[0]
204,2,4,2->1,data/test/mnist/0/8913.png,0,1,[0],[0]
205,2,5,2->1,data/test/mnist/0/1712.png,0,1,[0],[0]
206,2,6,2->1,data/test/mnist/0/5428.png,0,1,[0],[0]
207,2,7,2->1,data/test/mnist/0/3479.png,0,1,[0],[0]
208,2,8,2->1,data/test/mnist/0/4672.png,0,1,[0],[0]
209,2,9,2->1,data/test/mnist/0/9952.png,0,1,[0],[0]
210,2,10,2->1,data/test/mnist/0/9440.png,0,1,[0],[0]
211,2,11,2->1,data/test/mnist/0/9038.png,0,1,[0],[0]
212,2,12,2->1,data/test/mnist/0/1623.png,0,1,[0],[0]
213,2,13,2->1,data/test/mnist/0/7537.png,0,1,[0],[0]
214,2,14,2->1,data/test/mnist/0/2571.png,0,1,[0],[0]
215,2,15,2->1,data/test/mnist/0/9179.png,0,1,[0],[0]
216,2,16,2->1,data/test/mnist/0/6921.png,0,1,[0],[0]
217,2,17,2->1,data/test/mnist/0/6280.png,0,1,[0],[0]
218,2,18,2->1,data/test/mnist/0/2649.png,0,1,[0],[0]
219,2,19,2->1,data/test/mnist/0/7593.png,0,1,[0],[0]
220,2,20,2->1,data/test/mnist/0/3774.png,0,1,[0],[0]
221,2,21,2->1,data/test/mnist/0/586.png,0,1,[0],[0]
222,2,22,2->1,data/test/mnist/0/8763.png,0,1,[0],[0]
223,2,23,2->1,data/test/mnist/0/6752.png,0,1,[0],[0]
224,2,24,2->1,data/test/mnist/0/7688.png,0,1,[0],[0]
225,2,25,2->1,data/test/mnist/0/2999.png,0,1,[0],[0]
226,2,26,2->1,data/test/mnist/0/7452.png,0,1,[0],[0]
227,2,27,2->1,data/test/mnist/0/804.png,0,1,[0],[0]
228,2,28,2->1,data/test/mnist/0/3735.png,0,1,[0],[0]
229,2,29,2->1,data/test/mnist/0/5251.png,0,1,[0],[0]
230,2,30,2->1,data/test/mnist/0/8373.png,0,1,[0],[0]
231,2,31,2->1,data/test/mnist/0/525.png,0,1,[0],[0]
232,2,32,2->1,data/test/mnist/0/3251.png,0,1,[0],[0]
233,2,33,2->1,data/test/mnist/0/269.png,0,1,[0],[0]
234,2,34,2->1,data/test/mnist/0/8671.png,0,1,[0],[0]
235,2,35,2->1,data/test/mnist/0/8468.png,0,1,[0],[0]
236,2,36,2->1,data/test/mnist/0/6590.png,0,1,[0],[0]
237,2,37,2->1,data/test/mnist/0/644.png,0,1,[0],[0]
238,2,38,2->1,data/test/mnist/0/9952.png,0,1,[0],[0]
239,2,39,2->1,data/test/mnist/0/6114.png,0,1,[0],[0]
240,2,40,2->1,data/test/mnist/0/71.png,0,1,[0],[0]
241,2,41,2->1,data/test/mnist/0/441.png,0,1,[0],[0]
242,2,42,2->1,data/test/mnist/0/7354.png,0,1,[0],[0]
243,2,43,2->1,data/test/mnist/0/525.png,0,1,[0],[0]
244,2,44,2->1,data/test/mnist/0/8881.png,0,1,[0],[0]
245,2,45,2->1,data/test/mnist/0/3867.png,0,1,[0],[0]
246,2,46,2->1,data/test/mnist/0/7133.png,0,1,[0],[0]
247,2,47,2->1,data/test/mnist/0/5818.png,0,1,[0],[0]
248,2,48,2->1,data/test/mnist/0/6398.png,0,1,[0],[0]
249,2,49,2->1,data/test/mnist/0/7780.png,0,1,[0],[0]
250,2,50,2->1,data/test/mnist/0/9951.png,0,1,[0],[0]
251,2,51,2->1,data/test/mnist/0/7989.png,0,1,[0],[0]
252,2,52,2->1,data/test/mnist/0/8845.png,0,1,[0],[0]
253,2,53,2->1,data/test/mnist/0/2593.png,0,1,[0],[0]
254,2,54,2->1,data/test/mnist/0/5965.png,0,1,[0],[0]
255,2,55,2->1,data/test/mnist/0/2660.png,0,1,[0],[0]
256,2,56,2->1,data/test/mnist/0/851.png,0,1,[0],[0]
257,2,57,2->1,data/test/mnist/0/2449.png,0,1,[0],[0]
258,2,58,2->1,data/test/mnist/0/3413.png,0,1,[0],[0]
259,2,59,2->1,data/test/mnist/0/6398.png,0,1,[0],[0]
260,2,60,2->1,data/test/mnist/0/7485.png,0,1,[0],[0]
261,2,61,2->1,data/test/mnist/0/7203.png,0,1,[0],[0]
262,2,62,2->1,data/test/mnist/0/1445.png,0,1,[0],[0]
263,2,63,2->1,data/test/mnist/0/8056.png,0,1,[0],[0]
264,2,64,2->1,data/test/mnist/0/7723.png,0,1,[0],[0]
265,2,65,2->1,data/test/mnist/0/8137.png,0,1,[0],[0]
266,2,66,2->1,data/test/mnist/0/9879.png,0,1,[0],[0]
267,2,67,2->1,data/test/mnist/0/7810.png,0,1,[0],[0]
268,2,68,2->1,data/test/mnist/0/5108.png,0,1,[0],[0]
269,2,69,2->1,data/test/mnist/0/8021.png,0,1,[0],[0]
270,2,70,2->1,data/test/mnist/0/2033.png,0,1,[0],[0]
271,2,71,2->1,data/test/mnist/0/1084.png,0,1,[0],[0]
272,2,72,2->1,data/test/mnist/0/1390.png,0,1,[0],[0]
273,2,73,2->1,data/test/mnist/0/5435.png,0,1,[0],[0]
274,2,74,2->1,data/test/mnist/0/750.png,0,1,[0],[0]
275,2,75,2->1,data/test/mnist/0/3445.png,0,1,[0],[0]
276,2,76,2->1,data/test/mnist/0/997.png,0,1,[0],[0]
277,2,77,2->1,data/test/mnist/0/3903.png,0,1,[0],[0]
278,2,78,2->1,data/test/mnist/0/2492.png,0,1,[0],[0]
279,2,79,2->1,data/test/mnist/0/5141.png,0,1,[0],[0]
280,2,80,2->1,data/test/mnist/0/1775.png,0,1,[0],[0]
281,2,81,2->1,data/test/mnist/0/5253.png,0,1,[0],[0]
282,2,82,2->1,data/test/mnist/0/1650.png,0,1,[0],[0]
283,2,83,2->1,data/test/mnist/0/1807.png,0,1,[0],[0]
284,2,84,2->1,data/test/mnist/0/5251.png,0,1,[0],[0]
285,2,85,2->1,data/test/mnist/0/2304.png,0,1,[0],[0]
286,2,86,2->1,data/test/mnist/0/9440.png,0,1,[0],[0]
287,2,87,2->1,data/test/mnist/0/7203.png,0,1,[0],[0]
288,2,88,2->1,data/test/mnist/0/2763.png,0,1,[0],[0]
289,2,89,2->1,data/test/mnist/0/6241.png,0,1,[0],[0]
290,2,90,2->1,data/test/mnist/0/1918.png,0,1,[0],[0]
291,2,91,2->1,data/test/mnist/0/2304.png,0,1,[0],[0]
292,2,92,2->1,data/test/mnist/0/9310.png,0,1,[0],[0]
293,2,93,2->1,data/test/mnist/0/4642.png,0,1,[0],[0]
294,2,94,2->1,data/test/mnist/0/5827.png,0,1,[0],[0]
295,2,95,2->1,data/test/mnist/0/2717.png,0,1,[0],[0]
296,2,96,2->1,data/test/mnist/0/6719.png,0,1,[0],[0]
297,2,97,2->1,data/test/mnist/0/2821.png,0,1,[0],[0]
298,2,98,2->1,data/test/mnist/0/1650.png,0,1,[0],[0]
299,2,99,2->1,data/test/mnist/0/1907.png,0,1,[0],[0]
300,3,0,1->1,data/test/mnist/7/9522.png,7,0,[0],[1]
301,3,1,1->1,data/test/mnist/9/9093.png,9,0,[0],[0]
302,3,2,1->1,data/test/mnist/1/7600.png,1,0,[0],[1]
303,3,3,1->1,data/test/mnist/3/5143.png,3,0,[0],[1]
304,3,4,1->1,data/test/mnist/8/4626.png,8,0,[1],[0]
305,3,5,1->1,data/test/mnist/9/1559.png,9,0,[0],[0]
306,3,6,1->1,data/test/mnist/4/8121.png,4,0,[1],[0]
307,3,7,1->1,data/test/mnist/5/9132.png,5,0,[0],[1]
308,3,8,1->1,data/test/mnist/1/1139.png,1,0,[0],[1]
309,3,9,1->1,data/test/mnist/6/680.png,6,0,[1],[0]
310,3,10,1->1,data/test/mnist/9/2420.png,9,0,[0],[0]
311,3,11,1->1,data/test/mnist/4/8193.png,4,0,[1],[0]
312,3,12,1->1,data/test/mnist/3/1205.png,3,0,[0],[1]
313,3,13,1->1,data/test/mnist/6/8668.png,6,0,[1],[0]
314,3,14,1->1,data/test/mnist/8/4852.png,8,0,[1],[0]
315,3,15,1->1,data/test/mnist/7/8475.png,7,0,[0],[1]
316,3,16,1->1,data/test/mnist/7/550.png,7,0,[0],[1]
317,3,17,1->1,data/test/mnist/5/2909.png,5,0,[0],[1]
318,3,18,1->1,data/test/mnist/7/6361.png,7,0,[0],[1]
319,3,19,1->1,data/test/mnist/9/706.png,9,0,[0],[0]
320,3,20,1->1,data/test/mnist/9/3711.png,9,0,[0],[0]
321,3,21,1->1,data/test/mnist/6/2651.png,6,0,[1],[0]
322,3,22,1->1,data/test/mnist/5/2369.png,5,0,[0],[1]
323,3,23,1->1,data/test/mnist/9/2916.png,9,0,[0],[0]
324,3,24,1->1,data/test/mnist/8/3509.png,8,0,[1],[0]
325,3,25,1->1,data/test/mnist/8/110.png,8,0,[1],[0]
326,3,26,1->1,data/test/mnist/9/1709.png,9,0,[0],[0]
327,3,27,1->1,data/test/mnist/5/6611.png,5,0,[0],[1]
328,3,28,1->1,data/test/mnist/8/7545.png,8,0,[1],[0]
329,3,29,1->1,data/test/mnist/1/2950.png,1,0,[0],[1]
330,3,30,1->1,data/test/mnist/2/8615.png,2,0,[1],[0]
331,3,31,1->1,data/test/mnist/8/6492.png,8,0,[1],[0]
332,3,32,1->1,data/test/mnist/5/2597.png,5,0,[0],[1]
333,3,33,1->1,data/test/mnist/6/164.png,6,0,[1],[0]
334,3,34,1->1,data/test/mnist/6/1456.png,6,0,[1],[0]
335,3,35,1->1,data/test/mnist/7/2564.png,7,0,[0],[1]
336,3,36,1->1,data/test/mnist/3/894.png,3,0,[0],[1]
337,3,37,1->1,data/test/mnist/9/7347.png,9,0,[0],[0]
338,3,38,1->1,data/test/mnist/8/878.png,8,0,[1],[0]
339,3,39,1->1,data/test/mnist/2/2861.png,2,0,[1],[0]
340,3,40,1->1,data/test/mnist/1/1030.png,1,0,[0],[1]
341,3,41,1->1,data/test/mnist/6/2367.png,6,0,[1],[0]
342,3,42,1->1,data/test/mnist/6/4125.png,6,0,[1],[0]
343,3,43,1->1,data/test/mnist/8/4523.png,8,0,[1],[0]
344,3,44,1->1,data/test/mnist/6/2876.png,6,0,[1],[0]
345,3,45,1->1,data/test/mnist/9/2742.png,9,0,[0],[0]
346,3,46,1->1,data/test/mnist/4/9284.png,4,0,[1],[0]
347,3,47,1->1,data/test/mnist/8/4207.png,8,0,[1],[0]
348,3,48,1->1,data/test/mnist/1/6397.png,1,0,[0],[1]
349,3,49,1->1,data/test/mnist/6/22.png,6,0,[1],[0]
350,3,50,1->1,data/test/mnist/9/9843.png,9,0,[0],[0]
351,3,51,1->1,data/test/mnist/5/3952.png,5,0,[0],[1]
352,3,52,1->1,data/test/mnist/2/7587.png,2,0,[1],[0]
353,3,53,1->1,data/test/mnist/3/2906.png,3,0,[0],[1]
354,3,54,1->1,data/test/mnist/7/6158.png,7,0,[0],[1]
355,3,55,1->1,data/test/mnist/8/1149.png,8,0,[1],[0]
356,3,56,1->1,data/test/mnist/3/927.png,3,0,[0],[1]
357,3,57,1->1,data/test/mnist/3/6381.png,3,0,[0],[1]
358,3,58,1->1,data/test/mnist/9/5388.png,9,0,[0],[0]
359,3,59,1->1,data/test/mnist/4/3607.png,4,0,[1],[0]
360,3,60,1->1,data/test/mnist/5/7284.png,5,0,[0],[1]
361,3,61,1->1,data/test/mnist/6/5755.png,6,0,[1],[0]
362,3,62,1->1,data/test/mnist/5/2078.png,5,0,[0],[1]
363,3,63,1->1,data/test/mnist/3/7675.png,3,0,[0],[1]
364,3,64,1->1,data/test/mnist/9/1000.png,9,0,[0],[0]
365,3,65,1->1,data/test/mnist/3/8946.png,3,0,[0],[1]
366,3,66,1->1,data/test/mnist/2/5667.png,2,0,[1],[0]
367,3,67,1->1,data/test/mnist/3/8308.png,3,0,[0],[1]
368,3,68,1->1,data/test/mnist/1/1136.png,1,0,[0],[1]
369,3,69,1->1,data/test/mnist/9/4584.png,9,0,[0],[0]
370,3,70,1->1,data/test/mnist/9/2585.png,9,0,[0],[0]
371,3,71,1->1,data/test/mnist/4/7947.png,4,0,[1],[0]
372,3,72,1->1,data/test/mnist/6/6792.png,6,0,[1],[0]
373,3,73,1->1,data/test/mnist/8/1320.png,8,0,[1],[0]
374,3,74,1->1,data/test/mnist/8/5403.png,8,0,[1],[0]
375,3,75,1->1,data/test/mnist/4/8484.png,4,0,[1],[0]
376,3,76,1->1,data/test/mnist/4/8945.png,4,0,[1],[0]
377,3,77,1->1,data/test/mnist/2/3258.png,2,0,[1],[0]
378,3,78,1->1,data/test/mnist/2/4173.png,2,0,[1],[0]
379,3,79,1->1,data/test/mnist/3/1426.png,3,0,[0],[1]
380,3,80,1->1,data/test/mnist/2/4114.png,2,0,[1],[0]
381,3,81,1->1,data/test/mnist/1/7395.png,1,0,[0],[1]
382,3,82,1->1,data/test/mnist/5/7659.png,5,0,[0],[1]
383,3,83,1->1,data/test/mnist/2/8969.png,2,0,[1],[0]
384,3,84,1->1,data/test/mnist/5/5397.png,5,0,[0],[1]
385,3,85,1->1,data/test/mnist/9/2979.png,9,0,[0],[0]
386,3,86,1->1,data/test/mnist/2/4354.png,2,0,[1],[0]
387,3,87,1->1,data/test/mnist/4/5195.png,4,0,[1],[0]
