sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
67,0,67,0->3,data/train/cifar100/bed/33045.png,bed,1,(0),[0],[0]
68,0,68,0->3,data/train/cifar100/bottle/31149.png,bottle,1,(0),[0],[0]
69,0,69,0->3,data/train/cifar100/chair/20098.png,chair,1,(0),[0],[0]
70,0,70,0->3,data/train/cifar100/table/25773.png,table,1,(0),[0],[0]
71,0,71,0->3,data/train/cifar100/television/42930.png,television,1,(0),[0],[0]
72,0,72,0->3,data/train/cifar100/cup/39879.png,cup,1,(0),[0],[0]
73,0,73,0->3,data/train/cifar100/telephone/34550.png,telephone,1,(0),[0],[0]
74,0,74,0->3,data/train/cifar100/bottle/22196.png,bottle,1,(0),[0],[0]
75,0,75,0->3,data/train/cifar100/can/1781.png,can,1,(0),[0],[0]
76,0,76,0->3,data/train/cifar100/bottle/21051.png,bottle,1,(0),[0],[0]
77,0,77,0->3,data/train/cifar100/chair/47798.png,chair,1,(0),[0],[0]
78,0,78,0->3,data/train/cifar100/can/28289.png,can,1,(0),[0],[0]
79,0,79,0->3,data/train/cifar100/bowl/1989.png,bowl,1,(0),[0],[0]
80,0,80,0->3,data/train/cifar100/table/21947.png,table,1,(0),[0],[0]
81,0,81,0->3,data/train/cifar100/telephone/34345.png,telephone,1,(0),[0],[0]
82,0,82,0->3,data/train/cifar100/can/49118.png,can,1,(0),[0],[0]
83,0,83,0->3,data/train/cifar100/plate/20822.png,plate,1,(0),[0],[0]
84,0,84,0->3,data/train/cifar100/chair/45573.png,chair,1,(0),[0],[0]
85,0,85,0->3,data/train/cifar100/can/14876.png,can,1,(0),[0],[0]
86,0,86,0->3,data/train/cifar100/cup/34960.png,cup,1,(0),[0],[0]
87,0,87,0->3,data/train/cifar100/cup/43853.png,cup,1,(0),[0],[0]
88,0,88,0->3,data/train/cifar100/telephone/46967.png,telephone,1,(0),[0],[0]
89,0,89,0->3,data/train/cifar100/can/6304.png,can,1,(0),[0],[0]
90,0,90,0->3,data/train/cifar100/chair/5727.png,chair,1,(0),[0],[0]
91,0,91,0->3,data/train/cifar100/clock/31742.png,clock,1,(0),[0],[0]
92,0,92,0->3,data/train/cifar100/lamp/22531.png,lamp,1,(0),[0],[0]
93,0,93,0->3,data/train/cifar100/clock/27911.png,clock,1,(0),[0],[0]
94,0,94,0->3,data/train/cifar100/table/1406.png,table,1,(0),[0],[0]
95,0,95,0->3,data/train/cifar100/television/27124.png,television,1,(0),[0],[0]
96,0,96,0->3,data/train/cifar100/bowl/36762.png,bowl,1,(0),[0],[0]
97,0,97,0->3,data/train/cifar100/wardrobe/21693.png,wardrobe,1,(0),[0],[0]
98,0,98,0->3,data/train/cifar100/television/27688.png,television,1,(0),[0],[0]
99,0,99,0->3,data/train/cifar100/chair/34493.png,chair,1,(0),[0],[0]
100,1,0,3->5,data/train/cifar100/seal/10182.png,seal,0,0,[1],[0]
101,1,1,3->5,data/train/cifar100/mushroom/20979.png,mushroom,0,0,[0],[1]
102,1,2,3->5,data/train/cifar100/seal/32275.png,seal,0,0,[1],[0]
103,1,3,3->5,data/train/cifar100/orange/18438.png,orange,0,0,[0],[1]
104,1,4,3->5,data/train/cifar100/worm/26322.png,worm,0,0,[1],[0]
105,1,5,3->5,data/train/cifar100/orange/12519.png,orange,0,0,[0],[1]
106,1,6,3->5,data/train/cifar100/sweet_pepper/3688.png,sweet_pepper,0,0,[0],[1]
107,1,7,3->5,data/train/cifar100/fox/34288.png,fox,0,0,[1],[0]
108,1,8,3->5,data/train/cifar100/pear/10436.png,pear,0,0,[0],[1]
109,1,9,3->5,data/train/cifar100/maple_tree/11827.png,maple_tree,0,0,[0],[1]
110,1,10,3->5,data/train/cifar100/porcupine/7238.png,porcupine,0,0,[1],[0]
111,1,11,3->5,data/train/cifar100/palm_tree/31772.png,palm_tree,0,0,[0],[1]
112,1,12,3->5,data/train/cifar100/oak_tree/1128.png,oak_tree,0,0,[0],[1]
113,1,13,3->5,data/train/cifar100/flatfish/23429.png,flatfish,0,0,[1],[0]
114,1,14,3->5,data/train/cifar100/oak_tree/46546.png,oak_tree,0,0,[0],[1]
115,1,15,3->5,data/train/cifar100/rabbit/25387.png,rabbit,0,0,[1],[0]
116,1,16,3->5,data/train/cifar100/rose/44439.png,rose,0,0,[0],[1]
117,1,17,3->5,data/train/cifar100/willow_tree/19415.png,willow_tree,0,0,[0],[1]
118,1,18,3->5,data/train/cifar100/willow_tree/38465.png,willow_tree,0,0,[0],[1]
119,1,19,3->5,data/train/cifar100/chimpanzee/46074.png,chimpanzee,0,0,[1],[0]
120,1,20,3->5,data/train/cifar100/crab/14803.png,crab,0,0,[1],[0]
121,1,21,3->5,data/train/cifar100/aquarium_fish/41001.png,aquarium_fish,0,0,[1],[0]
122,1,22,3->5,data/train/cifar100/pine_tree/17090.png,pine_tree,0,0,[0],[1]
123,1,23,3->5,data/train/cifar100/palm_tree/17692.png,palm_tree,0,0,[0],[1]
124,1,24,3->5,data/train/cifar100/orchid/27988.png,orchid,0,0,[0],[1]
125,1,25,3->5,data/train/cifar100/sweet_pepper/5488.png,sweet_pepper,0,0,[0],[1]
126,1,26,3->5,data/train/cifar100/oak_tree/16658.png,oak_tree,0,0,[0],[1]
127,1,27,3->5,data/train/cifar100/snail/48050.png,snail,0,0,[1],[0]
128,1,28,3->5,data/train/cifar100/oak_tree/4077.png,oak_tree,0,0,[0],[1]
129,1,29,3->5,data/train/cifar100/maple_tree/45800.png,maple_tree,0,0,[0],[1]
130,1,30,3->5,data/train/cifar100/skunk/18600.png,skunk,0,0,[1],[0]
131,1,31,3->5,data/train/cifar100/sweet_pepper/37262.png,sweet_pepper,0,0,[0],[1]
132,1,32,3->5,data/train/cifar100/tulip/36900.png,tulip,0,0,[0],[1]
133,1,33,3->5,data/train/cifar100/snake/26752.png,snake,0,0,[1],[0]
134,1,34,3->5,data/train/cifar100/poppy/18693.png,poppy,0,0,[0],[1]
135,1,35,3->5,data/train/cifar100/rose/31082.png,rose,0,0,[0],[1]
136,1,36,3->5,data/train/cifar100/bee/20133.png,bee,0,0,[1],[0]
137,1,37,3->5,data/train/cifar100/pear/13717.png,pear,0,0,[0],[1]
138,1,38,3->5,data/train/cifar100/shark/14971.png,shark,0,0,[1],[0]
139,1,39,3->5,data/train/cifar100/willow_tree/7321.png,willow_tree,0,0,[0],[1]
140,1,40,3->5,data/train/cifar100/apple/15085.png,apple,0,0,[0],[1]
141,1,41,3->5,data/train/cifar100/pear/39534.png,pear,0,0,[0],[1]
142,1,42,3->5,data/train/cifar100/woman/46462.png,woman,0,0,[1],[0]
143,1,43,3->5,data/train/cifar100/tulip/39928.png,tulip,0,0,[0],[1]
144,1,44,3->5,data/train/cifar100/dolphin/7451.png,dolphin,0,0,[1],[0]
145,1,45,3->5,data/train/cifar100/otter/33155.png,otter,0,0,[1],[0]
146,1,46,3->5,data/train/cifar100/worm/30290.png,worm,0,0,[1],[0]
147,1,47,3->5,data/train/cifar100/whale/42809.png,whale,0,0,[1],[0]
148,1,48,3->5,data/train/cifar100/crocodile/15032.png,crocodile,0,0,[1],[0]
149,1,49,3->5,data/train/cifar100/rose/7181.png,rose,0,0,[0],[1]
150,1,50,3->5,data/train/cifar100/worm/2259.png,worm,0,0,[1],[0]
151,1,51,3->5,data/train/cifar100/willow_tree/17645.png,willow_tree,0,0,[0],[1]
152,1,52,3->5,data/train/cifar100/orange/35533.png,orange,0,0,[0],[1]
153,1,53,3->5,data/train/cifar100/spider/7133.png,spider,0,0,[1],[0]
154,1,54,3->5,data/train/cifar100/oak_tree/34015.png,oak_tree,0,0,[0],[1]
155,1,55,3->5,data/train/cifar100/pear/27433.png,pear,0,0,[0],[1]
156,1,56,3->5,data/train/cifar100/poppy/24342.png,poppy,0,0,[0],[1]
157,1,57,3->5,data/train/cifar100/poppy/16840.png,poppy,0,0,[0],[1]
158,1,58,3->5,data/train/cifar100/orange/48005.png,orange,0,0,[0],[1]
159,1,59,3->5,data/train/cifar100/apple/39318.png,apple,0,0,[0],[1]
160,1,60,3->5,data/train/cifar100/raccoon/813.png,raccoon,0,0,[1],[0]
161,1,61,3->5,data/train/cifar100/pine_tree/14758.png,pine_tree,0,0,[0],[1]
162,1,62,3->5,data/train/cifar100/baby/14116.png,baby,0,0,[1],[0]
163,1,63,3->5,data/train/cifar100/mushroom/25103.png,mushroom,0,0,[0],[1]
164,1,64,3->5,data/train/cifar100/squirrel/41354.png,squirrel,0,0,[1],[0]
165,1,65,3->5,data/train/cifar100/ray/32687.png,ray,0,0,[1],[0]
166,1,66,3->5,data/train/cifar100/whale/46284.png,whale,0,0,[1],[0]
167,1,67,3->5,data/train/cifar100/mouse/33029.png,mouse,0,0,[1],[0]
168,1,68,3->5,data/train/cifar100/snail/17796.png,snail,0,0,[1],[0]
169,1,69,3->5,data/train/cifar100/snail/27336.png,snail,0,0,[1],[0]
170,1,70,3->5,data/train/cifar100/tulip/6660.png,tulip,0,0,[0],[1]
171,1,71,3->5,data/train/cifar100/sweet_pepper/28180.png,sweet_pepper,0,0,[0],[1]
172,1,72,3->5,data/train/cifar100/sunflower/42901.png,sunflower,0,0,[0],[1]
173,1,73,3->5,data/train/cifar100/pine_tree/33173.png,pine_tree,0,0,[0],[1]
174,1,74,3->5,data/train/cifar100/woman/38551.png,woman,0,0,[1],[0]
175,1,75,3->5,data/train/cifar100/apple/24717.png,apple,0,0,[0],[1]
176,1,76,3->5,data/train/cifar100/sweet_pepper/6899.png,sweet_pepper,0,0,[0],[1]
177,1,77,3->5,data/train/cifar100/tiger/28238.png,tiger,0,0,[1],[0]
178,1,78,3->5,data/train/cifar100/mushroom/33340.png,mushroom,0,0,[0],[1]
179,1,79,3->5,data/train/cifar100/maple_tree/1006.png,maple_tree,0,0,[0],[1]
180,1,80,3->5,data/train/cifar100/pear/37534.png,pear,0,0,[0],[1]
181,1,81,3->5,data/train/cifar100/tiger/36401.png,tiger,0,0,[1],[0]
182,1,82,3->5,data/train/cifar100/crocodile/48587.png,crocodile,0,0,[1],[0]
183,1,83,3->5,data/train/cifar100/snail/35658.png,snail,0,0,[1],[0]
184,1,84,3->5,data/train/cifar100/willow_tree/39112.png,willow_tree,0,0,[0],[1]
185,1,85,3->5,data/train/cifar100/orange/42233.png,orange,0,0,[0],[1]
186,1,86,3->5,data/train/cifar100/poppy/22167.png,poppy,0,0,[0],[1]
187,1,87,3->5,data/train/cifar100/girl/6058.png,girl,0,0,[1],[0]
188,1,88,3->5,data/train/cifar100/mushroom/4438.png,mushroom,0,0,[0],[1]
189,1,89,3->5,data/train/cifar100/orchid/19145.png,orchid,0,0,[0],[1]
190,1,90,3->5,data/train/cifar100/beaver/2769.png,beaver,0,0,[1],[0]
191,1,91,3->5,data/train/cifar100/pine_tree/4936.png,pine_tree,0,0,[0],[1]
192,1,92,3->5,data/train/cifar100/pear/22472.png,pear,0,0,[0],[1]
193,1,93,3->5,data/train/cifar100/orchid/18291.png,orchid,0,0,[0],[1]
194,1,94,3->5,data/train/cifar100/orchid/25294.png,orchid,0,0,[0],[1]
195,1,95,3->5,data/train/cifar100/orchid/30587.png,orchid,0,0,[0],[1]
196,1,96,3->5,data/train/cifar100/orchid/34847.png,orchid,0,0,[0],[1]
197,1,97,3->5,data/train/cifar100/rose/48608.png,rose,0,0,[0],[1]
198,1,98,3->5,data/train/cifar100/trout/42322.png,trout,0,0,[1],[0]
199,1,99,3->5,data/train/cifar100/mushroom/25398.png,mushroom,0,0,[0],[1]
200,2,0,5->2,data/train/cifar100/bicycle/47469.png,bicycle,0,1,[0],[0]
201,2,1,5->2,data/train/cifar100/rocket/41963.png,rocket,0,1,[0],[0]
202,2,2,5->2,data/train/cifar100/castle/45479.png,castle,0,1,[0],[0]
203,2,3,5->2,data/train/cifar100/road/17868.png,road,0,1,[0],[0]
204,2,4,5->2,data/train/cifar100/mountain/5662.png,mountain,0,1,[0],[0]
205,2,5,5->2,data/train/cifar100/tank/27901.png,tank,0,1,[0],[0]
206,2,6,5->2,data/train/cifar100/bicycle/32551.png,bicycle,0,1,[0],[0]
207,2,7,5->2,data/train/cifar100/bus/18285.png,bus,0,1,[0],[0]
208,2,8,5->2,data/train/cifar100/house/25575.png,house,0,1,[0],[0]
209,2,9,5->2,data/train/cifar100/castle/14687.png,castle,0,1,[0],[0]
210,2,10,5->2,data/train/cifar100/tractor/2780.png,tractor,0,1,[0],[0]
211,2,11,5->2,data/train/cifar100/bridge/6003.png,bridge,0,1,[0],[0]
212,2,12,5->2,data/train/cifar100/rocket/27611.png,rocket,0,1,[0],[0]
213,2,13,5->2,data/train/cifar100/pickup_truck/29246.png,pickup_truck,0,1,[0],[0]
214,2,14,5->2,data/train/cifar100/motorcycle/15569.png,motorcycle,0,1,[0],[0]
215,2,15,5->2,data/train/cifar100/streetcar/20715.png,streetcar,0,1,[0],[0]
216,2,16,5->2,data/train/cifar100/plain/19547.png,plain,0,1,[0],[0]
217,2,17,5->2,data/train/cifar100/skyscraper/30768.png,skyscraper,0,1,[0],[0]
218,2,18,5->2,data/train/cifar100/plain/12217.png,plain,0,1,[0],[0]
219,2,19,5->2,data/train/cifar100/streetcar/29471.png,streetcar,0,1,[0],[0]
220,2,20,5->2,data/train/cifar100/tractor/21038.png,tractor,0,1,[0],[0]
221,2,21,5->2,data/train/cifar100/road/5589.png,road,0,1,[0],[0]
222,2,22,5->2,data/train/cifar100/bicycle/23888.png,bicycle,0,1,[0],[0]
223,2,23,5->2,data/train/cifar100/motorcycle/48837.png,motorcycle,0,1,[0],[0]
224,2,24,5->2,data/train/cifar100/motorcycle/785.png,motorcycle,0,1,[0],[0]
225,2,25,5->2,data/train/cifar100/tractor/8969.png,tractor,0,1,[0],[0]
226,2,26,5->2,data/train/cifar100/motorcycle/1170.png,motorcycle,0,1,[0],[0]
227,2,27,5->2,data/train/cifar100/house/46912.png,house,0,1,[0],[0]
228,2,28,5->2,data/train/cifar100/mountain/12856.png,mountain,0,1,[0],[0]
229,2,29,5->2,data/train/cifar100/plain/4160.png,plain,0,1,[0],[0]
230,2,30,5->2,data/train/cifar100/house/30561.png,house,0,1,[0],[0]
231,2,31,5->2,data/train/cifar100/streetcar/40563.png,streetcar,0,1,[0],[0]
232,2,32,5->2,data/train/cifar100/sea/856.png,sea,0,1,[0],[0]
233,2,33,5->2,data/train/cifar100/skyscraper/20640.png,skyscraper,0,1,[0],[0]
234,2,34,5->2,data/train/cifar100/bus/1991.png,bus,0,1,[0],[0]
235,2,35,5->2,data/train/cifar100/tank/31286.png,tank,0,1,[0],[0]
236,2,36,5->2,data/train/cifar100/skyscraper/47839.png,skyscraper,0,1,[0],[0]
237,2,37,5->2,data/train/cifar100/road/8173.png,road,0,1,[0],[0]
238,2,38,5->2,data/train/cifar100/rocket/26766.png,rocket,0,1,[0],[0]
239,2,39,5->2,data/train/cifar100/skyscraper/15173.png,skyscraper,0,1,[0],[0]
240,2,40,5->2,data/train/cifar100/pickup_truck/31122.png,pickup_truck,0,1,[0],[0]
241,2,41,5->2,data/train/cifar100/bus/23227.png,bus,0,1,[0],[0]
242,2,42,5->2,data/train/cifar100/tractor/47837.png,tractor,0,1,[0],[0]
243,2,43,5->2,data/train/cifar100/bridge/15663.png,bridge,0,1,[0],[0]
244,2,44,5->2,data/train/cifar100/bus/27236.png,bus,0,1,[0],[0]
245,2,45,5->2,data/train/cifar100/tractor/42619.png,tractor,0,1,[0],[0]
246,2,46,5->2,data/train/cifar100/streetcar/13603.png,streetcar,0,1,[0],[0]
247,2,47,5->2,data/train/cifar100/plain/9114.png,plain,0,1,[0],[0]
248,2,48,5->2,data/train/cifar100/house/4385.png,house,0,1,[0],[0]
249,2,49,5->2,data/train/cifar100/tractor/1791.png,tractor,0,1,[0],[0]
250,2,50,5->2,data/train/cifar100/plain/44990.png,plain,0,1,[0],[0]
251,2,51,5->2,data/train/cifar100/sea/16987.png,sea,0,1,[0],[0]
252,2,52,5->2,data/train/cifar100/cloud/32156.png,cloud,0,1,[0],[0]
253,2,53,5->2,data/train/cifar100/bicycle/25326.png,bicycle,0,1,[0],[0]
254,2,54,5->2,data/train/cifar100/sea/4618.png,sea,0,1,[0],[0]
255,2,55,5->2,data/train/cifar100/bridge/49044.png,bridge,0,1,[0],[0]
256,2,56,5->2,data/train/cifar100/rocket/7148.png,rocket,0,1,[0],[0]
257,2,57,5->2,data/train/cifar100/skyscraper/27037.png,skyscraper,0,1,[0],[0]
258,2,58,5->2,data/train/cifar100/cloud/10777.png,cloud,0,1,[0],[0]
259,2,59,5->2,data/train/cifar100/plain/21673.png,plain,0,1,[0],[0]
260,2,60,5->2,data/train/cifar100/motorcycle/12130.png,motorcycle,0,1,[0],[0]
261,2,61,5->2,data/train/cifar100/pickup_truck/32461.png,pickup_truck,0,1,[0],[0]
262,2,62,5->2,data/train/cifar100/road/45019.png,road,0,1,[0],[0]
263,2,63,5->2,data/train/cifar100/lawn_mower/15825.png,lawn_mower,0,1,[0],[0]
264,2,64,5->2,data/train/cifar100/plain/27282.png,plain,0,1,[0],[0]
265,2,65,5->2,data/train/cifar100/rocket/23902.png,rocket,0,1,[0],[0]
266,2,66,5->2,data/train/cifar100/mountain/42.png,mountain,0,1,[0],[0]
267,2,67,5->2,data/train/cifar100/mountain/34940.png,mountain,0,1,[0],[0]
268,2,68,5->2,data/train/cifar100/pickup_truck/6779.png,pickup_truck,0,1,[0],[0]
269,2,69,5->2,data/train/cifar100/tractor/42624.png,tractor,0,1,[0],[0]
270,2,70,5->2,data/train/cifar100/bicycle/27808.png,bicycle,0,1,[0],[0]
271,2,71,5->2,data/train/cifar100/cloud/13802.png,cloud,0,1,[0],[0]
272,2,72,5->2,data/train/cifar100/cloud/11755.png,cloud,0,1,[0],[0]
273,2,73,5->2,data/train/cifar100/tractor/2102.png,tractor,0,1,[0],[0]
274,2,74,5->2,data/train/cifar100/house/3650.png,house,0,1,[0],[0]
275,2,75,5->2,data/train/cifar100/plain/30571.png,plain,0,1,[0],[0]
276,2,76,5->2,data/train/cifar100/tank/18839.png,tank,0,1,[0],[0]
277,2,77,5->2,data/train/cifar100/lawn_mower/19364.png,lawn_mower,0,1,[0],[0]
278,2,78,5->2,data/train/cifar100/plain/7241.png,plain,0,1,[0],[0]
279,2,79,5->2,data/train/cifar100/castle/47927.png,castle,0,1,[0],[0]
280,2,80,5->2,data/train/cifar100/bicycle/6293.png,bicycle,0,1,[0],[0]
281,2,81,5->2,data/train/cifar100/rocket/38511.png,rocket,0,1,[0],[0]
282,2,82,5->2,data/train/cifar100/pickup_truck/30648.png,pickup_truck,0,1,[0],[0]
283,2,83,5->2,data/train/cifar100/skyscraper/9628.png,skyscraper,0,1,[0],[0]
284,2,84,5->2,data/train/cifar100/road/1855.png,road,0,1,[0],[0]
285,2,85,5->2,data/train/cifar100/cloud/10481.png,cloud,0,1,[0],[0]
286,2,86,5->2,data/train/cifar100/bicycle/38126.png,bicycle,0,1,[0],[0]
287,2,87,5->2,data/train/cifar100/forest/9958.png,forest,0,1,[0],[0]
288,2,88,5->2,data/train/cifar100/skyscraper/39465.png,skyscraper,0,1,[0],[0]
289,2,89,5->2,data/train/cifar100/rocket/19731.png,rocket,0,1,[0],[0]
290,2,90,5->2,data/train/cifar100/bicycle/8780.png,bicycle,0,1,[0],[0]
291,2,91,5->2,data/train/cifar100/streetcar/39219.png,streetcar,0,1,[0],[0]
292,2,92,5->2,data/train/cifar100/skyscraper/22488.png,skyscraper,0,1,[0],[0]
293,2,93,5->2,data/train/cifar100/skyscraper/30238.png,skyscraper,0,1,[0],[0]
294,2,94,5->2,data/train/cifar100/plain/34786.png,plain,0,1,[0],[0]
295,2,95,5->2,data/train/cifar100/bicycle/43316.png,bicycle,0,1,[0],[0]
296,2,96,5->2,data/train/cifar100/mountain/43512.png,mountain,0,1,[0],[0]
297,2,97,5->2,data/train/cifar100/road/46305.png,road,0,1,[0],[0]
298,2,98,5->2,data/train/cifar100/tractor/36163.png,tractor,0,1,[0],[0]
299,2,99,5->2,data/train/cifar100/castle/30668.png,castle,0,1,[0],[0]
300,3,0,2->4,data/train/cifar100/otter/17697.png,otter,0,0,[1],[0]
301,3,1,2->4,data/train/cifar100/cockroach/48768.png,cockroach,0,0,[1],[0]
302,3,2,2->4,data/train/cifar100/mouse/6315.png,mouse,0,0,[1],[0]
303,3,3,2->4,data/train/cifar100/otter/40120.png,otter,0,0,[1],[0]
304,3,4,2->4,data/train/cifar100/porcupine/32019.png,porcupine,0,0,[1],[0]
305,3,5,2->4,data/train/cifar100/lion/44153.png,lion,0,0,[1],[0]
306,3,6,2->4,data/train/cifar100/turtle/12400.png,turtle,0,0,[1],[0]
307,3,7,2->4,data/train/cifar100/spider/6731.png,spider,0,0,[1],[0]
308,3,8,2->4,data/train/cifar100/rose/6995.png,rose,0,0,[0],[1]
309,3,9,2->4,data/train/cifar100/shrew/35582.png,shrew,0,0,[1],[0]
310,3,10,2->4,data/train/cifar100/hamster/44878.png,hamster,0,0,[1],[0]
311,3,11,2->4,data/train/cifar100/sunflower/44213.png,sunflower,0,0,[0],[1]
312,3,12,2->4,data/train/cifar100/butterfly/32161.png,butterfly,0,0,[1],[0]
313,3,13,2->4,data/train/cifar100/leopard/21241.png,leopard,0,0,[1],[0]
314,3,14,2->4,data/train/cifar100/aquarium_fish/11213.png,aquarium_fish,0,0,[1],[0]
315,3,15,2->4,data/train/cifar100/lizard/20521.png,lizard,0,0,[1],[0]
316,3,16,2->4,data/train/cifar100/beaver/45664.png,beaver,0,0,[1],[0]
317,3,17,2->4,data/train/cifar100/tiger/22995.png,tiger,0,0,[1],[0]
318,3,18,2->4,data/train/cifar100/bee/13166.png,bee,0,0,[1],[0]
319,3,19,2->4,data/train/cifar100/butterfly/24094.png,butterfly,0,0,[1],[0]
320,3,20,2->4,data/train/cifar100/ray/32604.png,ray,0,0,[1],[0]
321,3,21,2->4,data/train/cifar100/raccoon/33568.png,raccoon,0,0,[1],[0]
