sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
38,2,9,0,2->1,data/train/mnist/1/17209.png,data/train/mnist/5/22426.png,data/train/mnist/3/24501.png,data/train/mnist/3/14577.png,1,5,3,3,1
39,2,10,0,1->2,data/train/mnist/9/14762.png,data/train/mnist/8/14745.png,data/train/mnist/9/2140.png,data/train/mnist/4/32387.png,9,8,9,4,0
40,2,11,0,2->1,data/train/mnist/4/57637.png,data/train/mnist/0/34355.png,data/train/mnist/1/52575.png,data/train/mnist/3/33371.png,4,0,1,3,1
41,2,12,0,1->2,data/train/mnist/6/48493.png,data/train/mnist/1/11760.png,data/train/mnist/3/50950.png,data/train/mnist/8/46478.png,6,1,3,8,0
42,2,13,0,2->1,data/train/mnist/1/2166.png,data/train/mnist/6/50594.png,data/train/mnist/6/34963.png,data/train/mnist/1/47796.png,1,6,6,1,1
43,2,14,0,1->2,data/train/mnist/0/10849.png,data/train/mnist/7/5769.png,data/train/mnist/2/53391.png,data/train/mnist/2/54090.png,0,7,2,2,0
44,2,15,0,2->1,data/train/mnist/0/42664.png,data/train/mnist/9/12965.png,data/train/mnist/5/45432.png,data/train/mnist/4/9282.png,0,9,5,4,1
45,2,16,0,1->2,data/train/mnist/8/12032.png,data/train/mnist/2/54355.png,data/train/mnist/0/57730.png,data/train/mnist/5/13591.png,8,2,0,5,0
46,2,17,0,2->3,data/train/mnist/9/7977.png,data/train/mnist/7/38184.png,data/train/mnist/9/25881.png,data/train/mnist/1/38731.png,9,7,9,1,0
47,3,0,1,0->2,data/train/mnist/8/43938.png,data/train/mnist/7/27302.png,data/train/mnist/6/11803.png,data/train/mnist/4/42167.png,8,7,6,4,0
48,3,1,1,2->1,data/train/mnist/0/51057.png,data/train/mnist/5/8766.png,data/train/mnist/5/54525.png,data/train/mnist/0/50353.png,0,5,5,0,1
49,3,2,1,1->2,data/train/mnist/8/54137.png,data/train/mnist/8/36878.png,data/train/mnist/3/22663.png,data/train/mnist/5/21184.png,8,8,3,5,0
50,3,3,1,2->1,data/train/mnist/8/4705.png,data/train/mnist/1/27913.png,data/train/mnist/0/29994.png,data/train/mnist/9/195.png,8,1,0,9,1
51,3,4,1,1->2,data/train/mnist/1/41360.png,data/train/mnist/2/32856.png,data/train/mnist/3/19518.png,data/train/mnist/5/5947.png,1,2,3,5,0
52,3,5,1,2->1,data/train/mnist/5/19797.png,data/train/mnist/6/22718.png,data/train/mnist/6/34648.png,data/train/mnist/5/28504.png,5,6,6,5,1
53,3,6,1,1->2,data/train/mnist/2/17188.png,data/train/mnist/8/13189.png,data/train/mnist/5/36480.png,data/train/mnist/1/7429.png,2,8,5,1,0
54,3,7,1,2->1,data/train/mnist/3/42508.png,data/train/mnist/8/37460.png,data/train/mnist/8/51450.png,data/train/mnist/3/37604.png,3,8,8,3,1
55,3,8,1,1->2,data/train/mnist/8/54950.png,data/train/mnist/7/4548.png,data/train/mnist/6/26874.png,data/train/mnist/0/3677.png,8,7,6,0,0
56,3,9,1,2->1,data/train/mnist/8/40758.png,data/train/mnist/2/52453.png,data/train/mnist/2/31503.png,data/train/mnist/8/11602.png,8,2,2,8,1
57,4,0,0,0->2,data/train/mnist/4/12001.png,data/train/mnist/1/30261.png,data/train/mnist/9/44429.png,data/train/mnist/6/55475.png,4,1,9,6,0
58,4,1,0,2->1,data/train/mnist/9/45034.png,data/train/mnist/1/49852.png,data/train/mnist/3/15815.png,data/train/mnist/7/59424.png,9,1,3,7,1
59,4,2,0,1->2,data/train/mnist/0/30827.png,data/train/mnist/2/866.png,data/train/mnist/8/9208.png,data/train/mnist/4/16865.png,0,2,8,4,0
60,4,3,0,2->1,data/train/mnist/4/23936.png,data/train/mnist/5/27711.png,data/train/mnist/8/48544.png,data/train/mnist/1/19282.png,4,5,8,1,1
61,4,4,0,1->2,data/train/mnist/8/55211.png,data/train/mnist/1/35389.png,data/train/mnist/7/9831.png,data/train/mnist/9/45700.png,8,1,7,9,0
62,4,5,0,2->1,data/train/mnist/3/4543.png,data/train/mnist/5/7112.png,data/train/mnist/3/21505.png,data/train/mnist/5/7481.png,3,5,3,5,1
63,4,6,0,1->2,data/train/mnist/8/4825.png,data/train/mnist/8/12482.png,data/train/mnist/8/2400.png,data/train/mnist/1/12226.png,8,8,8,1,0
64,4,7,0,2->1,data/train/mnist/0/51006.png,data/train/mnist/4/10850.png,data/train/mnist/3/49450.png,data/train/mnist/1/26406.png,0,4,3,1,1
65,4,8,0,1->2,data/train/mnist/5/19022.png,data/train/mnist/8/29535.png,data/train/mnist/5/59880.png,data/train/mnist/2/33085.png,5,8,5,2,0
66,4,9,0,2->1,data/train/mnist/9/51688.png,data/train/mnist/3/23955.png,data/train/mnist/8/47577.png,data/train/mnist/4/49513.png,9,3,8,4,1
67,4,10,0,1->2,data/train/mnist/7/20218.png,data/train/mnist/5/51251.png,data/train/mnist/9/5045.png,data/train/mnist/2/44847.png,7,5,9,2,0
68,4,11,0,2->1,data/train/mnist/2/28844.png,data/train/mnist/6/18911.png,data/train/mnist/5/51553.png,data/train/mnist/3/966.png,2,6,5,3,1
69,4,12,0,1->2,data/train/mnist/5/42889.png,data/train/mnist/8/28710.png,data/train/mnist/0/42230.png,data/train/mnist/1/22798.png,5,8,0,1,0
70,4,13,0,2->1,data/train/mnist/6/6473.png,data/train/mnist/3/33818.png,data/train/mnist/4/51351.png,data/train/mnist/5/16126.png,6,3,4,5,1
71,4,14,0,1->2,data/train/mnist/8/28902.png,data/train/mnist/7/43036.png,data/train/mnist/0/30163.png,data/train/mnist/3/8505.png,8,7,0,3,0
72,5,0,1,0->1,data/train/mnist/5/40695.png,data/train/mnist/7/48298.png,data/train/mnist/9/1083.png,data/train/mnist/3/6906.png,5,7,9,3,1
73,5,1,1,1->2,data/train/mnist/3/43393.png,data/train/mnist/0/3434.png,data/train/mnist/8/33273.png,data/train/mnist/4/49144.png,3,0,8,4,0
74,5,2,1,2->1,data/train/mnist/9/10374.png,data/train/mnist/1/36124.png,data/train/mnist/4/3240.png,data/train/mnist/6/47112.png,9,1,4,6,1
75,5,3,1,1->2,data/train/mnist/8/9559.png,data/train/mnist/5/9062.png,data/train/mnist/3/46834.png,data/train/mnist/5/26868.png,8,5,3,5,0
76,5,4,1,2->1,data/train/mnist/7/1326.png,data/train/mnist/5/45726.png,data/train/mnist/7/54696.png,data/train/mnist/5/40534.png,7,5,7,5,1
77,5,5,1,1->2,data/train/mnist/8/54327.png,data/train/mnist/0/49304.png,data/train/mnist/1/32296.png,data/train/mnist/1/6931.png,8,0,1,1,0
78,5,6,1,2->1,data/train/mnist/8/58220.png,data/train/mnist/0/19845.png,data/train/mnist/6/57860.png,data/train/mnist/2/59677.png,8,0,6,2,1
79,5,7,1,1->2,data/train/mnist/0/5801.png,data/train/mnist/4/28124.png,data/train/mnist/5/7842.png,data/train/mnist/1/4311.png,0,4,5,1,0
80,5,8,1,2->1,data/train/mnist/2/10776.png,data/train/mnist/2/39853.png,data/train/mnist/0/52865.png,data/train/mnist/4/28509.png,2,2,0,4,1
81,5,9,1,1->2,data/train/mnist/5/25675.png,data/train/mnist/1/46015.png,data/train/mnist/9/5745.png,data/train/mnist/8/35561.png,5,1,9,8,0
82,5,10,1,2->1,data/train/mnist/2/1270.png,data/train/mnist/8/31810.png,data/train/mnist/8/33898.png,data/train/mnist/2/6627.png,2,8,8,2,1
83,5,11,1,1->2,data/train/mnist/4/22525.png,data/train/mnist/0/7271.png,data/train/mnist/0/19801.png,data/train/mnist/8/22060.png,4,0,0,8,0
84,5,12,1,2->1,data/train/mnist/2/44021.png,data/train/mnist/9/42492.png,data/train/mnist/3/38904.png,data/train/mnist/8/17065.png,2,9,3,8,1
85,5,13,1,1->2,data/train/mnist/3/4584.png,data/train/mnist/8/22118.png,data/train/mnist/2/20960.png,data/train/mnist/4/3061.png,3,8,2,4,0
86,5,14,1,2->1,data/train/mnist/1/978.png,data/train/mnist/4/32049.png,data/train/mnist/2/2342.png,data/train/mnist/3/19501.png,1,4,2,3,1
87,6,0,0,0->1,data/train/mnist/7/42800.png,data/train/mnist/1/16050.png,data/train/mnist/2/30772.png,data/train/mnist/6/25646.png,7,1,2,6,1
88,6,1,0,1->2,data/train/mnist/2/50229.png,data/train/mnist/1/44698.png,data/train/mnist/3/2241.png,data/train/mnist/7/42824.png,2,1,3,7,0
89,6,2,0,2->1,data/train/mnist/2/38143.png,data/train/mnist/0/31490.png,data/train/mnist/0/19225.png,data/train/mnist/2/48211.png,2,0,0,2,1
90,6,3,0,1->2,data/train/mnist/1/42133.png,data/train/mnist/1/8491.png,data/train/mnist/6/55066.png,data/train/mnist/1/24133.png,1,1,6,1,0
91,6,4,0,2->1,data/train/mnist/5/12157.png,data/train/mnist/3/46442.png,data/train/mnist/6/37829.png,data/train/mnist/2/50840.png,5,3,6,2,1
92,6,5,0,1->2,data/train/mnist/1/59832.png,data/train/mnist/1/31894.png,data/train/mnist/3/6592.png,data/train/mnist/0/45840.png,1,1,3,0,0
93,6,6,0,2->1,data/train/mnist/0/38903.png,data/train/mnist/7/4041.png,data/train/mnist/0/13582.png,data/train/mnist/7/48001.png,0,7,0,7,1
94,6,7,0,1->2,data/train/mnist/4/44523.png,data/train/mnist/0/58462.png,data/train/mnist/5/22867.png,data/train/mnist/7/46874.png,4,0,5,7,0
95,6,8,0,2->1,data/train/mnist/0/45539.png,data/train/mnist/7/48832.png,data/train/mnist/6/2657.png,data/train/mnist/1/15293.png,0,7,6,1,1
96,6,9,0,1->2,data/train/mnist/2/22998.png,data/train/mnist/4/30079.png,data/train/mnist/5/53552.png,data/train/mnist/0/10372.png,2,4,5,0,0
97,7,0,1,0->2,data/train/mnist/4/19484.png,data/train/mnist/3/31667.png,data/train/mnist/7/17069.png,data/train/mnist/3/35898.png,4,3,7,3,0
98,7,1,1,2->1,data/train/mnist/8/2833.png,data/train/mnist/0/21256.png,data/train/mnist/6/40828.png,data/train/mnist/2/19750.png,8,0,6,2,1
99,7,2,1,1->2,data/train/mnist/8/3581.png,data/train/mnist/2/21174.png,data/train/mnist/2/20917.png,data/train/mnist/5/4562.png,8,2,2,5,0
100,7,3,1,2->1,data/train/mnist/5/59810.png,data/train/mnist/4/39471.png,data/train/mnist/9/48597.png,data/train/mnist/0/35671.png,5,4,9,0,1
101,7,4,1,1->2,data/train/mnist/4/37339.png,data/train/mnist/4/5047.png,data/train/mnist/1/47935.png,data/train/mnist/4/7863.png,4,4,1,4,0
102,7,5,1,2->1,data/train/mnist/4/20585.png,data/train/mnist/4/44405.png,data/train/mnist/4/15218.png,data/train/mnist/4/33726.png,4,4,4,4,1
103,7,6,1,1->2,data/train/mnist/6/8454.png,data/train/mnist/6/3089.png,data/train/mnist/5/6829.png,data/train/mnist/5/37551.png,6,6,5,5,0
104,7,7,1,2->1,data/train/mnist/7/17714.png,data/train/mnist/2/7014.png,data/train/mnist/4/14885.png,data/train/mnist/5/26283.png,7,2,4,5,1
105,7,8,1,1->2,data/train/mnist/5/42392.png,data/train/mnist/4/5331.png,data/train/mnist/6/22210.png,data/train/mnist/1/8760.png,5,4,6,1,0
106,7,9,1,2->1,data/train/mnist/9/54793.png,data/train/mnist/1/16932.png,data/train/mnist/8/19182.png,data/train/mnist/2/39708.png,9,1,8,2,1
107,7,10,1,1->2,data/train/mnist/3/53619.png,data/train/mnist/9/22243.png,data/train/mnist/0/33367.png,data/train/mnist/5/17099.png,3,9,0,5,0
108,7,11,1,2->1,data/train/mnist/5/5668.png,data/train/mnist/1/11508.png,data/train/mnist/2/2601.png,data/train/mnist/4/39272.png,5,1,2,4,1
109,8,0,0,0->2,data/train/mnist/1/28718.png,data/train/mnist/8/37398.png,data/train/mnist/0/48439.png,data/train/mnist/3/41543.png,1,8,0,3,0
110,8,1,0,2->1,data/train/mnist/3/18584.png,data/train/mnist/9/40531.png,data/train/mnist/7/3633.png,data/train/mnist/5/33365.png,3,9,7,5,1
111,8,2,0,1->2,data/train/mnist/9/30328.png,data/train/mnist/4/20634.png,data/train/mnist/7/7384.png,data/train/mnist/8/21211.png,9,4,7,8,0
112,8,3,0,2->1,data/train/mnist/0/39740.png,data/train/mnist/7/58292.png,data/train/mnist/0/53038.png,data/train/mnist/7/5975.png,0,7,0,7,1
113,8,4,0,1->3,data/train/mnist/3/54983.png,data/train/mnist/6/13351.png,data/train/mnist/2/39090.png,data/train/mnist/7/45521.png,3,6,2,7,1
114,8,5,0,3->3,data/train/mnist/9/43544.png,data/train/mnist/7/45720.png,data/train/mnist/0/31194.png,data/train/mnist/5/32537.png,(9),(7),(0),(5),(0)
115,8,6,0,3->3,data/train/mnist/7/41851.png,data/train/mnist/8/1086.png,data/train/mnist/9/21108.png,data/train/mnist/3/25040.png,(7),(8),(9),(3),(0)
116,8,7,0,3->3,data/train/mnist/5/16405.png,data/train/mnist/1/14859.png,data/train/mnist/3/55688.png,data/train/mnist/4/29879.png,(5),(1),(3),(4),(0)
117,8,8,0,3->3,data/train/mnist/1/51836.png,data/train/mnist/3/37266.png,data/train/mnist/0/54391.png,data/train/mnist/0/16412.png,(1),(3),(0),(0),(0)
118,8,9,0,3->3,data/train/mnist/6/1435.png,data/train/mnist/4/21561.png,data/train/mnist/5/55356.png,data/train/mnist/8/25879.png,(6),(4),(5),(8),(0)
119,8,10,0,3->3,data/train/mnist/6/48145.png,data/train/mnist/3/3920.png,data/train/mnist/2/39170.png,data/train/mnist/2/58373.png,(6),(3),(2),(2),(0)
120,8,11,0,3->3,data/train/mnist/6/3421.png,data/train/mnist/2/42686.png,data/train/mnist/3/52168.png,data/train/mnist/0/25024.png,(6),(2),(3),(0),(0)
121,8,12,0,3->3,data/train/mnist/4/40081.png,data/train/mnist/6/19142.png,data/train/mnist/1/33936.png,data/train/mnist/2/49795.png,(4),(6),(1),(2),(0)
122,8,13,0,3->3,data/train/mnist/6/27081.png,data/train/mnist/5/16384.png,data/train/mnist/5/4048.png,data/train/mnist/6/56179.png,(6),(5),(5),(6),(1)
123,9,0,1,0->1,data/train/mnist/6/41976.png,data/train/mnist/5/34473.png,data/train/mnist/5/48777.png,data/train/mnist/6/18848.png,6,5,5,6,1
124,9,1,1,1->2,data/train/mnist/5/6749.png,data/train/mnist/1/17331.png,data/train/mnist/7/24131.png,data/train/mnist/1/33045.png,5,1,7,1,0
125,9,2,1,2->1,data/train/mnist/7/5564.png,data/train/mnist/5/138.png,data/train/mnist/8/34966.png,data/train/mnist/4/39298.png,7,5,8,4,1
126,9,3,1,1->2,data/train/mnist/5/34139.png,data/train/mnist/4/23017.png,data/train/mnist/2/57628.png,data/train/mnist/4/52165.png,5,4,2,4,0
127,9,4,1,2->1,data/train/mnist/7/14448.png,data/train/mnist/1/16643.png,data/train/mnist/1/41862.png,data/train/mnist/7/16264.png,7,1,1,7,1
128,9,5,1,1->2,data/train/mnist/2/12161.png,data/train/mnist/9/9728.png,data/train/mnist/9/59804.png,data/train/mnist/8/7810.png,2,9,9,8,0
129,9,6,1,2->1,data/train/mnist/2/19854.png,data/train/mnist/7/25877.png,data/train/mnist/2/20967.png,data/train/mnist/7/42790.png,2,7,2,7,1
130,9,7,1,1->2,data/train/mnist/7/43024.png,data/train/mnist/7/59370.png,data/train/mnist/2/23038.png,data/train/mnist/9/14982.png,7,7,2,9,0
131,9,8,1,2->1,data/train/mnist/7/44378.png,data/train/mnist/2/37904.png,data/train/mnist/6/35540.png,data/train/mnist/3/31311.png,7,2,6,3,1
132,9,9,1,1->2,data/train/mnist/5/191.png,data/train/mnist/1/48444.png,data/train/mnist/1/10416.png,data/train/mnist/4/18745.png,5,1,1,4,0
133,9,10,1,2->1,data/train/mnist/6/43646.png,data/train/mnist/4/56497.png,data/train/mnist/4/36212.png,data/train/mnist/6/39356.png,6,4,4,6,1
134,10,0,0,0->2,data/train/mnist/9/48894.png,data/train/mnist/0/38200.png,data/train/mnist/4/24273.png,data/train/mnist/8/5853.png,9,0,4,8,0
135,10,1,0,2->1,data/train/mnist/9/20358.png,data/train/mnist/2/5647.png,data/train/mnist/9/18387.png,data/train/mnist/2/32318.png,9,2,9,2,1
136,10,2,0,1->2,data/train/mnist/4/4780.png,data/train/mnist/0/36351.png,data/train/mnist/5/52778.png,data/train/mnist/9/14627.png,4,0,5,9,0
137,10,3,0,2->1,data/train/mnist/4/27040.png,data/train/mnist/6/44077.png,data/train/mnist/2/11621.png,data/train/mnist/8/53913.png,4,6,2,8,1
138,10,4,0,1->2,data/train/mnist/7/45143.png,data/train/mnist/4/48608.png,data/train/mnist/4/7734.png,data/train/mnist/1/3755.png,7,4,4,1,0
139,10,5,0,2->1,data/train/mnist/0/27512.png,data/train/mnist/9/42192.png,data/train/mnist/2/45543.png,data/train/mnist/7/51180.png,0,9,2,7,1
140,10,6,0,1->2,data/train/mnist/4/36204.png,data/train/mnist/8/28663.png,data/train/mnist/4/54276.png,data/train/mnist/5/1430.png,4,8,4,5,0
141,10,7,0,2->1,data/train/mnist/4/35095.png,data/train/mnist/7/29186.png,data/train/mnist/2/11018.png,data/train/mnist/9/55850.png,4,7,2,9,1
142,10,8,0,1->2,data/train/mnist/9/52324.png,data/train/mnist/3/14577.png,data/train/mnist/5/13253.png,data/train/mnist/3/2149.png,9,3,5,3,0
143,10,9,0,2->1,data/train/mnist/2/47573.png,data/train/mnist/3/44827.png,data/train/mnist/3/452.png,data/train/mnist/2/17071.png,2,3,3,2,1
144,10,10,0,1->2,data/train/mnist/4/17015.png,data/train/mnist/2/44274.png,data/train/mnist/5/4290.png,data/train/mnist/4/14904.png,4,2,5,4,0
145,10,11,0,2->1,data/train/mnist/0/59017.png,data/train/mnist/8/36651.png,data/train/mnist/3/30483.png,data/train/mnist/5/46522.png,0,8,3,5,1
146,10,12,0,1->3,data/train/mnist/4/43934.png,data/train/mnist/4/36923.png,data/train/mnist/7/20466.png,data/train/mnist/1/30270.png,4,4,7,1,1
147,10,13,0,3->3,data/train/mnist/2/26821.png,data/train/mnist/5/20933.png,data/train/mnist/6/53991.png,data/train/mnist/9/50078.png,(2),(5),(6),(9),(0)
148,10,14,0,3->3,data/train/mnist/3/13519.png,data/train/mnist/7/55494.png,data/train/mnist/3/42423.png,data/train/mnist/5/42337.png,(3),(7),(3),(5),(0)
149,10,15,0,3->3,data/train/mnist/2/6056.png,data/train/mnist/4/8737.png,data/train/mnist/9/24071.png,data/train/mnist/4/43370.png,(2),(4),(9),(4),(0)
150,11,0,1,0->2,data/train/mnist/0/58718.png,data/train/mnist/8/41035.png,data/train/mnist/9/53276.png,data/train/mnist/8/4305.png,0,8,9,8,0
151,11,1,1,2->1,data/train/mnist/7/38758.png,data/train/mnist/7/52196.png,data/train/mnist/7/34434.png,data/train/mnist/7/39387.png,7,7,7,7,1
152,11,2,1,1->2,data/train/mnist/8/9178.png,data/train/mnist/6/26186.png,data/train/mnist/4/25878.png,data/train/mnist/9/33249.png,8,6,4,9,0
153,11,3,1,2->1,data/train/mnist/7/33104.png,data/train/mnist/7/31861.png,data/train/mnist/6/29872.png,data/train/mnist/8/45646.png,7,7,6,8,1
154,11,4,1,1->2,data/train/mnist/8/23180.png,data/train/mnist/3/17271.png,data/train/mnist/6/14178.png,data/train/mnist/1/23911.png,8,3,6,1,0
155,11,5,1,2->1,data/train/mnist/5/38604.png,data/train/mnist/6/38861.png,data/train/mnist/8/14270.png,data/train/mnist/3/37361.png,5,6,8,3,1
156,11,6,1,1->2,data/train/mnist/9/55850.png,data/train/mnist/1/9643.png,data/train/mnist/8/34819.png,data/train/mnist/5/44341.png,9,1,8,5,0
157,11,7,1,2->1,data/train/mnist/2/41540.png,data/train/mnist/8/15645.png,data/train/mnist/1/470.png,data/train/mnist/9/51942.png,2,8,1,9,1
158,11,8,1,1->2,data/train/mnist/8/47298.png,data/train/mnist/2/45661.png,data/train/mnist/8/36325.png,data/train/mnist/0/23943.png,8,2,8,0,0
159,11,9,1,2->1,data/train/mnist/2/46921.png,data/train/mnist/6/16668.png,data/train/mnist/6/23924.png,data/train/mnist/2/50085.png,2,6,6,2,1
160,12,0,0,0->1,data/train/mnist/9/319.png,data/train/mnist/0/52597.png,data/train/mnist/9/59236.png,data/train/mnist/0/17508.png,9,0,9,0,1
161,12,1,0,1->2,data/train/mnist/0/23113.png,data/train/mnist/5/12986.png,data/train/mnist/2/43331.png,data/train/mnist/0/47579.png,0,5,2,0,0
162,12,2,0,2->1,data/train/mnist/4/35716.png,data/train/mnist/6/20957.png,data/train/mnist/5/29534.png,data/train/mnist/5/7480.png,4,6,5,5,1
163,12,3,0,1->2,data/train/mnist/2/49911.png,data/train/mnist/3/11813.png,data/train/mnist/9/48964.png,data/train/mnist/7/55466.png,2,3,9,7,0
164,12,4,0,2->1,data/train/mnist/0/399.png,data/train/mnist/9/13194.png,data/train/mnist/7/9787.png,data/train/mnist/2/57606.png,0,9,7,2,1
165,12,5,0,1->2,data/train/mnist/8/55973.png,data/train/mnist/7/35711.png,data/train/mnist/5/31976.png,data/train/mnist/4/53300.png,8,7,5,4,0
166,12,6,0,2->1,data/train/mnist/0/19535.png,data/train/mnist/5/17468.png,data/train/mnist/3/43759.png,data/train/mnist/2/28021.png,0,5,3,2,1
167,12,7,0,1->2,data/train/mnist/4/35324.png,data/train/mnist/6/34447.png,data/train/mnist/8/8482.png,data/train/mnist/0/35087.png,4,6,8,0,0
