sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
38,2,7,0,2->1,data/train/mnist/8/32061.png,data/train/mnist/0/49310.png,data/train/mnist/6/22939.png,data/train/mnist/2/12582.png,8,0,6,2,1
39,2,8,0,1->2,data/train/mnist/9/43650.png,data/train/mnist/6/14608.png,data/train/mnist/5/49604.png,data/train/mnist/6/32.png,9,6,5,6,0
40,2,9,0,2->3,data/train/mnist/6/12005.png,data/train/mnist/3/57762.png,data/train/mnist/2/17548.png,data/train/mnist/2/3304.png,6,3,2,2,0
41,2,10,0,3->3,data/train/mnist/4/47058.png,data/train/mnist/7/18161.png,data/train/mnist/4/11624.png,data/train/mnist/1/19544.png,(4),(7),(4),(1),(0)
42,2,11,0,3->3,data/train/mnist/1/19036.png,data/train/mnist/8/5781.png,data/train/mnist/7/51358.png,data/train/mnist/8/3493.png,(1),(8),(7),(8),(0)
43,2,12,0,3->3,data/train/mnist/0/26565.png,data/train/mnist/4/48015.png,data/train/mnist/1/49260.png,data/train/mnist/6/18221.png,(0),(4),(1),(6),(0)
44,2,13,0,3->3,data/train/mnist/4/37372.png,data/train/mnist/4/49144.png,data/train/mnist/5/19506.png,data/train/mnist/1/19526.png,(4),(4),(5),(1),(0)
45,2,14,0,3->3,data/train/mnist/0/8113.png,data/train/mnist/0/17449.png,data/train/mnist/0/58247.png,data/train/mnist/6/29216.png,(0),(0),(0),(6),(0)
46,3,0,1,0->2,data/train/mnist/8/7979.png,data/train/mnist/2/37241.png,data/train/mnist/1/36333.png,data/train/mnist/5/29404.png,8,2,1,5,0
47,3,1,1,2->1,data/train/mnist/7/6221.png,data/train/mnist/3/24680.png,data/train/mnist/3/39489.png,data/train/mnist/7/42105.png,7,3,3,7,1
48,3,2,1,1->2,data/train/mnist/1/33752.png,data/train/mnist/6/26394.png,data/train/mnist/8/41393.png,data/train/mnist/3/42823.png,1,6,8,3,0
49,3,3,1,2->1,data/train/mnist/6/36155.png,data/train/mnist/0/2882.png,data/train/mnist/5/33954.png,data/train/mnist/1/54342.png,6,0,5,1,1
50,3,4,1,1->2,data/train/mnist/2/40096.png,data/train/mnist/6/33871.png,data/train/mnist/7/12757.png,data/train/mnist/3/45005.png,2,6,7,3,0
51,3,5,1,2->1,data/train/mnist/9/40978.png,data/train/mnist/1/48611.png,data/train/mnist/3/1317.png,data/train/mnist/7/15833.png,9,1,3,7,1
52,3,6,1,1->2,data/train/mnist/1/23501.png,data/train/mnist/9/36991.png,data/train/mnist/7/29632.png,data/train/mnist/1/15940.png,1,9,7,1,0
53,3,7,1,2->1,data/train/mnist/1/33332.png,data/train/mnist/5/30285.png,data/train/mnist/2/12286.png,data/train/mnist/4/56855.png,1,5,2,4,1
54,3,8,1,1->2,data/train/mnist/6/8417.png,data/train/mnist/6/55447.png,data/train/mnist/6/12801.png,data/train/mnist/0/51301.png,6,6,6,0,0
55,3,9,1,2->1,data/train/mnist/6/21772.png,data/train/mnist/2/8390.png,data/train/mnist/6/27504.png,data/train/mnist/2/33047.png,6,2,6,2,1
56,3,10,1,1->2,data/train/mnist/8/56894.png,data/train/mnist/8/25262.png,data/train/mnist/0/8262.png,data/train/mnist/1/12336.png,8,8,0,1,0
57,3,11,1,2->1,data/train/mnist/9/44776.png,data/train/mnist/3/5787.png,data/train/mnist/4/17523.png,data/train/mnist/8/49803.png,9,3,4,8,1
58,3,12,1,1->2,data/train/mnist/9/35188.png,data/train/mnist/6/27428.png,data/train/mnist/8/41231.png,data/train/mnist/0/49280.png,9,6,8,0,0
59,3,13,1,2->1,data/train/mnist/5/52491.png,data/train/mnist/5/7739.png,data/train/mnist/4/26808.png,data/train/mnist/6/53949.png,5,5,4,6,1
60,4,0,0,0->2,data/train/mnist/2/15585.png,data/train/mnist/1/34074.png,data/train/mnist/1/2426.png,data/train/mnist/9/53778.png,2,1,1,9,0
61,4,1,0,2->1,data/train/mnist/6/2096.png,data/train/mnist/2/20847.png,data/train/mnist/0/54810.png,data/train/mnist/8/32641.png,6,2,0,8,1
62,4,2,0,1->2,data/train/mnist/8/58058.png,data/train/mnist/3/37503.png,data/train/mnist/6/829.png,data/train/mnist/9/31456.png,8,3,6,9,0
63,4,3,0,2->1,data/train/mnist/1/18293.png,data/train/mnist/9/29134.png,data/train/mnist/7/37693.png,data/train/mnist/3/42886.png,1,9,7,3,1
64,4,4,0,1->2,data/train/mnist/1/21702.png,data/train/mnist/1/17151.png,data/train/mnist/5/22470.png,data/train/mnist/3/54704.png,1,1,5,3,0
65,4,5,0,2->1,data/train/mnist/2/37832.png,data/train/mnist/9/42529.png,data/train/mnist/9/36369.png,data/train/mnist/2/38195.png,2,9,9,2,1
66,4,6,0,1->2,data/train/mnist/3/46480.png,data/train/mnist/2/29519.png,data/train/mnist/4/1171.png,data/train/mnist/7/35842.png,3,2,4,7,0
67,4,7,0,2->1,data/train/mnist/1/53040.png,data/train/mnist/0/45384.png,data/train/mnist/1/43705.png,data/train/mnist/0/35778.png,1,0,1,0,1
68,4,8,0,1->2,data/train/mnist/2/57284.png,data/train/mnist/1/49154.png,data/train/mnist/8/11101.png,data/train/mnist/9/17792.png,2,1,8,9,0
69,4,9,0,2->1,data/train/mnist/2/34129.png,data/train/mnist/5/23874.png,data/train/mnist/2/32763.png,data/train/mnist/5/32248.png,2,5,2,5,1
70,4,10,0,1->2,data/train/mnist/5/17794.png,data/train/mnist/0/2873.png,data/train/mnist/0/43913.png,data/train/mnist/3/16503.png,5,0,0,3,0
71,4,11,0,2->1,data/train/mnist/2/18585.png,data/train/mnist/2/36593.png,data/train/mnist/2/29500.png,data/train/mnist/2/23716.png,2,2,2,2,1
72,4,12,0,1->3,data/train/mnist/1/50130.png,data/train/mnist/6/55111.png,data/train/mnist/3/4694.png,data/train/mnist/4/4417.png,1,6,3,4,1
73,5,0,1,0->2,data/train/mnist/2/52757.png,data/train/mnist/6/19656.png,data/train/mnist/5/47768.png,data/train/mnist/0/6245.png,2,6,5,0,0
74,5,1,1,2->1,data/train/mnist/2/10127.png,data/train/mnist/9/59650.png,data/train/mnist/5/57848.png,data/train/mnist/6/8814.png,2,9,5,6,1
75,5,2,1,1->2,data/train/mnist/3/22943.png,data/train/mnist/2/2887.png,data/train/mnist/8/50170.png,data/train/mnist/9/34517.png,3,2,8,9,0
76,5,3,1,2->1,data/train/mnist/2/38527.png,data/train/mnist/7/57905.png,data/train/mnist/3/6906.png,data/train/mnist/6/1750.png,2,7,3,6,1
77,5,4,1,1->2,data/train/mnist/7/8647.png,data/train/mnist/3/6416.png,data/train/mnist/1/12013.png,data/train/mnist/5/53947.png,7,3,1,5,0
78,5,5,1,2->1,data/train/mnist/3/9864.png,data/train/mnist/3/58525.png,data/train/mnist/0/35757.png,data/train/mnist/6/30074.png,3,3,0,6,1
79,5,6,1,1->2,data/train/mnist/6/59463.png,data/train/mnist/9/44973.png,data/train/mnist/4/29435.png,data/train/mnist/7/44150.png,6,9,4,7,0
80,5,7,1,2->1,data/train/mnist/2/29619.png,data/train/mnist/5/15362.png,data/train/mnist/6/1020.png,data/train/mnist/1/11061.png,2,5,6,1,1
81,5,8,1,1->2,data/train/mnist/4/51098.png,data/train/mnist/9/23771.png,data/train/mnist/7/50037.png,data/train/mnist/7/44185.png,4,9,7,7,0
82,5,9,1,2->1,data/train/mnist/8/22281.png,data/train/mnist/6/23780.png,data/train/mnist/6/55307.png,data/train/mnist/8/18835.png,8,6,6,8,1
83,5,10,1,1->2,data/train/mnist/2/28068.png,data/train/mnist/0/27628.png,data/train/mnist/4/692.png,data/train/mnist/4/52564.png,2,0,4,4,0
84,5,11,1,2->1,data/train/mnist/5/14233.png,data/train/mnist/4/8117.png,data/train/mnist/1/8678.png,data/train/mnist/8/55604.png,5,4,1,8,1
85,6,0,0,0->2,data/train/mnist/3/39933.png,data/train/mnist/0/52597.png,data/train/mnist/2/40607.png,data/train/mnist/5/57480.png,3,0,2,5,0
86,6,1,0,2->1,data/train/mnist/5/27845.png,data/train/mnist/9/4019.png,data/train/mnist/8/1439.png,data/train/mnist/6/59008.png,5,9,8,6,1
87,6,2,0,1->2,data/train/mnist/0/14445.png,data/train/mnist/6/8336.png,data/train/mnist/0/30196.png,data/train/mnist/7/41700.png,0,6,0,7,0
88,6,3,0,2->1,data/train/mnist/7/50455.png,data/train/mnist/0/37790.png,data/train/mnist/7/7547.png,data/train/mnist/0/54982.png,7,0,7,0,1
89,6,4,0,1->3,data/train/mnist/7/35476.png,data/train/mnist/3/27173.png,data/train/mnist/4/54878.png,data/train/mnist/6/17524.png,7,3,4,6,1
90,6,5,0,3->3,data/train/mnist/9/46985.png,data/train/mnist/9/55464.png,data/train/mnist/1/4944.png,data/train/mnist/0/22510.png,(9),(9),(1),(0),(0)
91,6,6,0,3->3,data/train/mnist/4/5854.png,data/train/mnist/4/2808.png,data/train/mnist/8/30631.png,data/train/mnist/0/2817.png,(4),(4),(8),(0),(1)
92,6,7,0,3->3,data/train/mnist/2/42188.png,data/train/mnist/1/21460.png,data/train/mnist/6/48858.png,data/train/mnist/1/35052.png,(2),(1),(6),(1),(0)
93,6,8,0,3->3,data/train/mnist/8/6580.png,data/train/mnist/6/56937.png,data/train/mnist/8/15766.png,data/train/mnist/9/28194.png,(8),(6),(8),(9),(0)
94,6,9,0,3->3,data/train/mnist/8/51846.png,data/train/mnist/5/36987.png,data/train/mnist/6/33314.png,data/train/mnist/5/46968.png,(8),(5),(6),(5),(0)
95,7,0,1,0->1,data/train/mnist/4/37410.png,data/train/mnist/8/48875.png,data/train/mnist/8/45181.png,data/train/mnist/4/12790.png,4,8,8,4,1
96,7,1,1,1->2,data/train/mnist/0/57887.png,data/train/mnist/8/14055.png,data/train/mnist/3/50770.png,data/train/mnist/3/18099.png,0,8,3,3,0
97,7,2,1,2->1,data/train/mnist/2/8993.png,data/train/mnist/6/6236.png,data/train/mnist/0/45230.png,data/train/mnist/8/3883.png,2,6,0,8,1
98,7,3,1,1->2,data/train/mnist/6/22006.png,data/train/mnist/5/22463.png,data/train/mnist/0/20577.png,data/train/mnist/5/54230.png,6,5,0,5,0
99,7,4,1,2->1,data/train/mnist/3/20023.png,data/train/mnist/5/47848.png,data/train/mnist/8/40939.png,data/train/mnist/0/56968.png,3,5,8,0,1
100,7,5,1,1->2,data/train/mnist/0/19774.png,data/train/mnist/3/27625.png,data/train/mnist/9/49262.png,data/train/mnist/2/50487.png,0,3,9,2,0
101,7,6,1,2->1,data/train/mnist/4/50134.png,data/train/mnist/2/16108.png,data/train/mnist/1/604.png,data/train/mnist/5/10652.png,4,2,1,5,1
102,7,7,1,1->2,data/train/mnist/9/5924.png,data/train/mnist/1/44786.png,data/train/mnist/2/3791.png,data/train/mnist/9/27705.png,9,1,2,9,0
103,7,8,1,2->1,data/train/mnist/6/18220.png,data/train/mnist/0/41627.png,data/train/mnist/0/26545.png,data/train/mnist/6/55012.png,6,0,0,6,1
104,7,9,1,1->2,data/train/mnist/4/11184.png,data/train/mnist/7/27151.png,data/train/mnist/3/19977.png,data/train/mnist/4/32178.png,4,7,3,4,0
105,7,10,1,2->1,data/train/mnist/2/33881.png,data/train/mnist/9/43146.png,data/train/mnist/5/25566.png,data/train/mnist/6/26796.png,2,9,5,6,1
106,8,0,0,0->2,data/train/mnist/7/50783.png,data/train/mnist/5/12800.png,data/train/mnist/0/41069.png,data/train/mnist/8/51510.png,7,5,0,8,0
107,8,1,0,2->1,data/train/mnist/7/11372.png,data/train/mnist/0/19979.png,data/train/mnist/6/41129.png,data/train/mnist/1/56633.png,7,0,6,1,1
108,8,2,0,1->2,data/train/mnist/1/41409.png,data/train/mnist/9/15844.png,data/train/mnist/4/39491.png,data/train/mnist/9/11068.png,1,9,4,9,0
109,8,3,0,2->1,data/train/mnist/9/1284.png,data/train/mnist/0/47473.png,data/train/mnist/6/18605.png,data/train/mnist/3/42565.png,9,0,6,3,1
110,8,4,0,1->2,data/train/mnist/1/5301.png,data/train/mnist/7/30442.png,data/train/mnist/0/54512.png,data/train/mnist/4/35952.png,1,7,0,4,0
111,8,5,0,2->1,data/train/mnist/3/3174.png,data/train/mnist/9/31027.png,data/train/mnist/8/52389.png,data/train/mnist/4/14397.png,3,9,8,4,1
112,8,6,0,1->2,data/train/mnist/2/42842.png,data/train/mnist/3/53156.png,data/train/mnist/8/10592.png,data/train/mnist/0/216.png,2,3,8,0,0
113,8,7,0,2->1,data/train/mnist/0/5319.png,data/train/mnist/1/25697.png,data/train/mnist/1/30129.png,data/train/mnist/0/14559.png,0,1,1,0,1
114,8,8,0,1->2,data/train/mnist/5/54400.png,data/train/mnist/8/36387.png,data/train/mnist/6/27962.png,data/train/mnist/8/23509.png,5,8,6,8,0
115,8,9,0,2->1,data/train/mnist/2/24014.png,data/train/mnist/7/28990.png,data/train/mnist/4/20464.png,data/train/mnist/5/11638.png,2,7,4,5,1
116,8,10,0,1->2,data/train/mnist/4/59055.png,data/train/mnist/2/43975.png,data/train/mnist/6/13696.png,data/train/mnist/9/31074.png,4,2,6,9,0
117,9,0,1,0->2,data/train/mnist/4/2424.png,data/train/mnist/8/32452.png,data/train/mnist/1/12510.png,data/train/mnist/3/20610.png,4,8,1,3,0
118,9,1,1,2->1,data/train/mnist/8/32478.png,data/train/mnist/9/930.png,data/train/mnist/9/1333.png,data/train/mnist/8/30771.png,8,9,9,8,1
119,9,2,1,1->2,data/train/mnist/1/57022.png,data/train/mnist/8/44604.png,data/train/mnist/4/34015.png,data/train/mnist/7/19812.png,1,8,4,7,0
120,9,3,1,2->1,data/train/mnist/5/59822.png,data/train/mnist/0/1729.png,data/train/mnist/0/11045.png,data/train/mnist/5/47768.png,5,0,0,5,1
121,9,4,1,1->2,data/train/mnist/6/25769.png,data/train/mnist/4/39269.png,data/train/mnist/6/40849.png,data/train/mnist/0/4203.png,6,4,6,0,0
122,9,5,1,2->1,data/train/mnist/8/16870.png,data/train/mnist/5/16380.png,data/train/mnist/8/31770.png,data/train/mnist/5/53718.png,8,5,8,5,1
123,9,6,1,1->2,data/train/mnist/9/27519.png,data/train/mnist/4/28363.png,data/train/mnist/5/58663.png,data/train/mnist/1/11702.png,9,4,5,1,0
124,9,7,1,2->1,data/train/mnist/6/32517.png,data/train/mnist/1/4507.png,data/train/mnist/1/22560.png,data/train/mnist/6/38219.png,6,1,1,6,1
125,9,8,1,1->2,data/train/mnist/0/6676.png,data/train/mnist/0/26339.png,data/train/mnist/2/44143.png,data/train/mnist/9/27732.png,0,0,2,9,0
126,9,9,1,2->1,data/train/mnist/6/29411.png,data/train/mnist/8/39378.png,data/train/mnist/5/20186.png,data/train/mnist/9/1555.png,6,8,5,9,1
127,9,10,1,1->2,data/train/mnist/2/38469.png,data/train/mnist/8/19177.png,data/train/mnist/2/36693.png,data/train/mnist/7/30008.png,2,8,2,7,0
128,9,11,1,2->1,data/train/mnist/3/45364.png,data/train/mnist/6/24609.png,data/train/mnist/3/1791.png,data/train/mnist/6/6236.png,3,6,3,6,1
129,10,0,0,0->2,data/train/mnist/3/59334.png,data/train/mnist/3/37443.png,data/train/mnist/0/30370.png,data/train/mnist/0/44815.png,3,3,0,0,0
130,10,1,0,2->1,data/train/mnist/8/6905.png,data/train/mnist/6/42937.png,data/train/mnist/5/6363.png,data/train/mnist/9/55007.png,8,6,5,9,1
131,10,2,0,1->2,data/train/mnist/8/2070.png,data/train/mnist/0/55290.png,data/train/mnist/4/31403.png,data/train/mnist/3/23888.png,8,0,4,3,0
132,10,3,0,2->1,data/train/mnist/1/12230.png,data/train/mnist/9/12200.png,data/train/mnist/6/35601.png,data/train/mnist/4/17891.png,1,9,6,4,1
133,10,4,0,1->2,data/train/mnist/0/4279.png,data/train/mnist/7/57555.png,data/train/mnist/8/20657.png,data/train/mnist/4/46305.png,0,7,8,4,0
134,10,5,0,2->1,data/train/mnist/7/56076.png,data/train/mnist/2/33333.png,data/train/mnist/5/4752.png,data/train/mnist/4/53307.png,7,2,5,4,1
135,10,6,0,1->2,data/train/mnist/1/14123.png,data/train/mnist/7/38246.png,data/train/mnist/0/4216.png,data/train/mnist/7/34229.png,1,7,0,7,0
136,10,7,0,2->1,data/train/mnist/8/31758.png,data/train/mnist/3/40481.png,data/train/mnist/8/42624.png,data/train/mnist/3/52751.png,8,3,8,3,1
137,10,8,0,1->2,data/train/mnist/5/9919.png,data/train/mnist/4/29884.png,data/train/mnist/3/56073.png,data/train/mnist/2/24551.png,5,4,3,2,0
138,10,9,0,2->1,data/train/mnist/9/58838.png,data/train/mnist/7/51862.png,data/train/mnist/8/41564.png,data/train/mnist/8/38331.png,9,7,8,8,1
139,10,10,0,1->2,data/train/mnist/0/6648.png,data/train/mnist/2/41204.png,data/train/mnist/6/20891.png,data/train/mnist/7/45179.png,0,2,6,7,0
140,10,11,0,2->1,data/train/mnist/7/56653.png,data/train/mnist/1/27693.png,data/train/mnist/0/16122.png,data/train/mnist/8/50871.png,7,1,0,8,1
141,10,12,0,1->2,data/train/mnist/7/9716.png,data/train/mnist/9/14582.png,data/train/mnist/3/37244.png,data/train/mnist/2/19764.png,7,9,3,2,0
142,10,13,0,2->1,data/train/mnist/8/352.png,data/train/mnist/1/29551.png,data/train/mnist/7/14597.png,data/train/mnist/2/10317.png,8,1,7,2,1
143,10,14,0,1->2,data/train/mnist/2/56901.png,data/train/mnist/8/10444.png,data/train/mnist/6/42143.png,data/train/mnist/9/56257.png,2,8,6,9,0
144,10,15,0,2->1,data/train/mnist/3/32730.png,data/train/mnist/8/4521.png,data/train/mnist/8/14382.png,data/train/mnist/3/41573.png,3,8,8,3,1
145,10,16,0,1->2,data/train/mnist/6/55994.png,data/train/mnist/8/295.png,data/train/mnist/3/28132.png,data/train/mnist/9/434.png,6,8,3,9,0
146,11,0,1,0->1,data/train/mnist/5/7740.png,data/train/mnist/2/17786.png,data/train/mnist/3/12775.png,data/train/mnist/4/22418.png,5,2,3,4,1
147,11,1,1,1->2,data/train/mnist/4/3360.png,data/train/mnist/6/45668.png,data/train/mnist/0/12337.png,data/train/mnist/0/8253.png,4,6,0,0,0
148,11,2,1,2->1,data/train/mnist/8/17358.png,data/train/mnist/3/35914.png,data/train/mnist/2/199.png,data/train/mnist/9/27771.png,8,3,2,9,1
149,11,3,1,1->2,data/train/mnist/6/22690.png,data/train/mnist/7/50440.png,data/train/mnist/9/3265.png,data/train/mnist/2/6649.png,6,7,9,2,0
150,11,4,1,2->1,data/train/mnist/7/14111.png,data/train/mnist/3/26534.png,data/train/mnist/5/28148.png,data/train/mnist/5/59945.png,7,3,5,5,1
151,11,5,1,1->2,data/train/mnist/0/5514.png,data/train/mnist/6/40332.png,data/train/mnist/5/48132.png,data/train/mnist/0/49561.png,0,6,5,0,0
152,11,6,1,2->1,data/train/mnist/9/49619.png,data/train/mnist/1/56020.png,data/train/mnist/5/25080.png,data/train/mnist/5/8712.png,9,1,5,5,1
153,11,7,1,1->2,data/train/mnist/1/231.png,data/train/mnist/2/34643.png,data/train/mnist/3/20902.png,data/train/mnist/1/42837.png,1,2,3,1,0
154,11,8,1,2->1,data/train/mnist/4/27612.png,data/train/mnist/3/52022.png,data/train/mnist/2/36485.png,data/train/mnist/5/8183.png,4,3,2,5,1
155,11,9,1,1->2,data/train/mnist/8/45923.png,data/train/mnist/9/48713.png,data/train/mnist/1/42537.png,data/train/mnist/7/29509.png,8,9,1,7,0
156,11,10,1,2->1,data/train/mnist/4/4703.png,data/train/mnist/2/34795.png,data/train/mnist/2/8154.png,data/train/mnist/4/39667.png,4,2,2,4,1
157,11,11,1,1->2,data/train/mnist/2/17432.png,data/train/mnist/6/36390.png,data/train/mnist/7/14911.png,data/train/mnist/5/34841.png,2,6,7,5,0
158,11,12,1,2->1,data/train/mnist/1/466.png,data/train/mnist/4/842.png,data/train/mnist/4/58151.png,data/train/mnist/1/22398.png,1,4,4,1,1
159,12,0,0,0->2,data/train/mnist/7/45004.png,data/train/mnist/3/36248.png,data/train/mnist/4/2323.png,data/train/mnist/9/38905.png,7,3,4,9,0
160,12,1,0,2->1,data/train/mnist/6/4520.png,data/train/mnist/2/8609.png,data/train/mnist/1/21979.png,data/train/mnist/7/36069.png,6,2,1,7,1
161,12,2,0,1->2,data/train/mnist/6/48883.png,data/train/mnist/8/1943.png,data/train/mnist/2/6114.png,data/train/mnist/4/8890.png,6,8,2,4,0
162,12,3,0,2->1,data/train/mnist/0/18064.png,data/train/mnist/9/56478.png,data/train/mnist/3/55198.png,data/train/mnist/6/56421.png,0,9,3,6,1
163,12,4,0,1->2,data/train/mnist/9/14057.png,data/train/mnist/0/28041.png,data/train/mnist/6/43822.png,data/train/mnist/6/13357.png,9,0,6,6,0
164,12,5,0,2->1,data/train/mnist/0/25919.png,data/train/mnist/8/49701.png,data/train/mnist/6/25135.png,data/train/mnist/2/6168.png,0,8,6,2,1
165,12,6,0,1->2,data/train/mnist/8/50702.png,data/train/mnist/1/42502.png,data/train/mnist/5/9814.png,data/train/mnist/8/36054.png,8,1,5,8,0
166,12,7,0,2->1,data/train/mnist/5/5489.png,data/train/mnist/5/6981.png,data/train/mnist/5/51852.png,data/train/mnist/5/10871.png,5,5,5,5,1
167,12,8,0,1->2,data/train/mnist/8/15091.png,data/train/mnist/0/59898.png,data/train/mnist/9/54334.png,data/train/mnist/7/14439.png,8,0,9,7,0
