sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
60,4,8,0,3->3,data/test/mnist/8/6024.png,data/test/mnist/6/6031.png,data/test/mnist/3/8970.png,data/test/mnist/8/7663.png,(8),(6),(3),(8),(0)
61,4,9,0,3->3,data/test/mnist/2/7857.png,data/test/mnist/2/5849.png,data/test/mnist/6/5715.png,data/test/mnist/1/1392.png,(2),(2),(6),(1),(0)
62,4,10,0,3->3,data/test/mnist/1/7191.png,data/test/mnist/7/5465.png,data/test/mnist/6/5171.png,data/test/mnist/7/7390.png,(1),(7),(6),(7),(0)
63,4,11,0,3->3,data/test/mnist/0/3185.png,data/test/mnist/8/4744.png,data/test/mnist/6/2846.png,data/test/mnist/7/5649.png,(0),(8),(6),(7),(0)
64,4,12,0,3->3,data/test/mnist/7/9899.png,data/test/mnist/9/5100.png,data/test/mnist/6/5411.png,data/test/mnist/4/2436.png,(7),(9),(6),(4),(0)
65,4,13,0,3->3,data/test/mnist/3/4605.png,data/test/mnist/4/1163.png,data/test/mnist/9/3369.png,data/test/mnist/1/8708.png,(3),(4),(9),(1),(0)
66,4,14,0,3->3,data/test/mnist/1/6162.png,data/test/mnist/5/3968.png,data/test/mnist/7/1660.png,data/test/mnist/0/7835.png,(1),(5),(7),(0),(0)
67,4,15,0,3->3,data/test/mnist/7/911.png,data/test/mnist/3/780.png,data/test/mnist/5/2606.png,data/test/mnist/8/1774.png,(7),(3),(5),(8),(0)
68,4,16,0,3->3,data/test/mnist/4/1575.png,data/test/mnist/0/5430.png,data/test/mnist/4/9471.png,data/test/mnist/0/9879.png,(4),(0),(4),(0),(1)
69,5,0,1,0->1,data/test/mnist/3/5606.png,data/test/mnist/8/4389.png,data/test/mnist/7/3730.png,data/test/mnist/4/56.png,3,8,7,4,1
70,5,1,1,1->2,data/test/mnist/1/8099.png,data/test/mnist/0/5342.png,data/test/mnist/9/7651.png,data/test/mnist/8/2667.png,1,0,9,8,0
71,5,2,1,2->1,data/test/mnist/2/1407.png,data/test/mnist/5/2103.png,data/test/mnist/3/9889.png,data/test/mnist/4/3169.png,2,5,3,4,1
72,5,3,1,1->2,data/test/mnist/9/2019.png,data/test/mnist/4/287.png,data/test/mnist/7/4297.png,data/test/mnist/5/5325.png,9,4,7,5,0
73,5,4,1,2->1,data/test/mnist/5/5222.png,data/test/mnist/9/4835.png,data/test/mnist/6/4587.png,data/test/mnist/8/9619.png,5,9,6,8,1
74,5,5,1,1->2,data/test/mnist/4/4751.png,data/test/mnist/5/240.png,data/test/mnist/0/9763.png,data/test/mnist/3/5596.png,4,5,0,3,0
75,5,6,1,2->1,data/test/mnist/8/1960.png,data/test/mnist/4/9406.png,data/test/mnist/4/9012.png,data/test/mnist/8/3732.png,8,4,4,8,1
76,5,7,1,1->2,data/test/mnist/0/3191.png,data/test/mnist/4/968.png,data/test/mnist/0/3.png,data/test/mnist/6/9076.png,0,4,0,6,0
77,5,8,1,2->1,data/test/mnist/8/9557.png,data/test/mnist/5/9870.png,data/test/mnist/8/5011.png,data/test/mnist/5/4722.png,8,5,8,5,1
78,5,9,1,1->2,data/test/mnist/7/4540.png,data/test/mnist/5/5802.png,data/test/mnist/9/389.png,data/test/mnist/8/7735.png,7,5,9,8,0
79,5,10,1,2->1,data/test/mnist/1/388.png,data/test/mnist/9/1435.png,data/test/mnist/2/1348.png,data/test/mnist/8/714.png,1,9,2,8,1
80,5,11,1,1->2,data/test/mnist/8/1530.png,data/test/mnist/3/9656.png,data/test/mnist/7/8030.png,data/test/mnist/8/3519.png,8,3,7,8,0
81,5,12,1,2->1,data/test/mnist/7/254.png,data/test/mnist/2/7994.png,data/test/mnist/5/1948.png,data/test/mnist/4/425.png,7,2,5,4,1
82,6,0,0,0->2,data/test/mnist/2/8245.png,data/test/mnist/7/9019.png,data/test/mnist/9/9580.png,data/test/mnist/9/5026.png,2,7,9,9,0
83,6,1,0,2->1,data/test/mnist/7/5906.png,data/test/mnist/0/1623.png,data/test/mnist/5/9398.png,data/test/mnist/2/1609.png,7,0,5,2,1
84,6,2,0,1->2,data/test/mnist/4/9526.png,data/test/mnist/8/1756.png,data/test/mnist/0/5531.png,data/test/mnist/7/1039.png,4,8,0,7,0
85,6,3,0,2->1,data/test/mnist/5/7842.png,data/test/mnist/4/3551.png,data/test/mnist/2/9696.png,data/test/mnist/7/8926.png,5,4,2,7,1
86,6,4,0,1->2,data/test/mnist/3/1797.png,data/test/mnist/6/2846.png,data/test/mnist/5/7430.png,data/test/mnist/6/8123.png,3,6,5,6,0
87,6,5,0,2->1,data/test/mnist/9/6888.png,data/test/mnist/2/1947.png,data/test/mnist/4/3397.png,data/test/mnist/7/4855.png,9,2,4,7,1
88,6,6,0,1->2,data/test/mnist/1/9120.png,data/test/mnist/4/85.png,data/test/mnist/1/4069.png,data/test/mnist/5/5528.png,1,4,1,5,0
89,6,7,0,2->1,data/test/mnist/1/4524.png,data/test/mnist/4/1636.png,data/test/mnist/5/6067.png,data/test/mnist/0/6097.png,1,4,5,0,1
90,6,8,0,1->3,data/test/mnist/5/9533.png,data/test/mnist/3/7529.png,data/test/mnist/5/1931.png,data/test/mnist/3/7543.png,5,3,5,3,1
91,6,9,0,3->3,data/test/mnist/3/7396.png,data/test/mnist/0/1700.png,data/test/mnist/6/1969.png,data/test/mnist/5/5981.png,(3),(0),(6),(5),(0)
92,6,10,0,3->3,data/test/mnist/8/7287.png,data/test/mnist/9/4610.png,data/test/mnist/7/1216.png,data/test/mnist/6/2079.png,(8),(9),(7),(6),(0)
93,7,0,1,0->2,data/test/mnist/6/9091.png,data/test/mnist/7/6017.png,data/test/mnist/2/6993.png,data/test/mnist/3/3094.png,6,7,2,3,0
94,7,1,1,2->1,data/test/mnist/5/7521.png,data/test/mnist/7/5372.png,data/test/mnist/6/9532.png,data/test/mnist/6/4413.png,5,7,6,6,1
95,7,2,1,1->2,data/test/mnist/9/2227.png,data/test/mnist/8/9205.png,data/test/mnist/1/5978.png,data/test/mnist/6/860.png,9,8,1,6,0
96,7,3,1,2->1,data/test/mnist/4/4576.png,data/test/mnist/9/1631.png,data/test/mnist/7/4800.png,data/test/mnist/6/8997.png,4,9,7,6,1
97,7,4,1,1->2,data/test/mnist/1/6961.png,data/test/mnist/0/3412.png,data/test/mnist/4/3405.png,data/test/mnist/5/7451.png,1,0,4,5,0
98,7,5,1,2->1,data/test/mnist/6/9775.png,data/test/mnist/5/6746.png,data/test/mnist/2/4546.png,data/test/mnist/9/598.png,6,5,2,9,1
99,7,6,1,1->2,data/test/mnist/7/6589.png,data/test/mnist/0/545.png,data/test/mnist/2/3021.png,data/test/mnist/2/6337.png,7,0,2,2,0
100,7,7,1,2->1,data/test/mnist/6/5085.png,data/test/mnist/5/187.png,data/test/mnist/5/1737.png,data/test/mnist/6/3118.png,6,5,5,6,1
101,7,8,1,1->2,data/test/mnist/8/4231.png,data/test/mnist/4/5419.png,data/test/mnist/8/2856.png,data/test/mnist/8/6617.png,8,4,8,8,0
102,7,9,1,2->1,data/test/mnist/9/9843.png,data/test/mnist/4/2183.png,data/test/mnist/6/7404.png,data/test/mnist/7/6267.png,9,4,6,7,1
103,7,10,1,1->2,data/test/mnist/7/9711.png,data/test/mnist/2/1890.png,data/test/mnist/5/2021.png,data/test/mnist/9/5523.png,7,2,5,9,0
104,7,11,1,2->1,data/test/mnist/3/4128.png,data/test/mnist/8/3871.png,data/test/mnist/4/5294.png,data/test/mnist/7/3720.png,3,8,4,7,1
105,7,12,1,1->2,data/test/mnist/9/3149.png,data/test/mnist/4/9646.png,data/test/mnist/9/3984.png,data/test/mnist/8/6153.png,9,4,9,8,0
106,7,13,1,2->1,data/test/mnist/1/455.png,data/test/mnist/6/5441.png,data/test/mnist/1/6108.png,data/test/mnist/6/3063.png,1,6,1,6,1
107,7,14,1,1->2,data/test/mnist/5/5633.png,data/test/mnist/4/447.png,data/test/mnist/8/6495.png,data/test/mnist/9/151.png,5,4,8,9,0
108,7,15,1,2->1,data/test/mnist/6/4441.png,data/test/mnist/7/9285.png,data/test/mnist/8/6765.png,data/test/mnist/5/9870.png,6,7,8,5,1
109,8,0,1,0->2,data/test/mnist/9/6608.png,data/test/mnist/6/965.png,data/test/mnist/4/5047.png,data/test/mnist/2/2353.png,9,6,4,2,0
110,8,1,1,2->1,data/test/mnist/4/7423.png,data/test/mnist/0/3310.png,data/test/mnist/1/1305.png,data/test/mnist/3/4026.png,4,0,1,3,1
111,8,2,1,1->2,data/test/mnist/3/437.png,data/test/mnist/6/6258.png,data/test/mnist/6/3088.png,data/test/mnist/6/5484.png,3,6,6,6,0
112,8,3,1,2->1,data/test/mnist/6/6068.png,data/test/mnist/4/6138.png,data/test/mnist/6/3342.png,data/test/mnist/4/27.png,6,4,6,4,1
113,8,4,1,1->2,data/test/mnist/7/5179.png,data/test/mnist/0/5450.png,data/test/mnist/5/2030.png,data/test/mnist/8/5589.png,7,0,5,8,0
114,8,5,1,2->1,data/test/mnist/6/6301.png,data/test/mnist/0/6643.png,data/test/mnist/6/8789.png,data/test/mnist/0/5463.png,6,0,6,0,1
115,8,6,1,1->2,data/test/mnist/2/2459.png,data/test/mnist/2/3258.png,data/test/mnist/9/2760.png,data/test/mnist/6/4571.png,2,2,9,6,0
116,8,7,1,2->1,data/test/mnist/2/1927.png,data/test/mnist/3/2991.png,data/test/mnist/1/5.png,data/test/mnist/4/8898.png,2,3,1,4,1
117,8,8,1,1->2,data/test/mnist/1/7725.png,data/test/mnist/6/937.png,data/test/mnist/4/7206.png,data/test/mnist/7/551.png,1,6,4,7,0
118,8,9,1,2->1,data/test/mnist/6/5810.png,data/test/mnist/5/1340.png,data/test/mnist/2/7002.png,data/test/mnist/9/5491.png,6,5,2,9,1
119,9,0,0,0->2,data/test/mnist/8/9055.png,data/test/mnist/7/4064.png,data/test/mnist/4/2680.png,data/test/mnist/6/6824.png,8,7,4,6,0
120,9,1,0,2->1,data/test/mnist/2/1431.png,data/test/mnist/8/9078.png,data/test/mnist/1/8862.png,data/test/mnist/9/1000.png,2,8,1,9,1
121,9,2,0,1->2,data/test/mnist/2/738.png,data/test/mnist/2/6541.png,data/test/mnist/0/7882.png,data/test/mnist/8/6816.png,2,2,0,8,0
122,9,3,0,2->1,data/test/mnist/0/4650.png,data/test/mnist/7/9328.png,data/test/mnist/2/6993.png,data/test/mnist/5/7602.png,0,7,2,5,1
123,9,4,0,1->2,data/test/mnist/7/3084.png,data/test/mnist/7/79.png,data/test/mnist/8/233.png,data/test/mnist/4/2249.png,7,7,8,4,0
124,9,5,0,2->1,data/test/mnist/3/2392.png,data/test/mnist/6/9403.png,data/test/mnist/8/3062.png,data/test/mnist/1/5148.png,3,6,8,1,1
125,9,6,0,1->2,data/test/mnist/7/3936.png,data/test/mnist/1/5005.png,data/test/mnist/2/387.png,data/test/mnist/3/3527.png,7,1,2,3,0
126,9,7,0,2->1,data/test/mnist/7/8173.png,data/test/mnist/4/6025.png,data/test/mnist/6/7159.png,data/test/mnist/5/1272.png,7,4,6,5,1
127,9,8,0,1->2,data/test/mnist/1/8819.png,data/test/mnist/6/9461.png,data/test/mnist/7/1754.png,data/test/mnist/5/7108.png,1,6,7,5,0
128,9,9,0,2->1,data/test/mnist/0/7671.png,data/test/mnist/5/1406.png,data/test/mnist/2/4920.png,data/test/mnist/3/9261.png,0,5,2,3,1
129,9,10,0,1->2,data/test/mnist/7/9108.png,data/test/mnist/0/6133.png,data/test/mnist/9/9497.png,data/test/mnist/3/7006.png,7,0,9,3,0
130,9,11,0,2->3,data/test/mnist/9/8084.png,data/test/mnist/8/4390.png,data/test/mnist/4/8812.png,data/test/mnist/0/8496.png,9,8,4,0,0
131,9,12,0,3->3,data/test/mnist/0/5653.png,data/test/mnist/5/7938.png,data/test/mnist/4/6176.png,data/test/mnist/5/7454.png,(0),(5),(4),(5),(0)
132,9,13,0,3->3,data/test/mnist/5/5711.png,data/test/mnist/5/317.png,data/test/mnist/9/9829.png,data/test/mnist/7/4142.png,(5),(5),(9),(7),(0)
133,9,14,0,3->3,data/test/mnist/5/1233.png,data/test/mnist/7/6188.png,data/test/mnist/7/950.png,data/test/mnist/9/3404.png,(5),(7),(7),(9),(0)
134,9,15,0,3->3,data/test/mnist/1/3132.png,data/test/mnist/7/2736.png,data/test/mnist/7/6674.png,data/test/mnist/5/2445.png,(1),(7),(7),(5),(0)
135,9,16,0,3->3,data/test/mnist/4/6715.png,data/test/mnist/8/5380.png,data/test/mnist/7/9340.png,data/test/mnist/5/8948.png,(4),(8),(7),(5),(1)
136,9,17,0,3->3,data/test/mnist/7/9869.png,data/test/mnist/9/4752.png,data/test/mnist/0/5069.png,data/test/mnist/3/2634.png,(7),(9),(0),(3),(0)
137,9,18,0,3->3,data/test/mnist/0/6968.png,data/test/mnist/6/9403.png,data/test/mnist/5/6196.png,data/test/mnist/5/7578.png,(0),(6),(5),(5),(0)
138,10,0,0,0->2,data/test/mnist/0/4080.png,data/test/mnist/8/2271.png,data/test/mnist/5/4867.png,data/test/mnist/2/9266.png,0,8,5,2,0
139,10,1,0,2->1,data/test/mnist/1/9345.png,data/test/mnist/7/9979.png,data/test/mnist/0/6344.png,data/test/mnist/8/1074.png,1,7,0,8,1
140,10,2,0,1->2,data/test/mnist/4/3388.png,data/test/mnist/6/7733.png,data/test/mnist/3/3300.png,data/test/mnist/8/9420.png,4,6,3,8,0
141,10,3,0,2->1,data/test/mnist/0/9162.png,data/test/mnist/2/7266.png,data/test/mnist/1/2510.png,data/test/mnist/1/8776.png,0,2,1,1,1
142,10,4,0,1->3,data/test/mnist/2/6469.png,data/test/mnist/4/3366.png,data/test/mnist/4/6323.png,data/test/mnist/2/2058.png,2,4,4,2,1
143,10,5,0,3->3,data/test/mnist/9/9057.png,data/test/mnist/7/4624.png,data/test/mnist/7/5728.png,data/test/mnist/9/3857.png,(9),(7),(7),(9),(1)
144,10,6,0,3->3,data/test/mnist/3/442.png,data/test/mnist/2/975.png,data/test/mnist/8/3091.png,data/test/mnist/2/2353.png,(3),(2),(8),(2),(0)
145,10,7,0,3->3,data/test/mnist/4/5444.png,data/test/mnist/1/5646.png,data/test/mnist/6/9529.png,data/test/mnist/5/6206.png,(4),(1),(6),(5),(0)
146,10,8,0,3->3,data/test/mnist/1/2753.png,data/test/mnist/2/9215.png,data/test/mnist/2/8923.png,data/test/mnist/1/31.png,(1),(2),(2),(1),(1)
147,10,9,0,3->3,data/test/mnist/8/1474.png,data/test/mnist/1/2356.png,data/test/mnist/2/1269.png,data/test/mnist/1/430.png,(8),(1),(2),(1),(0)
148,10,10,0,3->3,data/test/mnist/4/3366.png,data/test/mnist/9/7043.png,data/test/mnist/3/8840.png,data/test/mnist/6/2215.png,(4),(9),(3),(6),(0)
149,10,11,0,3->3,data/test/mnist/8/4922.png,data/test/mnist/9/1423.png,data/test/mnist/1/7442.png,data/test/mnist/1/5722.png,(8),(9),(1),(1),(0)
150,10,12,0,3->3,data/test/mnist/4/2145.png,data/test/mnist/3/9390.png,data/test/mnist/1/2071.png,data/test/mnist/8/6359.png,(4),(3),(1),(8),(0)
151,10,13,0,3->3,data/test/mnist/9/4417.png,data/test/mnist/2/1771.png,data/test/mnist/5/2606.png,data/test/mnist/1/3230.png,(9),(2),(5),(1),(0)
152,10,14,0,3->3,data/test/mnist/4/7338.png,data/test/mnist/4/4929.png,data/test/mnist/6/7239.png,data/test/mnist/1/3922.png,(4),(4),(6),(1),(0)
153,10,15,0,3->3,data/test/mnist/4/8054.png,data/test/mnist/7/7145.png,data/test/mnist/3/5912.png,data/test/mnist/7/6147.png,(4),(7),(3),(7),(0)
154,10,16,0,3->3,data/test/mnist/1/3434.png,data/test/mnist/6/9589.png,data/test/mnist/3/6103.png,data/test/mnist/5/3702.png,(1),(6),(3),(5),(0)
155,10,17,0,3->3,data/test/mnist/4/1956.png,data/test/mnist/2/2437.png,data/test/mnist/0/4432.png,data/test/mnist/2/7739.png,(4),(2),(0),(2),(0)
156,10,18,0,3->3,data/test/mnist/4/8527.png,data/test/mnist/1/8575.png,data/test/mnist/6/5441.png,data/test/mnist/4/9267.png,(4),(1),(6),(4),(0)
157,11,0,1,0->2,data/test/mnist/5/3117.png,data/test/mnist/4/931.png,data/test/mnist/5/6832.png,data/test/mnist/7/7362.png,5,4,5,7,0
158,11,1,1,2->1,data/test/mnist/7/2521.png,data/test/mnist/1/3386.png,data/test/mnist/7/1071.png,data/test/mnist/1/9599.png,7,1,7,1,1
159,11,2,1,1->2,data/test/mnist/0/9060.png,data/test/mnist/9/7962.png,data/test/mnist/7/3400.png,data/test/mnist/5/2207.png,0,9,7,5,0
160,11,3,1,2->1,data/test/mnist/2/1574.png,data/test/mnist/8/9629.png,data/test/mnist/9/7496.png,data/test/mnist/1/265.png,2,8,9,1,1
161,11,4,1,1->2,data/test/mnist/6/9148.png,data/test/mnist/4/1571.png,data/test/mnist/8/1200.png,data/test/mnist/8/2093.png,6,4,8,8,0
162,11,5,1,2->1,data/test/mnist/3/7026.png,data/test/mnist/2/7739.png,data/test/mnist/4/931.png,data/test/mnist/1/6969.png,3,2,4,1,1
163,11,6,1,1->2,data/test/mnist/2/5407.png,data/test/mnist/1/4764.png,data/test/mnist/2/4941.png,data/test/mnist/7/301.png,2,1,2,7,0
164,11,7,1,2->1,data/test/mnist/2/8450.png,data/test/mnist/6/2486.png,data/test/mnist/4/7316.png,data/test/mnist/4/2658.png,2,6,4,4,1
165,11,8,1,1->2,data/test/mnist/5/6991.png,data/test/mnist/6/1035.png,data/test/mnist/6/4831.png,data/test/mnist/3/8026.png,5,6,6,3,0
166,11,9,1,2->1,data/test/mnist/1/1368.png,data/test/mnist/6/3948.png,data/test/mnist/7/9618.png,data/test/mnist/0/2188.png,1,6,7,0,1
