sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
30,0,30,1,2->2,data/train/fmnist/sandal/58494.png,data/train/fmnist/sandal/14232.png,data/train/fmnist/sandal/36909.png,data/train/fmnist/sandal/17630.png,data/train/fmnist/sandal/3994.png,data/train/fmnist/sandal/12696.png,data/train/fmnist/boot/8690.png,sandal,sandal,sandal,sandal,sandal,(sandal),(boot),(0),1
31,0,31,1,2->2,data/train/fmnist/shirt/42956.png,data/train/fmnist/shirt/9224.png,data/train/fmnist/shirt/4332.png,data/train/fmnist/shirt/20228.png,data/train/fmnist/shirt/28271.png,data/train/fmnist/pullover/6679.png,data/train/fmnist/dress/21649.png,shirt,shirt,shirt,shirt,shirt,(pullover),(dress),(0),1
32,0,32,1,2->2,data/train/fmnist/sandal/9676.png,data/train/fmnist/sandal/48308.png,data/train/fmnist/sandal/42326.png,data/train/fmnist/sandal/17742.png,data/train/fmnist/sandal/11006.png,data/train/fmnist/boot/20292.png,data/train/fmnist/pullover/7654.png,sandal,sandal,sandal,sandal,sandal,(boot),(pullover),(1),1
33,0,33,1,2->2,data/train/fmnist/sneaker/55099.png,data/train/fmnist/sneaker/24667.png,data/train/fmnist/sneaker/44147.png,data/train/fmnist/sneaker/32508.png,data/train/fmnist/sneaker/26550.png,data/train/fmnist/trouser/51503.png,data/train/fmnist/boot/51546.png,sneaker,sneaker,sneaker,sneaker,sneaker,(trouser),(boot),(0),1
34,0,34,1,2->2,data/train/fmnist/sandal/41296.png,data/train/fmnist/sandal/27092.png,data/train/fmnist/sandal/42548.png,data/train/fmnist/sandal/17545.png,data/train/fmnist/sandal/30465.png,data/train/fmnist/trouser/52699.png,data/train/fmnist/top/38160.png,sandal,sandal,sandal,sandal,sandal,(trouser),(top),(0),1
35,0,35,1,2->2,data/train/fmnist/sneaker/43728.png,data/train/fmnist/sneaker/33785.png,data/train/fmnist/sneaker/38512.png,data/train/fmnist/sneaker/30585.png,data/train/fmnist/sneaker/8267.png,data/train/fmnist/coat/8160.png,data/train/fmnist/top/22979.png,sneaker,sneaker,sneaker,sneaker,sneaker,(coat),(top),(1),1
36,0,36,1,2->2,data/train/fmnist/sandal/27645.png,data/train/fmnist/sandal/46272.png,data/train/fmnist/sandal/48597.png,data/train/fmnist/sandal/7573.png,data/train/fmnist/sandal/51019.png,data/train/fmnist/trouser/27556.png,data/train/fmnist/pullover/49516.png,sandal,sandal,sandal,sandal,sandal,(trouser),(pullover),(0),1
37,0,37,1,2->1,data/train/fmnist/sandal/28200.png,data/train/fmnist/shirt/20513.png,data/train/fmnist/sneaker/36175.png,data/train/fmnist/shirt/25609.png,data/train/fmnist/trouser/19503.png,data/train/fmnist/dress/31334.png,data/train/fmnist/shirt/56638.png,sandal,shirt,sneaker,shirt,trouser,(dress),(shirt),(1),0
38,0,38,1,1->1,data/train/fmnist/top/51939.png,data/train/fmnist/trouser/20816.png,data/train/fmnist/trouser/22926.png,data/train/fmnist/trouser/34918.png,data/train/fmnist/trouser/38456.png,data/train/fmnist/pullover/53299.png,data/train/fmnist/sneaker/59374.png,top,trouser,trouser,trouser,trouser,(pullover),(sneaker),(1),0
39,0,39,1,1->1,data/train/fmnist/shirt/43613.png,data/train/fmnist/trouser/49798.png,data/train/fmnist/sandal/9598.png,data/train/fmnist/sneaker/8803.png,data/train/fmnist/shirt/45405.png,data/train/fmnist/trouser/56966.png,data/train/fmnist/sandal/20450.png,shirt,trouser,sandal,sneaker,shirt,(trouser),(sandal),(0),0
40,0,40,1,1->2,data/train/fmnist/sandal/44855.png,data/train/fmnist/sandal/57235.png,data/train/fmnist/sandal/34835.png,data/train/fmnist/sandal/27047.png,data/train/fmnist/sandal/17974.png,data/train/fmnist/trouser/39334.png,data/train/fmnist/pullover/18691.png,sandal,sandal,sandal,sandal,sandal,(trouser),(pullover),(0),1
41,0,41,1,2->1,data/train/fmnist/top/17311.png,data/train/fmnist/top/14509.png,data/train/fmnist/sneaker/39476.png,data/train/fmnist/sandal/9440.png,data/train/fmnist/sneaker/41816.png,data/train/fmnist/bag/2244.png,data/train/fmnist/pullover/45053.png,top,top,sneaker,sandal,sneaker,(bag),(pullover),(1),0
42,0,42,1,1->2,data/train/fmnist/top/1843.png,data/train/fmnist/top/2099.png,data/train/fmnist/top/54845.png,data/train/fmnist/top/55754.png,data/train/fmnist/top/11937.png,data/train/fmnist/coat/8515.png,data/train/fmnist/bag/22533.png,top,top,top,top,top,(coat),(bag),(0),1
43,0,43,1,2->1,data/train/fmnist/top/29832.png,data/train/fmnist/sneaker/41562.png,data/train/fmnist/shirt/12294.png,data/train/fmnist/trouser/3910.png,data/train/fmnist/sneaker/30924.png,data/train/fmnist/sandal/1728.png,data/train/fmnist/coat/43182.png,top,sneaker,shirt,trouser,sneaker,(sandal),(coat),(0),0
44,0,44,1,1->1,data/train/fmnist/trouser/3400.png,data/train/fmnist/sandal/16354.png,data/train/fmnist/sneaker/52577.png,data/train/fmnist/shirt/55667.png,data/train/fmnist/top/4718.png,data/train/fmnist/pullover/28952.png,data/train/fmnist/sneaker/11482.png,trouser,sandal,sneaker,shirt,top,(pullover),(sneaker),(1),0
45,0,45,1,1->1,data/train/fmnist/shirt/57484.png,data/train/fmnist/sandal/25052.png,data/train/fmnist/sandal/37053.png,data/train/fmnist/sneaker/2515.png,data/train/fmnist/shirt/19549.png,data/train/fmnist/dress/39608.png,data/train/fmnist/pullover/50024.png,shirt,sandal,sandal,sneaker,shirt,(dress),(pullover),(1),0
46,0,46,1,1->1,data/train/fmnist/top/2133.png,data/train/fmnist/sneaker/29308.png,data/train/fmnist/trouser/11816.png,data/train/fmnist/sandal/27420.png,data/train/fmnist/shirt/987.png,data/train/fmnist/coat/45449.png,data/train/fmnist/coat/20996.png,top,sneaker,trouser,sandal,shirt,(coat),(coat),(0),0
47,0,47,1,1->1,data/train/fmnist/sandal/19440.png,data/train/fmnist/top/20328.png,data/train/fmnist/top/7403.png,data/train/fmnist/sneaker/51093.png,data/train/fmnist/trouser/49397.png,data/train/fmnist/boot/57608.png,data/train/fmnist/sneaker/48198.png,sandal,top,top,sneaker,trouser,(boot),(sneaker),(1),0
48,0,48,1,1->2,data/train/fmnist/sandal/2072.png,data/train/fmnist/sandal/9172.png,data/train/fmnist/sandal/52066.png,data/train/fmnist/sandal/47708.png,data/train/fmnist/sandal/26962.png,data/train/fmnist/boot/9520.png,data/train/fmnist/pullover/17585.png,sandal,sandal,sandal,sandal,sandal,(boot),(pullover),(1),1
49,0,49,1,2->1,data/train/fmnist/shirt/42094.png,data/train/fmnist/sneaker/53017.png,data/train/fmnist/shirt/21364.png,data/train/fmnist/top/4853.png,data/train/fmnist/top/967.png,data/train/fmnist/trouser/49111.png,data/train/fmnist/trouser/51016.png,shirt,sneaker,shirt,top,top,(trouser),(trouser),(0),0
50,0,50,1,1->1,data/train/fmnist/shirt/21768.png,data/train/fmnist/top/23655.png,data/train/fmnist/sneaker/8949.png,data/train/fmnist/trouser/43293.png,data/train/fmnist/sandal/32944.png,data/train/fmnist/top/57220.png,data/train/fmnist/coat/43747.png,shirt,top,sneaker,trouser,sandal,(top),(coat),(0),0
51,0,51,1,1->2,data/train/fmnist/trouser/56679.png,data/train/fmnist/trouser/34380.png,data/train/fmnist/trouser/4100.png,data/train/fmnist/trouser/57928.png,data/train/fmnist/trouser/58884.png,data/train/fmnist/trouser/30755.png,data/train/fmnist/sneaker/41999.png,trouser,trouser,trouser,trouser,trouser,(trouser),(sneaker),(0),1
52,0,52,1,2->1,data/train/fmnist/top/22102.png,data/train/fmnist/top/51915.png,data/train/fmnist/trouser/29170.png,data/train/fmnist/trouser/15583.png,data/train/fmnist/shirt/27485.png,data/train/fmnist/bag/4207.png,data/train/fmnist/boot/20940.png,top,top,trouser,trouser,shirt,(bag),(boot),(1),0
53,0,53,1,1->1,data/train/fmnist/shirt/24027.png,data/train/fmnist/trouser/53683.png,data/train/fmnist/top/26127.png,data/train/fmnist/top/15199.png,data/train/fmnist/trouser/44424.png,data/train/fmnist/trouser/29345.png,data/train/fmnist/sneaker/53081.png,shirt,trouser,top,top,trouser,(trouser),(sneaker),(0),0
54,0,54,1,1->1,data/train/fmnist/sandal/11931.png,data/train/fmnist/top/4052.png,data/train/fmnist/sneaker/42322.png,data/train/fmnist/sneaker/54084.png,data/train/fmnist/trouser/50552.png,data/train/fmnist/sneaker/48347.png,data/train/fmnist/boot/8425.png,sandal,top,sneaker,sneaker,trouser,(sneaker),(boot),(0),0
55,0,55,1,1->1,data/train/fmnist/shirt/58618.png,data/train/fmnist/sneaker/46432.png,data/train/fmnist/shirt/56603.png,data/train/fmnist/shirt/5528.png,data/train/fmnist/sandal/47001.png,data/train/fmnist/top/59922.png,data/train/fmnist/coat/19184.png,shirt,sneaker,shirt,shirt,sandal,(top),(coat),(0),0
56,0,56,1,1->1,data/train/fmnist/sneaker/22771.png,data/train/fmnist/sneaker/35422.png,data/train/fmnist/shirt/22699.png,data/train/fmnist/trouser/26952.png,data/train/fmnist/sandal/30460.png,data/train/fmnist/boot/43276.png,data/train/fmnist/boot/44398.png,sneaker,sneaker,shirt,trouser,sandal,(boot),(boot),(0),0
57,0,57,1,1->1,data/train/fmnist/top/36092.png,data/train/fmnist/trouser/1605.png,data/train/fmnist/trouser/46886.png,data/train/fmnist/top/41833.png,data/train/fmnist/sneaker/26328.png,data/train/fmnist/top/3237.png,data/train/fmnist/pullover/10282.png,top,trouser,trouser,top,sneaker,(top),(pullover),(0),0
58,0,58,1,1->1,data/train/fmnist/sneaker/41385.png,data/train/fmnist/trouser/17015.png,data/train/fmnist/sandal/30557.png,data/train/fmnist/top/15684.png,data/train/fmnist/shirt/11572.png,data/train/fmnist/top/17195.png,data/train/fmnist/sneaker/21074.png,sneaker,trouser,sandal,top,shirt,(top),(sneaker),(0),0
59,0,59,1,1->1,data/train/fmnist/trouser/9273.png,data/train/fmnist/shirt/52256.png,data/train/fmnist/shirt/40823.png,data/train/fmnist/shirt/25760.png,data/train/fmnist/shirt/50525.png,data/train/fmnist/sneaker/39587.png,data/train/fmnist/shirt/2902.png,trouser,shirt,shirt,shirt,shirt,(sneaker),(shirt),(0),0
60,0,60,1,1->1,data/train/fmnist/sneaker/5103.png,data/train/fmnist/shirt/26965.png,data/train/fmnist/top/10214.png,data/train/fmnist/sandal/30903.png,data/train/fmnist/shirt/11684.png,data/train/fmnist/bag/24253.png,data/train/fmnist/boot/48031.png,sneaker,shirt,top,sandal,shirt,(bag),(boot),(1),0
61,0,61,1,1->1,data/train/fmnist/top/39720.png,data/train/fmnist/sandal/17942.png,data/train/fmnist/top/51157.png,data/train/fmnist/sandal/10756.png,data/train/fmnist/trouser/6788.png,data/train/fmnist/top/46812.png,data/train/fmnist/pullover/35648.png,top,sandal,top,sandal,trouser,(top),(pullover),(0),0
62,0,62,1,1->1,data/train/fmnist/top/31541.png,data/train/fmnist/top/27698.png,data/train/fmnist/shirt/3600.png,data/train/fmnist/top/50691.png,data/train/fmnist/sandal/47788.png,data/train/fmnist/trouser/3999.png,data/train/fmnist/sneaker/42045.png,top,top,shirt,top,sandal,(trouser),(sneaker),(0),0
63,0,63,1,1->1,data/train/fmnist/sneaker/27039.png,data/train/fmnist/top/20068.png,data/train/fmnist/top/732.png,data/train/fmnist/sneaker/36833.png,data/train/fmnist/top/6918.png,data/train/fmnist/bag/36947.png,data/train/fmnist/pullover/12300.png,sneaker,top,top,sneaker,top,(bag),(pullover),(1),0
64,0,64,1,1->1,data/train/fmnist/sandal/23269.png,data/train/fmnist/top/56724.png,data/train/fmnist/trouser/40754.png,data/train/fmnist/trouser/6828.png,data/train/fmnist/top/42652.png,data/train/fmnist/trouser/44528.png,data/train/fmnist/trouser/143.png,sandal,top,trouser,trouser,top,(trouser),(trouser),(0),0
65,0,65,1,1->1,data/train/fmnist/trouser/7560.png,data/train/fmnist/top/15314.png,data/train/fmnist/sandal/14691.png,data/train/fmnist/sandal/6250.png,data/train/fmnist/sandal/1900.png,data/train/fmnist/top/20845.png,data/train/fmnist/dress/40775.png,trouser,top,sandal,sandal,sandal,(top),(dress),(0),0
66,0,66,1,1->1,data/train/fmnist/trouser/38414.png,data/train/fmnist/sneaker/20050.png,data/train/fmnist/shirt/16322.png,data/train/fmnist/shirt/12803.png,data/train/fmnist/sandal/49723.png,data/train/fmnist/trouser/14308.png,data/train/fmnist/sandal/17161.png,trouser,sneaker,shirt,shirt,sandal,(trouser),(sandal),(0),0
67,0,67,1,1->2,data/train/fmnist/top/57919.png,data/train/fmnist/top/28330.png,data/train/fmnist/top/31734.png,data/train/fmnist/top/4261.png,data/train/fmnist/top/24328.png,data/train/fmnist/dress/31931.png,data/train/fmnist/pullover/47547.png,top,top,top,top,top,(dress),(pullover),(1),1
68,0,68,1,2->1,data/train/fmnist/trouser/21906.png,data/train/fmnist/shirt/38610.png,data/train/fmnist/shirt/18604.png,data/train/fmnist/top/46131.png,data/train/fmnist/shirt/95.png,data/train/fmnist/dress/23458.png,data/train/fmnist/shirt/11061.png,trouser,shirt,shirt,top,shirt,(dress),(shirt),(1),0
69,0,69,1,1->2,data/train/fmnist/trouser/24931.png,data/train/fmnist/trouser/11399.png,data/train/fmnist/trouser/14191.png,data/train/fmnist/trouser/50761.png,data/train/fmnist/trouser/57474.png,data/train/fmnist/coat/52701.png,data/train/fmnist/pullover/55596.png,trouser,trouser,trouser,trouser,trouser,(coat),(pullover),(1),1
70,0,70,1,2->1,data/train/fmnist/sneaker/1811.png,data/train/fmnist/top/52821.png,data/train/fmnist/sneaker/33457.png,data/train/fmnist/shirt/22099.png,data/train/fmnist/top/44114.png,data/train/fmnist/bag/30989.png,data/train/fmnist/top/21751.png,sneaker,top,sneaker,shirt,top,(bag),(top),(1),0
71,0,71,1,1->2,data/train/fmnist/sandal/58072.png,data/train/fmnist/sandal/3149.png,data/train/fmnist/sandal/41436.png,data/train/fmnist/sandal/47023.png,data/train/fmnist/sandal/57717.png,data/train/fmnist/boot/56107.png,data/train/fmnist/dress/6094.png,sandal,sandal,sandal,sandal,sandal,(boot),(dress),(1),1
72,0,72,1,2->2,data/train/fmnist/trouser/8532.png,data/train/fmnist/trouser/59638.png,data/train/fmnist/trouser/29244.png,data/train/fmnist/trouser/4674.png,data/train/fmnist/trouser/53525.png,data/train/fmnist/sandal/58549.png,data/train/fmnist/coat/16997.png,trouser,trouser,trouser,trouser,trouser,(sandal),(coat),(0),1
73,0,73,1,2->1,data/train/fmnist/shirt/53271.png,data/train/fmnist/sandal/48036.png,data/train/fmnist/shirt/2453.png,data/train/fmnist/trouser/3898.png,data/train/fmnist/sneaker/15952.png,data/train/fmnist/dress/8443.png,data/train/fmnist/top/2127.png,shirt,sandal,shirt,trouser,sneaker,(dress),(top),(1),0
74,0,74,1,1->2,data/train/fmnist/sneaker/19521.png,data/train/fmnist/sneaker/48213.png,data/train/fmnist/sneaker/50308.png,data/train/fmnist/sneaker/46278.png,data/train/fmnist/sneaker/48338.png,data/train/fmnist/boot/30800.png,data/train/fmnist/pullover/9547.png,sneaker,sneaker,sneaker,sneaker,sneaker,(boot),(pullover),(1),1
75,0,75,1,2->1,data/train/fmnist/sandal/5956.png,data/train/fmnist/sandal/37053.png,data/train/fmnist/top/21761.png,data/train/fmnist/sandal/48367.png,data/train/fmnist/top/50306.png,data/train/fmnist/trouser/55541.png,data/train/fmnist/shirt/8393.png,sandal,sandal,top,sandal,top,(trouser),(shirt),(0),0
76,0,76,1,1->1,data/train/fmnist/top/43916.png,data/train/fmnist/trouser/32124.png,data/train/fmnist/trouser/24459.png,data/train/fmnist/top/45146.png,data/train/fmnist/trouser/33097.png,data/train/fmnist/pullover/37398.png,data/train/fmnist/top/14835.png,top,trouser,trouser,top,trouser,(pullover),(top),(1),0
77,0,77,1,1->2,data/train/fmnist/shirt/9597.png,data/train/fmnist/shirt/13369.png,data/train/fmnist/shirt/15194.png,data/train/fmnist/shirt/40579.png,data/train/fmnist/shirt/34897.png,data/train/fmnist/top/35355.png,data/train/fmnist/pullover/22895.png,shirt,shirt,shirt,shirt,shirt,(top),(pullover),(0),1
78,0,78,1,2->2,data/train/fmnist/sandal/39004.png,data/train/fmnist/sandal/48000.png,data/train/fmnist/sandal/54569.png,data/train/fmnist/sandal/35080.png,data/train/fmnist/sandal/56589.png,data/train/fmnist/dress/57390.png,data/train/fmnist/bag/9558.png,sandal,sandal,sandal,sandal,sandal,(dress),(bag),(0),1
79,0,79,1,2->2,data/train/fmnist/sandal/30465.png,data/train/fmnist/sandal/51900.png,data/train/fmnist/sandal/3402.png,data/train/fmnist/sandal/48363.png,data/train/fmnist/sandal/37815.png,data/train/fmnist/top/41435.png,data/train/fmnist/coat/19901.png,sandal,sandal,sandal,sandal,sandal,(top),(coat),(0),1
80,0,80,1,2->1,data/train/fmnist/shirt/54657.png,data/train/fmnist/top/36150.png,data/train/fmnist/trouser/59141.png,data/train/fmnist/sneaker/26068.png,data/train/fmnist/shirt/51299.png,data/train/fmnist/dress/32281.png,data/train/fmnist/sandal/6633.png,shirt,top,trouser,sneaker,shirt,(dress),(sandal),(1),0
81,0,81,1,1->1,data/train/fmnist/sandal/18037.png,data/train/fmnist/top/40164.png,data/train/fmnist/sneaker/47354.png,data/train/fmnist/sneaker/6609.png,data/train/fmnist/shirt/6603.png,data/train/fmnist/sandal/2427.png,data/train/fmnist/shirt/45866.png,sandal,top,sneaker,sneaker,shirt,(sandal),(shirt),(1),0
