sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
11,0,11,1,2->2,data/test/fmnist/shirt/6026.png,data/test/fmnist/shirt/7389.png,data/test/fmnist/shirt/8005.png,data/test/fmnist/shirt/9305.png,data/test/fmnist/shirt/9971.png,data/test/fmnist/top/7692.png,data/test/fmnist/sneaker/7236.png,shirt,shirt,shirt,shirt,shirt,(top),(sneaker),(0),1
12,0,12,1,2->1,data/test/fmnist/trouser/4657.png,data/test/fmnist/trouser/5428.png,data/test/fmnist/sandal/8030.png,data/test/fmnist/sandal/4602.png,data/test/fmnist/top/5226.png,data/test/fmnist/top/5129.png,data/test/fmnist/boot/6179.png,trouser,trouser,sandal,sandal,top,(top),(boot),(0),0
13,0,13,1,1->1,data/test/fmnist/sandal/865.png,data/test/fmnist/sneaker/3423.png,data/test/fmnist/sandal/9421.png,data/test/fmnist/sneaker/6534.png,data/test/fmnist/sandal/7367.png,data/test/fmnist/sandal/7621.png,data/test/fmnist/bag/682.png,sandal,sneaker,sandal,sneaker,sandal,(sandal),(bag),(0),0
14,0,14,1,1->1,data/test/fmnist/sandal/5139.png,data/test/fmnist/sandal/5526.png,data/test/fmnist/shirt/6573.png,data/test/fmnist/shirt/5438.png,data/test/fmnist/top/458.png,data/test/fmnist/dress/5081.png,data/test/fmnist/bag/56.png,sandal,sandal,shirt,shirt,top,(dress),(bag),(0),0
15,0,15,1,1->1,data/test/fmnist/shirt/1650.png,data/test/fmnist/trouser/2944.png,data/test/fmnist/trouser/8200.png,data/test/fmnist/sandal/6976.png,data/test/fmnist/sneaker/8451.png,data/test/fmnist/boot/7162.png,data/test/fmnist/bag/3794.png,shirt,trouser,trouser,sandal,sneaker,(boot),(bag),(0),0
16,0,16,1,1->1,data/test/fmnist/top/1686.png,data/test/fmnist/top/5755.png,data/test/fmnist/sneaker/2952.png,data/test/fmnist/trouser/9507.png,data/test/fmnist/shirt/1210.png,data/test/fmnist/coat/1759.png,data/test/fmnist/top/9182.png,top,top,sneaker,trouser,shirt,(coat),(top),(1),0
17,0,17,1,1->1,data/test/fmnist/top/9064.png,data/test/fmnist/trouser/3062.png,data/test/fmnist/top/8834.png,data/test/fmnist/sneaker/2914.png,data/test/fmnist/trouser/1183.png,data/test/fmnist/top/8717.png,data/test/fmnist/shirt/1167.png,top,trouser,top,sneaker,trouser,(top),(shirt),(0),0
18,0,18,1,1->1,data/test/fmnist/sneaker/2242.png,data/test/fmnist/sneaker/8318.png,data/test/fmnist/trouser/7135.png,data/test/fmnist/sneaker/5050.png,data/test/fmnist/sandal/7833.png,data/test/fmnist/coat/9724.png,data/test/fmnist/coat/3617.png,sneaker,sneaker,trouser,sneaker,sandal,(coat),(coat),(0),0
19,0,19,1,1->2,data/test/fmnist/trouser/7420.png,data/test/fmnist/trouser/6312.png,data/test/fmnist/trouser/7156.png,data/test/fmnist/trouser/8606.png,data/test/fmnist/trouser/3052.png,data/test/fmnist/sneaker/3178.png,data/test/fmnist/top/4952.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(top),(1),1
20,0,20,1,2->1,data/test/fmnist/shirt/8748.png,data/test/fmnist/shirt/4776.png,data/test/fmnist/shirt/2190.png,data/test/fmnist/shirt/7244.png,data/test/fmnist/sneaker/2772.png,data/test/fmnist/pullover/3563.png,data/test/fmnist/top/4213.png,shirt,shirt,shirt,shirt,sneaker,(pullover),(top),(1),0
21,0,21,1,1->1,data/test/fmnist/trouser/3348.png,data/test/fmnist/sneaker/2686.png,data/test/fmnist/sandal/9505.png,data/test/fmnist/sneaker/3316.png,data/test/fmnist/top/2333.png,data/test/fmnist/bag/900.png,data/test/fmnist/boot/5111.png,trouser,sneaker,sandal,sneaker,top,(bag),(boot),(1),0
22,0,22,1,1->2,data/test/fmnist/sandal/6980.png,data/test/fmnist/sandal/1011.png,data/test/fmnist/sandal/7335.png,data/test/fmnist/sandal/5645.png,data/test/fmnist/sandal/1563.png,data/test/fmnist/pullover/4588.png,data/test/fmnist/boot/3576.png,sandal,sandal,sandal,sandal,sandal,(pullover),(boot),(0),1
23,0,23,1,2->2,data/test/fmnist/trouser/9003.png,data/test/fmnist/trouser/7234.png,data/test/fmnist/trouser/3850.png,data/test/fmnist/trouser/3503.png,data/test/fmnist/trouser/2313.png,data/test/fmnist/dress/3124.png,data/test/fmnist/pullover/367.png,trouser,trouser,trouser,trouser,trouser,(dress),(pullover),(1),1
24,0,24,1,2->2,data/test/fmnist/trouser/6038.png,data/test/fmnist/trouser/4565.png,data/test/fmnist/trouser/3768.png,data/test/fmnist/trouser/873.png,data/test/fmnist/trouser/7184.png,data/test/fmnist/pullover/3526.png,data/test/fmnist/dress/3533.png,trouser,trouser,trouser,trouser,trouser,(pullover),(dress),(0),1
25,0,25,1,2->2,data/test/fmnist/trouser/8747.png,data/test/fmnist/trouser/9613.png,data/test/fmnist/trouser/1308.png,data/test/fmnist/trouser/8102.png,data/test/fmnist/trouser/9442.png,data/test/fmnist/sneaker/1569.png,data/test/fmnist/shirt/6667.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(shirt),(0),1
26,0,26,1,2->2,data/test/fmnist/top/4897.png,data/test/fmnist/top/3522.png,data/test/fmnist/top/3280.png,data/test/fmnist/top/1831.png,data/test/fmnist/top/4174.png,data/test/fmnist/bag/6639.png,data/test/fmnist/sneaker/184.png,top,top,top,top,top,(bag),(sneaker),(1),1
27,0,27,1,2->1,data/test/fmnist/sneaker/6871.png,data/test/fmnist/shirt/7112.png,data/test/fmnist/trouser/9839.png,data/test/fmnist/sandal/4783.png,data/test/fmnist/trouser/3053.png,data/test/fmnist/pullover/4598.png,data/test/fmnist/trouser/9488.png,sneaker,shirt,trouser,sandal,trouser,(pullover),(trouser),(1),0
28,0,28,1,1->1,data/test/fmnist/trouser/941.png,data/test/fmnist/sandal/690.png,data/test/fmnist/trouser/7920.png,data/test/fmnist/sandal/7220.png,data/test/fmnist/trouser/2813.png,data/test/fmnist/sneaker/2558.png,data/test/fmnist/shirt/1490.png,trouser,sandal,trouser,sandal,trouser,(sneaker),(shirt),(0),0
29,0,29,1,1->1,data/test/fmnist/shirt/2910.png,data/test/fmnist/sandal/9361.png,data/test/fmnist/top/4923.png,data/test/fmnist/sneaker/972.png,data/test/fmnist/sandal/9324.png,data/test/fmnist/boot/6211.png,data/test/fmnist/sneaker/4339.png,shirt,sandal,top,sneaker,sandal,(boot),(sneaker),(1),0
30,0,30,1,1->1,data/test/fmnist/top/6296.png,data/test/fmnist/top/501.png,data/test/fmnist/sandal/4385.png,data/test/fmnist/sneaker/2377.png,data/test/fmnist/shirt/8519.png,data/test/fmnist/dress/4764.png,data/test/fmnist/sneaker/8566.png,top,top,sandal,sneaker,shirt,(dress),(sneaker),(1),0
31,0,31,1,1->2,data/test/fmnist/sandal/676.png,data/test/fmnist/sandal/819.png,data/test/fmnist/sandal/1307.png,data/test/fmnist/sandal/2706.png,data/test/fmnist/sandal/4090.png,data/test/fmnist/dress/5612.png,data/test/fmnist/pullover/4146.png,sandal,sandal,sandal,sandal,sandal,(dress),(pullover),(1),1
32,0,32,1,2->1,data/test/fmnist/sandal/6988.png,data/test/fmnist/shirt/4620.png,data/test/fmnist/top/720.png,data/test/fmnist/sandal/7695.png,data/test/fmnist/sandal/6503.png,data/test/fmnist/shirt/1712.png,data/test/fmnist/shirt/2145.png,sandal,shirt,top,sandal,sandal,(shirt),(shirt),(0),0
33,0,33,1,1->2,data/test/fmnist/shirt/6258.png,data/test/fmnist/shirt/6037.png,data/test/fmnist/shirt/5777.png,data/test/fmnist/shirt/286.png,data/test/fmnist/shirt/8193.png,data/test/fmnist/trouser/1529.png,data/test/fmnist/trouser/4235.png,shirt,shirt,shirt,shirt,shirt,(trouser),(trouser),(0),1
34,0,34,1,2->1,data/test/fmnist/shirt/9000.png,data/test/fmnist/sneaker/1660.png,data/test/fmnist/shirt/4412.png,data/test/fmnist/trouser/941.png,data/test/fmnist/top/731.png,data/test/fmnist/sandal/449.png,data/test/fmnist/boot/7836.png,shirt,sneaker,shirt,trouser,top,(sandal),(boot),(0),0
35,0,35,1,1->1,data/test/fmnist/sandal/4244.png,data/test/fmnist/sandal/5894.png,data/test/fmnist/trouser/941.png,data/test/fmnist/top/8885.png,data/test/fmnist/trouser/4197.png,data/test/fmnist/shirt/1944.png,data/test/fmnist/trouser/8813.png,sandal,sandal,trouser,top,trouser,(shirt),(trouser),(1),0
36,0,36,1,1->1,data/test/fmnist/trouser/7567.png,data/test/fmnist/trouser/3207.png,data/test/fmnist/sandal/1006.png,data/test/fmnist/shirt/6664.png,data/test/fmnist/trouser/3207.png,data/test/fmnist/bag/2510.png,data/test/fmnist/sneaker/8405.png,trouser,trouser,sandal,shirt,trouser,(bag),(sneaker),(1),0
37,0,37,1,1->1,data/test/fmnist/sneaker/3185.png,data/test/fmnist/sneaker/602.png,data/test/fmnist/sandal/658.png,data/test/fmnist/sneaker/7722.png,data/test/fmnist/sandal/4177.png,data/test/fmnist/shirt/2551.png,data/test/fmnist/shirt/5885.png,sneaker,sneaker,sandal,sneaker,sandal,(shirt),(shirt),(0),0
38,0,38,1,1->2,data/test/fmnist/trouser/2993.png,data/test/fmnist/trouser/9623.png,data/test/fmnist/trouser/7185.png,data/test/fmnist/trouser/1202.png,data/test/fmnist/trouser/6853.png,data/test/fmnist/sneaker/9768.png,data/test/fmnist/bag/4238.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(bag),(0),1
39,0,39,1,2->2,data/test/fmnist/trouser/3965.png,data/test/fmnist/trouser/733.png,data/test/fmnist/trouser/8880.png,data/test/fmnist/trouser/3024.png,data/test/fmnist/trouser/4813.png,data/test/fmnist/top/1742.png,data/test/fmnist/trouser/2887.png,trouser,trouser,trouser,trouser,trouser,(top),(trouser),(1),1
40,0,40,1,2->2,data/test/fmnist/sneaker/3135.png,data/test/fmnist/sneaker/1151.png,data/test/fmnist/sneaker/4859.png,data/test/fmnist/sneaker/9872.png,data/test/fmnist/sneaker/8000.png,data/test/fmnist/pullover/5671.png,data/test/fmnist/pullover/7499.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(pullover),(0),1
41,0,41,1,2->2,data/test/fmnist/top/6924.png,data/test/fmnist/top/9116.png,data/test/fmnist/top/9210.png,data/test/fmnist/top/5239.png,data/test/fmnist/top/2680.png,data/test/fmnist/bag/9833.png,data/test/fmnist/sneaker/3512.png,top,top,top,top,top,(bag),(sneaker),(1),1
42,0,42,1,2->1,data/test/fmnist/top/9698.png,data/test/fmnist/sneaker/8520.png,data/test/fmnist/top/4522.png,data/test/fmnist/top/5443.png,data/test/fmnist/trouser/8867.png,data/test/fmnist/trouser/5524.png,data/test/fmnist/sandal/52.png,top,sneaker,top,top,trouser,(trouser),(sandal),(0),0
43,0,43,1,1->1,data/test/fmnist/sneaker/3494.png,data/test/fmnist/trouser/7384.png,data/test/fmnist/top/6087.png,data/test/fmnist/sandal/1051.png,data/test/fmnist/trouser/3387.png,data/test/fmnist/shirt/5841.png,data/test/fmnist/trouser/1815.png,sneaker,trouser,top,sandal,trouser,(shirt),(trouser),(1),0
44,0,44,1,1->1,data/test/fmnist/trouser/8503.png,data/test/fmnist/top/8948.png,data/test/fmnist/sandal/896.png,data/test/fmnist/trouser/8164.png,data/test/fmnist/trouser/7921.png,data/test/fmnist/boot/4568.png,data/test/fmnist/coat/2139.png,trouser,top,sandal,trouser,trouser,(boot),(coat),(1),0
45,0,45,1,1->1,data/test/fmnist/sandal/4466.png,data/test/fmnist/shirt/8459.png,data/test/fmnist/top/3754.png,data/test/fmnist/shirt/5378.png,data/test/fmnist/trouser/8867.png,data/test/fmnist/bag/3869.png,data/test/fmnist/trouser/4926.png,sandal,shirt,top,shirt,trouser,(bag),(trouser),(1),0
46,0,46,1,1->1,data/test/fmnist/sneaker/2392.png,data/test/fmnist/trouser/808.png,data/test/fmnist/sandal/2288.png,data/test/fmnist/top/4658.png,data/test/fmnist/trouser/5185.png,data/test/fmnist/sneaker/2545.png,data/test/fmnist/coat/6011.png,sneaker,trouser,sandal,top,trouser,(sneaker),(coat),(0),0
47,0,47,1,1->2,data/test/fmnist/top/8848.png,data/test/fmnist/top/1748.png,data/test/fmnist/top/8266.png,data/test/fmnist/top/5029.png,data/test/fmnist/top/1364.png,data/test/fmnist/boot/1054.png,data/test/fmnist/sneaker/3857.png,top,top,top,top,top,(boot),(sneaker),(1),1
48,0,48,1,2->1,data/test/fmnist/top/5058.png,data/test/fmnist/sandal/2854.png,data/test/fmnist/sneaker/1603.png,data/test/fmnist/sandal/846.png,data/test/fmnist/trouser/4633.png,data/test/fmnist/shirt/5475.png,data/test/fmnist/bag/256.png,top,sandal,sneaker,sandal,trouser,(shirt),(bag),(0),0
49,0,49,1,1->1,data/test/fmnist/sneaker/5930.png,data/test/fmnist/shirt/2110.png,data/test/fmnist/trouser/7184.png,data/test/fmnist/sneaker/8668.png,data/test/fmnist/trouser/3321.png,data/test/fmnist/coat/526.png,data/test/fmnist/sneaker/5675.png,sneaker,shirt,trouser,sneaker,trouser,(coat),(sneaker),(1),0
50,0,50,1,1->2,data/test/fmnist/sandal/6892.png,data/test/fmnist/sandal/1503.png,data/test/fmnist/sandal/106.png,data/test/fmnist/sandal/2008.png,data/test/fmnist/sandal/4257.png,data/test/fmnist/pullover/1851.png,data/test/fmnist/sneaker/2635.png,sandal,sandal,sandal,sandal,sandal,(pullover),(sneaker),(1),1
51,1,0,0,0->0,data/test/fmnist/shirt/5329.png,data/test/fmnist/sneaker/9697.png,data/test/fmnist/top/6071.png,data/test/fmnist/trouser/6744.png,data/test/fmnist/trouser/5736.png,data/test/fmnist/pullover/87.png,data/test/fmnist/boot/3711.png,(shirt),(sneaker),(top),(trouser),(trouser),pullover,boot,0,(0)
52,1,1,0,0->2,data/test/fmnist/shirt/7195.png,data/test/fmnist/shirt/5695.png,data/test/fmnist/shirt/1036.png,data/test/fmnist/shirt/7193.png,data/test/fmnist/shirt/252.png,data/test/fmnist/boot/2935.png,data/test/fmnist/trouser/9515.png,shirt,shirt,shirt,shirt,shirt,boot,trouser,1,1
53,1,2,0,2->2,data/test/fmnist/shirt/684.png,data/test/fmnist/shirt/7188.png,data/test/fmnist/shirt/6325.png,data/test/fmnist/shirt/726.png,data/test/fmnist/shirt/4763.png,data/test/fmnist/shirt/1357.png,data/test/fmnist/shirt/4758.png,shirt,shirt,shirt,shirt,shirt,(shirt),(shirt),(0),1
54,1,3,0,2->1,data/test/fmnist/top/6493.png,data/test/fmnist/top/9438.png,data/test/fmnist/trouser/9832.png,data/test/fmnist/sandal/4607.png,data/test/fmnist/top/3201.png,data/test/fmnist/boot/4572.png,data/test/fmnist/bag/469.png,top,top,trouser,sandal,top,(boot),(bag),(0),0
55,1,4,0,1->2,data/test/fmnist/sandal/9555.png,data/test/fmnist/sandal/2543.png,data/test/fmnist/sandal/1436.png,data/test/fmnist/sandal/6963.png,data/test/fmnist/sandal/6976.png,data/test/fmnist/sandal/1180.png,data/test/fmnist/sandal/5460.png,sandal,sandal,sandal,sandal,sandal,(sandal),(sandal),(0),1
56,1,5,0,2->1,data/test/fmnist/sandal/1307.png,data/test/fmnist/trouser/9579.png,data/test/fmnist/top/2374.png,data/test/fmnist/trouser/6487.png,data/test/fmnist/top/4561.png,data/test/fmnist/top/7624.png,data/test/fmnist/sneaker/228.png,sandal,trouser,top,trouser,top,(top),(sneaker),(0),0
57,1,6,0,1->1,data/test/fmnist/sandal/6843.png,data/test/fmnist/top/6074.png,data/test/fmnist/top/3752.png,data/test/fmnist/sneaker/9395.png,data/test/fmnist/sneaker/7919.png,data/test/fmnist/bag/9082.png,data/test/fmnist/sneaker/9444.png,sandal,top,top,sneaker,sneaker,(bag),(sneaker),(1),0
58,1,7,0,1->2,data/test/fmnist/top/4145.png,data/test/fmnist/top/305.png,data/test/fmnist/top/1854.png,data/test/fmnist/top/9134.png,data/test/fmnist/top/2663.png,data/test/fmnist/bag/1081.png,data/test/fmnist/top/9797.png,top,top,top,top,top,(bag),(top),(1),1
59,1,8,0,2->2,data/test/fmnist/sneaker/207.png,data/test/fmnist/sneaker/8514.png,data/test/fmnist/sneaker/3144.png,data/test/fmnist/sneaker/8514.png,data/test/fmnist/sneaker/3630.png,data/test/fmnist/pullover/2315.png,data/test/fmnist/boot/8139.png,sneaker,sneaker,sneaker,sneaker,sneaker,(pullover),(boot),(0),1
60,1,9,0,2->1,data/test/fmnist/shirt/1502.png,data/test/fmnist/sandal/2877.png,data/test/fmnist/trouser/6265.png,data/test/fmnist/sandal/1747.png,data/test/fmnist/shirt/4083.png,data/test/fmnist/dress/2666.png,data/test/fmnist/pullover/5223.png,shirt,sandal,trouser,sandal,shirt,(dress),(pullover),(1),0
61,1,10,0,1->1,data/test/fmnist/shirt/7941.png,data/test/fmnist/top/5907.png,data/test/fmnist/sneaker/4043.png,data/test/fmnist/top/764.png,data/test/fmnist/shirt/9893.png,data/test/fmnist/coat/5993.png,data/test/fmnist/sneaker/9968.png,shirt,top,sneaker,top,shirt,(coat),(sneaker),(1),0
62,1,11,0,1->1,data/test/fmnist/sandal/4103.png,data/test/fmnist/shirt/4192.png,data/test/fmnist/sneaker/8803.png,data/test/fmnist/sandal/8026.png,data/test/fmnist/top/1731.png,data/test/fmnist/trouser/1062.png,data/test/fmnist/boot/3790.png,sandal,shirt,sneaker,sandal,top,(trouser),(boot),(0),0
63,1,12,0,1->1,data/test/fmnist/top/691.png,data/test/fmnist/sandal/1769.png,data/test/fmnist/shirt/5504.png,data/test/fmnist/sandal/9949.png,data/test/fmnist/trouser/64.png,data/test/fmnist/top/5759.png,data/test/fmnist/shirt/9400.png,top,sandal,shirt,sandal,trouser,(top),(shirt),(0),0
64,1,13,0,1->1,data/test/fmnist/trouser/3208.png,data/test/fmnist/sandal/4970.png,data/test/fmnist/sandal/2950.png,data/test/fmnist/trouser/8698.png,data/test/fmnist/top/9167.png,data/test/fmnist/boot/1695.png,data/test/fmnist/coat/5181.png,trouser,sandal,sandal,trouser,top,(boot),(coat),(1),0
65,1,14,0,1->1,data/test/fmnist/trouser/3650.png,data/test/fmnist/top/7158.png,data/test/fmnist/sandal/5731.png,data/test/fmnist/top/5837.png,data/test/fmnist/top/5264.png,data/test/fmnist/trouser/2036.png,data/test/fmnist/pullover/6262.png,trouser,top,sandal,top,top,(trouser),(pullover),(0),0
66,1,15,0,1->2,data/test/fmnist/shirt/4505.png,data/test/fmnist/shirt/5378.png,data/test/fmnist/shirt/4896.png,data/test/fmnist/shirt/6344.png,data/test/fmnist/shirt/6673.png,data/test/fmnist/shirt/4267.png,data/test/fmnist/dress/7968.png,shirt,shirt,shirt,shirt,shirt,(shirt),(dress),(0),1
67,1,16,0,2->1,data/test/fmnist/top/1260.png,data/test/fmnist/shirt/8004.png,data/test/fmnist/sneaker/1773.png,data/test/fmnist/shirt/8429.png,data/test/fmnist/sneaker/3144.png,data/test/fmnist/coat/419.png,data/test/fmnist/boot/4762.png,top,shirt,sneaker,shirt,sneaker,(coat),(boot),(0),0
68,1,17,0,1->2,data/test/fmnist/trouser/6122.png,data/test/fmnist/trouser/9385.png,data/test/fmnist/trouser/9635.png,data/test/fmnist/trouser/7546.png,data/test/fmnist/trouser/8679.png,data/test/fmnist/sneaker/5208.png,data/test/fmnist/pullover/4378.png,trouser,trouser,trouser,trouser,trouser,(sneaker),(pullover),(0),1
69,1,18,0,2->1,data/test/fmnist/top/5707.png,data/test/fmnist/sneaker/2700.png,data/test/fmnist/shirt/9601.png,data/test/fmnist/trouser/2836.png,data/test/fmnist/sneaker/2635.png,data/test/fmnist/sandal/4602.png,data/test/fmnist/coat/3471.png,top,sneaker,shirt,trouser,sneaker,(sandal),(coat),(0),0
70,1,19,0,1->1,data/test/fmnist/shirt/5135.png,data/test/fmnist/shirt/1236.png,data/test/fmnist/top/2393.png,data/test/fmnist/top/7790.png,data/test/fmnist/trouser/4197.png,data/test/fmnist/dress/4444.png,data/test/fmnist/bag/7475.png,shirt,shirt,top,top,trouser,(dress),(bag),(0),0
71,1,20,0,1->1,data/test/fmnist/trouser/2741.png,data/test/fmnist/sandal/5024.png,data/test/fmnist/trouser/3126.png,data/test/fmnist/trouser/9071.png,data/test/fmnist/shirt/6368.png,data/test/fmnist/boot/2830.png,data/test/fmnist/bag/5402.png,trouser,sandal,trouser,trouser,shirt,(boot),(bag),(0),0
72,1,21,0,1->2,data/test/fmnist/top/616.png,data/test/fmnist/top/9670.png,data/test/fmnist/top/2653.png,data/test/fmnist/top/6671.png,data/test/fmnist/top/4275.png,data/test/fmnist/boot/5680.png,data/test/fmnist/shirt/2290.png,top,top,top,top,top,(boot),(shirt),(1),1
73,1,22,0,2->2,data/test/fmnist/top/1052.png,data/test/fmnist/top/5819.png,data/test/fmnist/top/3277.png,data/test/fmnist/top/7117.png,data/test/fmnist/top/1777.png,data/test/fmnist/pullover/8821.png,data/test/fmnist/sneaker/8278.png,top,top,top,top,top,(pullover),(sneaker),(1),1
74,1,23,0,2->1,data/test/fmnist/sneaker/9557.png,data/test/fmnist/sneaker/7446.png,data/test/fmnist/sandal/2008.png,data/test/fmnist/trouser/1091.png,data/test/fmnist/sneaker/3066.png,data/test/fmnist/boot/9104.png,data/test/fmnist/coat/1667.png,sneaker,sneaker,sandal,trouser,sneaker,(boot),(coat),(1),0
75,1,24,0,1->1,data/test/fmnist/top/3380.png,data/test/fmnist/sandal/592.png,data/test/fmnist/top/6737.png,data/test/fmnist/top/3342.png,data/test/fmnist/sandal/1292.png,data/test/fmnist/sneaker/4494.png,data/test/fmnist/sneaker/4938.png,top,sandal,top,top,sandal,(sneaker),(sneaker),(0),0
76,1,25,0,1->1,data/test/fmnist/sandal/6503.png,data/test/fmnist/sneaker/1832.png,data/test/fmnist/top/4625.png,data/test/fmnist/trouser/8837.png,data/test/fmnist/trouser/8228.png,data/test/fmnist/bag/6930.png,data/test/fmnist/dress/7516.png,sandal,sneaker,top,trouser,trouser,(bag),(dress),(1),0
77,1,26,0,1->1,data/test/fmnist/top/7671.png,data/test/fmnist/shirt/8126.png,data/test/fmnist/top/4654.png,data/test/fmnist/sneaker/3359.png,data/test/fmnist/top/4220.png,data/test/fmnist/coat/5355.png,data/test/fmnist/coat/5803.png,top,shirt,top,sneaker,top,(coat),(coat),(0),0
78,1,27,0,1->1,data/test/fmnist/sandal/5285.png,data/test/fmnist/trouser/8783.png,data/test/fmnist/sneaker/5247.png,data/test/fmnist/sandal/4338.png,data/test/fmnist/shirt/6508.png,data/test/fmnist/pullover/7634.png,data/test/fmnist/coat/4556.png,sandal,trouser,sneaker,sandal,shirt,(pullover),(coat),(0),0
79,1,28,0,1->1,data/test/fmnist/shirt/3415.png,data/test/fmnist/trouser/2790.png,data/test/fmnist/shirt/1210.png,data/test/fmnist/trouser/6352.png,data/test/fmnist/top/7868.png,data/test/fmnist/shirt/3787.png,data/test/fmnist/sneaker/5245.png,shirt,trouser,shirt,trouser,top,(shirt),(sneaker),(1),0
80,1,29,0,1->1,data/test/fmnist/shirt/4784.png,data/test/fmnist/trouser/3965.png,data/test/fmnist/sandal/3594.png,data/test/fmnist/shirt/7558.png,data/test/fmnist/sneaker/1785.png,data/test/fmnist/pullover/530.png,data/test/fmnist/pullover/991.png,shirt,trouser,sandal,shirt,sneaker,(pullover),(pullover),(0),0
81,1,30,0,1->2,data/test/fmnist/top/8491.png,data/test/fmnist/top/7590.png,data/test/fmnist/top/9884.png,data/test/fmnist/top/8317.png,data/test/fmnist/top/1586.png,data/test/fmnist/boot/3506.png,data/test/fmnist/sneaker/5203.png,top,top,top,top,top,(boot),(sneaker),(1),1
