sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
37,1,16,1,2->1,data/train/fmnist/trouser/5173.png,data/train/fmnist/shirt/10385.png,data/train/fmnist/trouser/22239.png,data/train/fmnist/trouser/53199.png,data/train/fmnist/trouser/39649.png,data/train/fmnist/top/3221.png,data/train/fmnist/dress/35323.png,trouser,shirt,trouser,trouser,trouser,(top),(dress),(0),0
38,1,17,1,1->1,data/train/fmnist/shirt/24524.png,data/train/fmnist/trouser/46423.png,data/train/fmnist/sandal/55168.png,data/train/fmnist/top/49668.png,data/train/fmnist/trouser/56580.png,data/train/fmnist/trouser/8073.png,data/train/fmnist/trouser/40473.png,shirt,trouser,sandal,top,trouser,(trouser),(trouser),(0),0
39,1,18,1,1->1,data/train/fmnist/trouser/8556.png,data/train/fmnist/sandal/4842.png,data/train/fmnist/top/31203.png,data/train/fmnist/trouser/11717.png,data/train/fmnist/top/51464.png,data/train/fmnist/sandal/2427.png,data/train/fmnist/pullover/10563.png,trouser,sandal,top,trouser,top,(sandal),(pullover),(0),0
40,1,19,1,1->1,data/train/fmnist/shirt/52485.png,data/train/fmnist/sandal/27528.png,data/train/fmnist/sandal/10947.png,data/train/fmnist/top/55641.png,data/train/fmnist/top/50128.png,data/train/fmnist/sandal/36507.png,data/train/fmnist/top/41747.png,shirt,sandal,sandal,top,top,(sandal),(top),(1),0
41,1,20,1,1->2,data/train/fmnist/sandal/41250.png,data/train/fmnist/sandal/48753.png,data/train/fmnist/sandal/50352.png,data/train/fmnist/sandal/8486.png,data/train/fmnist/sandal/51744.png,data/train/fmnist/dress/31.png,data/train/fmnist/top/57621.png,sandal,sandal,sandal,sandal,sandal,(dress),(top),(1),1
42,1,21,1,2->2,data/train/fmnist/sneaker/2587.png,data/train/fmnist/sneaker/14602.png,data/train/fmnist/sneaker/34174.png,data/train/fmnist/sneaker/47205.png,data/train/fmnist/sneaker/29198.png,data/train/fmnist/sandal/7180.png,data/train/fmnist/boot/44101.png,sneaker,sneaker,sneaker,sneaker,sneaker,(sandal),(boot),(0),1
43,1,22,1,2->2,data/train/fmnist/sneaker/44366.png,data/train/fmnist/sneaker/32801.png,data/train/fmnist/sneaker/54498.png,data/train/fmnist/sneaker/45579.png,data/train/fmnist/sneaker/17409.png,data/train/fmnist/shirt/28162.png,data/train/fmnist/sneaker/40114.png,sneaker,sneaker,sneaker,sneaker,sneaker,(shirt),(sneaker),(1),1
44,1,23,1,2->1,data/train/fmnist/top/38825.png,data/train/fmnist/sneaker/9720.png,data/train/fmnist/sandal/5246.png,data/train/fmnist/sandal/37590.png,data/train/fmnist/top/13872.png,data/train/fmnist/trouser/29067.png,data/train/fmnist/coat/4254.png,top,sneaker,sandal,sandal,top,(trouser),(coat),(0),0
45,1,24,1,1->2,data/train/fmnist/shirt/16317.png,data/train/fmnist/shirt/25407.png,data/train/fmnist/shirt/112.png,data/train/fmnist/shirt/3371.png,data/train/fmnist/shirt/10769.png,data/train/fmnist/sneaker/22561.png,data/train/fmnist/bag/30938.png,shirt,shirt,shirt,shirt,shirt,(sneaker),(bag),(0),1
46,1,25,1,2->2,data/train/fmnist/trouser/38731.png,data/train/fmnist/trouser/34502.png,data/train/fmnist/trouser/9174.png,data/train/fmnist/trouser/20090.png,data/train/fmnist/trouser/48413.png,data/train/fmnist/sandal/19972.png,data/train/fmnist/sandal/20304.png,trouser,trouser,trouser,trouser,trouser,(sandal),(sandal),(0),1
47,1,26,1,2->1,data/train/fmnist/sandal/11989.png,data/train/fmnist/shirt/19038.png,data/train/fmnist/sneaker/16308.png,data/train/fmnist/sneaker/15013.png,data/train/fmnist/sneaker/52783.png,data/train/fmnist/sandal/42751.png,data/train/fmnist/bag/23024.png,sandal,shirt,sneaker,sneaker,sneaker,(sandal),(bag),(0),0
48,1,27,1,1->2,data/train/fmnist/shirt/25735.png,data/train/fmnist/shirt/32155.png,data/train/fmnist/shirt/32251.png,data/train/fmnist/shirt/19257.png,data/train/fmnist/shirt/38685.png,data/train/fmnist/sandal/46405.png,data/train/fmnist/coat/41645.png,shirt,shirt,shirt,shirt,shirt,(sandal),(coat),(0),1
49,1,28,1,2->2,data/train/fmnist/shirt/13742.png,data/train/fmnist/shirt/20113.png,data/train/fmnist/shirt/43925.png,data/train/fmnist/shirt/23579.png,data/train/fmnist/shirt/36812.png,data/train/fmnist/shirt/21682.png,data/train/fmnist/top/34485.png,shirt,shirt,shirt,shirt,shirt,(shirt),(top),(1),1
50,1,29,1,2->2,data/train/fmnist/trouser/16846.png,data/train/fmnist/trouser/106.png,data/train/fmnist/trouser/6497.png,data/train/fmnist/trouser/8634.png,data/train/fmnist/trouser/4093.png,data/train/fmnist/trouser/17446.png,data/train/fmnist/coat/56042.png,trouser,trouser,trouser,trouser,trouser,(trouser),(coat),(0),1
51,2,0,0,0->2,data/train/fmnist/sneaker/15715.png,data/train/fmnist/sneaker/36606.png,data/train/fmnist/sneaker/35425.png,data/train/fmnist/sneaker/5746.png,data/train/fmnist/sneaker/56013.png,data/train/fmnist/bag/50842.png,data/train/fmnist/trouser/14253.png,sneaker,sneaker,sneaker,sneaker,sneaker,bag,trouser,1,1
52,2,1,0,2->2,data/train/fmnist/sandal/26080.png,data/train/fmnist/sandal/8463.png,data/train/fmnist/sandal/37594.png,data/train/fmnist/sandal/10643.png,data/train/fmnist/sandal/25173.png,data/train/fmnist/trouser/14383.png,data/train/fmnist/pullover/36937.png,sandal,sandal,sandal,sandal,sandal,(trouser),(pullover),(0),1
53,2,2,0,2->1,data/train/fmnist/sneaker/38621.png,data/train/fmnist/shirt/19257.png,data/train/fmnist/sneaker/38401.png,data/train/fmnist/sneaker/32549.png,data/train/fmnist/shirt/7348.png,data/train/fmnist/sneaker/46179.png,data/train/fmnist/shirt/46050.png,sneaker,shirt,sneaker,sneaker,shirt,(sneaker),(shirt),(0),0
54,2,3,0,1->1,data/train/fmnist/trouser/47079.png,data/train/fmnist/top/30192.png,data/train/fmnist/sneaker/47578.png,data/train/fmnist/trouser/30952.png,data/train/fmnist/shirt/53482.png,data/train/fmnist/pullover/38061.png,data/train/fmnist/shirt/34996.png,trouser,top,sneaker,trouser,shirt,(pullover),(shirt),(1),0
55,2,4,0,1->2,data/train/fmnist/top/23045.png,data/train/fmnist/top/14613.png,data/train/fmnist/top/23452.png,data/train/fmnist/top/43272.png,data/train/fmnist/top/8455.png,data/train/fmnist/sneaker/42848.png,data/train/fmnist/top/31293.png,top,top,top,top,top,(sneaker),(top),(1),1
56,2,5,0,2->2,data/train/fmnist/top/43931.png,data/train/fmnist/top/50231.png,data/train/fmnist/top/35598.png,data/train/fmnist/top/14876.png,data/train/fmnist/top/44305.png,data/train/fmnist/bag/59157.png,data/train/fmnist/sneaker/45872.png,top,top,top,top,top,(bag),(sneaker),(1),1
57,2,6,0,2->1,data/train/fmnist/top/39342.png,data/train/fmnist/trouser/33061.png,data/train/fmnist/sandal/1227.png,data/train/fmnist/sandal/44877.png,data/train/fmnist/sandal/23798.png,data/train/fmnist/boot/28093.png,data/train/fmnist/coat/11892.png,top,trouser,sandal,sandal,sandal,(boot),(coat),(1),0
58,2,7,0,1->2,data/train/fmnist/sandal/7982.png,data/train/fmnist/sandal/12924.png,data/train/fmnist/sandal/12266.png,data/train/fmnist/sandal/45641.png,data/train/fmnist/sandal/17222.png,data/train/fmnist/shirt/7677.png,data/train/fmnist/boot/24349.png,sandal,sandal,sandal,sandal,sandal,(shirt),(boot),(0),1
59,2,8,0,2->2,data/train/fmnist/top/47777.png,data/train/fmnist/top/35539.png,data/train/fmnist/top/36210.png,data/train/fmnist/top/38277.png,data/train/fmnist/top/29725.png,data/train/fmnist/boot/42986.png,data/train/fmnist/top/47701.png,top,top,top,top,top,(boot),(top),(1),1
60,2,9,0,2->1,data/train/fmnist/sneaker/47002.png,data/train/fmnist/shirt/48917.png,data/train/fmnist/sandal/29304.png,data/train/fmnist/trouser/59258.png,data/train/fmnist/shirt/12175.png,data/train/fmnist/dress/51338.png,data/train/fmnist/shirt/12942.png,sneaker,shirt,sandal,trouser,shirt,(dress),(shirt),(1),0
61,2,10,0,1->2,data/train/fmnist/sandal/14488.png,data/train/fmnist/sandal/7911.png,data/train/fmnist/sandal/33855.png,data/train/fmnist/sandal/13251.png,data/train/fmnist/sandal/34667.png,data/train/fmnist/pullover/48980.png,data/train/fmnist/sneaker/8337.png,sandal,sandal,sandal,sandal,sandal,(pullover),(sneaker),(1),1
62,2,11,0,2->2,data/train/fmnist/sandal/18522.png,data/train/fmnist/sandal/12652.png,data/train/fmnist/sandal/13579.png,data/train/fmnist/sandal/46186.png,data/train/fmnist/sandal/54022.png,data/train/fmnist/pullover/16326.png,data/train/fmnist/coat/58900.png,sandal,sandal,sandal,sandal,sandal,(pullover),(coat),(0),1
63,2,12,0,2->1,data/train/fmnist/top/21490.png,data/train/fmnist/top/8491.png,data/train/fmnist/top/16663.png,data/train/fmnist/trouser/46830.png,data/train/fmnist/shirt/16366.png,data/train/fmnist/boot/4661.png,data/train/fmnist/sneaker/25429.png,top,top,top,trouser,shirt,(boot),(sneaker),(1),0
64,2,13,0,1->2,data/train/fmnist/trouser/56760.png,data/train/fmnist/trouser/3169.png,data/train/fmnist/trouser/4284.png,data/train/fmnist/trouser/41630.png,data/train/fmnist/trouser/28366.png,data/train/fmnist/trouser/53697.png,data/train/fmnist/sneaker/9477.png,trouser,trouser,trouser,trouser,trouser,(trouser),(sneaker),(0),1
65,2,14,0,2->2,data/train/fmnist/top/38719.png,data/train/fmnist/top/21140.png,data/train/fmnist/top/32140.png,data/train/fmnist/top/55370.png,data/train/fmnist/top/50160.png,data/train/fmnist/boot/39299.png,data/train/fmnist/boot/33409.png,top,top,top,top,top,(boot),(boot),(0),1
66,2,15,0,2->2,data/train/fmnist/top/29589.png,data/train/fmnist/top/26957.png,data/train/fmnist/top/23700.png,data/train/fmnist/top/26539.png,data/train/fmnist/top/53786.png,data/train/fmnist/top/41931.png,data/train/fmnist/boot/24950.png,top,top,top,top,top,(top),(boot),(0),1
67,2,16,0,2->1,data/train/fmnist/shirt/35514.png,data/train/fmnist/sandal/59330.png,data/train/fmnist/sandal/3831.png,data/train/fmnist/trouser/59283.png,data/train/fmnist/sandal/35509.png,data/train/fmnist/top/46804.png,data/train/fmnist/top/34374.png,shirt,sandal,sandal,trouser,sandal,(top),(top),(0),0
68,2,17,0,1->2,data/train/fmnist/sandal/14346.png,data/train/fmnist/sandal/20234.png,data/train/fmnist/sandal/23351.png,data/train/fmnist/sandal/5429.png,data/train/fmnist/sandal/27284.png,data/train/fmnist/sandal/6026.png,data/train/fmnist/shirt/52615.png,sandal,sandal,sandal,sandal,sandal,(sandal),(shirt),(1),1
69,2,18,0,2->1,data/train/fmnist/shirt/44458.png,data/train/fmnist/top/26384.png,data/train/fmnist/top/13594.png,data/train/fmnist/sneaker/28183.png,data/train/fmnist/sandal/35407.png,data/train/fmnist/pullover/9893.png,data/train/fmnist/boot/40305.png,shirt,top,top,sneaker,sandal,(pullover),(boot),(0),0
70,2,19,0,1->1,data/train/fmnist/sneaker/836.png,data/train/fmnist/sandal/29816.png,data/train/fmnist/trouser/40864.png,data/train/fmnist/shirt/20870.png,data/train/fmnist/top/14607.png,data/train/fmnist/sneaker/26471.png,data/train/fmnist/coat/39913.png,sneaker,sandal,trouser,shirt,top,(sneaker),(coat),(0),0
71,2,20,0,1->2,data/train/fmnist/sandal/39629.png,data/train/fmnist/sandal/56268.png,data/train/fmnist/sandal/37184.png,data/train/fmnist/sandal/994.png,data/train/fmnist/sandal/56615.png,data/train/fmnist/boot/29610.png,data/train/fmnist/sandal/13251.png,sandal,sandal,sandal,sandal,sandal,(boot),(sandal),(1),1
72,2,21,0,2->1,data/train/fmnist/sandal/39363.png,data/train/fmnist/top/15757.png,data/train/fmnist/trouser/298.png,data/train/fmnist/trouser/19743.png,data/train/fmnist/shirt/16337.png,data/train/fmnist/shirt/30865.png,data/train/fmnist/boot/9474.png,sandal,top,trouser,trouser,shirt,(shirt),(boot),(0),0
73,2,22,0,1->1,data/train/fmnist/trouser/53445.png,data/train/fmnist/top/15010.png,data/train/fmnist/trouser/4632.png,data/train/fmnist/top/49937.png,data/train/fmnist/top/35943.png,data/train/fmnist/sneaker/24564.png,data/train/fmnist/boot/31645.png,trouser,top,trouser,top,top,(sneaker),(boot),(0),0
74,2,23,0,1->1,data/train/fmnist/top/33043.png,data/train/fmnist/top/21729.png,data/train/fmnist/shirt/23556.png,data/train/fmnist/sandal/57222.png,data/train/fmnist/shirt/34791.png,data/train/fmnist/pullover/50764.png,data/train/fmnist/sandal/17433.png,top,top,shirt,sandal,shirt,(pullover),(sandal),(1),0
75,2,24,0,1->1,data/train/fmnist/top/31202.png,data/train/fmnist/trouser/57737.png,data/train/fmnist/trouser/33019.png,data/train/fmnist/trouser/25876.png,data/train/fmnist/sandal/49100.png,data/train/fmnist/top/30011.png,data/train/fmnist/dress/25211.png,top,trouser,trouser,trouser,sandal,(top),(dress),(0),0
76,2,25,0,1->2,data/train/fmnist/sandal/51189.png,data/train/fmnist/sandal/55639.png,data/train/fmnist/sandal/39370.png,data/train/fmnist/sandal/4256.png,data/train/fmnist/sandal/24517.png,data/train/fmnist/top/33143.png,data/train/fmnist/trouser/51662.png,sandal,sandal,sandal,sandal,sandal,(top),(trouser),(1),1
77,2,26,0,2->1,data/train/fmnist/top/15041.png,data/train/fmnist/top/28970.png,data/train/fmnist/trouser/12288.png,data/train/fmnist/sneaker/47049.png,data/train/fmnist/shirt/59253.png,data/train/fmnist/dress/42830.png,data/train/fmnist/coat/34259.png,top,top,trouser,sneaker,shirt,(dress),(coat),(0),0
78,3,0,1,0->1,data/train/fmnist/sneaker/31369.png,data/train/fmnist/trouser/56910.png,data/train/fmnist/sneaker/22117.png,data/train/fmnist/sneaker/49731.png,data/train/fmnist/sandal/32638.png,data/train/fmnist/bag/7834.png,data/train/fmnist/coat/25806.png,sneaker,trouser,sneaker,sneaker,sandal,bag,coat,1,0
79,3,1,1,1->2,data/train/fmnist/top/34.png,data/train/fmnist/top/28705.png,data/train/fmnist/top/23915.png,data/train/fmnist/top/28555.png,data/train/fmnist/top/31496.png,data/train/fmnist/coat/21952.png,data/train/fmnist/coat/45786.png,top,top,top,top,top,(coat),(coat),(0),1
80,3,2,1,2->1,data/train/fmnist/sneaker/26665.png,data/train/fmnist/shirt/34348.png,data/train/fmnist/shirt/58598.png,data/train/fmnist/sneaker/46415.png,data/train/fmnist/top/325.png,data/train/fmnist/shirt/45267.png,data/train/fmnist/coat/13613.png,sneaker,shirt,shirt,sneaker,top,(shirt),(coat),(0),0
81,3,3,1,1->1,data/train/fmnist/sandal/56546.png,data/train/fmnist/sandal/5995.png,data/train/fmnist/shirt/184.png,data/train/fmnist/shirt/45417.png,data/train/fmnist/shirt/41746.png,data/train/fmnist/sandal/26972.png,data/train/fmnist/sandal/56630.png,sandal,sandal,shirt,shirt,shirt,(sandal),(sandal),(0),0
